Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,4.95,4.95,4.76,4.85,4500,4.85
2017-01-23,4.89,4.89,4.89,4.89,000,4.89
2017-01-20,4.89,4.89,4.89,4.89,300,4.89
2017-01-19,4.77,4.83,4.77,4.83,200,4.83
2017-01-18,5.00,5.00,5.00,5.00,000,5.00
2017-01-17,5.00,5.00,5.00,5.00,000,5.00
2017-01-13,5.18,5.22,4.71,5.00,3700,5.00
2017-01-12,4.70,4.70,4.70,4.70,300,4.70
2017-01-11,4.73,4.74,4.73,4.74,500,4.74
2017-01-10,4.82,5.13,4.82,4.99,3700,4.99
2017-01-09,4.63,4.63,4.62,4.62,1000,4.62
2017-01-06,4.86,4.86,4.61,4.75,600,4.75
2017-01-05,4.75,5.20,4.75,4.93,5800,4.93
2017-01-04,4.96,5.23,4.60,4.63,1700,4.63
2017-01-03,4.93,4.93,4.52,4.55,700,4.55
2016-12-30,4.64,5.29,4.48,4.95,18400,4.95
2016-12-29,4.62,4.98,4.20,4.98,14800,4.98
2016-12-28,4.75,4.82,4.31,4.35,15200,4.35
2016-12-27,4.65,4.90,4.65,4.75,37600,4.75
2016-12-23,4.03,4.99,4.02,4.90,26800,4.90
2016-12-22,4.30,4.42,4.20,4.39,15800,4.39
2016-12-21,4.01,4.20,3.75,4.18,13600,4.18
2016-12-20,4.00,4.10,3.90,4.09,4500,4.09
2016-12-19,4.02,4.32,4.02,4.30,8500,4.30
2016-12-16,4.00,4.46,4.00,4.24,17000,4.24
2016-12-15,4.75,5.22,3.97,4.10,35800,4.10
2016-12-14,4.76,4.83,4.73,4.76,3000,4.76
2016-12-13,5.05,5.05,4.88,4.88,3200,4.88
2016-12-12,4.75,5.21,4.75,5.21,800,5.21
2016-12-09,4.94,5.02,4.88,4.88,1100,4.88
2016-12-08,5.00,5.00,4.85,4.86,7200,4.86
2016-12-07,4.76,5.08,4.76,4.82,1100,4.82
2016-12-06,4.98,5.09,4.73,4.95,28200,4.95
2016-12-05,5.00,5.00,4.75,4.99,2600,4.99
2016-12-02,4.99,5.09,4.92,5.01,6400,5.01
2016-12-01,5.09,5.09,4.90,4.90,1300,4.90
2016-11-30,5.27,5.27,5.04,5.09,7300,5.09
2016-11-29,5.06,5.06,5.06,5.06,300,5.06
2016-11-28,4.81,5.35,4.81,5.35,1200,5.35
2016-11-25,5.16,5.16,5.16,5.16,000,5.16
2016-11-23,5.16,5.16,5.16,5.16,000,5.16
2016-11-22,5.27,5.27,5.15,5.16,3000,5.16
2016-11-21,5.50,5.57,5.14,5.14,4300,5.14
2016-11-18,5.29,5.42,5.01,5.06,2100,5.06
2016-11-17,5.16,5.30,5.16,5.30,2500,5.30
2016-11-16,5.08,5.09,5.03,5.09,1100,5.09
2016-11-15,4.50,5.21,4.50,5.03,900,5.03
2016-11-14,5.15,5.40,5.14,5.40,6500,5.40
2016-11-11,5.00,5.55,5.00,5.16,1700,5.16
2016-11-10,5.20,5.20,5.11,5.11,700,5.11
2016-11-09,5.10,5.22,4.59,5.22,4200,5.22
2016-11-08,5.04,5.52,5.00,5.11,1900,5.11
2016-11-07,5.19,5.38,4.80,5.38,600,5.38
2016-11-04,5.10,5.11,4.76,4.86,2800,4.86
2016-11-03,5.23,5.23,5.20,5.20,400,5.20
2016-11-02,5.72,5.77,5.10,5.16,2200,5.16
2016-11-01,5.26,5.28,5.21,5.21,1700,5.21
2016-10-31,5.50,5.50,5.50,5.50,000,5.50
2016-10-28,5.72,5.72,5.50,5.50,200,5.50
2016-10-27,5.19,5.19,5.19,5.19,000,5.19
2016-10-26,5.19,5.19,5.19,5.19,100,5.19
2016-10-25,5.10,5.10,5.10,5.10,300,5.10
2016-10-24,5.35,5.40,5.16,5.25,20300,5.25
2016-10-21,5.51,5.51,5.19,5.19,500,5.19
2016-10-20,5.31,5.31,5.31,5.31,000,5.31
2016-10-19,5.42,5.42,5.31,5.31,600,5.31
2016-10-18,5.51,5.51,5.24,5.51,3600,5.51
2016-10-17,5.60,5.60,5.60,5.60,000,5.60
2016-10-14,5.65,5.74,5.58,5.60,4500,5.60
2016-10-13,5.82,5.84,5.82,5.84,400,5.84
2016-10-12,5.68,5.88,5.68,5.85,700,5.85
2016-10-11,5.89,5.89,5.51,5.59,7800,5.59
2016-10-10,5.80,5.80,5.80,5.80,2400,5.80
2016-10-07,5.75,5.81,5.75,5.81,2000,5.81
2016-10-06,5.77,5.80,5.75,5.75,1400,5.75
2016-10-05,5.85,5.85,5.78,5.79,2800,5.79
2016-10-04,5.77,5.77,5.77,5.77,400,5.77
2016-10-03,5.79,5.92,5.79,5.80,2200,5.80
2016-09-30,5.86,5.89,5.79,5.81,1700,5.81
2016-09-29,5.83,5.83,5.83,5.83,000,5.83
2016-09-28,5.89,5.98,5.77,5.83,1500,5.83
2016-09-27,5.94,5.94,5.94,5.94,400,5.94
2016-09-26,5.93,6.00,5.81,5.87,2500,5.87
2016-09-23,5.85,6.11,5.76,6.09,16200,6.09
2016-09-22,5.90,6.49,5.75,5.93,64300,5.93
2016-09-21,5.80,5.99,5.80,5.95,2300,5.95
2016-09-20,5.99,6.00,5.97,6.00,3100,6.00
2016-09-19,6.09,6.09,6.09,6.09,000,6.09
2016-09-16,6.00,6.10,5.82,6.09,6500,6.09
2016-09-15,6.01,6.10,6.01,6.04,3400,6.04
2016-09-14,5.83,6.20,5.83,6.20,7700,6.20
2016-09-13,6.01,6.10,5.80,6.09,4700,6.09
2016-09-12,5.92,6.22,5.76,6.18,19600,6.18
2016-09-09,6.00,6.20,5.91,6.20,25500,6.20
2016-09-08,6.09,6.38,5.92,5.94,11500,5.94
2016-09-07,6.00,6.00,5.92,6.00,7000,6.00
2016-09-06,6.11,6.38,5.93,6.00,1500,6.00
2016-09-02,6.23,6.23,6.15,6.15,5700,6.15
