Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.55,2.60,2.35,2.60,107000,2.60
2017-01-23,2.55,2.65,2.55,2.55,119300,2.55
2017-01-20,2.60,2.65,2.50,2.60,202600,2.60
2017-01-19,2.65,2.65,2.55,2.55,171200,2.55
2017-01-18,2.85,2.85,2.60,2.65,292700,2.65
2017-01-17,3.00,3.00,2.80,2.85,137500,2.85
2017-01-13,2.85,3.01,2.85,3.00,346900,3.00
2017-01-12,2.80,2.90,2.80,2.85,130100,2.85
2017-01-11,2.85,2.90,2.76,2.85,212200,2.85
2017-01-10,2.95,2.95,2.80,2.85,233100,2.85
2017-01-09,2.70,3.00,2.70,2.95,446800,2.95
2017-01-06,2.70,2.75,2.60,2.70,188200,2.70
2017-01-05,2.55,2.70,2.48,2.70,477200,2.70
2017-01-04,2.50,2.65,2.50,2.55,679800,2.55
2017-01-03,2.45,2.54,2.36,2.50,939500,2.50
2016-12-30,2.45,2.53,2.35,2.45,2593600,2.45
2016-12-29,2.50,2.50,2.40,2.45,203200,2.45
2016-12-28,2.45,2.58,2.38,2.50,534900,2.50
2016-12-27,2.45,2.55,2.45,2.50,328600,2.50
2016-12-23,2.55,2.60,2.45,2.50,367300,2.50
2016-12-22,2.60,2.70,2.55,2.55,146900,2.55
2016-12-21,2.70,2.70,2.50,2.60,444300,2.60
2016-12-20,2.60,2.74,2.60,2.70,401200,2.70
2016-12-19,2.60,2.70,2.60,2.60,429400,2.60
2016-12-16,2.80,2.83,2.60,2.65,498700,2.65
2016-12-15,2.75,2.80,2.60,2.80,531100,2.80
2016-12-14,2.80,2.85,2.65,2.70,373200,2.70
2016-12-13,3.00,3.00,2.65,2.80,594100,2.80
2016-12-12,3.25,3.25,2.90,2.95,455300,2.95
2016-12-09,3.15,3.25,3.15,3.25,322600,3.25
2016-12-08,3.20,3.20,3.15,3.15,133300,3.15
2016-12-07,3.10,3.20,2.95,3.20,344500,3.20
2016-12-06,3.00,3.05,2.90,3.05,273600,3.05
2016-12-05,2.70,3.00,2.70,2.95,579400,2.95
2016-12-02,2.65,2.70,2.60,2.68,173500,2.68
2016-12-01,2.70,2.80,2.65,2.70,166000,2.70
2016-11-30,2.75,3.05,2.65,2.65,735000,2.65
2016-11-29,2.75,2.75,2.55,2.65,226800,2.65
2016-11-28,2.65,2.75,2.60,2.70,298000,2.70
2016-11-25,2.65,2.70,2.60,2.65,60200,2.65
2016-11-23,2.70,2.70,2.60,2.70,124800,2.70
2016-11-22,2.75,2.85,2.60,2.70,136500,2.70
2016-11-21,2.75,2.75,2.45,2.70,472900,2.70
2016-11-18,2.80,2.80,2.45,2.70,352000,2.70
2016-11-17,2.80,2.85,2.63,2.75,212200,2.75
2016-11-16,2.80,2.90,2.70,2.80,195600,2.80
2016-11-15,2.85,2.90,2.75,2.80,184800,2.80
2016-11-14,2.95,3.00,2.75,2.80,176800,2.80
2016-11-11,2.75,2.85,2.65,2.80,271400,2.80
2016-11-10,2.85,2.89,2.66,2.75,173100,2.75
2016-11-09,2.90,3.15,2.75,2.80,235300,2.80
2016-11-08,2.95,3.05,2.80,2.90,111300,2.90
2016-11-07,3.00,3.10,2.90,2.95,74600,2.95
2016-11-04,2.95,3.10,2.90,2.95,119000,2.95
2016-11-03,3.05,3.10,2.95,3.05,67000,3.05
2016-11-02,3.05,3.15,3.00,3.05,66700,3.05
2016-11-01,3.15,3.20,3.00,3.10,89600,3.10
2016-10-31,3.20,3.20,3.00,3.15,125300,3.15
2016-10-28,3.25,3.25,3.10,3.15,73300,3.15
2016-10-27,3.20,3.25,3.13,3.20,71900,3.20
2016-10-26,3.20,3.20,3.10,3.18,48200,3.18
2016-10-25,3.15,3.20,3.12,3.20,56100,3.20
2016-10-24,3.30,3.30,3.10,3.10,120800,3.10
2016-10-21,3.05,3.25,3.04,3.25,133200,3.25
2016-10-20,2.96,3.12,2.96,3.08,182400,3.08
2016-10-19,2.99,3.05,2.93,3.00,154500,3.00
2016-10-18,2.95,2.99,2.90,2.98,65900,2.98
2016-10-17,2.87,2.99,2.85,2.88,126000,2.88
2016-10-14,3.20,3.20,2.81,2.87,215200,2.87
2016-10-13,3.00,3.01,2.88,2.94,165500,2.94
2016-10-12,3.19,3.22,3.02,3.03,160000,3.03
2016-10-11,3.36,3.37,3.17,3.20,131300,3.20
2016-10-10,3.34,3.40,3.33,3.36,25700,3.36
2016-10-07,3.39,3.44,3.30,3.32,94900,3.32
2016-10-06,3.49,3.52,3.38,3.40,184600,3.40
2016-10-05,3.37,3.53,3.37,3.50,221500,3.50
2016-10-04,3.47,3.49,3.36,3.37,103500,3.37
2016-10-03,3.56,3.56,3.30,3.48,292600,3.48
2016-09-30,3.75,3.75,3.36,3.44,860300,3.44
2016-09-29,3.86,4.00,3.78,3.89,159400,3.89
2016-09-28,3.95,3.95,3.80,3.80,68000,3.80
2016-09-27,3.98,4.00,3.85,3.93,100300,3.93
2016-09-26,3.96,4.01,3.90,3.99,183800,3.99
2016-09-23,3.92,4.00,3.81,3.96,335000,3.96
2016-09-22,3.89,4.00,3.87,3.95,131300,3.95
2016-09-21,3.85,3.89,3.82,3.89,40300,3.89
2016-09-20,3.72,3.84,3.70,3.84,97800,3.84
2016-09-19,3.78,3.80,3.73,3.73,65200,3.73
2016-09-16,3.76,3.83,3.65,3.78,52900,3.78
2016-09-15,3.76,3.80,3.72,3.79,50400,3.79
2016-09-14,3.60,3.80,3.60,3.75,81000,3.75
2016-09-13,3.70,3.74,3.56,3.70,62800,3.70
2016-09-12,3.61,3.76,3.60,3.74,68700,3.74
2016-09-09,3.70,3.81,3.65,3.66,42000,3.66
2016-09-08,3.72,3.79,3.67,3.75,47200,3.75
2016-09-07,3.67,3.77,3.63,3.72,32800,3.72
2016-09-06,3.76,3.83,3.59,3.71,191200,3.71
2016-09-02,3.82,3.84,3.70,3.76,72700,3.76
2016-09-01,3.87,3.87,3.72,3.79,44100,3.79
2016-08-31,3.90,3.90,3.80,3.81,51300,3.81
2016-08-30,3.82,3.90,3.82,3.89,49900,3.89
2016-08-29,3.74,3.87,3.66,3.82,97400,3.82
2016-08-26,3.62,3.79,3.62,3.69,44600,3.69
2016-08-25,3.81,3.85,3.60,3.66,67900,3.66
2016-08-24,3.98,4.04,3.75,3.79,113500,3.79
2016-08-23,3.90,4.04,3.90,3.96,111600,3.96
2016-08-22,3.73,3.97,3.65,3.94,94000,3.94
2016-08-19,3.79,3.79,3.63,3.74,73200,3.74
2016-08-18,3.61,3.78,3.61,3.72,63500,3.72
2016-08-17,3.70,3.74,3.59,3.61,102100,3.61
2016-08-16,3.82,3.84,3.74,3.75,46200,3.75
2016-08-15,3.77,3.90,3.77,3.81,57400,3.81
2016-08-12,3.73,3.84,3.61,3.80,95000,3.80
2016-08-11,3.60,3.72,3.56,3.68,78700,3.68
2016-08-10,3.81,3.85,3.54,3.62,143000,3.62
2016-08-09,3.80,3.98,3.75,3.80,210000,3.80
2016-08-08,3.99,4.10,3.90,3.94,137900,3.94
2016-08-05,3.95,4.04,3.76,4.02,284500,4.02
2016-08-04,4.49,4.49,4.30,4.37,96900,4.37
2016-08-03,4.06,4.43,4.06,4.40,114000,4.40
2016-08-02,4.19,4.24,4.06,4.10,97300,4.10
2016-08-01,4.09,4.26,4.07,4.17,54800,4.17
2016-07-29,4.09,4.20,4.06,4.09,101600,4.09
2016-07-28,4.23,4.23,4.07,4.13,70700,4.13
2016-07-27,4.14,4.24,4.13,4.24,64000,4.24
2016-07-26,4.18,4.20,4.05,4.10,87600,4.10
2016-07-25,4.25,4.26,4.12,4.21,104300,4.21
2016-07-22,4.21,4.23,4.08,4.20,127700,4.20
2016-07-21,4.21,4.28,4.14,4.21,55900,4.21
2016-07-20,4.15,4.30,4.14,4.18,204600,4.18
2016-07-19,4.14,4.25,4.05,4.07,64000,4.07
2016-07-18,4.16,4.25,4.15,4.20,85300,4.20
2016-07-15,4.05,4.25,4.05,4.21,87200,4.21
2016-07-14,4.07,4.15,3.99,4.05,110200,4.05
2016-07-13,4.13,4.25,4.01,4.06,76900,4.06
2016-07-12,4.05,4.21,3.92,4.15,107200,4.15
2016-07-11,3.95,4.04,3.91,3.99,136500,3.99
2016-07-08,3.71,3.98,3.71,3.91,283800,3.91
2016-07-07,3.89,4.05,3.85,3.99,137300,3.99
2016-07-06,3.78,3.91,3.72,3.85,173600,3.85
2016-07-05,3.75,3.83,3.64,3.78,186600,3.78
2016-07-01,3.45,3.82,3.40,3.77,272800,3.77
2016-06-30,3.54,3.65,3.45,3.48,300800,3.48
2016-06-29,3.42,3.58,3.37,3.51,334500,3.51
2016-06-28,3.38,3.50,3.35,3.37,179400,3.37
2016-06-27,3.36,3.49,3.17,3.34,180200,3.34
2016-06-24,3.37,3.61,3.30,3.36,244200,3.36
2016-06-23,3.36,3.59,3.31,3.54,204500,3.54
2016-06-22,3.15,3.32,3.09,3.32,181500,3.32
2016-06-21,3.26,3.29,3.15,3.17,266300,3.17
2016-06-20,3.31,3.34,3.23,3.26,160800,3.26
2016-06-17,3.30,3.34,3.19,3.30,136000,3.30
2016-06-16,3.26,3.37,3.15,3.28,165100,3.28
2016-06-15,3.25,3.39,3.12,3.22,307700,3.22
2016-06-14,3.39,3.40,3.21,3.29,232500,3.29
2016-06-13,3.50,3.53,3.17,3.36,529200,3.36
2016-06-10,3.87,3.91,3.55,3.60,288000,3.60
2016-06-09,4.02,4.03,3.87,3.93,114300,3.93
2016-06-08,4.04,4.14,3.96,4.02,232900,4.02
2016-06-07,4.11,4.15,4.03,4.07,174700,4.07
2016-06-06,3.93,4.15,3.86,4.14,172200,4.14
2016-06-03,4.01,4.10,3.85,3.95,156000,3.95
2016-06-02,3.99,4.10,3.94,3.99,156800,3.99
2016-06-01,4.13,4.13,3.87,3.97,104800,3.97
2016-05-31,4.15,4.20,4.04,4.14,108900,4.14
2016-05-27,4.25,4.30,4.07,4.10,68000,4.10
2016-05-26,4.25,4.27,4.14,4.26,104500,4.26
2016-05-25,4.10,4.33,4.05,4.20,152900,4.20
2016-05-24,4.02,4.14,3.97,4.06,113000,4.06
2016-05-23,4.08,4.17,3.98,4.03,89700,4.03
2016-05-20,3.91,4.09,3.91,4.08,75300,4.08
2016-05-19,4.00,4.06,3.82,3.89,80300,3.89
2016-05-18,3.90,4.06,3.90,4.01,155400,4.01
2016-05-17,4.15,4.15,3.90,3.92,111000,3.92
2016-05-16,4.15,4.30,3.90,4.16,287100,4.16
2016-05-13,4.19,4.42,4.12,4.35,64500,4.35
2016-05-12,4.32,4.33,4.19,4.19,117600,4.19
2016-05-11,4.50,4.58,4.28,4.31,65100,4.31
2016-05-10,4.34,4.50,4.22,4.50,138200,4.50
2016-05-09,4.05,4.44,4.05,4.29,142900,4.29
2016-05-06,4.46,4.57,4.10,4.15,133900,4.15
2016-05-05,4.10,4.62,4.05,4.51,240500,4.51
2016-05-04,4.88,4.88,4.58,4.64,139800,4.64
2016-05-03,4.75,4.90,4.65,4.69,140800,4.69
2016-05-02,4.96,4.96,4.71,4.82,83900,4.82
2016-04-29,5.15,5.16,4.80,4.95,233800,4.95
2016-04-28,5.20,5.30,5.10,5.17,113100,5.17
2016-04-27,5.30,5.34,5.10,5.20,100400,5.20
2016-04-26,5.30,5.37,5.10,5.27,119800,5.27
2016-04-25,5.44,5.48,5.25,5.29,209500,5.29
2016-04-22,5.02,5.48,5.00,5.33,369600,5.33
2016-04-21,4.95,5.10,4.94,5.05,114100,5.05
2016-04-20,4.91,4.99,4.83,4.96,75500,4.96
2016-04-19,5.02,5.05,4.85,4.90,113400,4.90
2016-04-18,4.76,5.13,4.75,4.98,147700,4.98
2016-04-15,4.96,4.96,4.70,4.85,110800,4.85
2016-04-14,5.10,5.17,4.84,4.94,198100,4.94
2016-04-13,5.19,5.19,4.84,5.09,161500,5.09
2016-04-12,4.74,5.02,4.66,4.92,260000,4.92
2016-04-11,5.11,5.23,4.53,4.72,358100,4.72
2016-04-08,5.13,5.45,4.79,5.05,917700,5.05
2016-04-07,4.75,5.14,4.50,5.06,445700,5.06
2016-04-06,4.39,4.72,4.35,4.70,288800,4.70
2016-04-05,4.10,4.40,4.07,4.35,152100,4.35
2016-04-04,4.11,4.28,4.04,4.15,168900,4.15
2016-04-01,4.09,4.28,4.04,4.17,140700,4.17
2016-03-31,3.98,4.18,3.98,4.13,141100,4.13
2016-03-30,4.15,4.22,3.85,3.94,123000,3.94
2016-03-29,3.81,4.18,3.64,4.09,123500,4.09
2016-03-28,4.00,4.00,3.73,3.81,135900,3.81
2016-03-24,3.88,4.07,3.71,3.99,104600,3.99
2016-03-23,4.30,4.31,3.82,3.89,242300,3.89
2016-03-22,4.15,4.40,4.11,4.34,196800,4.34
2016-03-21,3.98,4.30,3.98,4.13,263400,4.13
2016-03-18,3.64,3.98,3.58,3.96,114100,3.96
2016-03-17,3.73,3.75,3.50,3.64,131900,3.64
2016-03-16,3.70,3.74,3.57,3.69,123400,3.69
2016-03-15,3.97,3.97,3.60,3.69,201800,3.69
2016-03-14,3.86,3.98,3.77,3.94,156300,3.94
2016-03-11,3.79,3.91,3.70,3.85,118900,3.85
2016-03-10,3.90,3.97,3.71,3.74,124100,3.74
2016-03-09,3.97,3.98,3.73,3.88,214300,3.88
2016-03-08,3.98,4.17,3.92,3.96,151400,3.96
2016-03-07,4.00,4.30,3.99,4.01,360300,4.01
2016-03-04,3.59,4.00,3.50,3.91,363700,3.91
2016-03-03,3.67,3.68,3.57,3.59,104100,3.59
2016-03-02,3.16,3.61,3.14,3.60,392700,3.60
2016-03-01,3.18,3.24,3.10,3.15,220500,3.15
2016-02-29,3.16,3.22,3.11,3.16,151300,3.16
2016-02-26,3.00,3.22,2.97,3.09,226400,3.09
2016-02-25,3.10,3.13,2.97,2.99,63100,2.99
2016-02-24,3.15,3.19,2.99,3.08,157500,3.08
2016-02-23,3.22,3.29,3.12,3.17,115600,3.17
2016-02-22,3.20,3.29,3.13,3.21,165700,3.21
2016-02-19,3.10,3.22,3.06,3.13,171300,3.13
2016-02-18,3.14,3.19,3.05,3.11,81900,3.11
2016-02-17,3.13,3.18,3.01,3.15,330200,3.15
2016-02-16,3.01,3.13,2.92,3.07,143300,3.07
2016-02-12,3.00,3.03,2.90,3.00,126700,3.00
2016-02-11,2.88,2.99,2.80,2.95,222900,2.95
2016-02-10,3.02,3.07,2.84,2.89,269500,2.89
2016-02-09,2.85,3.04,2.72,3.00,315500,3.00
2016-02-08,3.12,3.27,2.86,2.90,293900,2.90
2016-02-05,3.17,3.21,3.06,3.13,186600,3.13
2016-02-04,3.15,3.23,3.05,3.17,193800,3.17
2016-02-03,3.11,3.22,2.96,3.12,154000,3.12
2016-02-02,3.10,3.23,3.02,3.08,183400,3.08
2016-02-01,3.15,3.29,2.98,3.13,351300,3.13
2016-01-29,3.25,3.43,3.12,3.14,443600,3.14
2016-01-28,3.46,3.46,3.19,3.25,407500,3.25
2016-01-27,3.59,3.72,3.39,3.43,235300,3.43
2016-01-26,3.70,3.70,3.46,3.58,160400,3.58
2016-01-25,3.58,3.88,3.49,3.64,190100,3.64
