Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,21.610001,22.00,21.540001,21.790001,388700,21.530349
2017-01-23,21.75,21.889999,21.530001,21.59,493300,21.332732
2017-01-20,21.27,21.959999,21.27,21.65,586800,21.392016
2017-01-19,21.35,21.66,21.24,21.32,587500,21.065948
2017-01-18,21.33,21.469999,21.07,21.35,446000,21.095592
2017-01-17,19.83,21.34,19.809999,21.280001,854500,21.026426
2017-01-13,19.58,20.030001,19.58,19.809999,993600,19.573942
2017-01-12,19.75,19.809999,19.52,19.530001,351200,19.297279
2017-01-11,20.25,20.281,19.559999,19.73,546900,19.494895
2017-01-10,20.110001,20.40,20.01,20.290001,776000,20.048223
2017-01-09,20.08,20.23,19.780001,20.059999,435200,19.820962
2017-01-06,19.879999,20.18,19.690001,19.99,457600,19.751797
2017-01-05,19.76,19.90,19.540001,19.790001,403300,19.554181
2017-01-04,19.58,19.76,19.50,19.67,525300,19.43561
2017-01-03,19.49,19.639999,19.24,19.469999,309500,19.237993
2016-12-30,19.450001,19.58,19.295,19.35,230700,19.119424
2016-12-29,18.98,19.440001,18.98,19.35,464100,19.119424
2016-12-28,19.559999,19.58,18.834999,18.91,386000,18.684666
2016-12-27,19.360001,19.65,19.360001,19.530001,165200,19.297279
2016-12-23,19.190001,19.389999,19.190001,19.360001,120400,19.129305
2016-12-22,19.23,19.23,19.10,19.139999,227700,18.911925
2016-12-21,19.459999,19.540001,19.24,19.26,366600,19.030496
2016-12-20,19.530001,19.799999,19.440001,19.52,490900,19.287398
2016-12-19,18.83,19.42,18.797001,19.41,472000,19.178708
2016-12-16,18.16,18.855,18.136,18.719999,978900,18.49693
2016-12-15,17.870001,18.129999,17.67,17.99,490400,17.775629
2016-12-14,17.91,18.16,17.74,17.90,554100,17.686701
2016-12-13,18.00,18.280001,17.809999,17.889999,416100,17.67682
2016-12-12,18.15,18.35,17.77,17.93,472800,17.716345
2016-12-09,18.190001,18.35,18.135,18.17,473700,17.953485
2016-12-08,17.459999,18.139999,17.41,18.129999,398900,17.91396
2016-12-07,17.389999,17.60,17.16,17.52,687800,17.31123
2016-12-06,17.35,17.52,17.16,17.35,1002300,17.143256
2016-12-05,17.93,17.99,17.299999,17.379999,935100,17.172897
2016-12-02,17.799999,18.040001,17.715,17.73,583500,17.518727
2016-12-01,18.209999,18.34,17.73,17.799999,652800,17.587893
2016-11-30,18.280001,18.535,18.120001,18.120001,622700,17.904081
2016-11-29,18.889999,19.047001,18.174999,18.209999,922100,17.993007
2016-11-28,18.690001,19.09,18.674999,18.860001,926800,18.635263
2016-11-25,18.959999,19.309999,18.76,18.959999,343800,18.573012
2016-11-23,18.24,19.129999,18.24,18.99,1121400,18.6024
2016-11-22,18.08,18.370001,17.985001,18.33,380300,17.955871
2016-11-21,17.83,18.07,17.67,18.030001,285100,17.661995
2016-11-18,17.959999,18.18,17.76,17.860001,332500,17.495465
2016-11-17,18.040001,18.18,17.66,17.90,544200,17.534648
2016-11-16,18.059999,18.15,17.719999,18.00,526900,17.632607
2016-11-15,17.98,18.125,17.74,18.08,417200,17.710974
2016-11-14,16.98,18.08,16.76,17.969999,777000,17.603219
2016-11-11,16.84,17.110001,16.549999,16.889999,735400,16.545262
2016-11-10,17.299999,17.299999,16.74,16.83,911900,16.486488
2016-11-09,17.85,17.962999,16.91,17.139999,1081900,16.79016
2016-11-08,17.969999,18.07,17.860001,17.99,356900,17.622811
2016-11-07,18.15,18.15,17.74,17.99,239700,17.622811
2016-11-04,16.83,18.15,16.83,17.879999,730600,17.515056
2016-11-03,17.440001,17.469999,17.110001,17.17,241000,16.819548
2016-11-02,17.66,17.754999,17.27,17.459999,251800,17.103628
2016-11-01,18.01,18.040001,17.68,17.74,254200,17.377914
2016-10-31,17.77,18.15,17.65,17.98,318000,17.613015
2016-10-28,17.83,17.889999,17.629999,17.76,213600,17.397506
2016-10-27,17.790001,17.93,17.594999,17.799999,368900,17.436688
2016-10-26,18.24,18.24,17.610001,17.790001,298500,17.426894
2016-10-25,18.50,18.504999,18.190001,18.23,264000,17.857912
2016-10-24,18.719999,18.83,18.34,18.440001,280600,18.063627
2016-10-21,18.440001,18.67,18.00,18.59,310600,18.210565
2016-10-20,18.66,18.77,18.540001,18.610001,273400,18.230157
2016-10-19,18.50,18.889999,18.50,18.66,246900,18.279136
2016-10-18,18.26,18.60,18.09,18.549999,256300,18.17138
2016-10-17,18.08,18.17,18.00,18.07,156500,17.701178
2016-10-14,18.08,18.24,17.959999,18.07,294700,17.701178
2016-10-13,17.620001,18.10,17.620001,17.940001,218200,17.573832
2016-10-12,18.26,18.26,17.67,17.790001,458800,17.426894
2016-10-11,18.51,18.51,18.23,18.32,223800,17.946075
2016-10-10,18.59,18.790001,18.450001,18.51,201500,18.132198
2016-10-07,18.780001,18.995001,18.49,18.49,269400,18.112606
2016-10-06,19.040001,19.059999,18.725,18.75,256200,18.367299
2016-10-05,18.74,19.129999,18.73,19.00,560000,18.612196
2016-10-04,19.08,19.09,18.67,18.77,700000,18.386891
2016-10-03,19.02,19.17,18.855,19.01,411000,18.621993
2016-09-30,19.049999,19.26,18.780001,19.01,996000,18.621993
2016-09-29,19.280001,19.40,18.93,19.01,1017700,18.621993
2016-09-28,19.07,19.299999,18.91,19.299999,403100,18.906072
2016-09-27,18.91,19.059999,18.60,19.01,661200,18.621993
2016-09-26,18.879999,19.049999,18.40,19.01,871400,18.621993
2016-09-23,18.799999,19.049999,18.75,19.00,339500,18.612196
2016-09-22,18.59,18.99,18.49,18.82,567500,18.43587
2016-09-21,18.360001,18.57,18.040001,18.41,299300,18.034239
2016-09-20,18.200001,18.35,18.01,18.26,477100,17.887301
2016-09-19,18.42,18.530001,18.139999,18.219999,517300,17.848116
2016-09-16,18.59,18.59,18.09,18.360001,713000,17.98526
2016-09-15,19.02,19.02,18.50,18.690001,546800,18.308524
2016-09-14,18.90,19.07,18.26,19.00,878200,18.612196
2016-09-13,18.799999,19.030001,18.620001,18.75,814100,18.367299
2016-09-12,18.98,19.10,18.73,18.889999,363500,18.504441
2016-09-09,19.43,19.540001,19.030001,19.049999,598100,18.661175
2016-09-08,19.32,19.790001,19.209999,19.690001,335600,19.288114
2016-09-07,19.16,19.49,19.10,19.42,270500,19.023624
2016-09-06,19.049999,19.32,19.049999,19.16,149200,18.768931
2016-09-02,18.940001,19.200001,18.870001,19.02,172600,18.631789
2016-09-01,18.90,18.950001,18.540001,18.790001,245900,18.406484
2016-08-31,18.66,18.98,18.469999,18.91,549600,18.524033
2016-08-30,18.50,18.98,18.445,18.620001,382400,18.239953
2016-08-29,18.860001,19.110001,18.385,18.41,268500,18.034239
2016-08-26,19.190001,19.59,19.030001,19.129999,204200,18.455461
2016-08-25,19.16,19.24,19.01,19.219999,187100,18.542288
2016-08-24,19.559999,19.709999,19.17,19.26,169800,18.580878
2016-08-23,19.18,19.790001,19.17,19.51,335900,18.822063
2016-08-22,19.280001,19.389999,18.90,19.129999,273800,18.455461
2016-08-19,19.27,19.325001,19.07,19.25,281300,18.571231
2016-08-18,19.25,19.610001,19.190001,19.43,246100,18.744884
2016-08-17,19.200001,19.51,18.780001,19.309999,224200,18.629115
2016-08-16,19.57,19.92,19.09,19.26,348500,18.580878
2016-08-15,19.43,19.809999,19.42,19.67,324200,18.976421
2016-08-12,19.83,19.959999,19.41,19.440001,196100,18.754532
2016-08-11,19.959999,20.139999,19.73,19.77,530500,19.072896
2016-08-10,20.23,20.42,19.790001,19.84,484800,19.140427
2016-08-09,20.17,20.334999,20.105,20.209999,502400,19.49738
2016-08-08,20.379999,20.48,20.08,20.139999,629400,19.429848
