Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,7.21,7.60,7.21,7.23,3800,7.23
2017-01-23,7.37,7.41,7.19,7.35,12400,7.35
2017-01-20,7.25,7.47,7.25,7.34,3900,7.34
2017-01-19,7.49,7.49,7.18,7.23,9800,7.23
2017-01-18,7.19,7.51,7.18,7.45,14600,7.45
2017-01-17,7.24,7.51,7.15,7.16,19400,7.16
2017-01-13,7.31,7.45,7.20,7.33,9900,7.33
2017-01-12,7.48,7.48,7.31,7.32,9500,7.32
2017-01-11,7.51,7.55,7.44,7.51,20100,7.51
2017-01-10,7.39,7.51,7.20,7.45,29800,7.45
2017-01-09,7.41,7.47,7.31,7.41,32300,7.41
2017-01-06,7.16,7.64,7.16,7.35,123100,7.35
2017-01-05,6.98,7.16,6.97,7.15,9700,7.15
2017-01-04,6.92,6.98,6.84,6.91,60300,6.91
2017-01-03,6.93,6.93,6.76,6.79,8900,6.79
2016-12-30,6.83,6.84,6.76,6.80,15400,6.80
2016-12-29,6.80,6.96,6.68,6.69,60600,6.69
2016-12-28,7.01,7.11,6.63,6.84,34100,6.84
2016-12-27,7.21,7.25,7.01,7.01,37900,7.01
2016-12-23,7.25,7.25,7.08,7.12,17600,7.12
2016-12-22,7.20,7.25,7.07,7.11,13300,7.11
2016-12-21,7.17,7.35,7.05,7.16,15900,7.16
2016-12-20,7.20,7.20,7.11,7.11,1000,7.11
2016-12-19,7.17,7.18,7.03,7.18,800,7.18
2016-12-16,7.19,7.20,7.00,7.10,14600,7.10
2016-12-15,7.16,7.20,7.12,7.17,15800,7.17
2016-12-14,7.20,7.20,7.09,7.09,2200,7.09
2016-12-13,7.19,7.22,7.10,7.20,2200,7.20
2016-12-12,7.11,7.20,7.02,7.15,5700,7.15
2016-12-09,6.94,7.20,6.93,7.12,41400,7.12
2016-12-08,6.99,7.09,6.95,6.98,14200,6.98
2016-12-07,6.90,7.00,6.90,6.95,3000,6.95
2016-12-06,6.88,6.97,6.73,6.91,5300,6.91
2016-12-05,7.03,7.09,6.77,6.79,21100,6.79
2016-12-02,6.99,7.05,6.92,6.95,16000,6.95
2016-12-01,7.03,7.09,6.99,6.99,5800,6.99
2016-11-30,6.97,7.10,6.90,7.01,10300,7.01
2016-11-29,6.94,7.05,6.94,7.05,400,7.05
2016-11-28,6.90,7.00,6.90,6.96,51200,6.96
2016-11-25,6.87,7.06,6.87,7.06,500,7.06
2016-11-23,6.88,7.06,6.76,6.85,8200,6.85
2016-11-22,6.85,7.08,6.70,6.98,15500,6.98
2016-11-21,6.77,6.85,6.75,6.85,9800,6.85
2016-11-18,6.83,6.85,6.78,6.79,8200,6.79
