Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.65,2.65,2.55,2.60,189900,2.60
2017-01-23,2.65,2.65,2.55,2.60,174800,2.60
2017-01-20,2.70,2.75,2.65,2.65,167000,2.65
2017-01-19,2.75,2.75,2.70,2.70,90200,2.70
2017-01-18,2.80,2.80,2.68,2.75,82200,2.75
2017-01-17,2.80,2.85,2.70,2.75,124000,2.75
2017-01-13,2.80,2.95,2.80,2.85,277300,2.85
2017-01-12,2.85,2.85,2.65,2.80,284700,2.80
2017-01-11,2.90,2.95,2.65,2.70,737800,2.70
2017-01-10,2.65,2.70,2.55,2.65,212800,2.65
2017-01-09,2.65,2.65,2.45,2.55,286700,2.55
2017-01-06,2.70,2.70,2.55,2.60,200100,2.60
2017-01-05,2.60,2.70,2.60,2.65,120800,2.65
2017-01-04,2.55,2.65,2.55,2.65,266700,2.65
2017-01-03,2.70,2.75,2.55,2.55,168300,2.55
2016-12-30,2.75,2.75,2.48,2.60,295100,2.60
2016-12-29,2.80,2.80,2.65,2.70,313900,2.70
2016-12-28,2.80,2.85,2.70,2.80,416700,2.80
2016-12-27,2.80,2.85,2.75,2.85,161300,2.85
2016-12-23,2.80,2.85,2.75,2.85,155300,2.85
2016-12-22,2.75,2.85,2.70,2.80,235700,2.80
2016-12-21,2.85,2.85,2.75,2.75,152800,2.75
2016-12-20,2.80,2.85,2.75,2.85,188300,2.85
2016-12-19,2.85,2.85,2.75,2.80,186100,2.80
2016-12-16,2.80,2.85,2.70,2.85,330400,2.85
2016-12-15,2.85,2.85,2.73,2.75,361200,2.75
2016-12-14,2.95,3.00,2.80,2.85,287900,2.85
2016-12-13,3.05,3.10,2.95,3.00,216300,3.00
2016-12-12,3.25,3.25,2.95,2.95,330400,2.95
2016-12-09,3.15,3.30,3.10,3.25,331600,3.25
2016-12-08,3.05,3.20,2.95,3.15,504100,3.15
2016-12-07,2.95,3.10,2.85,3.05,383100,3.05
2016-12-06,2.85,3.00,2.75,2.90,271000,2.90
2016-12-05,2.80,2.95,2.75,2.90,157600,2.90
2016-12-02,2.90,2.95,2.75,2.75,198000,2.75
2016-12-01,3.10,3.10,2.85,2.85,255900,2.85
2016-11-30,3.05,3.15,2.95,3.10,199300,3.10
2016-11-29,3.05,3.05,2.95,3.00,65700,3.00
2016-11-28,3.05,3.10,2.95,3.00,165900,3.00
2016-11-25,3.10,3.10,2.93,3.05,81700,3.05
2016-11-23,3.10,3.15,3.05,3.15,114900,3.15
2016-11-22,3.10,3.15,3.00,3.15,121200,3.15
2016-11-21,3.25,3.25,3.03,3.10,106000,3.10
2016-11-18,3.15,3.15,3.03,3.15,103500,3.15
2016-11-17,3.15,3.15,3.05,3.10,189200,3.10
2016-11-16,3.10,3.15,3.00,3.10,136900,3.10
2016-11-15,3.11,3.13,3.00,3.10,137700,3.10
2016-11-14,3.30,3.30,3.05,3.15,153500,3.15
2016-11-11,3.20,3.30,3.05,3.25,225800,3.25
2016-11-10,3.15,3.25,3.05,3.20,282100,3.20
2016-11-09,2.70,3.05,2.61,3.05,405200,3.05
2016-11-08,2.70,2.80,2.65,2.75,213900,2.75
2016-11-07,2.65,2.75,2.65,2.75,134600,2.75
2016-11-04,2.60,2.65,2.60,2.60,140100,2.60
2016-11-03,2.75,2.80,2.55,2.55,250200,2.55
2016-11-02,3.20,3.20,2.63,2.70,241900,2.70
2016-11-01,2.80,2.85,2.80,2.80,213800,2.80
2016-10-31,2.90,2.90,2.75,2.80,200100,2.80
2016-10-28,3.00,3.00,2.90,2.95,233400,2.95
2016-10-27,3.05,3.10,3.00,3.00,88400,3.00
2016-10-26,3.15,3.15,3.05,3.05,120500,3.05
2016-10-25,3.15,3.15,3.10,3.10,67000,3.10
2016-10-24,3.20,3.20,3.10,3.15,143900,3.15
2016-10-21,3.20,3.25,3.15,3.20,99700,3.20
2016-10-20,3.10,3.20,3.05,3.20,151500,3.20
2016-10-19,3.25,3.25,3.05,3.10,265400,3.10
2016-10-18,3.45,3.45,3.25,3.30,114200,3.30
2016-10-17,3.30,3.40,3.30,3.35,121500,3.35
2016-10-14,3.43,3.44,3.33,3.35,278900,3.35
2016-10-13,3.39,3.47,3.35,3.39,181800,3.39
2016-10-12,3.51,3.55,3.40,3.42,174600,3.42
2016-10-11,3.78,3.79,3.50,3.53,261000,3.53
2016-10-10,3.74,3.85,3.71,3.81,149500,3.81
2016-10-07,3.74,3.80,3.66,3.71,193400,3.71
2016-10-06,3.81,3.86,3.72,3.76,189200,3.76
2016-10-05,3.81,3.86,3.77,3.83,147700,3.83
2016-10-04,3.77,3.87,3.76,3.83,203000,3.83
2016-10-03,3.86,3.87,3.75,3.80,202500,3.80
2016-09-30,3.73,3.90,3.66,3.89,384600,3.89
2016-09-29,3.92,4.07,3.64,3.72,450400,3.72
2016-09-28,3.91,4.08,3.77,3.90,763100,3.90
2016-09-27,3.65,3.86,3.65,3.85,501800,3.85
2016-09-26,3.68,3.78,3.61,3.62,316400,3.62
2016-09-23,3.69,3.73,3.62,3.68,224700,3.68
2016-09-22,3.67,3.75,3.57,3.58,452600,3.58
2016-09-21,3.44,3.60,3.40,3.60,265500,3.60
2016-09-20,3.48,3.51,3.41,3.42,248600,3.42
2016-09-19,3.60,3.63,3.42,3.47,379000,3.47
2016-09-16,3.59,3.69,3.45,3.55,930400,3.55
2016-09-15,3.66,3.83,3.52,3.60,4327000,3.60
2016-09-14,3.25,3.32,3.21,3.28,139600,3.28
2016-09-13,3.30,3.33,3.17,3.22,143800,3.22
2016-09-12,3.15,3.32,3.14,3.32,175300,3.32
2016-09-09,3.32,3.33,3.18,3.18,164500,3.18
2016-09-08,3.32,3.34,3.25,3.32,124900,3.32
2016-09-07,3.11,3.34,3.11,3.31,296600,3.31
2016-09-06,3.10,3.17,3.03,3.10,155400,3.10
2016-09-02,3.08,3.10,3.01,3.09,93100,3.09
2016-09-01,3.17,3.17,3.00,3.05,256300,3.05
2016-08-31,3.20,3.25,3.14,3.15,107000,3.15
2016-08-30,3.30,3.31,3.16,3.23,178700,3.23
2016-08-29,3.25,3.30,3.23,3.29,82000,3.29
2016-08-26,3.22,3.37,3.16,3.21,192300,3.21
2016-08-25,3.34,3.39,3.20,3.24,142400,3.24
2016-08-24,3.51,3.56,3.27,3.33,278600,3.33
2016-08-23,3.45,3.57,3.43,3.50,162000,3.50
2016-08-22,3.38,3.49,3.35,3.45,89800,3.45
2016-08-19,3.50,3.51,3.31,3.38,214600,3.38
2016-08-18,3.53,3.56,3.47,3.51,128600,3.51
2016-08-17,3.60,3.64,3.46,3.52,226600,3.52
2016-08-16,3.74,3.76,3.55,3.57,292500,3.57
2016-08-15,3.75,3.80,3.49,3.67,1270500,3.67
2016-08-12,3.56,3.80,3.56,3.73,362200,3.73
2016-08-11,3.59,3.72,3.53,3.55,286600,3.55
2016-08-10,3.56,3.71,3.52,3.59,267200,3.59
2016-08-09,3.56,3.69,3.51,3.56,184100,3.56
2016-08-08,3.64,3.70,3.53,3.59,219000,3.59
2016-08-05,3.54,3.67,3.50,3.59,243600,3.59
2016-08-04,3.79,3.80,3.52,3.56,315900,3.56
2016-08-03,3.65,3.84,3.57,3.76,697300,3.76
2016-08-02,3.47,3.62,3.43,3.57,432800,3.57
