Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.15,3.20,3.00,3.05,189900,3.05
2017-01-23,3.10,3.12,3.00,3.10,120300,3.10
2017-01-20,3.10,3.15,2.95,3.15,287300,3.15
2017-01-19,3.25,3.39,2.80,3.05,983900,3.05
2017-01-18,3.05,3.10,2.95,3.00,197200,3.00
2017-01-17,3.20,3.20,2.96,3.08,232800,3.08
2017-01-13,3.25,3.26,2.93,3.20,675300,3.20
2017-01-12,3.40,3.45,3.20,3.25,350300,3.25
2017-01-11,3.45,3.55,3.35,3.40,454100,3.40
2017-01-10,3.30,3.45,3.25,3.45,402000,3.45
2017-01-09,3.30,3.33,3.15,3.30,321900,3.30
2017-01-06,3.20,3.33,3.16,3.30,379300,3.30
2017-01-05,3.25,3.25,3.20,3.20,137900,3.20
2017-01-04,3.25,3.25,3.20,3.20,234600,3.20
2017-01-03,3.15,3.25,3.03,3.25,390800,3.25
2016-12-30,3.15,3.15,3.06,3.15,144400,3.15
2016-12-29,3.15,3.21,3.10,3.15,174900,3.15
2016-12-28,3.05,3.20,2.85,3.10,304000,3.10
2016-12-27,2.90,3.15,2.90,3.10,357200,3.10
2016-12-23,2.65,2.95,2.65,2.85,88600,2.85
2016-12-22,2.70,2.85,2.60,2.70,208100,2.70
2016-12-21,2.80,2.95,2.55,2.65,481300,2.65
2016-12-20,3.00,3.00,2.75,2.80,188700,2.80
2016-12-19,3.00,3.15,2.85,2.85,246700,2.85
2016-12-16,3.20,3.30,3.00,3.05,291300,3.05
2016-12-15,3.00,3.15,2.90,3.15,353700,3.15
2016-12-14,3.30,3.35,3.05,3.05,501600,3.05
2016-12-13,2.95,3.35,2.95,3.20,986500,3.20
2016-12-12,2.85,2.95,2.85,2.95,102400,2.95
2016-12-09,2.75,2.90,2.70,2.85,272900,2.85
2016-12-08,2.80,2.90,2.75,2.75,159200,2.75
2016-12-07,2.90,2.93,2.85,2.85,68700,2.85
2016-12-06,2.90,3.00,2.80,2.95,107400,2.95
2016-12-05,2.75,2.90,2.75,2.90,119900,2.90
2016-12-02,2.85,2.95,2.80,2.80,61000,2.80
2016-12-01,2.80,2.95,2.80,2.85,99200,2.85
2016-11-30,2.85,2.95,2.80,2.80,74800,2.80
2016-11-29,2.85,2.95,2.85,2.85,105300,2.85
2016-11-28,2.90,3.00,2.85,2.85,83200,2.85
2016-11-25,3.00,3.00,2.90,2.95,48900,2.95
2016-11-23,2.95,3.00,2.90,2.90,107300,2.90
2016-11-22,3.00,3.00,2.90,2.95,131300,2.95
2016-11-21,2.90,3.05,2.90,2.95,130900,2.95
2016-11-18,2.80,2.95,2.75,2.88,106900,2.88
2016-11-17,2.80,2.80,2.75,2.75,97300,2.75
2016-11-16,2.75,2.87,2.75,2.75,106900,2.75
2016-11-15,2.80,2.91,2.70,2.80,363800,2.80
2016-11-14,2.80,2.95,2.80,2.90,155100,2.90
2016-11-11,2.75,2.85,2.71,2.80,76000,2.80
2016-11-10,2.90,2.90,2.70,2.75,133900,2.75
2016-11-09,2.70,2.90,2.65,2.80,191000,2.80
2016-11-08,2.55,2.75,2.55,2.75,76900,2.75
2016-11-07,2.60,2.80,2.55,2.55,163600,2.55
2016-11-04,2.50,2.70,2.50,2.55,78700,2.55
2016-11-03,2.55,2.60,2.50,2.50,105900,2.50
2016-11-02,2.50,2.60,2.50,2.50,83500,2.50
2016-11-01,2.55,2.65,2.50,2.53,67300,2.53
2016-10-31,2.65,2.70,2.55,2.58,130400,2.58
2016-10-28,2.45,2.79,2.45,2.70,339900,2.70
2016-10-27,2.70,2.70,2.40,2.50,330500,2.50
2016-10-26,2.80,2.80,2.65,2.70,620700,2.70
2016-10-25,2.85,2.85,2.65,2.80,137200,2.80
2016-10-24,2.85,2.90,2.60,2.70,256400,2.70
2016-10-21,2.82,2.82,2.76,2.80,113700,2.80
2016-10-20,2.80,2.84,2.72,2.82,114400,2.82
2016-10-19,2.77,2.79,2.72,2.77,117100,2.77
2016-10-18,2.80,2.98,2.73,2.75,124500,2.75
2016-10-17,2.80,2.80,2.68,2.74,204100,2.74
2016-10-14,2.83,2.88,2.75,2.77,235700,2.77
2016-10-13,2.88,2.90,2.76,2.86,265700,2.86
2016-10-12,3.00,3.05,2.86,2.90,321700,2.90
2016-10-11,3.15,3.22,2.96,3.02,393300,3.02
2016-10-10,3.12,3.18,3.06,3.15,310200,3.15
2016-10-07,3.13,3.18,3.07,3.11,333000,3.11
2016-10-06,3.25,3.32,3.06,3.12,399000,3.12
2016-10-05,3.38,3.39,3.21,3.26,341200,3.26
2016-10-04,3.36,3.39,3.30,3.32,239000,3.32
2016-10-03,3.40,3.45,3.27,3.35,263900,3.35
2016-09-30,3.30,3.44,3.19,3.43,309000,3.43
2016-09-29,3.39,3.39,3.20,3.26,315700,3.26
2016-09-28,3.35,3.40,3.23,3.34,439400,3.34
2016-09-27,3.49,3.64,3.30,3.37,990500,3.37
2016-09-26,3.42,3.47,3.35,3.45,426700,3.45
2016-09-23,3.40,3.48,3.16,3.39,572900,3.39
2016-09-22,3.33,3.45,3.29,3.39,389500,3.39
2016-09-21,3.30,3.55,3.26,3.31,1578500,3.31
2016-09-20,3.16,3.26,3.06,3.22,589300,3.22
2016-09-19,3.09,3.23,3.04,3.12,763900,3.12
2016-09-16,3.00,3.10,2.96,3.10,672600,3.10
2016-09-15,2.97,3.03,2.90,2.96,296000,2.96
2016-09-14,2.91,2.97,2.86,2.94,266500,2.94
2016-09-13,3.05,3.09,2.81,2.91,1015400,2.91
2016-09-12,3.00,3.09,2.95,3.08,489000,3.08
2016-09-09,3.10,3.10,2.85,2.96,569500,2.96
2016-09-08,2.89,3.10,2.86,3.02,991600,3.02
2016-09-07,2.81,2.91,2.77,2.86,741200,2.86
2016-09-06,2.85,2.87,2.76,2.81,347100,2.81
2016-09-02,2.83,2.92,2.70,2.83,1257600,2.83
2016-09-01,2.96,2.98,2.76,2.81,782300,2.81
2016-08-31,2.86,3.04,2.81,2.95,889600,2.95
2016-08-30,2.97,2.97,2.80,2.88,953300,2.88
2016-08-29,3.22,3.24,2.83,2.97,6907400,2.97
2016-08-26,2.89,3.57,2.83,3.47,15399800,3.47
2016-08-25,2.77,2.90,2.68,2.77,469600,2.77
2016-08-24,3.09,3.10,2.71,2.75,1497400,2.75
2016-08-23,2.68,3.05,2.68,2.94,2585600,2.94
2016-08-22,2.65,2.70,2.63,2.69,126300,2.69
2016-08-19,2.65,2.69,2.58,2.65,398300,2.65
2016-08-18,2.68,2.72,2.64,2.66,191700,2.66
2016-08-17,2.59,2.71,2.50,2.66,414900,2.66
2016-08-16,2.63,2.65,2.54,2.57,363600,2.57
2016-08-15,2.62,2.74,2.60,2.65,213000,2.65
2016-08-12,2.69,2.75,2.65,2.65,284800,2.65
2016-08-11,2.64,2.69,2.61,2.68,254800,2.68
2016-08-10,2.60,2.65,2.57,2.61,224900,2.61
2016-08-09,2.69,2.69,2.60,2.61,281600,2.61
2016-08-08,2.64,2.72,2.64,2.65,270700,2.65
2016-08-05,2.73,2.73,2.61,2.64,286900,2.64
2016-08-04,2.79,2.79,2.68,2.70,166400,2.70
2016-08-03,2.80,2.85,2.75,2.75,140000,2.75
2016-08-02,2.79,2.83,2.76,2.76,208700,2.76
2016-08-01,2.84,2.86,2.77,2.77,196000,2.77
2016-07-29,2.96,2.96,2.79,2.81,501000,2.81
2016-07-28,3.04,3.07,2.92,2.98,107700,2.98
2016-07-27,3.00,3.09,2.97,3.04,85100,3.04
2016-07-26,2.90,3.05,2.90,2.97,42800,2.97
2016-07-25,3.00,3.03,2.87,2.94,167700,2.94
2016-07-22,3.01,3.05,3.00,3.02,74800,3.02
2016-07-21,3.00,3.14,2.91,3.03,213900,3.03
2016-07-20,3.01,3.04,3.01,3.01,47200,3.01
2016-07-19,3.05,3.10,3.01,3.01,27700,3.01
2016-07-18,3.10,3.11,3.02,3.05,66000,3.05
2016-07-15,3.10,3.14,3.01,3.06,124500,3.06
2016-07-14,3.06,3.11,2.83,3.06,371100,3.06
2016-07-13,3.12,3.17,3.02,3.05,171500,3.05
2016-07-12,3.28,3.28,3.07,3.13,216400,3.13
2016-07-11,3.31,3.34,3.13,3.18,164200,3.18
2016-07-08,3.10,3.32,3.06,3.28,196700,3.28
2016-07-07,3.18,3.18,3.01,3.10,267600,3.10
2016-07-06,3.22,3.30,3.12,3.16,298700,3.16
2016-07-05,3.05,3.21,3.05,3.19,412900,3.19
2016-07-01,2.82,2.96,2.78,2.95,219000,2.95
2016-06-30,2.72,2.89,2.72,2.80,243000,2.80
2016-06-29,2.75,2.77,2.65,2.71,265400,2.71
2016-06-28,2.66,2.78,2.57,2.69,194800,2.69
2016-06-27,2.73,2.73,2.57,2.62,270800,2.62
2016-06-24,2.74,2.78,2.60,2.73,381800,2.73
2016-06-23,2.87,2.90,2.77,2.80,288300,2.80
2016-06-22,2.95,3.00,2.81,2.83,183000,2.83
2016-06-21,2.90,3.08,2.87,2.95,356600,2.95
2016-06-20,3.03,3.09,2.87,2.87,481200,2.87
2016-06-17,3.11,3.12,3.02,3.03,291000,3.03
2016-06-16,3.05,3.14,3.05,3.09,143300,3.09
2016-06-15,3.15,3.34,3.05,3.09,510200,3.09
2016-06-14,3.19,3.25,3.01,3.12,400800,3.12
2016-06-13,3.43,3.44,3.19,3.28,299100,3.28
2016-06-10,3.38,3.47,3.04,3.41,642700,3.41
2016-06-09,3.85,3.85,3.27,3.41,1136800,3.41
2016-06-08,3.82,3.93,3.70,3.85,594000,3.85
2016-06-07,4.13,4.17,3.75,3.82,1466100,3.82
2016-06-06,4.50,4.80,4.00,4.09,4966600,4.09
2016-06-03,8.85,8.94,8.52,8.86,283700,8.86
2016-06-02,8.88,9.08,8.70,8.86,515800,8.86
2016-06-01,8.59,8.97,8.55,8.70,320300,8.70
2016-05-31,8.98,8.98,8.60,8.67,188000,8.67
2016-05-27,8.58,8.86,8.35,8.76,206600,8.76
2016-05-26,8.46,8.57,8.35,8.51,46600,8.51
2016-05-25,8.69,8.70,8.38,8.46,89500,8.46
2016-05-24,8.42,8.70,8.31,8.61,149200,8.61
2016-05-23,8.35,8.59,8.23,8.30,153600,8.30
2016-05-20,8.11,8.35,8.01,8.29,107700,8.29
2016-05-19,8.00,8.23,7.89,8.14,99000,8.14
2016-05-18,8.21,8.37,8.00,8.07,99100,8.07
2016-05-17,8.15,8.47,8.03,8.21,98700,8.21
2016-05-16,8.16,8.47,8.01,8.11,80300,8.11
2016-05-13,7.98,8.58,7.86,8.15,97300,8.15
2016-05-12,8.60,8.87,7.77,7.99,240100,7.99
2016-05-11,8.90,9.34,8.14,8.50,395500,8.50
2016-05-10,10.76,10.98,8.98,8.99,629300,8.99
2016-05-09,8.98,10.30,8.91,10.12,729500,10.12
2016-05-06,8.77,9.11,8.68,9.02,106200,9.02
2016-05-05,9.12,9.20,8.75,8.96,100900,8.96
2016-05-04,9.00,9.31,8.43,8.97,494200,8.97
2016-05-03,8.52,9.00,8.36,8.92,326400,8.92
2016-05-02,8.33,8.58,8.11,8.48,131000,8.48
2016-04-29,8.14,8.33,8.04,8.25,55900,8.25
2016-04-28,8.24,8.33,8.02,8.22,117100,8.22
2016-04-27,8.15,8.34,7.92,8.34,58100,8.34
2016-04-26,8.19,8.20,8.01,8.15,34900,8.15
2016-04-25,8.18,8.57,8.07,8.13,50700,8.13
2016-04-22,7.84,8.25,7.76,8.18,65600,8.18
2016-04-21,8.19,8.35,7.71,7.76,168700,7.76
2016-04-20,8.45,8.50,8.00,8.10,172300,8.10
2016-04-19,8.60,8.75,8.21,8.34,374200,8.34
2016-04-18,8.20,8.72,8.15,8.62,311700,8.62
2016-04-15,7.95,8.23,7.64,8.13,257100,8.13
2016-04-14,6.96,8.12,6.81,8.07,419300,8.07
2016-04-13,6.75,6.97,6.60,6.89,156200,6.89
2016-04-12,6.28,6.75,6.20,6.72,135200,6.72
2016-04-11,6.64,6.75,6.29,6.33,33100,6.33
2016-04-08,6.48,6.72,6.40,6.52,77600,6.52
2016-04-07,6.10,6.60,6.10,6.39,122900,6.39
2016-04-06,6.00,6.19,5.92,6.10,35300,6.10
2016-04-05,6.06,6.32,5.94,6.04,36000,6.04
2016-04-04,6.29,6.29,6.02,6.15,76900,6.15
2016-04-01,6.12,6.28,6.04,6.19,60400,6.19
2016-03-31,6.10,6.34,6.01,6.13,59100,6.13
2016-03-30,6.29,6.30,5.90,6.06,36700,6.06
2016-03-29,6.74,6.74,5.82,6.14,94300,6.14
2016-03-28,6.87,6.98,5.45,5.59,246100,5.59
2016-03-24,6.01,6.74,5.92,6.63,150200,6.63
2016-03-23,6.01,6.04,5.86,5.98,66600,5.98
2016-03-22,5.61,6.13,5.61,6.00,173200,6.00
2016-03-21,5.42,5.69,5.39,5.66,66300,5.66
2016-03-18,5.19,5.49,5.15,5.47,47000,5.47
2016-03-17,5.29,5.40,5.23,5.23,23200,5.23
2016-03-16,5.22,5.43,5.22,5.32,20500,5.32
2016-03-15,5.30,5.40,5.21,5.28,44500,5.28
2016-03-14,5.30,5.50,5.30,5.31,26800,5.31
2016-03-11,5.41,5.65,5.21,5.25,24700,5.25
2016-03-10,5.24,5.76,5.08,5.41,94000,5.41
2016-03-09,5.61,5.61,5.14,5.29,68200,5.29
2016-03-08,5.77,5.95,5.53,5.61,36900,5.61
2016-03-07,5.86,5.99,5.72,5.80,62000,5.80
2016-03-04,5.92,5.95,5.70,5.77,108400,5.77
2016-03-03,6.06,6.06,5.71,5.73,89700,5.73
2016-03-02,6.03,6.18,5.81,6.03,67500,6.03
2016-03-01,5.89,6.12,5.80,6.03,71300,6.03
2016-02-29,5.99,6.08,5.65,5.80,52600,5.80
2016-02-26,5.84,6.00,5.59,5.94,56200,5.94
2016-02-25,5.34,5.86,5.34,5.69,76900,5.69
2016-02-24,5.33,5.57,5.22,5.30,36500,5.30
2016-02-23,5.36,5.67,5.26,5.39,49500,5.39
2016-02-22,5.17,5.78,5.16,5.34,68300,5.34
2016-02-19,4.91,5.10,4.81,5.08,44200,5.08
2016-02-18,4.88,4.99,4.81,4.99,23200,4.99
2016-02-17,4.80,5.23,4.79,5.00,53800,5.00
2016-02-16,4.78,4.78,4.70,4.76,36100,4.76
2016-02-12,4.51,4.62,4.34,4.60,14500,4.60
2016-02-11,4.33,4.50,4.19,4.39,13100,4.39
2016-02-10,4.42,4.43,4.32,4.40,22300,4.40
2016-02-09,4.32,4.54,4.21,4.41,46700,4.41
2016-02-08,4.58,4.70,4.37,4.41,55100,4.41
2016-02-05,4.70,4.75,4.60,4.68,45900,4.68
2016-02-04,4.75,4.75,4.67,4.67,12700,4.67
2016-02-03,4.76,4.76,4.55,4.73,18900,4.73
2016-02-02,4.75,4.80,4.68,4.71,9100,4.71
2016-02-01,4.71,4.80,4.53,4.77,17300,4.77
2016-01-29,4.57,4.75,4.43,4.75,34600,4.75
2016-01-28,4.58,4.75,4.40,4.57,16300,4.57
2016-01-27,4.20,4.87,4.03,4.50,35900,4.50
2016-01-26,4.06,4.40,4.05,4.05,25000,4.05
2016-01-25,4.34,4.64,4.10,4.10,48400,4.10
