Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,34.00,34.799999,33.50,34.700001,20400,34.700001
2017-01-23,33.650002,34.099998,32.400002,33.950001,59100,33.950001
2017-01-20,33.650002,34.099998,33.349998,33.900002,27200,33.900002
2017-01-19,34.950001,34.959999,33.50,33.700001,48000,33.700001
2017-01-18,34.650002,34.950001,34.349998,34.900002,20800,34.900002
2017-01-17,34.650002,34.900002,34.00,34.700001,34700,34.700001
2017-01-13,34.299999,34.849998,34.299999,34.549999,21100,34.549999
2017-01-12,34.799999,34.799999,33.200001,34.099998,31200,34.099998
2017-01-11,35.049999,35.099998,34.400002,35.00,35300,35.00
2017-01-10,35.049999,35.099998,34.75,34.950001,29700,34.950001
2017-01-09,35.50,35.650002,34.849998,35.049999,20900,35.049999
2017-01-06,35.849998,35.849998,35.200001,35.349998,16900,35.349998
2017-01-05,35.75,36.099998,35.25,35.700001,32000,35.700001
2017-01-04,36.400002,36.400002,35.650002,36.099998,40900,36.099998
2017-01-03,35.400002,36.00,34.849998,35.950001,46200,35.950001
2016-12-30,35.099998,35.200001,34.849998,35.049999,20400,35.049999
2016-12-29,35.049999,35.75,35.049999,35.349998,28100,35.349998
2016-12-28,34.75,35.650002,34.650002,35.25,43500,35.25
2016-12-27,35.25,35.900002,34.849998,34.900002,30400,34.900002
2016-12-23,34.700001,35.599998,34.549999,35.549999,18500,35.549999
2016-12-22,35.25,35.25,34.25,34.549999,58400,34.549999
2016-12-21,35.150002,35.75,35.049999,35.349998,24700,35.349998
2016-12-20,35.200001,36.00,35.200001,35.650002,49300,35.650002
2016-12-19,35.650002,35.900002,34.950001,35.00,63600,35.00
2016-12-16,35.150002,35.849998,35.150002,35.50,97100,35.50
2016-12-15,34.549999,35.450001,34.099998,34.950001,66400,34.950001
2016-12-14,34.849998,35.150002,34.049999,34.549999,43900,34.549999
2016-12-13,35.450001,36.299999,34.25,34.900002,55000,34.900002
2016-12-12,33.75,35.450001,33.349998,35.400002,106000,35.400002
2016-12-09,34.00,34.200001,33.450001,33.75,83700,33.75
2016-12-08,35.00,35.599998,33.91,34.00,94300,34.00
2016-12-07,34.950001,35.099998,33.950001,33.98,68200,33.98
2016-12-06,34.900002,35.150002,34.549999,34.799999,38700,34.799999
2016-12-05,35.150002,35.349998,34.549999,34.950001,74800,34.950001
2016-12-02,34.00,35.200001,33.549999,34.599998,245800,34.599998
2016-12-01,34.900002,35.349998,33.599998,33.799999,59800,33.799999
2016-11-30,35.00,35.200001,34.50,34.700001,57400,34.700001
2016-11-29,34.299999,35.50,34.200001,34.799999,144600,34.799999
2016-11-28,33.450001,35.150002,33.25,34.00,92800,34.00
2016-11-25,33.700001,33.799999,32.240002,33.50,59500,33.50
2016-11-23,33.50,33.799999,33.16,33.549999,146500,33.549999
2016-11-22,34.049999,34.099998,33.50,33.650002,90700,33.650002
2016-11-21,34.200001,35.200001,33.299999,34.049999,105400,34.049999
2016-11-18,32.50,34.599998,32.50,34.00,99400,34.00
2016-11-17,32.299999,32.549999,31.85,32.450001,132900,32.450001
2016-11-16,31.700001,32.799999,31.60,32.00,103900,32.00
2016-11-15,32.00,32.400002,31.75,31.90,154000,31.90
2016-11-14,33.549999,34.049999,31.700001,31.85,149700,31.85
2016-11-11,33.299999,33.599998,32.349998,32.950001,170600,32.950001
2016-11-10,32.200001,35.099998,31.950001,32.950001,134900,32.950001
2016-11-09,30.00,32.00,29.65,31.85,173200,31.85
2016-11-08,27.049999,31.35,27.049999,30.049999,187100,30.049999
2016-11-07,26.049999,26.16,25.49,26.00,28700,26.00
2016-11-04,24.65,26.10,24.65,25.60,32100,25.60
2016-11-03,24.950001,25.40,24.60,24.65,27000,24.65
2016-11-02,24.90,25.50,24.700001,24.950001,52200,24.950001
2016-11-01,25.35,25.35,24.40,25.049999,42200,25.049999
2016-10-31,24.85,25.50,24.85,25.299999,36600,25.299999
2016-10-28,25.389999,25.389999,24.860001,24.959999,28000,24.959999
2016-10-27,26.00,26.00,25.08,25.280001,38400,25.280001
2016-10-26,26.190001,26.42,25.780001,25.98,39600,25.98
2016-10-25,26.67,26.780001,25.969999,26.290001,17000,26.290001
2016-10-24,26.58,27.219999,26.459999,26.559999,29700,26.559999
2016-10-21,26.889999,26.91,26.34,26.48,34300,26.48
2016-10-20,27.110001,27.200001,26.610001,26.969999,27600,26.969999
2016-10-19,27.139999,27.42,26.99,27.059999,20200,27.059999
2016-10-18,27.040001,27.360001,26.809999,27.25,32100,27.25
2016-10-17,26.639999,27.120001,26.370001,27.01,26500,27.01
2016-10-14,26.84,26.870001,26.25,26.76,44400,26.76
2016-10-13,26.959999,26.969999,26.559999,26.67,20700,26.67
