Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.85,1.85,1.75,1.85,266400,1.85
2017-01-23,1.75,1.85,1.75,1.80,605200,1.80
2017-01-20,1.65,1.80,1.65,1.80,3766500,1.80
2017-01-19,2.102,2.15,2.10,2.15,42400,2.15
2017-01-18,2.05,2.15,2.05,2.15,422500,2.15
2017-01-17,2.00,2.05,2.00,2.05,46900,2.05
2017-01-13,2.20,2.20,2.00,2.00,210200,2.00
2017-01-12,2.20,2.25,2.10,2.15,105900,2.15
2017-01-11,2.25,2.30,2.00,2.25,437900,2.25
2017-01-10,2.35,2.35,2.15,2.20,110400,2.20
2017-01-09,2.25,2.35,2.10,2.30,188400,2.30
2017-01-06,2.15,2.35,2.15,2.20,319700,2.20
2017-01-05,2.15,2.20,2.10,2.15,140000,2.15
2017-01-04,2.15,2.25,2.00,2.20,344500,2.20
2017-01-03,1.85,2.15,1.85,2.10,217200,2.10
2016-12-30,1.803,1.85,1.80,1.80,119100,1.80
2016-12-29,1.85,1.90,1.80,1.825,66400,1.825
2016-12-28,1.85,1.90,1.80,1.80,102900,1.80
2016-12-27,1.85,1.90,1.80,1.85,50300,1.85
2016-12-23,1.80,1.85,1.65,1.85,378900,1.85
2016-12-22,1.85,1.90,1.80,1.85,168600,1.85
2016-12-21,1.90,1.95,1.85,1.90,164800,1.90
2016-12-20,2.00,2.05,1.85,1.85,200200,1.85
2016-12-19,1.85,2.175,1.80,2.00,272600,2.00
2016-12-16,1.85,1.90,1.75,1.80,1279500,1.80
2016-12-15,1.95,1.95,1.85,1.85,156500,1.85
2016-12-14,2.05,2.05,1.85,1.95,218400,1.95
2016-12-13,2.05,2.05,2.00,2.05,100500,2.05
2016-12-12,2.00,2.15,1.95,2.00,185500,2.00
2016-12-09,2.00,2.05,2.00,2.00,82700,2.00
2016-12-08,2.00,2.05,1.90,2.05,162600,2.05
2016-12-07,1.95,2.05,1.95,2.00,92500,2.00
2016-12-06,2.20,2.20,2.00,2.00,114500,2.00
2016-12-05,2.00,2.15,1.95,2.15,298300,2.15
2016-12-02,2.00,2.00,1.95,1.95,90900,1.95
2016-12-01,2.05,2.10,1.95,1.95,235300,1.95
2016-11-30,2.05,2.10,2.00,2.00,88100,2.00
2016-11-29,2.15,2.15,2.05,2.10,72300,2.10
2016-11-28,2.30,2.35,2.15,2.15,115600,2.15
2016-11-25,2.35,2.35,2.30,2.30,34700,2.30
2016-11-23,2.35,2.405,2.30,2.30,102100,2.30
2016-11-22,2.468,2.50,2.35,2.35,68600,2.35
2016-11-21,2.40,2.50,2.35,2.45,58900,2.45
2016-11-18,2.60,2.65,2.40,2.40,152500,2.40
2016-11-17,2.30,2.65,2.20,2.60,263200,2.60
2016-11-16,2.45,2.55,2.30,2.30,140500,2.30
2016-11-15,2.55,2.55,2.30,2.50,148600,2.50
2016-11-14,2.05,2.55,2.00,2.55,274800,2.55
2016-11-11,1.95,2.10,1.95,2.00,151100,2.00
2016-11-10,2.00,2.05,1.95,2.00,143700,2.00
2016-11-09,2.00,2.20,1.925,2.00,255200,2.00
2016-11-08,2.00,2.05,1.95,2.00,73500,2.00
2016-11-07,1.95,2.05,1.95,2.00,60000,2.00
2016-11-04,1.95,2.05,1.874,1.95,87100,1.95
2016-11-03,2.05,2.10,1.908,1.95,91000,1.95
2016-11-02,1.80,2.20,1.75,2.15,254000,2.15
2016-11-01,2.10,2.10,1.80,1.90,113500,1.90
2016-10-31,2.05,2.10,2.00,2.05,51400,2.05
2016-10-28,2.15,2.15,2.00,2.00,87800,2.00
2016-10-27,2.25,2.25,2.05,2.10,94000,2.10
2016-10-26,2.15,2.30,2.10,2.25,122500,2.25
2016-10-25,2.15,2.20,2.10,2.15,102500,2.15
2016-10-24,2.30,2.30,2.15,2.25,78800,2.25
2016-10-21,2.40,2.50,2.30,2.30,54300,2.30
2016-10-20,2.35,2.50,2.35,2.50,88600,2.50
2016-10-19,2.30,2.45,2.30,2.40,84900,2.40
2016-10-18,2.25,2.35,2.10,2.30,76400,2.30
2016-10-17,2.30,2.45,2.20,2.20,95400,2.20
2016-10-14,2.43,2.46,2.30,2.34,88600,2.34
2016-10-13,2.37,2.44,2.289,2.42,134000,2.42
2016-10-12,2.42,2.448,2.25,2.41,121400,2.41
2016-10-11,2.45,2.50,2.36,2.41,103500,2.41
2016-10-10,2.48,2.53,2.401,2.50,68600,2.50
2016-10-07,2.54,2.59,2.40,2.47,130500,2.47
2016-10-06,2.65,2.65,2.52,2.54,157600,2.54
2016-10-05,2.60,2.73,2.51,2.69,122300,2.69
