Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.20,2.21,2.06,2.11,186700,2.11
2017-01-23,2.31,2.31,2.06,2.18,392000,2.18
2017-01-20,2.38,2.39,2.27,2.32,180800,2.32
2017-01-19,2.44,2.45,2.33,2.37,371400,2.37
2017-01-18,2.53,2.55,2.363,2.44,342500,2.44
2017-01-17,2.50,2.58,2.47,2.54,494300,2.54
2017-01-13,2.53,2.63,2.461,2.52,564900,2.52
2017-01-12,2.65,2.65,2.51,2.56,408400,2.56
2017-01-11,2.73,2.73,2.58,2.65,382100,2.65
2017-01-10,3.00,3.00,2.58,2.72,874500,2.72
2017-01-09,2.74,3.10,2.65,2.79,2054000,2.79
2017-01-06,2.54,2.70,2.45,2.69,1503000,2.69
2017-01-05,2.71,2.71,2.40,2.52,2402100,2.52
2017-01-04,1.93,2.94,1.82,2.63,18529800,2.63
2017-01-03,5.77,5.813,4.46,5.00,651600,5.00
2016-12-30,6.00,6.045,5.62,5.70,268500,5.70
2016-12-29,6.15,6.423,5.96,6.03,212800,6.03
2016-12-28,6.44,6.49,6.10,6.13,162700,6.13
2016-12-27,6.57,6.66,6.40,6.51,83800,6.51
2016-12-23,6.571,6.70,6.55,6.62,100100,6.62
2016-12-22,6.45,6.57,6.35,6.55,130100,6.55
2016-12-21,6.76,6.83,6.387,6.49,157700,6.49
2016-12-20,6.93,6.94,6.67,6.73,214000,6.73
2016-12-19,6.80,7.06,6.71,6.87,334600,6.87
2016-12-16,6.58,6.95,6.58,6.75,351100,6.75
2016-12-15,6.635,6.722,6.51,6.54,48400,6.54
2016-12-14,6.66,6.74,6.54,6.61,44900,6.61
2016-12-13,6.81,6.866,6.618,6.72,65000,6.72
2016-12-12,6.71,6.805,6.59,6.72,59000,6.72
2016-12-09,6.82,6.88,6.68,6.71,126300,6.71
2016-12-08,6.73,6.855,6.60,6.76,116000,6.76
2016-12-07,6.85,6.86,6.67,6.70,285500,6.70
2016-12-06,6.96,6.965,6.75,6.85,47400,6.85
2016-12-05,6.76,7.00,6.76,6.96,77200,6.96
2016-12-02,6.75,6.94,6.75,6.76,48400,6.76
2016-12-01,6.86,6.97,6.75,6.75,39400,6.75
2016-11-30,6.87,7.086,6.81,6.87,70000,6.87
2016-11-29,7.00,7.02,6.80,6.88,40800,6.88
2016-11-28,6.86,7.00,6.79,6.98,54000,6.98
2016-11-25,6.86,6.99,6.75,6.84,16900,6.84
2016-11-23,6.83,6.99,6.67,6.87,54700,6.87
2016-11-22,6.86,7.06,6.53,6.90,118200,6.90
2016-11-21,7.20,7.207,6.81,6.88,130100,6.88
2016-11-18,7.12,7.31,6.90,7.19,182600,7.19
2016-11-17,7.11,7.30,6.84,7.08,92200,7.08
2016-11-16,7.02,7.28,6.95,7.12,139300,7.12
2016-11-15,7.04,7.30,6.95,7.08,57000,7.08
2016-11-14,7.25,7.39,6.95,7.00,160900,7.00
2016-11-11,6.65,7.29,6.41,7.19,163100,7.19
2016-11-10,7.17,7.17,6.31,6.64,112000,6.64
2016-11-09,7.62,7.62,6.95,7.11,78300,7.11
2016-11-08,7.55,7.80,7.20,7.64,75100,7.64
