Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,8.45,8.50,8.05,8.10,97500,8.10
2017-01-23,8.50,8.65,8.30,8.40,112300,8.40
2017-01-20,8.85,9.45,8.35,8.50,129500,8.50
2017-01-19,8.75,8.95,8.60,8.75,97700,8.75
2017-01-18,9.00,9.25,8.60,8.75,128400,8.75
2017-01-17,9.25,9.25,8.85,8.95,92600,8.95
2017-01-13,9.30,9.60,9.30,9.40,71500,9.40
2017-01-12,9.50,9.60,9.10,9.25,112700,9.25
2017-01-11,10.05,10.15,9.225,9.50,113900,9.50
2017-01-10,9.85,10.15,9.70,10.05,124200,10.05
2017-01-09,9.60,9.95,9.40,9.75,57700,9.75
2017-01-06,9.75,9.90,9.40,9.45,47100,9.45
2017-01-05,9.75,9.75,9.40,9.65,50900,9.65
2017-01-04,9.75,10.00,9.45,9.70,145100,9.70
2017-01-03,9.45,9.75,9.10,9.55,128600,9.55
2016-12-30,9.90,9.95,9.275,9.35,106800,9.35
2016-12-29,9.85,9.95,9.50,9.85,53800,9.85
2016-12-28,9.90,10.00,9.70,9.85,51900,9.85
2016-12-27,10.00,10.15,9.70,9.90,76200,9.90
2016-12-23,9.45,9.95,9.40,9.95,54200,9.95
2016-12-22,9.45,9.60,9.35,9.50,68100,9.50
2016-12-21,9.55,9.70,9.40,9.50,61100,9.50
2016-12-20,9.25,9.65,9.20,9.60,107500,9.60
2016-12-19,8.70,9.50,8.70,9.25,152900,9.25
2016-12-16,9.25,9.55,8.70,8.75,758700,8.75
2016-12-15,9.45,9.65,8.95,9.25,124700,9.25
2016-12-14,9.60,9.80,9.20,9.45,98500,9.45
2016-12-13,9.65,9.90,9.525,9.60,105300,9.60
2016-12-12,9.40,9.65,9.20,9.50,93000,9.50
2016-12-09,9.55,9.775,9.35,9.50,117500,9.50
2016-12-08,9.25,9.70,9.05,9.475,116300,9.475
2016-12-07,9.30,9.50,8.95,9.10,87800,9.10
2016-12-06,9.45,9.50,9.00,9.45,84700,9.45
2016-12-05,9.25,9.50,8.80,9.50,106700,9.50
2016-12-02,8.60,9.00,8.55,8.95,77700,8.95
2016-12-01,9.20,9.45,8.70,8.70,91400,8.70
2016-11-30,9.65,9.80,9.05,9.20,56400,9.20
2016-11-29,9.30,9.65,9.10,9.50,97100,9.50
2016-11-28,9.90,9.90,9.15,9.20,149500,9.20
2016-11-25,10.00,10.00,9.55,9.90,30300,9.90
2016-11-23,9.50,10.00,9.35,9.85,83700,9.85
2016-11-22,10.05,10.10,9.50,9.70,88300,9.70
2016-11-21,10.15,10.20,9.675,9.95,122900,9.95
2016-11-18,9.85,10.40,9.75,10.05,147300,10.05
2016-11-17,9.45,10.05,9.33,9.60,133500,9.60
2016-11-16,10.15,10.25,9.25,9.35,189900,9.35
2016-11-15,10.60,10.85,10.05,10.10,235500,10.10
2016-11-14,10.00,10.65,9.70,10.55,308300,10.55
2016-11-11,9.35,10.00,9.25,9.85,245100,9.85
2016-11-10,9.30,9.95,9.20,9.40,331600,9.40
2016-11-09,8.00,9.30,7.70,9.15,522400,9.15
2016-11-08,7.15,7.20,6.90,7.05,122200,7.05
2016-11-07,6.85,7.35,6.80,7.20,132100,7.20
