Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.91,5.97,5.89,5.93,815300,5.93
2017-01-23,5.96,5.97,5.90,5.90,625900,5.90
2017-01-20,5.92,5.95,5.90,5.94,526300,5.94
2017-01-19,5.96,6.00,5.90,5.92,563200,5.92
2017-01-18,6.00,6.03,5.94,5.95,806100,5.95
2017-01-17,6.03,6.04,6.00,6.01,641800,6.01
2017-01-13,6.04,6.08,5.99,6.03,960900,6.03
2017-01-12,6.14,6.14,6.02,6.02,694200,6.02
2017-01-11,6.08,6.15,6.05,6.15,920800,6.15
2017-01-10,6.11,6.12,6.08,6.08,474200,6.08
2017-01-09,6.12,6.13,6.07,6.08,437900,6.08
2017-01-06,6.14,6.18,6.08,6.10,842700,6.10
2017-01-05,6.10,6.19,6.09,6.12,1518600,6.12
2017-01-04,5.97,6.18,5.97,6.09,2184900,6.09
2017-01-03,5.85,5.96,5.84,5.94,1298600,5.94
2016-12-30,5.85,5.91,5.82,5.86,1415600,5.86
2016-12-29,5.81,5.89,5.77,5.88,1136100,5.88
2016-12-28,5.81,5.85,5.75,5.80,1105800,5.80
2016-12-27,5.85,5.90,5.77,5.83,1927700,5.83
2016-12-23,5.87,5.88,5.82,5.86,1498900,5.86
2016-12-22,5.88,5.91,5.85,5.88,1926400,5.88
2016-12-21,5.90,5.91,5.85,5.88,1680100,5.88
2016-12-20,5.94,5.96,5.85,5.89,2183200,5.89
2016-12-19,6.00,6.05,5.90,5.90,2745200,5.90
2016-12-16,6.05,6.19,6.05,6.15,4005800,6.00
2016-12-15,6.07,6.14,6.04,6.07,3498500,5.921952
2016-12-14,6.07,6.15,6.06,6.08,1995000,5.931707
2016-12-13,6.14,6.16,6.09,6.12,1277200,5.970732
2016-12-12,6.07,6.16,6.05,6.10,1873000,5.95122
2016-12-09,6.06,6.08,6.01,6.07,1538300,5.921952
2016-12-08,6.09,6.12,6.05,6.08,1555400,5.931707
2016-12-07,6.00,6.12,5.99,6.09,1125500,5.941464
2016-12-06,6.03,6.03,5.96,6.00,2197200,5.853659
2016-12-05,5.95,6.03,5.95,6.00,1498700,5.853659
2016-12-02,6.03,6.05,5.94,5.97,1688900,5.82439
2016-12-01,6.20,6.20,5.95,6.04,2806400,5.892683
2016-11-30,6.15,6.25,6.11,6.16,2162300,6.009756
2016-11-29,6.16,6.20,6.08,6.13,1793700,5.980488
2016-11-28,6.21,6.24,6.10,6.14,1655700,5.990244
2016-11-25,6.05,6.21,6.02,6.21,2008400,6.058537
2016-11-23,6.01,6.06,6.01,6.03,1753100,5.882927
