Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.20,1.20,1.15,1.20,40900,1.20
2017-01-23,1.30,1.30,1.15,1.15,76700,1.15
2017-01-20,1.25,1.30,1.25,1.25,34800,1.25
2017-01-19,1.30,1.30,1.275,1.30,8900,1.30
2017-01-18,1.30,1.35,1.25,1.25,74100,1.25
2017-01-17,1.35,1.35,1.30,1.35,51400,1.35
2017-01-13,1.25,1.35,1.25,1.25,45100,1.25
2017-01-12,1.35,1.40,1.25,1.30,109300,1.30
2017-01-11,1.35,1.40,1.30,1.30,98800,1.30
2017-01-10,1.20,1.45,1.20,1.30,689800,1.30
2017-01-09,1.65,1.75,1.50,1.55,112100,1.55
2017-01-06,1.75,1.75,1.65,1.70,28200,1.70
2017-01-05,1.75,1.85,1.75,1.75,11100,1.75
2017-01-04,1.80,1.90,1.75,1.80,28700,1.80
2017-01-03,1.825,1.90,1.75,1.90,41500,1.90
2016-12-30,1.655,1.90,1.65,1.90,23200,1.90
2016-12-29,1.85,1.85,1.65,1.65,31000,1.65
2016-12-28,1.832,1.832,1.70,1.70,25600,1.70
2016-12-27,1.70,1.95,1.695,1.85,67800,1.85
2016-12-23,1.565,1.65,1.55,1.645,16600,1.645
2016-12-22,1.60,1.675,1.55,1.55,23000,1.55
2016-12-21,1.65,1.70,1.55,1.55,30200,1.55
2016-12-20,1.60,1.75,1.60,1.65,15900,1.65
2016-12-19,1.85,1.89,1.60,1.65,92000,1.65
2016-12-16,1.60,1.75,1.60,1.70,49600,1.70
2016-12-15,1.631,1.65,1.60,1.60,8400,1.60
2016-12-14,1.70,1.70,1.60,1.65,11200,1.65
2016-12-13,1.75,1.775,1.60,1.645,46300,1.645
2016-12-12,1.90,1.90,1.75,1.75,25900,1.75
2016-12-09,1.75,1.85,1.75,1.85,32900,1.85
2016-12-08,1.85,1.87,1.75,1.75,48500,1.75
2016-12-07,1.95,1.95,1.80,1.80,55800,1.80
2016-12-06,2.00,2.10,1.85,1.90,38800,1.90
2016-12-05,1.90,1.95,1.85,1.85,19400,1.85
2016-12-02,2.10,2.10,1.90,1.90,16600,1.90
2016-12-01,2.20,2.20,1.90,2.05,107300,2.05
2016-11-30,1.90,1.99,1.80,1.90,36800,1.90
2016-11-29,1.90,1.95,1.80,1.90,140600,1.90
2016-11-28,1.95,2.25,1.75,1.85,134000,1.85
2016-11-25,2.05,2.15,1.80,1.95,87000,1.95
2016-11-23,2.10,2.10,1.85,2.10,195000,2.10
2016-11-22,2.40,2.60,2.00,2.089,314700,2.089
2016-11-21,2.10,2.10,1.80,1.80,165700,1.80
2016-11-18,2.10,2.20,2.095,2.15,42300,2.15
2016-11-17,2.35,2.45,2.00,2.15,146300,2.15
2016-11-16,3.00,3.045,2.25,2.295,203300,2.295
2016-11-15,3.30,3.30,2.55,3.00,63500,3.00
2016-11-14,3.363,3.55,3.25,3.30,30600,3.30
2016-11-11,3.25,3.35,3.25,3.25,9900,3.25
2016-11-10,3.25,3.30,3.20,3.20,24700,3.20
2016-11-09,3.25,3.30,3.25,3.25,22900,3.25
2016-11-08,3.25,3.30,3.25,3.30,3500,3.30
2016-11-07,3.20,3.30,3.20,3.30,5600,3.30
2016-11-04,3.25,3.30,3.205,3.30,21100,3.30
2016-11-03,3.40,3.40,3.25,3.30,9700,3.30
2016-11-02,3.45,3.45,3.25,3.25,2700,3.25
2016-11-01,3.45,3.595,3.25,3.25,40900,3.25
2016-10-31,3.30,3.35,3.205,3.25,16700,3.25
2016-10-28,3.40,3.60,3.25,3.25,26200,3.25
2016-10-27,3.248,3.30,3.233,3.25,5200,3.25
2016-10-26,3.25,3.40,3.25,3.35,15500,3.35
2016-10-25,3.25,3.35,3.25,3.25,20600,3.25
2016-10-24,3.25,3.35,3.25,3.30,5300,3.30
2016-10-21,3.34,3.35,3.25,3.25,8700,3.25
2016-10-20,3.35,3.35,3.25,3.25,3000,3.25
2016-10-19,3.25,3.35,3.25,3.25,15300,3.25
2016-10-18,3.29,3.35,3.25,3.30,11900,3.30
2016-10-17,3.25,3.35,3.25,3.30,5200,3.30
2016-10-14,3.20,3.48,3.132,3.30,101000,3.30
2016-10-13,3.26,3.33,3.141,3.17,6300,3.17
2016-10-12,3.12,3.34,3.12,3.20,37400,3.20
2016-10-11,3.28,3.30,2.87,3.25,52600,3.25
2016-10-10,3.39,3.44,3.18,3.314,21100,3.314
2016-10-07,3.27,3.45,3.221,3.43,38000,3.43
2016-10-06,3.28,3.325,3.07,3.325,30000,3.325
2016-10-05,3.316,3.316,3.316,3.316,1100,3.316
2016-10-04,3.349,3.349,3.21,3.33,11200,3.33
2016-10-03,3.19,3.35,3.19,3.27,9300,3.27
2016-09-30,3.151,3.41,3.15,3.359,19800,3.359
2016-09-29,3.26,3.31,3.105,3.20,20800,3.20
2016-09-28,3.23,3.40,3.20,3.21,18800,3.21
2016-09-27,3.35,3.40,3.21,3.33,16200,3.33
2016-09-26,3.27,3.41,3.25,3.41,19800,3.41
2016-09-23,3.24,3.354,3.13,3.31,20700,3.31
2016-09-22,3.28,3.339,3.22,3.23,10000,3.23
2016-09-21,3.43,3.43,3.299,3.34,20100,3.34
2016-09-20,3.46,3.468,3.38,3.43,18900,3.43
2016-09-19,3.47,3.50,3.44,3.50,2400,3.50
2016-09-16,3.39,3.47,3.28,3.47,8700,3.47
2016-09-15,3.488,3.488,3.28,3.43,600,3.43
2016-09-14,3.41,3.44,3.22,3.28,19900,3.28
2016-09-13,3.34,3.49,3.319,3.49,12000,3.49
2016-09-12,3.36,3.44,3.22,3.28,9500,3.28
2016-09-09,3.33,3.42,3.101,3.41,30200,3.41
2016-09-08,3.32,3.40,3.08,3.20,28300,3.20
2016-09-07,3.59,3.59,3.25,3.27,32800,3.27
2016-09-06,3.61,3.679,3.55,3.62,13800,3.62
2016-09-02,3.505,3.66,3.50,3.66,6900,3.66
2016-09-01,3.63,3.63,3.434,3.53,37400,3.53
2016-08-31,3.58,3.60,3.45,3.58,13100,3.58
2016-08-30,3.65,3.70,3.46,3.68,31600,3.68
2016-08-29,3.48,3.68,3.34,3.58,41900,3.58
2016-08-26,3.54,3.54,3.24,3.49,68000,3.49
2016-08-25,3.41,3.65,3.35,3.45,87500,3.45
2016-08-24,3.26,3.50,3.05,3.43,61500,3.43
2016-08-23,3.22,3.34,3.02,3.27,61500,3.27
2016-08-22,3.34,3.68,3.17,3.20,38000,3.20
2016-08-19,3.50,3.50,3.22,3.45,25300,3.45
2016-08-18,3.23,3.44,3.16,3.25,16300,3.25
2016-08-17,3.09,3.22,3.04,3.16,21600,3.16
2016-08-16,3.20,3.25,3.09,3.09,21700,3.09
2016-08-15,3.12,3.22,3.09,3.16,9300,3.16
2016-08-12,3.20,3.30,3.081,3.15,38100,3.15
2016-08-11,3.30,3.46,2.981,3.09,53200,3.09
2016-08-10,3.208,3.22,3.08,3.08,21100,3.08
2016-08-09,3.257,3.26,3.14,3.15,12500,3.15
2016-08-08,3.10,3.25,3.10,3.13,21300,3.13
2016-08-05,3.16,3.24,2.91,3.151,20500,3.151
2016-08-04,3.20,3.25,2.97,3.20,12500,3.20
2016-08-03,3.16,3.20,3.02,3.19,25800,3.19
2016-08-02,2.93,3.08,2.91,2.991,21000,2.991
2016-08-01,3.10,3.27,2.81,2.94,34500,2.94
2016-07-29,2.90,3.10,2.88,3.04,39800,3.04
2016-07-28,2.87,3.03,2.79,2.81,45500,2.81
2016-07-27,3.00,3.00,2.76,2.90,41600,2.90
2016-07-26,2.85,3.00,2.812,2.98,37600,2.98
2016-07-25,2.97,3.076,2.81,2.90,31600,2.90
2016-07-22,2.85,3.00,2.78,2.88,37300,2.88
2016-07-21,2.85,2.90,2.752,2.825,17000,2.825
2016-07-20,2.82,2.93,2.82,2.88,19200,2.88
2016-07-19,2.95,2.994,2.798,2.92,18200,2.92
2016-07-18,2.89,3.01,2.82,2.89,34200,2.89
2016-07-15,2.49,2.99,2.47,2.93,82500,2.93
2016-07-14,2.73,2.74,2.47,2.50,78500,2.50
2016-07-13,2.79,2.933,2.70,2.71,18900,2.71
2016-07-12,2.77,2.99,2.75,2.78,23100,2.78
2016-07-11,2.77,2.88,2.71,2.80,8600,2.80
