Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.45,5.885,5.45,5.70,2700,5.70
2017-01-23,5.80,5.80,5.40,5.55,11900,5.55
2017-01-20,5.45,5.75,5.368,5.75,23200,5.75
2017-01-19,5.30,5.30,5.30,5.30,000,5.30
2017-01-18,5.25,5.30,5.20,5.30,3800,5.30
2017-01-17,5.387,5.40,5.15,5.15,900,5.15
2017-01-13,5.384,5.50,5.25,5.35,8900,5.35
2017-01-12,5.30,5.30,5.05,5.20,22600,5.20
2017-01-11,5.30,5.40,5.30,5.30,4400,5.30
2017-01-10,5.20,5.35,5.15,5.25,6800,5.25
2017-01-09,5.50,5.50,5.15,5.15,9300,5.15
2017-01-06,5.25,5.50,4.65,5.45,20400,5.45
2017-01-05,5.176,5.30,4.93,5.30,7500,5.30
2017-01-04,5.20,5.45,5.15,5.15,22700,5.15
2017-01-03,5.35,5.485,4.659,5.10,8000,5.10
2016-12-30,5.05,5.35,5.00,5.35,11300,5.35
2016-12-29,4.90,4.929,4.80,4.80,5900,4.80
2016-12-28,4.85,5.00,4.817,5.00,7400,5.00
2016-12-27,4.80,4.90,4.80,4.80,5200,4.80
2016-12-23,4.70,4.85,4.60,4.85,13100,4.85
2016-12-22,4.92,4.92,4.70,4.70,9600,4.70
2016-12-21,4.70,4.90,4.65,4.765,31600,4.765
2016-12-20,4.72,4.769,4.45,4.65,49200,4.65
2016-12-19,4.795,4.80,4.65,4.65,7500,4.65
2016-12-16,4.845,4.845,4.65,4.65,16400,4.65
2016-12-15,4.85,4.86,4.70,4.80,11400,4.80
2016-12-14,4.95,5.00,4.80,4.90,6100,4.90
2016-12-13,4.80,5.018,4.80,4.95,20500,4.95
2016-12-12,4.85,4.85,4.70,4.70,8400,4.70
2016-12-09,4.95,5.00,4.80,4.80,23300,4.80
2016-12-08,5.15,5.251,5.00,5.00,30800,5.00
2016-12-07,5.40,5.55,5.10,5.20,19100,5.20
2016-12-06,5.35,5.55,5.20,5.45,10000,5.45
2016-12-05,5.25,5.60,5.25,5.30,13400,5.30
2016-12-02,5.10,5.60,5.05,5.30,21000,5.30
2016-12-01,5.20,5.875,5.05,5.05,42300,5.05
2016-11-30,5.55,6.00,5.15,5.15,50900,5.15
2016-11-29,5.65,5.85,5.45,5.45,41600,5.45
2016-11-28,5.85,5.95,5.55,5.55,71800,5.55
2016-11-25,5.90,6.10,5.85,5.90,16500,5.90
2016-11-23,5.90,6.10,5.861,5.95,21300,5.95
2016-11-22,6.45,6.65,5.90,5.90,125300,5.90
2016-11-21,6.10,6.90,5.90,6.30,93400,6.30
