Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,152.820007,153.00,150.380005,151.850006,3027700,150.809878
2017-01-23,154.210007,154.550003,152.399994,152.720001,2458200,151.673914
2017-01-20,154.710007,155.350006,153.820007,154.669998,3067400,153.610554
2017-01-19,155.130005,155.690002,153.25,153.800003,2571900,152.746518
2017-01-18,155.690002,155.940002,154.509995,155.770004,2432600,154.703026
2017-01-17,155.139999,156.119995,153.529999,154.800003,3404900,153.739669
2017-01-13,155.279999,157.210007,154.889999,156.119995,2637500,155.050619
2017-01-12,155.440002,156.149994,154.559998,155.360001,3234800,154.29583
2017-01-11,159.160004,159.160004,154.50,156.619995,4821300,155.547194
2017-01-10,158.490005,159.130005,157.240005,158.759995,3324400,157.672535
2017-01-09,157.009995,158.949997,156.630005,158.839996,4226500,157.751989
2017-01-06,159.880005,161.00,156.669998,156.779999,9899300,155.706102
2017-01-05,152.720001,153.399994,151.509995,152.979996,3441700,151.932128
2017-01-04,152.089996,153.720001,151.770004,152.869995,3945900,151.822881
2017-01-03,147.860001,151.00,147.119995,150.729996,3640900,149.69754
2016-12-30,147.630005,148.75,145.619995,146.210007,3193100,145.208511
2016-12-29,147.369995,148.690002,147.369995,147.779999,1655500,146.767749
2016-12-28,148.630005,149.149994,147.360001,147.669998,1804000,146.658502
2016-12-27,147.770004,150.110001,147.770004,148.360001,1941000,147.343778
2016-12-23,146.350006,147.729996,146.240005,147.550003,2169700,146.539329
2016-12-22,146.309998,146.610001,145.119995,146.360001,1820500,145.357478
2016-12-21,147.070007,147.630005,145.699997,146.169998,2491800,145.168777
2016-12-20,146.820007,147.990005,146.470001,147.220001,2615600,146.211587
2016-12-19,149.75,150.350006,147.210007,147.740005,3013800,146.72803
2016-12-16,150.919998,151.210007,148.809998,149.369995,6356800,148.346855
2016-12-15,149.179993,150.470001,148.779999,150.389999,2950500,149.359872
2016-12-14,148.160004,149.550003,147.419998,148.690002,3196700,147.67152
2016-12-13,146.809998,149.970001,146.550003,148.369995,4308700,147.353704
2016-12-12,142.919998,146.039993,142.789993,145.759995,3310100,144.761581
2016-12-09,141.50,144.580002,141.00,143.449997,4637300,142.467407
2016-12-08,140.830002,141.100006,138.830002,140.589996,4387600,139.626996
2016-12-07,143.520004,143.880005,139.660004,141.190002,7031300,140.222892
2016-12-06,145.800003,145.990005,144.279999,145.110001,2399000,144.11604
2016-12-05,145.449997,146.369995,143.720001,145.289993,3855500,144.2948
2016-12-02,142.289993,144.910004,141.50,144.009995,3517300,143.023568
2016-12-01,144.240005,144.240005,142.139999,142.389999,3894000,141.41467
2016-11-30,145.699997,146.320007,144.070007,144.070007,4296900,143.08317
2016-11-29,145.360001,146.789993,145.309998,146.00,2939100,144.999943
2016-11-28,145.25,145.919998,144.50,145.070007,2411700,144.07632
2016-11-25,145.220001,146.00,144.759995,145.429993,2004000,144.43384
2016-11-23,142.940002,145.169998,142.839996,145.029999,3216900,144.036586
2016-11-22,146.820007,146.949997,142.820007,144.330002,3586200,143.341384
2016-11-21,145.990005,146.169998,145.110001,145.550003,2860500,144.553028
2016-11-18,147.050003,148.350006,144.899994,145.229996,3764600,144.235213
2016-11-17,147.729996,148.449997,146.509995,147.360001,3957300,146.350628
2016-11-16,147.570007,148.50,146.440002,147.229996,4108200,146.221514
2016-11-15,146.869995,148.460007,145.009995,147.059998,4515100,146.05268
2016-11-14,148.470001,149.149994,146.009995,146.419998,5060000,145.417064
2016-11-11,150.050003,150.839996,146.800003,149.039993,5159400,147.025958
2016-11-10,150.399994,152.229996,148.759995,151.570007,8933400,149.521783
2016-11-09,146.75,152.850006,142.75,146.419998,11793400,144.441368
2016-11-08,139.550003,140.00,137.350006,138.449997,3668500,136.579069
2016-11-07,137.850006,140.229996,137.160004,139.210007,5146000,137.328808
2016-11-04,133.710007,137.610001,133.639999,135.399994,5051500,133.570281
2016-11-03,139.699997,139.770004,135.00,135.220001,5791200,133.392721
2016-11-02,140.309998,140.610001,138.639999,138.699997,4622500,136.82569
2016-11-01,141.169998,142.410004,139.309998,140.759995,5589300,138.85785
2016-10-31,146.550003,146.679993,140.940002,141.160004,8693700,139.252454
2016-10-28,151.690002,151.759995,142.639999,145.179993,18311600,143.218119
2016-10-27,159.710007,161.600006,159.639999,160.570007,3366900,158.400163
2016-10-26,158.679993,160.050003,158.029999,158.990005,2716800,156.841512
2016-10-25,158.839996,159.270004,157.800003,157.899994,2414300,155.76623
2016-10-24,159.360001,159.699997,158.240005,158.759995,2920200,156.614609
2016-10-21,160.690002,161.220001,158.350006,158.509995,3541000,156.367988
