Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,15.98,16.09,15.40,15.66,198100,15.66
2017-01-23,16.48,16.48,15.81,15.97,100700,15.97
2017-01-20,16.549999,16.554001,16.285,16.450001,21900,16.450001
2017-01-19,16.57,16.74,16.299999,16.43,61400,16.43
2017-01-18,16.02,16.530001,16.01,16.42,57500,16.42
2017-01-17,16.57,16.700001,16.030001,16.049999,66200,16.049999
2017-01-13,17.01,17.059999,16.50,16.620001,156900,16.620001
2017-01-12,17.73,17.73,16.75,17.00,54200,17.00
2017-01-11,17.41,17.74,17.16,17.610001,79900,17.610001
2017-01-10,17.90,18.26,16.686001,17.379999,256500,17.379999
2017-01-09,17.620001,18.40,17.618999,17.889999,79800,17.889999
2017-01-06,18.52,18.60,17.740999,17.879999,147500,17.879999
2017-01-05,18.60,18.75,18.224001,18.41,79300,18.41
2017-01-04,18.809999,18.950001,18.059999,18.620001,113700,18.620001
2017-01-03,18.60,18.969999,18.40,18.780001,70300,18.780001
2016-12-30,19.280001,19.620001,18.07,18.530001,149300,18.530001
2016-12-29,19.610001,19.969,18.76,19.219999,151300,19.219999
2016-12-28,19.690001,19.73,19.129999,19.700001,72600,19.700001
2016-12-27,19.48,19.75,19.32,19.719999,68900,19.719999
2016-12-23,19.690001,19.700001,19.120001,19.42,61700,19.42
2016-12-22,19.047001,19.940001,18.780001,19.66,79100,19.66
2016-12-21,19.110001,19.709999,18.799999,19.60,123100,19.60
2016-12-20,18.370001,19.549999,18.01,19.200001,123400,19.200001
2016-12-19,17.67,18.25,17.139999,18.200001,76600,18.200001
2016-12-16,17.190001,18.469999,16.90,17.67,851800,17.67
2016-12-15,16.08,17.809999,16.08,17.360001,171300,17.360001
2016-12-14,16.49,16.50,16.01,16.030001,146200,16.030001
2016-12-13,16.040001,16.700001,15.30,16.58,146800,16.58
2016-12-12,16.860001,16.860001,15.85,16.16,158100,16.16
2016-12-09,17.790001,17.85,16.889999,17.02,180600,17.02
2016-12-08,18.040001,18.52,17.610001,17.799999,94000,17.799999
2016-12-07,18.299999,18.719999,17.27,18.23,331100,18.23
2016-12-06,18.74,18.74,17.76,18.18,97100,18.18
2016-12-05,18.18,19.15,18.148001,18.709999,104800,18.709999
2016-12-02,18.549999,18.85,17.65,18.24,190900,18.24
2016-12-01,19.90,20.200001,18.049999,18.57,151600,18.57
2016-11-30,19.67,19.85,19.09,19.809999,130100,19.809999
2016-11-29,18.91,19.950001,18.91,19.610001,131200,19.610001
2016-11-28,19.360001,19.473,18.780001,19.120001,79100,19.120001
2016-11-25,19.32,19.50,18.77,19.379999,47600,19.379999
2016-11-23,19.34,19.450001,18.76,19.07,88000,19.07
2016-11-22,20.01,20.040001,19.110001,19.43,90200,19.43
2016-11-21,19.34,20.209999,19.00,20.00,119900,20.00
2016-11-18,18.00,18.860001,17.885,18.75,149600,18.75
2016-11-17,18.00,18.18,17.559999,17.85,63800,17.85
2016-11-16,17.950001,18.200001,17.799999,17.98,67000,17.98
2016-11-15,18.23,18.549999,17.780001,18.059999,142700,18.059999
2016-11-14,19.299999,19.440001,18.059999,18.139999,169700,18.139999
2016-11-11,19.209999,19.739,19.15,19.200001,136800,19.200001
2016-11-10,19.629999,19.700001,19.129999,19.23,134400,19.23
2016-11-09,19.67,19.85,19.10,19.549999,181200,19.549999
2016-11-08,19.860001,20.50,19.35,20.26,94600,20.26
2016-11-07,19.879999,20.48,19.25,19.889999,197700,19.889999
2016-11-04,18.139999,19.219999,17.52,18.860001,150900,18.860001
2016-11-03,20.26,20.26,18.18,18.290001,239500,18.290001
2016-11-02,19.32,19.91,19.104,19.309999,135000,19.309999
2016-11-01,20.50,20.50,19.02,19.10,406100,19.10
2016-10-31,20.120001,20.646,19.700001,19.73,327100,19.73
2016-10-28,19.02,19.90,19.02,19.360001,276300,19.360001
2016-10-27,19.139999,19.50,18.26,18.450001,279500,18.450001
2016-10-26,19.41,19.549999,19.15,19.24,205200,19.24
2016-10-25,19.74,19.91,19.040001,19.610001,379900,19.610001
2016-10-24,19.91,20.059999,19.120001,19.860001,189300,19.860001
2016-10-21,19.799999,20.15,19.799999,20.02,43900,20.02
2016-10-20,20.07,20.190001,19.709999,19.92,68700,19.92
2016-10-19,20.709999,20.709999,19.959999,20.26,76800,20.26
2016-10-18,20.08,20.629999,19.790001,20.549999,234800,20.549999
2016-10-17,20.58,20.882,20.26,20.52,200900,20.52
2016-10-14,20.68,21.190001,20.299999,20.709999,97100,20.709999
2016-10-13,20.040001,20.42,19.09,20.389999,183400,20.389999
2016-10-12,20.40,20.524,19.719999,20.08,147800,20.08
2016-10-11,19.84,20.50,19.84,20.49,140800,20.49
2016-10-10,20.00,20.497,19.75,20.030001,208700,20.030001
2016-10-07,19.93,19.93,19.375,19.76,236200,19.76
2016-10-06,19.00,19.82,18.777,19.700001,482100,19.700001
2016-10-05,20.00,20.23,19.00,19.00,947400,19.00
2016-10-04,21.719999,22.10,19.90,20.389999,681400,20.389999
2016-10-03,21.959999,22.049999,21.530001,21.66,203100,21.66
2016-09-30,21.60,22.115,21.42,21.700001,382900,21.700001
2016-09-29,23.10,23.40,21.43,21.60,819300,21.60
2016-09-28,21.879999,23.440001,21.35,23.10,1128800,23.10
2016-09-27,21.370001,21.870001,20.912001,21.190001,560600,21.190001
2016-09-26,22.709999,23.469999,21.50,21.50,1209000,21.50
2016-09-23,23.40,24.60,22.50,22.549999,6612300,22.549999
