Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,4.90,5.05,4.89,4.99,3295700,4.99
2017-01-23,4.89,4.94,4.77,4.86,3316500,4.86
2017-01-20,4.87,4.98,4.78,4.88,2506000,4.88
2017-01-19,5.07,5.07,4.73,4.85,6346000,4.85
2017-01-18,5.40,5.46,4.97,5.10,9964000,5.10
2017-01-17,5.43,5.94,5.41,5.41,4135900,5.41
2017-01-13,5.48,5.63,5.41,5.42,2008500,5.42
2017-01-12,5.54,5.57,5.30,5.43,4321100,5.43
2017-01-11,5.29,5.62,5.10,5.59,5301300,5.59
2017-01-10,5.09,5.83,5.07,5.41,11365600,5.41
2017-01-09,5.98,6.13,5.94,6.01,1788000,6.01
2017-01-06,6.05,6.12,5.79,6.00,4195600,6.00
2017-01-05,6.30,6.32,5.88,6.04,3956900,6.04
2017-01-04,6.34,6.61,6.28,6.47,3774800,6.47
2017-01-03,6.30,6.51,6.23,6.24,3091000,6.24
2016-12-30,6.25,6.27,6.14,6.19,2110600,6.19
2016-12-29,6.32,6.46,6.12,6.22,1938800,6.22
2016-12-28,6.39,6.50,6.23,6.28,2027700,6.28
2016-12-27,6.26,6.49,6.21,6.39,2050100,6.39
2016-12-23,6.41,6.49,6.21,6.26,2509700,6.26
2016-12-22,6.90,6.90,6.36,6.42,4128500,6.42
2016-12-21,7.07,7.11,6.87,6.90,2000900,6.90
2016-12-20,7.17,7.35,7.01,7.12,5879100,7.12
2016-12-19,7.19,7.39,7.00,7.11,2972300,7.11
2016-12-16,7.33,7.33,6.94,7.10,8341500,7.10
2016-12-15,7.54,7.56,7.22,7.31,4066200,7.31
2016-12-14,7.67,7.73,7.49,7.55,3018200,7.55
2016-12-13,7.70,7.85,7.47,7.67,3440200,7.67
2016-12-12,7.90,7.97,7.60,7.64,1689400,7.64
2016-12-09,8.03,8.19,7.93,8.04,3007000,8.04
2016-12-08,7.76,8.13,7.67,8.11,4529400,8.11
2016-12-07,7.36,7.77,7.25,7.72,3275900,7.72
2016-12-06,7.26,7.43,7.01,7.37,3794400,7.37
2016-12-05,6.97,7.29,6.96,7.18,5771800,7.18
2016-12-02,6.00,7.54,5.95,7.01,23057200,7.01
2016-12-01,5.90,6.14,5.81,5.83,5277100,5.83
2016-11-30,6.13,6.24,5.97,6.04,4050400,6.04
2016-11-29,6.44,6.49,6.07,6.13,3655700,6.13
2016-11-28,6.58,6.61,6.27,6.40,2852800,6.40
2016-11-25,6.69,6.75,6.57,6.59,630100,6.59
2016-11-23,6.62,6.68,6.46,6.66,2020000,6.66
2016-11-22,6.44,6.83,6.43,6.70,4482400,6.70
2016-11-21,7.01,7.01,6.22,6.39,2646600,6.39
2016-11-18,6.27,6.50,6.16,6.32,3972000,6.32
2016-11-17,6.49,6.55,6.30,6.39,3561600,6.39
2016-11-16,6.24,6.48,6.14,6.43,4067400,6.43
2016-11-15,6.26,6.30,5.95,6.27,4699100,6.27
2016-11-14,6.05,6.59,5.98,6.27,7512800,6.27
2016-11-11,5.77,6.05,5.72,5.99,9448600,5.99
2016-11-10,5.50,6.10,5.46,5.80,33704000,5.80
2016-11-09,5.03,5.45,4.92,5.43,3376700,5.43
2016-11-08,5.04,5.26,4.88,5.18,3854800,5.18
2016-11-07,5.00,5.06,4.89,5.04,2937400,5.04
2016-11-04,4.87,5.02,4.83,4.85,5587600,4.85
2016-11-03,5.07,5.12,4.84,4.87,3498800,4.87
2016-11-02,4.84,5.14,4.83,5.05,4303900,5.05
2016-11-01,4.86,4.95,4.80,4.84,4769600,4.84
2016-10-31,4.93,4.95,4.84,4.89,5485700,4.89
2016-10-28,4.89,5.01,4.87,4.88,3725700,4.88
2016-10-27,5.03,5.07,4.85,4.88,6277700,4.88
2016-10-26,5.01,5.16,4.95,5.01,2775400,5.01
2016-10-25,5.09,5.19,4.98,5.05,2231100,5.05
2016-10-24,4.94,5.14,4.90,5.12,3762900,5.12
2016-10-21,4.73,4.90,4.68,4.89,3043400,4.89
2016-10-20,4.87,4.90,4.69,4.75,5866500,4.75
2016-10-19,5.02,5.05,4.84,4.85,5340700,4.85
2016-10-18,5.17,5.18,4.99,5.00,2818500,5.00
2016-10-17,5.24,5.29,5.09,5.09,3016800,5.09
2016-10-14,5.27,5.33,5.17,5.22,2787000,5.22
2016-10-13,5.40,5.49,5.15,5.21,4667300,5.21
2016-10-12,5.47,5.61,5.38,5.45,4265600,5.45
2016-10-11,5.66,5.71,5.42,5.44,2732900,5.44
2016-10-10,5.79,5.92,5.62,5.62,3769600,5.62
2016-10-07,5.76,5.95,5.66,5.71,3966900,5.71
2016-10-06,5.88,5.90,5.61,5.73,4808100,5.73
2016-10-05,5.60,6.03,5.60,5.87,6142100,5.87
2016-10-04,5.63,5.78,5.56,5.60,3300300,5.60
2016-10-03,5.59,5.74,5.58,5.62,2169800,5.62
2016-09-30,5.50,5.64,5.35,5.59,2913000,5.59
2016-09-29,5.52,5.68,5.46,5.47,2518400,5.47
2016-09-28,5.60,5.68,5.44,5.50,3486100,5.50
2016-09-27,5.89,5.89,5.59,5.61,3404100,5.61
2016-09-26,5.86,5.89,5.72,5.74,2450100,5.74
2016-09-23,5.91,6.07,5.85,5.88,3882800,5.88
2016-09-22,5.65,5.92,5.56,5.91,5624800,5.91
2016-09-21,5.72,5.79,5.33,5.57,13075900,5.57
2016-09-20,6.07,6.15,5.66,5.69,28130600,5.69
2016-09-19,8.05,8.19,7.91,8.12,4185600,8.12
2016-09-16,7.82,8.34,7.80,7.97,3554000,7.97
2016-09-15,7.64,7.93,7.61,7.82,1537800,7.82
2016-09-14,7.78,7.86,7.51,7.66,1640800,7.66
2016-09-13,7.70,8.01,7.59,7.76,2367900,7.76
2016-09-12,7.42,7.80,7.42,7.78,2083600,7.78
2016-09-09,7.86,7.89,7.57,7.58,1323600,7.58
2016-09-08,7.79,8.00,7.72,7.92,1920900,7.92
