Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.23,1.38,1.21,1.34,201300,1.34
2017-01-23,1.30,1.32,1.23,1.24,49000,1.24
2017-01-20,1.30,1.37,1.28,1.30,41700,1.30
2017-01-19,1.38,1.38,1.26,1.29,77900,1.29
2017-01-18,1.35,1.41,1.35,1.39,41000,1.39
2017-01-17,1.47,1.50,1.31,1.38,147100,1.38
2017-01-13,1.26,1.43,1.23,1.40,257800,1.40
2017-01-12,1.29,1.30,1.24,1.26,41300,1.26
2017-01-11,1.25,1.30,1.23,1.27,49800,1.27
2017-01-10,1.25,1.30,1.20,1.25,54600,1.25
2017-01-09,1.25,1.29,1.24,1.26,51500,1.26
2017-01-06,1.24,1.25,1.23,1.24,17900,1.24
2017-01-05,1.25,1.25,1.21,1.23,44500,1.23
2017-01-04,1.24,1.25,1.23,1.23,51400,1.23
2017-01-03,1.25,1.25,1.20,1.21,59400,1.21
2016-12-30,1.28,1.28,1.21,1.23,87400,1.23
2016-12-29,1.27,1.30,1.26,1.27,40200,1.27
2016-12-28,1.26,1.30,1.24,1.28,62700,1.28
2016-12-27,1.26,1.30,1.20,1.27,142200,1.27
2016-12-23,1.21,1.26,1.18,1.26,42600,1.26
2016-12-22,1.25,1.29,1.14,1.16,132700,1.16
2016-12-21,1.24,1.29,1.24,1.26,17200,1.26
2016-12-20,1.28,1.35,1.24,1.25,77800,1.25
2016-12-19,1.30,1.33,1.23,1.28,33900,1.28
2016-12-16,1.28,1.33,1.25,1.33,59100,1.33
2016-12-15,1.23,1.27,1.23,1.27,23800,1.27
2016-12-14,1.25,1.27,1.25,1.25,44800,1.25
2016-12-13,1.24,1.29,1.18,1.26,47500,1.26
2016-12-12,1.32,1.32,1.28,1.28,74900,1.28
2016-12-09,1.28,1.32,1.28,1.32,6900,1.32
2016-12-08,1.28,1.29,1.23,1.26,29400,1.26
2016-12-07,1.30,1.33,1.21,1.21,78400,1.21
2016-12-06,1.30,1.37,1.30,1.32,10800,1.32
2016-12-05,1.30,1.36,1.29,1.31,28000,1.31
2016-12-02,1.35,1.37,1.31,1.31,27400,1.31
2016-12-01,1.39,1.45,1.36,1.37,33000,1.37
2016-11-30,1.39,1.45,1.37,1.39,18100,1.39
2016-11-29,1.44,1.44,1.37,1.40,24900,1.40
2016-11-28,1.47,1.50,1.41,1.41,37100,1.41
2016-11-25,1.48,1.50,1.46,1.48,26500,1.48
2016-11-23,1.33,1.60,1.33,1.45,98600,1.45
2016-11-22,1.37,1.39,1.35,1.36,17600,1.36
2016-11-21,1.36,1.39,1.34,1.35,38600,1.35
2016-11-18,1.34,1.39,1.34,1.39,20300,1.39
2016-11-17,1.42,1.49,1.34,1.35,29000,1.35
2016-11-16,1.33,1.47,1.25,1.38,48400,1.38
2016-11-15,1.35,1.40,1.26,1.35,38800,1.35
2016-11-14,1.35,1.43,1.32,1.36,23300,1.36
2016-11-11,1.43,1.43,1.28,1.37,39600,1.37
2016-11-10,1.37,1.46,1.32,1.40,111500,1.40
