Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,6.15,6.15,6.05,6.05,25200,6.05
2017-01-23,6.20,6.20,6.06,6.15,58500,6.15
2017-01-20,6.20,6.20,6.10,6.15,26700,6.15
2017-01-19,6.20,6.25,6.12,6.20,43000,6.20
2017-01-18,6.10,6.45,5.90,6.15,77800,6.15
2017-01-17,6.35,6.39,5.95,6.05,139800,6.05
2017-01-13,6.30,6.50,6.30,6.40,95200,6.40
2017-01-12,6.25,6.40,6.20,6.30,63800,6.30
2017-01-11,6.20,6.48,6.20,6.35,161900,6.35
2017-01-10,6.25,6.30,6.18,6.20,44100,6.20
2017-01-09,6.15,6.25,6.10,6.20,55200,6.20
2017-01-06,6.30,6.30,6.05,6.15,68400,6.15
2017-01-05,6.25,6.40,6.20,6.30,132400,6.30
2017-01-04,6.20,6.45,6.10,6.25,159400,6.25
2017-01-03,6.20,6.20,5.99,6.15,97900,6.15
2016-12-30,6.15,6.15,6.10,6.10,38100,6.10
2016-12-29,6.05,6.20,6.02,6.15,121900,6.15
2016-12-28,6.05,6.10,6.00,6.05,20100,6.05
2016-12-27,6.00,6.11,5.90,6.05,35800,6.05
2016-12-23,5.95,6.00,5.90,5.95,18900,5.95
2016-12-22,5.95,6.00,5.90,5.90,12000,5.90
2016-12-21,5.95,6.00,5.75,5.90,65200,5.90
2016-12-20,6.05,6.10,5.95,5.95,48200,5.95
2016-12-19,6.05,6.14,6.00,6.10,91100,6.10
2016-12-16,6.00,6.05,5.90,6.00,111800,6.00
2016-12-15,5.95,5.95,5.90,5.95,47700,5.95
2016-12-14,5.90,5.95,5.80,5.90,17500,5.90
2016-12-13,5.60,5.90,5.45,5.90,73600,5.90
2016-12-12,5.90,5.95,5.40,5.50,145400,5.50
2016-12-09,5.95,6.10,5.80,5.80,105400,5.80
2016-12-08,6.25,6.70,6.05,6.15,230700,6.15
2016-12-07,5.95,6.30,5.90,6.15,258000,6.15
2016-12-06,5.95,6.00,5.85,5.90,72300,5.90
2016-12-05,5.90,6.00,5.80,5.90,91000,5.90
2016-12-02,5.70,5.89,5.70,5.80,27100,5.80
2016-12-01,5.85,5.90,5.65,5.70,75100,5.70
2016-11-30,5.85,5.95,5.80,5.80,82000,5.80
2016-11-29,5.90,5.95,5.80,5.80,59600,5.80
2016-11-28,5.90,6.00,5.75,5.85,73200,5.85
2016-11-25,5.80,5.85,5.79,5.85,47300,5.85
2016-11-23,5.75,5.80,5.70,5.80,101700,5.80
2016-11-22,5.60,6.00,5.60,5.75,89500,5.75
2016-11-21,5.65,5.70,5.60,5.60,45500,5.60
2016-11-18,5.60,5.70,5.31,5.65,38000,5.65
2016-11-17,5.65,5.67,5.55,5.65,34500,5.65
2016-11-16,5.65,5.65,5.45,5.65,33500,5.65
2016-11-15,5.60,5.74,5.55,5.60,98300,5.60
2016-11-14,5.45,5.69,5.35,5.45,76700,5.45
2016-11-11,5.25,5.50,5.20,5.40,63500,5.40
2016-11-10,5.20,5.25,5.10,5.25,59600,5.25
2016-11-09,5.00,5.25,5.00,5.25,31900,5.25
2016-11-08,5.25,5.25,5.00,5.13,27400,5.13
2016-11-07,5.05,5.20,5.05,5.15,28300,5.15
2016-11-04,5.15,5.25,5.05,5.05,35100,5.05
2016-11-03,5.10,5.25,5.06,5.15,22100,5.15
2016-11-02,5.05,5.15,4.90,5.10,42000,5.10
2016-11-01,5.25,5.25,5.05,5.05,39600,5.05
2016-10-31,5.15,5.35,5.10,5.23,54000,5.23
2016-10-28,5.25,5.40,5.05,5.15,70600,5.15
2016-10-27,5.25,5.33,5.10,5.25,38600,5.25
2016-10-26,5.00,5.25,4.91,5.20,23600,5.20
2016-10-25,5.00,5.20,4.95,5.20,32500,5.20
2016-10-24,5.20,5.20,5.00,5.10,32700,5.10
2016-10-21,5.13,5.15,5.10,5.10,12400,5.10
2016-10-20,5.10,5.25,5.10,5.15,21700,5.15
2016-10-19,5.05,5.10,4.96,5.05,31500,5.05
2016-10-18,4.95,5.10,4.95,5.05,17200,5.05
2016-10-17,5.10,5.20,4.94,4.95,27000,4.95
2016-10-14,5.25,5.28,5.05,5.16,10700,5.16
2016-10-13,5.02,5.31,5.00,5.21,65800,5.21
2016-10-12,5.12,5.12,5.00,5.07,37700,5.07
2016-10-11,5.27,5.30,5.06,5.12,21100,5.12
2016-10-10,5.15,5.33,5.15,5.28,44600,5.28
2016-10-07,5.33,5.49,5.18,5.19,17100,5.19
2016-10-06,5.08,5.33,5.07,5.28,21700,5.28
2016-10-05,5.08,5.17,4.91,5.14,60000,5.14
2016-10-04,5.15,5.34,5.02,5.04,48000,5.04
2016-10-03,5.25,5.47,5.15,5.27,69200,5.27
2016-09-30,5.37,5.38,5.18,5.30,61200,5.30
2016-09-29,5.52,5.54,5.39,5.39,21600,5.39
2016-09-28,5.52,5.56,5.43,5.50,48600,5.50
2016-09-27,5.50,5.62,5.37,5.46,81000,5.46
2016-09-26,5.67,5.79,5.30,5.49,98300,5.49
2016-09-23,5.75,5.75,5.69,5.73,9400,5.73
2016-09-22,5.80,5.85,5.72,5.76,53600,5.76
2016-09-21,5.75,5.85,5.71,5.80,46200,5.80
2016-09-20,5.72,5.77,5.72,5.72,22600,5.72
2016-09-19,5.81,5.90,5.69,5.71,148500,5.71
2016-09-16,5.63,5.80,5.63,5.75,169200,5.75
2016-09-15,5.45,5.64,5.43,5.60,94300,5.60
2016-09-14,5.43,5.48,5.39,5.47,50000,5.47
2016-09-13,5.40,5.44,5.39,5.40,58100,5.40
2016-09-12,5.25,5.45,5.17,5.38,38700,5.38
2016-09-09,5.43,5.50,5.22,5.25,93600,5.25
2016-09-08,5.21,5.45,5.19,5.40,109500,5.40
2016-09-07,5.21,5.25,5.21,5.22,35200,5.22
2016-09-06,5.22,5.28,5.19,5.21,57100,5.21
2016-09-02,5.15,5.23,5.12,5.18,46500,5.18
2016-09-01,5.10,5.15,5.00,5.14,38500,5.14
2016-08-31,5.20,5.20,5.00,5.13,68800,5.13
2016-08-30,5.20,5.25,5.20,5.23,33700,5.23
2016-08-29,5.23,5.26,5.20,5.23,56500,5.23
2016-08-26,5.17,5.26,5.17,5.23,34500,5.23
2016-08-25,5.19,5.27,5.14,5.19,84900,5.19
2016-08-24,5.20,5.25,5.18,5.22,75000,5.22
2016-08-23,5.15,5.20,5.15,5.19,84400,5.19
2016-08-22,5.11,5.15,5.05,5.11,57800,5.11
2016-08-19,5.09,5.11,5.08,5.09,44800,5.09
2016-08-18,5.07,5.10,5.05,5.09,28600,5.09
2016-08-17,5.05,5.11,5.00,5.09,42900,5.09
2016-08-16,5.07,5.10,5.05,5.06,32100,5.06
2016-08-15,4.97,5.10,4.97,5.04,53400,5.04
2016-08-12,5.03,5.03,5.00,5.00,30200,5.00
2016-08-11,5.00,5.09,5.00,5.04,60200,5.04
2016-08-10,4.94,5.00,4.94,4.98,47400,4.98
2016-08-09,4.95,4.99,4.93,4.94,34900,4.94
2016-08-08,4.87,4.95,4.87,4.93,38700,4.93
2016-08-05,4.93,4.93,4.88,4.89,34300,4.89
2016-08-04,4.96,4.96,4.86,4.88,32800,4.88
2016-08-03,4.85,4.91,4.85,4.89,43700,4.89
2016-08-02,4.76,4.84,4.76,4.80,53500,4.80
2016-08-01,4.84,4.84,4.77,4.79,72500,4.79
2016-07-29,4.80,4.85,4.75,4.79,50800,4.79
2016-07-28,4.68,4.85,4.64,4.75,55300,4.75
2016-07-27,4.55,4.80,4.54,4.68,146100,4.68
2016-07-26,4.33,4.51,4.33,4.49,20200,4.49
2016-07-25,4.08,4.40,3.50,4.40,22400,4.40
2016-07-22,4.33,4.38,3.46,4.35,20200,4.35
2016-07-21,4.50,4.50,4.22,4.37,25200,4.37
2016-07-20,4.51,4.51,4.48,4.49,5200,4.49
2016-07-19,4.56,4.60,4.49,4.51,8300,4.51
2016-07-18,4.51,4.60,4.51,4.56,10100,4.56
2016-07-15,4.55,4.57,4.50,4.56,18900,4.56
2016-07-14,4.55,4.55,4.51,4.55,3500,4.55
2016-07-13,4.55,4.55,4.53,4.55,4700,4.55
2016-07-12,4.54,4.55,4.53,4.55,11800,4.55
2016-07-11,4.50,4.53,4.48,4.53,17400,4.53
2016-07-08,4.46,4.52,4.46,4.49,35300,4.49
2016-07-07,4.49,4.50,4.46,4.48,23500,4.48
2016-07-06,4.47,4.49,4.47,4.47,38300,4.47
2016-07-05,4.42,4.49,4.42,4.47,17700,4.47
2016-07-01,4.35,4.38,4.32,4.37,12300,4.37
2016-06-30,4.24,4.41,4.24,4.34,13600,4.34
2016-06-29,4.10,4.41,4.10,4.37,29900,4.37
2016-06-28,4.10,4.10,4.03,4.07,4200,4.07
2016-06-27,4.02,4.16,4.00,4.10,10000,4.10
2016-06-24,3.96,4.29,3.96,4.17,9200,4.17
2016-06-23,4.13,4.34,4.12,4.29,14000,4.29
2016-06-22,4.34,4.37,4.34,4.35,6900,4.35
2016-06-21,4.33,4.37,4.32,4.34,12700,4.34
2016-06-20,4.31,4.34,4.31,4.33,18500,4.33
2016-06-17,4.33,4.34,4.30,4.30,1800,4.30
2016-06-16,4.26,4.35,4.26,4.30,62600,4.30
2016-06-15,4.19,4.30,4.19,4.30,5800,4.30
2016-06-14,4.25,4.28,4.18,4.24,16700,4.24
2016-06-13,4.31,4.32,4.29,4.30,11900,4.30
2016-06-10,4.19,4.38,4.18,4.34,23300,4.34
2016-06-09,4.15,4.28,4.15,4.27,6100,4.27
2016-06-08,4.25,4.29,4.17,4.25,9600,4.25
2016-06-07,4.10,4.28,4.10,4.27,36600,4.27
2016-06-06,4.06,4.28,4.06,4.10,17100,4.10
2016-06-03,4.16,4.28,4.05,4.28,6900,4.28
2016-06-02,4.23,4.29,4.16,4.16,6100,4.16
2016-06-01,4.19,4.23,4.08,4.17,9500,4.17
2016-05-31,4.12,4.21,4.07,4.14,18400,4.14
