Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.90,6.20,5.85,6.10,436600,6.10
2017-01-23,6.00,6.20,5.90,5.95,367800,5.95
2017-01-20,5.85,6.18,5.85,6.00,528200,6.00
2017-01-19,5.80,6.15,5.70,5.85,433400,5.85
2017-01-18,5.80,5.95,5.71,5.80,313600,5.80
2017-01-17,5.85,6.10,5.70,5.85,293000,5.85
2017-01-13,5.55,6.20,5.55,6.00,767000,6.00
2017-01-12,5.85,5.90,5.50,5.60,375200,5.60
2017-01-11,5.30,5.94,5.25,5.80,812200,5.80
2017-01-10,5.40,5.50,5.15,5.30,397000,5.30
2017-01-09,5.00,5.60,5.00,5.45,729400,5.45
2017-01-06,5.05,5.05,4.90,5.00,139400,5.00
2017-01-05,4.90,5.10,4.85,5.00,157300,5.00
2017-01-04,4.90,5.00,4.75,4.85,224100,4.85
2017-01-03,4.85,4.90,4.68,4.90,293600,4.90
2016-12-30,5.00,5.00,4.80,4.80,205500,4.80
2016-12-29,5.10,5.15,4.95,5.00,68900,5.00
2016-12-28,5.10,5.20,5.03,5.10,112200,5.10
2016-12-27,5.25,5.25,4.95,5.15,221300,5.15
2016-12-23,4.95,5.25,4.95,5.25,252500,5.25
2016-12-22,5.10,5.25,4.95,5.00,137800,5.00
2016-12-21,4.95,5.05,4.91,4.95,162600,4.95
2016-12-20,4.85,5.00,4.80,4.95,160100,4.95
2016-12-19,4.65,4.90,4.65,4.80,131500,4.80
2016-12-16,4.65,4.90,4.61,4.70,171400,4.70
2016-12-15,4.85,4.95,4.65,4.70,189600,4.70
2016-12-14,5.00,5.00,4.70,4.85,185700,4.85
2016-12-13,5.10,5.23,4.85,4.95,236700,4.95
2016-12-12,5.00,5.10,4.91,5.05,183600,5.05
2016-12-09,4.90,5.10,4.87,5.05,260800,5.05
2016-12-08,4.60,4.95,4.56,4.85,195800,4.85
2016-12-07,4.65,4.80,4.55,4.65,141000,4.65
2016-12-06,4.65,4.80,4.65,4.70,90300,4.70
2016-12-05,4.70,4.90,4.60,4.65,199800,4.65
2016-12-02,4.35,4.80,4.35,4.70,269800,4.70
2016-12-01,4.75,4.90,4.35,4.35,412100,4.35
2016-11-30,4.95,5.10,4.70,4.80,298600,4.80
2016-11-29,5.05,5.10,4.85,4.95,204800,4.95
2016-11-28,5.15,5.20,5.00,5.10,235500,5.10
2016-11-25,5.20,5.20,5.05,5.10,97000,5.10
2016-11-23,5.10,5.18,4.96,5.10,140200,5.10
2016-11-22,5.25,5.30,4.95,5.05,292200,5.05
2016-11-21,5.20,5.30,5.10,5.25,352900,5.25
2016-11-18,5.05,5.25,5.00,5.10,87200,5.10
2016-11-17,5.25,5.25,4.97,5.05,97800,5.05
2016-11-16,5.05,5.25,5.02,5.20,323700,5.20
2016-11-15,4.95,5.05,4.85,5.05,215000,5.05
2016-11-14,4.80,4.95,4.75,4.85,223900,4.85
2016-11-11,4.80,4.90,4.75,4.75,185000,4.75
2016-11-10,5.20,5.20,4.80,4.90,221600,4.90
2016-11-09,4.75,5.30,4.70,5.05,242700,5.05
2016-11-08,5.25,5.40,4.93,5.00,266400,5.00
2016-11-07,5.30,5.50,5.20,5.20,355800,5.20
2016-11-04,4.75,5.30,4.56,5.15,982000,5.15
2016-11-03,5.00,5.10,4.75,4.80,224200,4.80
2016-11-02,5.00,5.15,4.90,5.00,338500,5.00
2016-11-01,5.20,5.30,5.00,5.00,204200,5.00
2016-10-31,5.10,5.30,4.95,5.15,393600,5.15
2016-10-28,5.19,5.43,5.17,5.21,287900,5.21
2016-10-27,5.38,5.39,4.76,5.17,883000,5.17
2016-10-26,5.60,5.80,5.57,5.73,470300,5.73
2016-10-25,5.65,5.70,5.44,5.60,301500,5.60
2016-10-24,5.70,5.90,5.69,5.74,446900,5.74
2016-10-21,5.48,5.79,5.43,5.75,521400,5.75
2016-10-20,5.48,5.57,5.47,5.52,168300,5.52
2016-10-19,5.48,5.64,5.40,5.59,207100,5.59
2016-10-18,5.48,5.70,5.36,5.50,243500,5.50
2016-10-17,5.48,5.63,5.33,5.59,182800,5.59
2016-10-14,5.35,5.56,5.35,5.55,230900,5.55
2016-10-13,5.43,5.45,5.20,5.32,417600,5.32
2016-10-12,5.65,5.66,5.47,5.52,261600,5.52
2016-10-11,5.76,5.80,5.55,5.64,223900,5.64
2016-10-10,5.84,5.90,5.75,5.76,308700,5.76
2016-10-07,5.84,5.94,5.73,5.85,405100,5.85
2016-10-06,5.73,5.97,5.50,5.93,693000,5.93
2016-10-05,5.49,5.70,5.41,5.70,424200,5.70
2016-10-04,5.54,5.62,5.40,5.50,338900,5.50
2016-10-03,5.23,5.63,5.22,5.54,999200,5.54
2016-09-30,5.00,5.21,4.94,5.19,494300,5.19
2016-09-29,5.00,5.01,4.92,4.94,217900,4.94
2016-09-28,4.91,5.00,4.82,4.99,257000,4.99
2016-09-27,4.81,4.95,4.81,4.87,152700,4.87
2016-09-26,4.82,4.95,4.78,4.86,116900,4.86
2016-09-23,5.03,5.03,4.86,4.87,167300,4.87
2016-09-22,4.99,5.04,4.91,4.99,405300,4.99
2016-09-21,4.78,5.08,4.78,4.99,820600,4.99
2016-09-20,4.82,4.82,4.75,4.78,250300,4.78
2016-09-19,4.90,4.90,4.74,4.80,503500,4.80
2016-09-16,4.45,4.95,4.38,4.75,1446200,4.75
