Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,19.40,19.549999,19.35,19.42,8400,19.42
2017-01-23,19.370001,19.58,19.17,19.32,20200,19.32
2017-01-20,19.190001,19.540001,19.190001,19.459999,7400,19.459999
2017-01-19,19.309999,19.540001,19.139999,19.200001,16900,19.200001
2017-01-18,19.389999,19.50,19.209999,19.209999,12300,19.209999
2017-01-17,19.200001,19.51,19.200001,19.389999,29500,19.389999
2017-01-13,19.25,19.540001,19.16,19.35,27300,19.35
2017-01-12,19.379999,19.540001,19.25,19.450001,36000,19.450001
2017-01-11,19.25,19.450001,19.25,19.42,8400,19.42
2017-01-10,19.110001,19.50,19.10,19.309999,18300,19.309999
2017-01-09,19.02,19.450001,19.00,19.15,13000,19.15
2017-01-06,19.27,19.40,19.049999,19.049999,17500,19.049999
2017-01-05,19.35,19.50,18.870001,19.389999,9000,19.389999
2017-01-04,19.18,19.440001,18.93,19.02,13900,19.02
2017-01-03,19.17,19.25,18.26,18.950001,24500,18.950001
2016-12-30,18.690001,18.700001,18.219999,18.690001,19600,18.690001
2016-12-29,18.690001,18.700001,18.360001,18.51,21000,18.51
2016-12-28,18.60,18.780001,18.26,18.469999,23300,18.469999
2016-12-27,18.879999,18.90,18.50,18.549999,7100,18.549999
2016-12-23,18.67,19.00,18.67,18.950001,10700,18.950001
2016-12-22,18.75,19.24,18.50,18.76,12200,18.76
2016-12-21,18.76,18.889999,18.610001,18.889999,22200,18.889999
2016-12-20,18.559999,19.10,18.48,18.860001,24600,18.860001
2016-12-19,18.98,19.129999,18.709999,18.889999,36300,18.519999
2016-12-16,18.60,18.889999,18.60,18.780001,8400,18.412155
2016-12-15,18.559999,18.809999,18.540001,18.59,5300,18.225876
2016-12-14,18.75,18.75,18.48,18.540001,12300,18.176856
2016-12-13,18.99,18.99,18.40,18.68,3000,18.314113
2016-12-12,18.75,19.00,18.299999,18.459999,13200,18.098421
2016-12-09,18.690001,18.93,18.50,18.799999,22000,18.431762
2016-12-08,18.65,19.10,18.299999,18.65,13000,18.2847
2016-12-07,18.82,19.049999,18.610001,18.610001,16800,18.245485
2016-12-06,18.700001,19.190001,18.450001,18.90,50700,18.529803
2016-12-05,18.690001,19.030001,18.299999,18.90,31600,18.529803
2016-12-02,18.440001,19.370001,18.40,18.65,17900,18.2847
2016-12-01,18.60,18.75,18.35,18.40,3300,18.039597
2016-11-30,18.66,19.200001,18.540001,18.540001,38300,18.176856
2016-11-29,18.66,18.84,18.389999,18.790001,30900,18.421959
2016-11-28,18.49,18.799999,18.299999,18.77,11200,18.402351
2016-11-25,18.57,18.77,18.40,18.77,4900,18.402351
2016-11-23,18.389999,18.799999,18.389999,18.780001,4500,18.412155
2016-11-22,18.18,18.799999,18.10,18.190001,9500,17.833711
2016-11-21,18.290001,18.299999,18.08,18.27,14800,17.912144
2016-11-18,18.42,18.42,18.08,18.110001,6200,17.755278
2016-11-17,18.08,18.799999,18.08,18.549999,6200,18.186659
2016-11-16,18.25,18.51,18.049999,18.049999,22200,17.696452
2016-11-15,18.059999,18.299999,18.049999,18.27,5200,17.912144
2016-11-14,18.50,18.77,18.110001,18.200001,27600,17.843516
2016-11-11,17.950001,19.200001,17.809999,18.799999,34300,18.431762
2016-11-10,17.870001,18.50,17.690001,17.76,22000,17.412133
2016-11-09,17.799999,17.90,17.68,17.860001,15400,17.510175
2016-11-08,17.719999,17.98,17.700001,17.93,23700,17.578804
2016-11-07,18.15,18.290001,17.700001,17.90,37100,17.549391
2016-11-04,17.99,18.139999,17.860001,18.09,20300,17.73567
2016-11-03,18.120001,18.15,17.879999,18.01,13400,17.657237
2016-11-02,18.469999,19.030001,18.15,18.299999,7300,17.941555
2016-11-01,18.309999,18.51,18.15,18.450001,9200,18.088619
2016-10-31,18.280001,18.559999,18.16,18.24,6000,17.882731
2016-10-28,18.469999,18.48,18.16,18.23,5300,17.872927
2016-10-27,18.629999,18.870001,18.309999,18.450001,13400,18.088619
2016-10-26,18.65,18.75,18.49,18.65,11400,18.2847
2016-10-25,18.639999,18.65,18.58,18.65,5900,18.2847
2016-10-24,18.50,18.85,18.50,18.610001,9600,18.245485
2016-10-21,19.030001,19.030001,18.15,18.15,8700,17.794494
2016-10-20,18.25,18.25,18.139999,18.18,6600,17.823907
2016-10-19,18.15,18.43,18.049999,18.290001,11400,17.931753
2016-10-18,18.34,18.540001,17.98,18.10,12400,17.745474
2016-10-17,18.639999,18.65,18.25,18.25,8900,17.892535
2016-10-14,18.67,18.85,18.51,18.620001,6300,18.255289
2016-10-13,18.40,18.82,18.40,18.58,6000,18.216072
2016-10-12,19.049999,19.049999,18.27,18.40,14500,18.039597
2016-10-11,18.26,18.65,18.25,18.32,1800,17.961164
2016-10-10,18.370001,19.040001,18.280001,18.639999,13000,18.274896
2016-10-07,18.459999,18.690001,18.26,18.32,10500,17.961164
2016-10-06,18.700001,18.700001,18.530001,18.530001,1500,18.167052
2016-10-05,18.549999,19.01,18.549999,18.73,3100,18.363133
2016-10-04,18.52,18.98,18.40,18.40,7900,18.039597
2016-10-03,18.73,18.73,18.389999,18.43,2400,18.06901
2016-09-30,18.51,19.049999,18.43,18.67,14000,18.304309
2016-09-29,18.459999,18.780001,18.459999,18.700001,24000,18.333722
2016-09-28,18.620001,18.620001,18.309999,18.60,10400,18.23568
2016-09-27,18.450001,18.780001,18.26,18.540001,28700,18.176856
2016-09-26,18.370001,18.51,18.25,18.42,5900,18.059206
2016-09-23,18.50,18.610001,18.33,18.41,10400,18.049401
2016-09-22,18.75,18.889999,18.75,18.84,21600,18.108227
2016-09-21,18.700001,18.799999,18.629999,18.75,13600,18.021722
2016-09-20,18.73,18.799999,18.68,18.690001,5000,17.964053
2016-09-19,18.75,18.91,18.620001,18.780001,31800,18.050558
2016-09-16,18.42,18.940001,17.950001,18.75,25900,18.021722
2016-09-15,18.58,18.60,18.469999,18.469999,4000,17.752597
2016-09-14,18.60,18.60,18.41,18.43,3500,17.714152
2016-09-13,18.40,18.60,18.40,18.50,12200,17.781433
2016-09-12,18.60,18.60,18.280001,18.360001,5200,17.646871
2016-09-09,18.41,18.639999,18.41,18.59,12600,17.867937
2016-09-08,18.65,18.700001,18.50,18.52,4800,17.800656
2016-09-07,18.549999,18.66,18.549999,18.65,9800,17.925606
2016-09-06,18.49,18.65,18.49,18.60,8300,17.877549
2016-09-02,18.379999,18.75,18.280001,18.49,21300,17.771821
2016-09-01,18.48,18.49,18.040001,18.43,11500,17.714152
2016-08-31,18.50,18.690001,18.18,18.48,14800,17.762209
2016-08-30,18.76,18.76,18.33,18.440001,11700,17.723764
2016-08-29,18.799999,18.799999,18.51,18.530001,13700,17.810268
2016-08-26,18.68,18.940001,18.43,18.860001,22400,18.12745
2016-08-25,18.950001,18.950001,18.620001,18.76,5800,18.031334
2016-08-24,18.51,18.84,18.51,18.83,8500,18.098615
2016-08-23,18.790001,18.950001,18.709999,18.950001,3300,18.213955
2016-08-22,18.77,19.139999,18.50,18.879999,2500,18.146672
2016-08-19,18.92,18.98,18.90,18.90,6200,18.165896
2016-08-18,18.32,19.15,18.32,19.049999,9200,18.310069
2016-08-17,19.049999,19.15,18.50,19.129999,4200,18.386962
2016-08-16,18.75,18.950001,18.74,18.950001,11900,18.213955
2016-08-15,18.780001,19.030001,18.00,18.860001,12900,18.12745
2016-08-12,18.35,18.860001,18.32,18.809999,7500,18.079391
2016-08-11,18.59,18.719999,18.51,18.690001,2700,17.964053
2016-08-10,18.299999,18.75,18.299999,18.74,2600,18.01211
2016-08-09,18.67,18.879999,18.07,18.49,10400,17.771821
2016-08-08,19.049999,19.049999,18.219999,18.799999,10300,18.069779
2016-08-05,18.969999,19.360001,18.75,19.190001,27600,18.444632
2016-08-04,18.799999,19.16,18.76,19.059999,7900,18.319681
2016-08-03,18.67,18.77,18.67,18.75,1900,18.021722
2016-08-02,18.780001,18.790001,18.73,18.780001,10200,18.050558
2016-08-01,18.639999,19.049999,18.559999,18.780001,12300,18.050558
2016-07-29,18.91,18.91,18.360001,18.610001,20700,17.887161
2016-07-28,18.90,19.139999,18.799999,19.120001,9900,18.377352
2016-07-27,18.799999,18.99,18.75,18.809999,11500,18.079391
2016-07-26,18.799999,18.85,18.799999,18.84,11500,18.108227
2016-07-25,18.83,18.84,18.60,18.809999,14400,18.079391
2016-07-22,18.959999,18.959999,18.809999,18.85,6000,18.117838
2016-07-21,19.030001,19.110001,18.799999,19.110001,12300,18.36774
2016-07-20,18.85,19.16,18.84,19.16,12600,18.415797
2016-07-19,18.65,18.879999,18.610001,18.76,11900,18.031334
2016-07-18,18.639999,18.700001,18.620001,18.690001,8700,17.964053
2016-07-15,18.700001,18.700001,18.60,18.700001,8600,17.973665
2016-07-14,18.700001,18.700001,18.60,18.690001,7200,17.964053
2016-07-13,18.68,18.700001,18.60,18.690001,6600,17.964053
2016-07-12,18.68,18.68,18.60,18.67,7300,17.94483
2016-07-11,18.50,18.690001,18.50,18.67,6800,17.94483
2016-07-08,18.700001,18.700001,18.40,18.690001,5900,17.964053
2016-07-07,18.40,18.74,18.10,18.58,8100,17.858325
2016-07-06,18.459999,18.60,18.309999,18.379999,10900,17.666093
2016-07-05,18.379999,18.870001,18.24,18.25,12500,17.541143
2016-07-01,18.34,18.58,18.059999,18.299999,2400,17.5892
2016-06-30,18.290001,18.83,18.120001,18.34,15800,17.627647
2016-06-29,18.549999,18.75,17.98,18.309999,18600,17.598812
2016-06-28,17.99,18.26,17.42,18.26,8300,17.550755
2016-06-27,17.549999,17.77,17.23,17.65,13500,16.964447
2016-06-24,18.07,18.07,17.52,17.950001,4900,17.252796
2016-06-23,17.860001,18.35,17.610001,17.940001,24100,17.243184
2016-06-22,17.98,18.049999,17.209999,18.049999,17600,17.34891
2016-06-21,18.049999,18.049999,17.620001,18.030001,14200,17.329689
2016-06-20,17.969999,18.139999,17.52,18.049999,24300,17.34891
2016-06-17,17.799999,17.969999,17.209999,17.860001,25900,17.166292
2016-06-16,16.280001,17.85,15.95,17.790001,24000,17.099011
2016-06-15,17.84,17.85,17.75,17.790001,6600,16.743382
2016-06-14,17.75,17.85,17.75,17.84,9300,16.79044
2016-06-13,17.889999,17.969999,17.84,17.84,5000,16.79044
2016-06-10,17.85,17.99,17.76,17.959999,7200,16.903379
2016-06-09,17.90,17.99,17.85,17.950001,8000,16.893969
2016-06-08,17.92,17.950001,17.84,17.950001,7400,16.893969
2016-06-07,17.90,17.950001,17.85,17.870001,22100,16.818675
2016-06-06,17.610001,17.90,17.610001,17.860001,11600,16.809263
