Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,12.70,12.72,12.70,12.72,800,12.72
2017-01-23,12.80,12.80,12.80,12.80,100,12.80
2017-01-20,12.756,12.90,12.756,12.90,7300,12.90
2017-01-19,12.81,12.81,12.81,12.81,200,12.81
2017-01-18,12.85,12.85,12.85,12.85,300,12.85
2017-01-17,12.81,12.84,12.81,12.84,300,12.84
2017-01-13,12.69,12.84,12.69,12.84,500,12.84
2017-01-12,12.67,12.70,12.67,12.70,600,12.70
2017-01-11,12.70,12.70,12.70,12.70,500,12.70
2017-01-10,12.82,12.85,12.82,12.85,1300,12.85
2017-01-09,12.90,12.90,12.57,12.81,3800,12.81
2017-01-06,12.55,12.87,12.55,12.85,6500,12.85
2017-01-05,12.50,12.55,12.50,12.55,9200,12.55
2017-01-04,12.55,12.55,12.50,12.525,2100,12.525
2017-01-03,12.60,12.60,12.58,12.60,2800,12.60
2016-12-30,12.60,12.60,12.50,12.59,5100,12.59
2016-12-29,12.64,12.70,12.64,12.69,2600,12.69
2016-12-28,12.70,12.70,12.64,12.64,1400,12.64
2016-12-27,12.80,12.85,12.619,12.70,1300,12.70
2016-12-23,12.911,12.911,12.64,12.89,7300,12.89
2016-12-22,12.65,12.65,12.65,12.65,000,12.65
2016-12-21,12.69,12.695,12.65,12.65,5800,12.65
2016-12-20,12.64,12.64,12.64,12.64,500,12.64
2016-12-19,12.77,12.81,12.67,12.76,6700,12.76
2016-12-16,13.08,13.08,12.46,12.46,48400,12.46
2016-12-15,12.93,13.17,12.90,12.96,10300,12.96
2016-12-14,12.75,13.45,12.75,12.88,16500,12.88
2016-12-13,12.651,13.00,12.651,12.85,15300,12.85
2016-12-12,12.59,13.25,12.59,12.97,23000,12.97
2016-12-09,12.50,12.63,12.50,12.61,18500,12.61
2016-12-08,12.53,12.60,12.45,12.46,41200,12.46
2016-12-07,12.61,12.61,12.48,12.55,12600,12.55
2016-12-06,12.90,12.90,12.55,12.65,16000,12.65
2016-12-05,12.40,12.95,12.39,12.80,14200,12.80
2016-12-02,12.39,12.39,12.39,12.39,800,12.39
2016-12-01,12.351,12.37,12.35,12.37,7900,12.37
2016-11-30,12.39,12.39,12.35,12.35,11100,12.35
2016-11-29,12.37,12.39,12.35,12.39,8700,12.39
2016-11-28,12.35,12.39,12.35,12.38,2500,12.38
2016-11-25,12.37,12.37,12.36,12.37,400,12.37
2016-11-23,12.37,12.37,12.29,12.37,4700,12.37
2016-11-22,12.281,12.39,12.281,12.39,32400,12.39
2016-11-21,12.151,12.39,12.15,12.30,9100,12.30
2016-11-18,12.294,12.294,12.294,12.294,100,12.294
2016-11-17,12.352,12.352,12.294,12.294,1000,12.294
2016-11-16,12.246,12.256,12.20,12.201,9600,12.201
2016-11-15,12.37,12.45,12.31,12.45,2200,12.45
2016-11-14,12.20,12.33,12.20,12.227,1700,12.227
2016-11-11,12.249,12.329,12.232,12.329,2100,12.329
2016-11-10,12.00,12.40,12.00,12.35,12500,12.35
2016-11-09,11.99,12.20,11.958,12.15,19700,12.15
2016-11-08,12.169,12.20,12.00,12.00,5300,12.00
2016-11-07,12.60,12.60,12.10,12.12,12500,12.12
2016-11-04,12.35,12.35,12.26,12.26,1900,12.26
2016-11-03,12.124,12.55,12.10,12.55,15700,12.55
2016-11-02,12.193,12.206,12.101,12.15,5900,12.15
2016-11-01,12.141,12.59,12.141,12.53,18100,12.53
2016-10-31,12.10,12.35,12.00,12.35,34400,12.35
2016-10-28,12.495,12.495,12.09,12.105,3700,12.105
2016-10-27,12.35,12.69,12.23,12.69,13800,12.69
2016-10-26,12.39,12.39,12.39,12.39,1300,12.39
2016-10-25,12.581,12.60,12.406,12.45,5800,12.45
2016-10-24,12.60,12.795,12.55,12.65,11900,12.65
