Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,6.00,6.00,5.90,5.95,69400,5.95
2017-01-23,5.85,5.95,5.81,5.95,46100,5.95
2017-01-20,5.90,5.90,5.70,5.90,13000,5.90
2017-01-19,5.90,6.00,5.75,5.85,39900,5.85
2017-01-18,5.90,5.90,5.80,5.85,65000,5.85
2017-01-17,5.90,6.00,5.70,5.90,42800,5.90
2017-01-13,5.90,6.23,5.68,5.90,16100,5.90
2017-01-12,5.95,6.05,5.80,5.95,64800,5.95
2017-01-11,5.90,6.00,5.55,5.95,100600,5.95
2017-01-10,6.00,6.00,5.75,5.90,109300,5.90
2017-01-09,5.95,6.10,5.80,6.00,183200,6.00
2017-01-06,5.75,6.10,5.75,5.95,256500,5.95
2017-01-05,5.66,5.85,5.65,5.75,75200,5.75
2017-01-04,5.65,5.95,5.50,5.80,87600,5.80
2017-01-03,5.30,5.70,5.30,5.65,67300,5.65
2016-12-30,5.45,5.45,5.25,5.35,55800,5.35
2016-12-29,5.45,5.45,5.25,5.40,47300,5.40
2016-12-28,5.55,5.55,5.25,5.50,82800,5.50
2016-12-27,5.50,5.55,5.45,5.50,73800,5.50
2016-12-23,5.40,5.40,5.30,5.40,40200,5.40
2016-12-22,5.60,5.60,5.30,5.40,81000,5.40
2016-12-21,5.60,5.70,5.30,5.55,46000,5.55
2016-12-20,5.45,5.65,5.30,5.55,117900,5.55
2016-12-19,5.80,6.30,5.45,5.45,52100,5.45
2016-12-16,5.80,5.80,5.65,5.75,73100,5.75
2016-12-15,6.00,6.05,5.70,5.75,49900,5.75
2016-12-14,6.15,6.20,5.90,5.95,48900,5.95
2016-12-13,6.25,6.30,5.80,6.20,153300,6.20
2016-12-12,6.60,6.61,6.15,6.20,47200,6.20
2016-12-09,6.50,6.70,6.50,6.65,35200,6.65
2016-12-08,6.55,6.65,6.50,6.55,62000,6.55
2016-12-07,6.70,6.75,6.55,6.55,52000,6.55
2016-12-06,6.45,6.85,6.37,6.70,92400,6.70
2016-12-05,6.30,6.45,6.28,6.40,97500,6.40
2016-12-02,6.35,6.35,6.15,6.20,91300,6.20
2016-12-01,6.20,6.40,6.13,6.40,76300,6.40
2016-11-30,6.25,6.30,6.07,6.15,183700,6.15
2016-11-29,6.10,6.43,5.96,6.25,396000,6.25
2016-11-28,6.10,6.20,6.00,6.10,62400,6.10
2016-11-25,6.10,6.25,6.00,6.15,45700,6.15
2016-11-23,6.00,6.10,5.95,6.10,81800,6.10
2016-11-22,6.00,6.15,5.93,6.00,122800,6.00
2016-11-21,6.00,6.10,5.80,6.00,110300,6.00
2016-11-18,6.15,6.15,5.90,5.95,150500,5.95
2016-11-17,6.20,6.20,6.05,6.15,78000,6.15
2016-11-16,6.20,6.25,6.05,6.20,82500,6.20
2016-11-15,6.30,6.30,6.00,6.15,146400,6.15
2016-11-14,6.20,6.35,6.05,6.30,313800,6.30
2016-11-11,5.85,6.20,5.75,6.20,302300,6.20
2016-11-10,5.55,5.90,5.55,5.90,244500,5.90
2016-11-09,5.60,5.80,5.47,5.55,195100,5.55
2016-11-08,5.75,5.95,5.50,5.60,340400,5.60
2016-11-07,5.65,5.80,5.60,5.70,553200,5.70
2016-11-04,5.40,5.70,5.36,5.55,639500,5.55
2016-11-03,5.35,5.45,5.30,5.35,72600,5.35
2016-11-02,5.20,5.40,5.20,5.35,82500,5.35
2016-11-01,5.20,5.34,5.03,5.20,185900,5.20
2016-10-31,4.85,5.10,4.85,4.95,50300,4.95
2016-10-28,4.90,4.95,4.75,4.90,64900,4.90
2016-10-27,4.95,5.00,4.90,4.90,17600,4.90
2016-10-26,4.95,5.03,4.90,4.90,85000,4.90
2016-10-25,4.95,5.05,4.95,4.95,154900,4.95
2016-10-24,5.05,5.05,4.95,4.95,61500,4.95
2016-10-21,5.00,5.05,4.95,5.00,145000,5.00
2016-10-20,4.95,5.00,4.95,4.95,41700,4.95
2016-10-19,4.95,5.00,4.90,5.00,81400,5.00
2016-10-18,4.95,5.00,4.95,5.00,74400,5.00
2016-10-17,5.00,5.05,4.95,5.00,89400,5.00
2016-10-14,4.90,5.00,4.90,5.00,37100,5.00
2016-10-13,5.00,5.00,4.90,4.95,25100,4.95
2016-10-12,5.05,5.05,4.90,5.00,31400,5.00
2016-10-11,5.00,5.00,4.85,5.00,51300,5.00
2016-10-10,4.95,5.00,4.90,5.00,34900,5.00
2016-10-07,4.94,4.96,4.84,4.93,25100,4.93
2016-10-06,5.01,5.16,4.87,4.93,85200,4.93
2016-10-05,5.00,5.09,4.97,5.05,74700,5.05
2016-10-04,5.04,5.07,4.93,4.98,62500,4.98
2016-10-03,5.14,5.21,5.02,5.04,101700,5.04
2016-09-30,5.05,5.21,4.97,5.14,92600,5.14
2016-09-29,5.06,5.14,5.04,5.06,126800,5.06
2016-09-28,5.00,5.16,4.98,5.07,124400,5.07
2016-09-27,4.85,5.03,4.85,4.98,64800,4.98
2016-09-26,4.79,4.89,4.79,4.82,29200,4.82
2016-09-23,4.85,4.89,4.79,4.84,38300,4.84
2016-09-22,4.77,4.89,4.77,4.85,31400,4.85
2016-09-21,4.80,4.85,4.77,4.79,39000,4.79
2016-09-20,4.87,4.88,4.80,4.81,18700,4.81
2016-09-19,4.83,4.97,4.79,4.85,64600,4.85
2016-09-16,4.71,4.87,4.66,4.86,75100,4.86
2016-09-15,4.76,4.80,4.65,4.71,40800,4.71
2016-09-14,4.74,4.81,4.69,4.77,34300,4.77
2016-09-13,4.80,4.85,4.75,4.77,48300,4.77
2016-09-12,4.80,4.85,4.80,4.83,41700,4.83
2016-09-09,4.93,4.95,4.82,4.82,59200,4.82
2016-09-08,4.90,4.98,4.78,4.93,83600,4.93
2016-09-07,4.80,5.00,4.80,4.90,90600,4.90
2016-09-06,4.70,4.83,4.68,4.81,81900,4.81
2016-09-02,4.66,4.70,4.63,4.68,20200,4.68
2016-09-01,4.60,4.70,4.60,4.65,32900,4.65
2016-08-31,4.56,4.62,4.53,4.60,75900,4.60
2016-08-30,4.55,4.64,4.55,4.59,63300,4.59
2016-08-29,4.50,4.55,4.45,4.55,70800,4.55
2016-08-26,4.52,4.52,4.41,4.45,42200,4.45
2016-08-25,4.50,4.50,4.46,4.49,52000,4.49
2016-08-24,4.46,4.50,4.46,4.49,15800,4.49
2016-08-23,4.53,4.53,4.49,4.50,50000,4.50
2016-08-22,4.52,4.59,4.50,4.52,19100,4.52
2016-08-19,4.51,4.59,4.51,4.55,17700,4.55
2016-08-18,4.48,4.57,4.48,4.51,50100,4.51
2016-08-17,4.54,4.55,4.48,4.50,21200,4.50
2016-08-16,4.65,4.65,4.56,4.57,51100,4.57
2016-08-15,4.65,4.72,4.65,4.67,47500,4.67
2016-08-12,4.64,4.67,4.61,4.65,37800,4.65
2016-08-11,4.64,4.68,4.55,4.65,127400,4.65
2016-08-10,4.74,4.74,4.60,4.65,42200,4.65
2016-08-09,4.78,4.81,4.75,4.75,52000,4.75
2016-08-08,4.49,4.96,4.49,4.75,263400,4.75
2016-08-05,4.32,4.50,4.32,4.35,95800,4.35
2016-08-04,4.27,4.34,4.25,4.33,67300,4.33
2016-08-03,4.16,4.27,4.15,4.26,89300,4.26
2016-08-02,4.21,4.33,4.15,4.15,262300,4.15
2016-08-01,4.23,4.26,4.20,4.22,198500,4.22
2016-07-29,4.21,4.24,4.18,4.21,33800,4.21
