Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.06,5.19,5.02,5.13,14700,5.13
2017-01-23,5.00,5.03,5.00,5.01,5300,5.01
2017-01-20,5.00,5.03,5.00,5.02,2500,5.02
2017-01-19,5.01,5.12,5.00,5.00,29000,5.00
2017-01-18,5.19,5.28,5.00,5.02,48000,5.02
2017-01-17,5.13,5.24,5.08,5.12,13400,5.12
2017-01-13,5.07,5.24,5.05,5.13,27700,5.13
2017-01-12,5.37,5.37,5.06,5.12,30200,5.12
2017-01-11,5.22,5.31,5.07,5.11,45800,5.11
2017-01-10,5.46,5.47,5.16,5.19,63500,5.19
2017-01-09,5.22,5.47,5.20,5.44,20500,5.44
2017-01-06,5.07,5.25,5.05,5.18,49500,5.18
2017-01-05,5.11,5.17,5.05,5.07,10500,5.07
2017-01-04,5.08,5.22,5.05,5.17,13800,5.17
2017-01-03,5.11,5.24,5.05,5.05,16300,5.05
2016-12-30,5.10,5.13,5.01,5.09,46800,5.09
2016-12-29,5.10,5.29,5.10,5.12,31700,5.12
2016-12-28,5.38,5.46,5.10,5.10,14600,5.10
2016-12-27,5.10,5.42,5.10,5.42,36100,5.42
2016-12-23,5.11,5.35,5.04,5.14,312100,5.14
2016-12-22,5.50,5.50,5.00,5.09,204000,5.09
2016-12-21,5.50,5.54,5.40,5.54,22700,5.54
2016-12-20,5.45,5.49,5.37,5.45,45300,5.45
2016-12-19,5.72,5.83,5.37,5.40,115400,5.40
2016-12-16,5.30,5.68,5.25,5.66,70800,5.66
2016-12-15,5.43,5.61,5.21,5.33,16000,5.33
2016-12-14,5.66,6.00,5.35,5.50,92600,5.50
2016-12-13,5.69,6.14,5.27,5.60,77700,5.60
2016-12-12,5.62,6.00,5.62,5.74,56000,5.74
2016-12-09,5.90,5.90,5.20,5.87,101400,5.87
2016-12-08,0.56,0.61,0.56,0.59,11800,5.90
2016-12-07,0.55,0.56,0.53,0.56,7500,5.60
2016-12-06,0.52,0.55,0.52,0.54,7500,5.40
2016-12-05,0.52,0.56,0.52,0.54,3900,5.40
2016-12-02,0.56,0.56,0.52,0.53,9000,5.30
2016-12-01,0.53,0.57,0.53,0.56,3600,5.60
2016-11-30,0.54,0.55,0.51,0.55,18100,5.50
2016-11-29,0.54,0.58,0.53,0.55,1600,5.50
2016-11-28,0.57,0.58,0.55,0.56,3200,5.60
2016-11-25,0.55,0.58,0.54,0.56,9400,5.60
2016-11-23,0.54,0.55,0.54,0.55,6500,5.50
2016-11-22,0.54,0.55,0.53,0.54,3700,5.40
2016-11-21,0.53,0.55,0.53,0.53,5900,5.30
2016-11-18,0.55,0.55,0.53,0.55,4300,5.50
2016-11-17,0.52,0.57,0.52,0.54,18400,5.40
2016-11-16,0.51,0.52,0.51,0.51,11000,5.10
2016-11-15,0.51,0.52,0.51,0.51,8900,5.10
2016-11-14,0.51,0.55,0.51,0.51,8100,5.10
2016-11-11,0.50,0.53,0.50,0.51,3500,5.10
2016-11-10,0.50,0.54,0.50,0.51,13800,5.10
