Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.77,1.89,1.75,1.89,33200,1.89
2017-01-23,1.77,1.90,1.75,1.78,127600,1.78
2017-01-20,1.75,1.79,1.71,1.79,3800,1.79
2017-01-19,1.72,1.85,1.71,1.72,39800,1.72
2017-01-18,1.76,1.76,1.69,1.71,26000,1.71
2017-01-17,1.77,1.78,1.72,1.75,17600,1.75
2017-01-13,1.79,1.80,1.75,1.77,13500,1.77
2017-01-12,1.91,1.98,1.75,1.75,100000,1.75
2017-01-11,1.80,1.81,1.70,1.79,32000,1.79
2017-01-10,1.70,1.86,1.70,1.86,72700,1.86
2017-01-09,1.66,1.70,1.66,1.69,8000,1.69
2017-01-06,1.66,1.70,1.66,1.66,15000,1.66
2017-01-05,1.62,1.74,1.62,1.65,41300,1.65
2017-01-04,1.65,1.67,1.62,1.63,22400,1.63
2017-01-03,1.62,1.64,1.62,1.62,8200,1.62
2016-12-30,1.65,1.65,1.61,1.61,58200,1.61
2016-12-29,1.61,1.64,1.61,1.62,12400,1.62
2016-12-28,1.62,1.66,1.62,1.63,24600,1.63
2016-12-27,1.68,1.68,1.60,1.63,12900,1.63
2016-12-23,1.61,1.64,1.55,1.64,54900,1.64
2016-12-22,1.58,1.63,1.58,1.62,21400,1.62
2016-12-21,1.61,1.66,1.56,1.59,31400,1.59
2016-12-20,1.70,1.78,1.60,1.64,146700,1.64
2016-12-19,1.52,1.54,1.51,1.52,21100,1.52
2016-12-16,1.56,1.56,1.52,1.53,18800,1.53
2016-12-15,1.58,1.59,1.56,1.57,9000,1.57
2016-12-14,1.65,1.65,1.56,1.57,8900,1.57
2016-12-13,1.64,1.65,1.57,1.58,22400,1.58
2016-12-12,1.57,1.61,1.53,1.61,16900,1.61
2016-12-09,1.56,1.59,1.56,1.57,9800,1.57
2016-12-08,1.59,1.60,1.56,1.56,15200,1.56
2016-12-07,1.67,1.67,1.55,1.55,16600,1.55
2016-12-06,1.65,1.66,1.65,1.65,9300,1.65
