Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,66.639999,68.07,66.480003,67.870003,222600,67.758468
2017-01-23,66.669998,67.190002,65.889999,66.550003,206300,66.440637
2017-01-20,66.589996,67.75,66.290001,66.720001,198200,66.610356
2017-01-19,67.629997,68.00,66.540001,66.550003,195300,66.440637
2017-01-18,67.529999,67.889999,66.860001,67.599998,154100,67.488907
2017-01-17,68.300003,68.300003,66.919998,67.260002,238500,67.14947
2017-01-13,68.050003,69.389999,67.919998,68.720001,213500,68.60707
2017-01-12,68.139999,68.970001,66.650002,68.120003,230800,68.008057
2017-01-11,66.389999,68.519997,66.239998,68.370003,301400,68.257646
2017-01-10,66.480003,67.129997,65.809998,66.419998,189500,66.310846
2017-01-09,66.230003,66.959999,65.769997,66.269997,223800,66.161091
2017-01-06,67.040001,67.040001,65.580002,66.169998,150300,66.061257
2017-01-05,66.709999,67.389999,66.330002,66.82,214100,66.71019
2017-01-04,65.389999,67.00,65.190002,66.760002,255900,66.650291
2017-01-03,64.889999,65.690002,64.43,65.029999,253700,64.923131
2016-12-30,64.230003,64.949997,63.52,64.00,184600,63.894825
2016-12-29,64.220001,64.470001,63.650002,64.169998,219100,64.064544
2016-12-28,65.43,65.43,63.880001,63.950001,118800,63.844908
2016-12-27,64.669998,65.699997,64.669998,65.32,150200,65.212655
2016-12-23,63.84,64.75,63.529999,64.660004,96500,64.553744
2016-12-22,65.540001,65.540001,63.75,63.91,204000,63.804973
2016-12-21,66.050003,66.050003,65.00,65.510002,194700,65.402346
2016-12-20,66.239998,66.629997,65.339996,66.279999,180400,66.171077
2016-12-19,65.110001,66.00,64.480003,65.639999,207000,65.532129
2016-12-16,64.93,65.830002,64.650002,64.739998,545400,64.633607
2016-12-15,64.910004,65.419998,64.330002,64.760002,273200,64.653578
2016-12-14,65.790001,66.190002,64.260002,64.809998,294500,64.703491
2016-12-13,65.290001,66.080002,64.620003,65.830002,262800,65.721819
2016-12-12,65.690002,65.690002,63.759998,64.809998,279400,64.703491
2016-12-09,66.610001,67.220001,65.769997,65.940002,347600,65.831639
2016-12-08,65.470001,66.690002,64.610001,66.660004,338400,66.550457
2016-12-07,63.66,65.699997,63.00,65.419998,297200,65.31249
2016-12-06,63.029999,63.849998,62.740002,63.580002,216300,63.475517
2016-12-05,61.029999,63.23,60.16,63.16,313000,63.056205
2016-12-02,60.529999,60.919998,59.540001,60.639999,259500,60.540346
2016-12-01,63.040001,64.779999,60.189999,60.540001,436300,60.440512
2016-11-30,64.279999,64.360001,62.59,62.779999,474600,62.676829
