Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.54,2.56,2.43,2.44,68900,2.44
2017-01-23,2.65,2.65,2.53,2.57,36800,2.57
2017-01-20,2.68,2.73,2.60,2.69,5400,2.69
2017-01-19,2.66,2.72,2.55,2.64,27300,2.64
2017-01-18,2.67,2.68,2.60,2.66,5900,2.66
2017-01-17,2.63,2.71,2.55,2.58,17900,2.58
2017-01-13,2.53,2.78,2.51,2.63,39200,2.63
2017-01-12,2.64,2.73,2.48,2.52,53700,2.52
2017-01-11,2.63,2.71,2.61,2.68,3800,2.68
2017-01-10,2.64,2.80,2.60,2.67,37500,2.67
2017-01-09,2.75,2.80,2.66,2.67,33900,2.67
2017-01-06,2.70,2.77,2.67,2.75,21700,2.75
2017-01-05,2.71,2.77,2.70,2.72,22000,2.72
2017-01-04,2.61,2.73,2.61,2.69,17400,2.69
2017-01-03,2.55,2.78,2.55,2.60,36500,2.60
2016-12-30,2.50,2.74,2.47,2.56,80600,2.56
2016-12-29,2.46,2.70,2.46,2.49,28800,2.49
2016-12-28,2.47,2.65,2.46,2.55,20900,2.55
2016-12-27,2.44,2.59,2.33,2.59,101300,2.59
2016-12-23,2.59,2.60,2.40,2.45,45800,2.45
2016-12-22,2.68,2.68,2.55,2.55,27500,2.55
2016-12-21,2.72,2.73,2.65,2.72,19800,2.72
2016-12-20,2.72,2.76,2.66,2.70,34100,2.70
2016-12-19,2.86,2.86,2.58,2.69,94700,2.69
2016-12-16,2.80,2.95,2.73,2.82,144500,2.82
2016-12-15,2.60,2.86,2.60,2.76,115700,2.76
2016-12-14,2.81,2.89,2.65,2.89,110700,2.89
2016-12-13,2.96,2.96,2.80,2.80,96300,2.80
2016-12-12,3.10,3.10,2.88,2.99,57000,2.99
2016-12-09,3.09,3.33,3.01,3.12,23000,3.12
2016-12-08,3.10,3.22,3.00,3.14,29200,3.14
2016-12-07,3.00,3.18,3.00,3.15,19300,3.15
2016-12-06,2.94,3.08,2.93,3.07,20600,3.07
2016-12-05,3.05,3.05,2.90,2.94,48600,2.94
2016-12-02,3.07,3.10,3.05,3.05,10200,3.05
2016-12-01,3.18,3.25,3.06,3.07,29300,3.07
2016-11-30,3.13,3.42,3.13,3.31,49600,3.31
2016-11-29,3.25,3.31,3.17,3.23,77300,3.23
2016-11-28,3.17,3.27,3.10,3.25,78700,3.25
2016-11-25,3.12,3.26,3.12,3.22,39100,3.22
2016-11-23,3.04,3.15,2.90,3.12,41700,3.12
2016-11-22,3.09,3.19,3.07,3.10,54900,3.10
2016-11-21,3.20,3.25,3.05,3.13,80100,3.13
2016-11-18,3.05,3.23,3.05,3.16,39400,3.16
2016-11-17,3.07,3.23,2.89,3.03,83900,3.03
2016-11-16,2.80,3.13,2.80,3.02,49000,3.02
2016-11-15,2.80,2.96,2.79,2.80,93700,2.80
2016-11-14,2.80,2.84,2.72,2.74,66200,2.74
