Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.25,1.39,1.24,1.35,75600,1.35
2017-01-23,1.28,1.30,1.21,1.25,42200,1.25
2017-01-20,1.30,1.39,1.25,1.26,72200,1.26
2017-01-19,1.30,1.36,1.29,1.35,9300,1.35
2017-01-18,1.31,1.32,1.30,1.32,23200,1.32
2017-01-17,1.30,1.31,1.28,1.30,17900,1.30
2017-01-13,1.31,1.31,1.12,1.30,59700,1.30
2017-01-12,1.28,1.28,1.28,1.28,600,1.28
2017-01-11,1.30,1.31,1.28,1.28,14500,1.28
2017-01-10,1.25,1.34,1.25,1.30,104900,1.30
2017-01-09,1.31,1.32,1.24,1.27,43100,1.27
2017-01-06,1.30,1.31,1.20,1.31,76400,1.31
2017-01-05,1.30,1.31,1.23,1.30,37600,1.30
2017-01-04,1.32,1.32,1.28,1.28,36600,1.28
2017-01-03,1.20,1.31,1.20,1.30,11200,1.30
2016-12-30,1.27,1.29,1.21,1.28,18900,1.28
2016-12-29,1.30,1.34,1.22,1.27,40300,1.27
2016-12-28,1.25,1.33,1.25,1.33,43300,1.33
2016-12-27,1.29,1.35,1.23,1.25,125800,1.25
2016-12-23,1.26,1.28,1.22,1.28,5500,1.28
2016-12-22,1.22,1.26,1.20,1.23,99400,1.23
2016-12-21,1.21,1.25,1.20,1.25,26200,1.25
2016-12-20,1.25,1.25,1.19,1.19,8800,1.19
2016-12-19,1.25,1.26,1.24,1.24,32200,1.24
2016-12-16,1.26,1.27,1.21,1.27,17100,1.27
2016-12-15,1.23,1.29,1.23,1.26,2100,1.26
2016-12-14,1.25,1.25,1.14,1.20,12600,1.20
2016-12-13,1.30,1.30,1.22,1.22,7100,1.22
2016-12-12,1.18,1.26,1.16,1.26,3400,1.26
2016-12-09,1.34,1.43,1.15,1.15,111700,1.15
2016-12-08,1.25,1.30,1.24,1.25,30100,1.25
2016-12-07,1.22,1.29,1.19,1.26,24500,1.26
2016-12-06,1.26,1.28,1.22,1.22,13700,1.22
2016-12-05,1.28,1.29,1.20,1.28,20900,1.28
2016-12-02,1.15,1.28,1.13,1.26,30800,1.26
2016-12-01,1.16,1.22,1.15,1.16,29300,1.16
2016-11-30,1.18,1.18,1.13,1.18,7600,1.18
2016-11-29,1.15,1.26,1.11,1.18,92900,1.18
2016-11-28,1.15,1.15,1.08,1.12,35400,1.12
2016-11-25,1.05,1.05,1.05,1.05,000,1.05
2016-11-23,1.10,1.10,1.04,1.05,10400,1.05
2016-11-22,1.04,1.08,1.04,1.06,1800,1.06
2016-11-21,1.03,1.11,1.03,1.07,48000,1.07
2016-11-18,1.10,1.15,1.00,1.01,94100,1.01
2016-11-17,0.97,0.99,0.91,0.99,85000,0.99
2016-11-16,1.00,1.00,0.97,0.98,25300,0.98
2016-11-15,1.03,1.04,0.89,1.01,63000,1.01
2016-11-14,1.10,1.12,1.01,1.01,25800,1.01
2016-11-11,1.02,1.15,1.02,1.12,53900,1.12
2016-11-10,1.06,1.07,1.03,1.03,20000,1.03
2016-11-09,1.05,1.07,1.04,1.04,25200,1.04
2016-11-08,1.08,1.11,1.05,1.06,14300,1.06
2016-11-07,1.10,1.11,1.07,1.07,3800,1.07
2016-11-04,1.13,1.17,1.12,1.13,18900,1.13
2016-11-03,1.20,1.21,1.10,1.10,19900,1.10
2016-11-02,1.10,1.14,1.09,1.14,27200,1.14
2016-11-01,1.09,1.19,1.07,1.10,28500,1.10
2016-10-31,1.12,1.14,1.11,1.11,23100,1.11
2016-10-28,1.10,1.13,1.10,1.10,56400,1.10
2016-10-27,1.19,1.19,1.06,1.09,11600,1.09
2016-10-26,1.04,1.19,1.04,1.19,8700,1.19
2016-10-25,1.04,1.11,1.03,1.06,22800,1.06
2016-10-24,1.06,1.09,1.04,1.05,9600,1.05
2016-10-21,1.08,1.15,1.03,1.06,37200,1.06
2016-10-20,1.07,1.13,1.07,1.13,2000,1.13
2016-10-19,1.04,1.14,1.03,1.12,56200,1.12
2016-10-18,1.02,1.05,1.02,1.04,15700,1.04
2016-10-17,1.00,1.01,1.00,1.00,1300,1.00
2016-10-14,1.02,1.07,1.00,1.01,4100,1.01
2016-10-13,1.03,1.04,1.00,1.01,11200,1.01
2016-10-12,1.00,1.06,1.00,1.04,23500,1.04
2016-10-11,1.01,1.01,0.99,1.00,3000,1.00
2016-10-10,0.98,1.02,0.98,1.02,26600,1.02
2016-10-07,1.03,1.05,0.96,1.03,58100,1.03
2016-10-06,1.08,1.08,1.08,1.08,000,1.08
2016-10-05,1.07,1.08,1.03,1.08,900,1.08
2016-10-04,1.03,1.09,1.03,1.05,6400,1.05
2016-10-03,0.99,1.08,0.99,1.03,36600,1.03
