Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,19.99,20.59,19.99,20.42,159900,20.42
2017-01-23,19.83,20.01,19.709999,19.969999,142700,19.969999
2017-01-20,19.940001,20.110001,19.67,19.860001,200200,19.860001
2017-01-19,20.24,20.34,19.84,19.90,118700,19.90
2017-01-18,20.299999,20.459999,18.200001,20.25,186500,20.25
2017-01-17,20.52,20.60,20.219999,20.26,141300,20.26
2017-01-13,20.50,20.84,20.50,20.639999,107500,20.639999
2017-01-12,20.66,20.66,20.040001,20.440001,104100,20.440001
2017-01-11,20.389999,20.870001,20.35,20.73,131800,20.73
2017-01-10,20.139999,20.51,20.110001,20.389999,145600,20.389999
2017-01-09,20.75,20.75,20.129999,20.139999,144500,20.139999
2017-01-06,21.309999,21.309999,20.790001,20.85,131300,20.85
2017-01-05,21.48,21.52,21.059999,21.280001,178000,21.280001
2017-01-04,21.139999,21.57,21.139999,21.52,186400,21.52
2017-01-03,21.18,21.48,20.780001,21.10,136700,21.10
2016-12-30,21.33,21.379999,20.83,20.90,239400,20.90
2016-12-29,21.450001,21.709999,21.120001,21.309999,174300,21.309999
2016-12-28,21.309999,21.65,21.209999,21.440001,267600,21.440001
2016-12-27,21.209999,21.40,20.98,21.35,165300,21.35
2016-12-23,21.18,21.27,20.860001,21.17,152200,21.17
2016-12-22,21.50,21.65,21.139999,21.24,158900,21.24
2016-12-21,21.639999,21.74,21.42,21.540001,252200,21.540001
2016-12-20,21.67,22.00,21.459999,21.67,274100,21.67
2016-12-19,21.559999,21.950001,21.43,21.629999,256400,21.629999
2016-12-16,21.07,21.65,20.799999,21.59,945600,21.59
2016-12-15,20.50,21.17,20.389999,20.99,278200,20.99
2016-12-14,20.59,20.84,20.48,20.50,247000,20.50
2016-12-13,20.969999,21.049999,20.58,20.690001,197000,20.690001
2016-12-12,21.280001,21.51,20.82,20.959999,246600,20.819999
2016-12-09,21.08,21.24,20.75,21.219999,168400,21.078262
2016-12-08,20.32,21.17,20.200001,21.17,182800,21.028597
2016-12-07,20.01,20.43,19.610001,20.370001,143000,20.233941
2016-12-06,19.610001,20.25,19.469999,20.209999,194800,20.075008
2016-12-05,19.530001,19.84,19.360001,19.59,174000,19.45915
2016-12-02,19.82,19.99,19.280001,19.360001,205400,19.230687
2016-12-01,19.51,19.85,19.360001,19.73,236300,19.598215
2016-11-30,19.450001,19.67,19.299999,19.370001,272900,19.240621
2016-11-29,19.18,19.559999,19.059999,19.379999,234300,19.250552
2016-11-28,19.33,19.42,18.83,19.219999,242500,19.091621
2016-11-25,19.530001,19.530001,19.23,19.33,85400,19.200887
2016-11-23,19.02,19.83,18.969999,19.540001,477600,19.409485
2016-11-22,18.530001,19.200001,18.360001,19.10,404900,18.972424
2016-11-21,18.40,18.559999,18.32,18.43,495200,18.306899
