Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.38,2.38,2.16,2.24,19600,2.24
2017-01-23,2.12,2.63,2.03,2.33,143400,2.33
2017-01-20,2.20,2.30,2.02,2.10,20900,2.10
2017-01-19,2.26,2.80,2.02,2.32,200700,2.32
2017-01-18,2.35,2.45,2.19,2.19,14600,2.19
2017-01-17,2.18,2.49,2.18,2.37,13400,2.37
2017-01-13,2.56,2.56,2.23,2.40,41600,2.40
2017-01-12,3.45,3.45,2.33,2.44,171600,2.44
2017-01-11,1.86,4.50,1.80,3.72,664600,3.72
2017-01-10,1.74,2.05,1.74,1.83,84100,1.83
2017-01-09,1.97,1.98,1.86,1.87,18800,1.87
2017-01-06,1.94,2.13,1.81,2.10,40300,2.10
2017-01-05,1.92,2.01,1.71,1.95,53000,1.95
2017-01-04,1.90,2.22,1.85,2.09,40000,2.09
2017-01-03,1.79,1.94,1.79,1.93,14900,1.93
2016-12-30,1.75,1.83,1.65,1.83,33600,1.83
2016-12-29,1.80,1.80,1.63,1.63,15100,1.63
2016-12-28,1.74,1.87,1.71,1.75,24300,1.75
2016-12-27,1.78,1.89,1.69,1.74,15600,1.74
2016-12-23,1.92,2.01,1.88,1.90,3800,1.90
2016-12-22,1.97,2.13,1.84,1.84,14800,1.84
2016-12-21,1.90,2.40,1.90,2.01,73200,2.01
2016-12-20,1.73,1.96,1.65,1.94,49200,1.94
2016-12-19,1.82,1.87,1.59,1.77,11700,1.77
2016-12-16,1.81,1.94,1.81,1.83,14800,1.83
2016-12-15,1.96,2.05,1.85,1.85,2500,1.85
2016-12-14,1.96,1.96,1.80,1.92,27000,1.92
2016-12-13,2.09,2.22,1.81,1.95,65100,1.95
2016-12-12,1.90,2.25,1.90,2.07,72000,2.07
2016-12-09,2.01,2.27,1.75,1.90,90900,1.90
2016-12-08,2.08,2.08,1.78,1.91,73800,1.91
2016-12-07,2.23,2.23,2.05,2.06,11000,2.06
2016-12-06,2.45,2.75,2.04,2.14,31700,2.14
2016-12-05,0.56,0.74,0.52,0.63,140100,2.52
2016-12-02,0.55,0.59,0.51,0.59,66900,2.36
2016-12-01,0.62,0.62,0.55,0.55,6300,2.20
2016-11-30,0.65,0.70,0.55,0.60,14400,2.40
2016-11-29,0.59,0.67,0.56,0.66,8600,2.64
2016-11-28,0.66,0.67,0.54,0.65,35000,2.60
2016-11-25,0.66,0.71,0.66,0.67,7700,2.68
2016-11-23,0.74,0.74,0.59,0.64,9800,2.56
2016-11-22,0.84,0.87,0.71,0.74,59500,2.96
2016-11-21,0.95,0.95,0.75,0.87,66800,3.48
2016-11-18,0.52,0.99,0.52,0.91,306200,3.64
2016-11-17,0.49,0.87,0.47,0.61,271000,2.44
2016-11-16,0.37,0.49,0.37,0.49,23400,1.96
2016-11-15,0.37,0.45,0.37,0.43,1100,1.72
2016-11-14,0.45,0.45,0.45,0.45,000,1.80
2016-11-11,0.45,0.45,0.44,0.45,2300,1.80
2016-11-10,0.40,0.42,0.40,0.42,2300,1.68
2016-11-09,0.47,0.47,0.40,0.44,9000,1.76
2016-11-08,0.45,0.45,0.45,0.45,100,1.80
2016-11-07,0.46,0.46,0.45,0.45,400,1.80
2016-11-04,0.44,0.47,0.44,0.47,1800,1.88
2016-11-03,0.43,0.47,0.43,0.46,2600,1.84
2016-11-02,0.47,0.47,0.47,0.47,000,1.88
2016-11-01,0.47,0.47,0.46,0.47,6000,1.88
2016-10-31,0.47,0.47,0.47,0.47,100,1.88
2016-10-28,0.42,0.42,0.42,0.42,1300,1.68
2016-10-27,0.48,0.48,0.47,0.47,2700,1.88
2016-10-26,0.47,0.47,0.47,0.47,100,1.88
2016-10-25,0.47,0.47,0.47,0.47,100,1.88
2016-10-24,0.48,0.48,0.48,0.48,100,1.92
2016-10-21,0.48,0.48,0.48,0.48,200,1.92
2016-10-20,0.48,0.48,0.48,0.48,100,1.92
2016-10-19,0.48,0.48,0.47,0.48,11800,1.92
2016-10-18,0.45,0.48,0.43,0.48,5100,1.92
2016-10-17,0.46,0.46,0.46,0.46,000,1.84
2016-10-14,0.47,0.48,0.43,0.46,18800,1.84
2016-10-13,0.48,0.48,0.48,0.48,100,1.92
2016-10-12,0.48,0.48,0.48,0.48,200,1.92
2016-10-11,0.48,0.48,0.48,0.48,100,1.92
2016-10-10,0.48,0.48,0.48,0.48,100,1.92
2016-10-07,0.45,0.48,0.45,0.46,11600,1.84
2016-10-06,0.48,0.49,0.48,0.49,200,1.96
2016-10-05,0.49,0.49,0.49,0.49,100,1.96
2016-10-04,0.45,0.50,0.45,0.47,6500,1.88
2016-10-03,0.46,0.48,0.45,0.48,2300,1.92
2016-09-30,0.48,0.51,0.48,0.51,2000,2.04
2016-09-29,0.48,0.48,0.48,0.48,1000,1.92
2016-09-28,0.52,0.52,0.51,0.51,500,2.04
2016-09-27,0.47,0.50,0.47,0.50,700,2.00
2016-09-26,0.48,0.50,0.47,0.50,8200,2.00
2016-09-23,0.50,0.50,0.48,0.50,18600,2.00
2016-09-22,0.48,0.50,0.48,0.48,5600,1.92
2016-09-21,0.54,0.54,0.54,0.54,000,2.16
2016-09-20,0.52,0.57,0.47,0.54,175700,2.16
2016-09-19,0.52,0.53,0.52,0.53,6500,2.12
2016-09-16,0.54,0.54,0.54,0.54,000,2.16
2016-09-15,0.55,0.55,0.54,0.54,1200,2.16
2016-09-14,0.55,0.55,0.54,0.55,2600,2.20
2016-09-13,0.56,0.56,0.56,0.56,3200,2.24
2016-09-12,0.56,0.56,0.56,0.56,200,2.24
2016-09-09,0.58,0.58,0.56,0.56,3800,2.24
2016-09-08,0.63,0.64,0.58,0.58,6400,2.32
2016-09-07,0.61,0.61,0.54,0.55,2700,2.20
2016-09-06,0.66,0.66,0.56,0.59,10000,2.36
2016-09-02,0.66,0.66,0.58,0.58,18700,2.32
2016-09-01,0.65,0.65,0.65,0.65,100,2.60
2016-08-31,0.68,0.71,0.66,0.68,39700,2.72
2016-08-30,0.65,0.67,0.65,0.67,2200,2.68
2016-08-29,0.68,0.68,0.68,0.68,000,2.72
2016-08-26,0.67,0.69,0.67,0.68,4000,2.72
2016-08-25,0.70,0.70,0.65,0.65,3300,2.60
