Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,42.450001,43.279999,42.200001,43.150002,192200,43.150002
2017-01-23,42.349998,42.650002,41.900002,42.299999,98100,42.299999
2017-01-20,41.950001,42.799999,41.950001,42.50,201300,42.50
2017-01-19,42.400002,42.849998,41.50,41.849998,186700,41.849998
2017-01-18,42.349998,42.400002,41.650002,42.299999,347400,42.299999
2017-01-17,43.400002,43.400002,41.950001,42.00,218400,42.00
2017-01-13,43.950001,44.700001,43.50,43.849998,198200,43.849998
2017-01-12,44.299999,44.349998,43.099998,43.700001,161300,43.700001
2017-01-11,44.049999,44.549999,43.549999,44.549999,296800,44.549999
2017-01-10,43.849998,44.549999,43.50,44.049999,434000,44.049999
2017-01-09,44.200001,44.299999,43.50,43.650002,303400,43.650002
2017-01-06,45.25,45.299999,44.299999,44.400002,217800,44.400002
2017-01-05,45.700001,46.25,44.52,44.799999,238800,44.799999
2017-01-04,45.450001,46.049999,45.099998,45.900002,329200,45.900002
2017-01-03,46.099998,46.450001,44.900002,45.200001,310500,45.200001
2016-12-30,45.650002,45.650002,45.049999,45.200001,183100,45.200001
2016-12-29,45.849998,46.240002,45.299999,45.50,449400,45.50
2016-12-28,45.700001,46.150002,45.50,45.799999,610000,45.799999
2016-12-27,45.049999,45.599998,44.450001,45.549999,241500,45.549999
2016-12-23,44.849998,45.150002,44.700001,44.900002,93600,44.900002
2016-12-22,45.349998,45.450001,44.549999,44.900002,157700,44.900002
2016-12-21,45.50,45.900002,45.099998,45.150002,190900,45.150002
2016-12-20,45.50,46.00,45.200001,45.599998,238800,45.599998
2016-12-19,44.200001,45.330002,43.950001,45.200001,413100,45.200001
2016-12-16,44.900002,45.400002,44.400002,44.549999,614400,44.549999
2016-12-15,44.450001,45.400002,43.950001,44.950001,284000,44.950001
2016-12-14,44.299999,44.799999,43.849998,44.150002,197700,44.150002
2016-12-13,44.450001,44.75,43.849998,44.650002,170500,44.650002
2016-12-12,46.200001,46.200001,44.330002,44.549999,223700,44.369999
2016-12-09,46.400002,46.400002,45.75,46.099998,261400,45.913735
2016-12-08,45.450001,46.580002,45.200001,46.150002,390600,45.963536
2016-12-07,44.75,45.349998,44.299999,45.150002,227700,44.967577
2016-12-06,44.150002,44.950001,43.900002,44.75,278600,44.569191
2016-12-05,43.549999,44.380001,43.150002,43.849998,256900,43.672826
2016-12-02,43.75,43.830002,42.950001,43.200001,301400,43.025455
2016-12-01,43.25,44.099998,42.950001,43.799999,442800,43.623029
2016-11-30,44.650002,44.75,42.900002,43.049999,531800,42.876059
2016-11-29,43.849998,44.400002,43.299999,44.00,426500,43.822222
2016-11-28,45.200001,45.330002,44.299999,44.650002,294200,44.469597
2016-11-25,45.599998,45.650002,45.299999,45.549999,81800,45.365958
2016-11-23,45.50,45.799999,44.950001,45.549999,225600,45.365958
