Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,20.969999,20.969999,20.780001,20.780001,18400,20.780001
2017-01-23,20.60,20.969999,20.60,20.969999,102200,20.969999
2017-01-20,20.540001,20.540001,20.209999,20.440001,30600,20.440001
2017-01-19,20.00,20.190001,20.00,20.190001,19900,20.190001
2017-01-18,20.33,20.33,19.950001,20.02,64400,20.02
2017-01-17,20.09,20.34,19.870001,20.26,27600,20.26
2017-01-13,19.889999,20.110001,19.879999,19.959999,59300,19.959999
2017-01-12,19.76,20.23,19.76,20.15,38700,20.15
2017-01-11,19.35,19.83,19.280001,19.83,55900,19.83
2017-01-10,19.530001,19.530001,19.309999,19.41,42300,19.41
2017-01-09,19.42,19.51,19.26,19.34,11500,19.34
2017-01-06,19.549999,19.549999,19.219999,19.32,25900,19.32
2017-01-05,19.34,19.52,19.280001,19.450001,22200,19.450001
2017-01-04,19.51,19.51,19.00,19.110001,18100,19.110001
2017-01-03,18.99,19.110001,18.84,19.01,32700,19.01
2016-12-30,18.709999,18.709999,18.559999,18.610001,3300,18.610001
2016-12-29,18.559999,18.77,18.540001,18.709999,11600,18.709999
2016-12-28,18.440001,18.559999,18.379999,18.459999,20300,18.459999
2016-12-27,18.450001,18.450001,18.120001,18.209999,70900,18.209999
2016-12-23,17.76,17.98,17.76,17.969999,10000,17.969999
2016-12-22,17.559999,17.73,17.52,17.73,15200,17.73
2016-12-21,17.73,17.83,17.700001,17.76,19600,17.76
2016-12-20,17.639999,17.67,17.57,17.57,16100,17.57
2016-12-19,17.90,17.92,17.59,17.65,11700,17.65
2016-12-16,18.02,18.09,17.77,17.77,10500,17.77
2016-12-15,18.02,18.07,17.73,17.969999,45300,17.969999
2016-12-14,18.309999,18.629999,17.959999,17.959999,11000,17.959999
2016-12-13,18.139999,18.440001,18.139999,18.370001,10100,18.370001
2016-12-12,18.440001,18.440001,18.35,18.370001,19100,18.370001
2016-12-09,18.540001,18.709999,18.459999,18.530001,8100,18.530001
2016-12-08,18.84,18.84,18.48,18.59,7300,18.59
2016-12-07,18.719999,18.74,18.459999,18.68,157300,18.68
2016-12-06,18.24,18.530001,18.190001,18.530001,36000,18.530001
2016-12-05,18.01,18.18,18.00,18.18,69800,18.18
2016-12-02,17.84,17.950001,17.74,17.76,28500,17.76
2016-12-01,18.27,18.27,17.629999,17.700001,32000,17.700001
2016-11-30,18.459999,18.780001,18.440001,18.450001,42900,18.450001
2016-11-29,18.610001,18.75,18.43,18.50,36800,18.50
2016-11-28,18.540001,18.860001,18.540001,18.639999,24000,18.639999
2016-11-25,18.360001,18.360001,18.309999,18.309999,800,18.309999
2016-11-23,18.35,18.549999,18.27,18.49,25400,18.49
2016-11-22,18.719999,18.719999,18.51,18.59,23000,18.59
2016-11-21,18.41,18.530001,18.299999,18.41,8600,18.41
2016-11-18,17.700001,18.110001,17.700001,17.98,102400,17.98
2016-11-17,17.950001,18.049999,17.690001,17.82,168700,17.82
2016-11-16,17.93,17.98,17.700001,17.860001,10100,17.860001
2016-11-15,17.91,18.42,17.83,18.059999,6700,18.059999
2016-11-14,17.790001,17.790001,17.379999,17.68,179800,17.68
2016-11-11,18.059999,18.059999,17.33,17.73,31900,17.73
2016-11-10,19.200001,19.200001,18.110001,18.110001,41700,18.110001
2016-11-09,19.67,19.709999,19.219999,19.43,19200,19.43
2016-11-08,19.59,19.99,19.59,19.91,13400,19.91
2016-11-07,19.379999,19.73,19.379999,19.709999,114200,19.709999
2016-11-04,18.42,19.280001,18.42,18.790001,26700,18.790001
2016-11-03,19.370001,19.370001,18.860001,18.879999,13600,18.879999
2016-11-02,19.16,19.18,18.84,19.030001,5300,19.030001
2016-11-01,19.870001,19.870001,19.17,19.370001,66000,19.370001
2016-10-31,19.93,20.030001,19.870001,19.959999,10200,19.959999
2016-10-28,20.01,20.01,19.58,19.610001,10400,19.610001
2016-10-27,20.200001,20.200001,19.84,19.85,4300,19.85
2016-10-26,20.10,20.10,19.719999,19.83,17000,19.83
2016-10-25,20.01,20.09,19.860001,20.09,16800,20.09
2016-10-24,20.25,20.25,19.90,19.91,19600,19.91
2016-10-21,19.559999,19.85,19.559999,19.77,18600,19.77
2016-10-20,19.90,19.90,19.610001,19.780001,8000,19.780001
2016-10-19,19.780001,19.860001,19.58,19.709999,122500,19.709999
2016-10-18,19.35,19.59,19.35,19.50,44500,19.50
2016-10-17,18.709999,19.18,18.709999,18.99,4900,18.99
2016-10-14,19.299999,19.34,18.889999,18.90,13500,18.90
2016-10-13,18.65,18.92,18.559999,18.809999,9600,18.809999
2016-10-12,18.74,18.959999,18.700001,18.719999,19100,18.719999
2016-10-11,18.74,18.90,18.68,18.700001,4700,18.700001
2016-10-10,18.799999,18.860001,18.690001,18.700001,17800,18.700001
2016-10-07,18.440001,18.65,18.290001,18.49,3200,18.49
2016-10-06,18.610001,18.610001,18.35,18.360001,10400,18.360001
2016-10-05,18.41,18.690001,18.360001,18.440001,6300,18.440001
2016-10-04,18.440001,18.440001,17.950001,18.01,159200,18.01
2016-10-03,18.24,18.59,18.15,18.43,113800,18.43
2016-09-30,18.26,18.34,18.02,18.02,10300,18.02
2016-09-29,18.450001,18.530001,17.889999,17.889999,5800,17.889999
2016-09-28,18.26,18.530001,18.23,18.530001,2000,18.530001
2016-09-27,18.01,18.209999,17.780001,18.16,17500,18.16
2016-09-26,18.200001,18.200001,17.76,17.76,9600,17.76
2016-09-23,18.26,18.26,18.059999,18.190001,40800,18.190001
2016-09-22,18.66,18.74,18.10,18.280001,29100,18.280001
2016-09-21,17.799999,18.209999,17.67,18.110001,52600,18.110001
2016-09-20,18.00,18.00,17.58,17.75,48100,17.749
2016-09-19,17.59,17.76,17.59,17.67,3000,17.669005
2016-09-16,17.469999,17.76,17.469999,17.76,900,17.759
2016-09-15,17.809999,17.860001,17.49,17.809999,17300,17.808996
2016-09-14,17.610001,17.719999,17.48,17.48,2400,17.479015
2016-09-13,17.85,17.85,17.33,17.540001,7300,17.539013
