Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,19.50,19.50,19.25,19.299999,10200,19.299999
2017-01-23,19.85,19.90,19.50,19.50,11100,19.50
2017-01-20,19.950001,19.950001,19.549999,19.799999,12400,19.799999
2017-01-19,20.15,20.25,19.700001,19.75,8100,19.75
2017-01-18,20.200001,20.40,20.15,20.299999,13700,20.299999
2017-01-17,19.90,20.450001,19.809999,20.25,42800,20.25
2017-01-13,19.870001,20.00,19.299999,19.950001,45400,19.950001
2017-01-12,20.049999,20.049999,19.66,19.700001,16900,19.700001
2017-01-11,20.35,20.799999,19.75,20.15,15900,20.15
2017-01-10,20.299999,20.85,20.15,20.299999,22300,20.299999
2017-01-09,20.549999,20.549999,20.18,20.35,18600,20.35
2017-01-06,20.50,20.799999,20.35,20.549999,25100,20.549999
2017-01-05,19.35,20.450001,19.35,20.35,35800,20.35
2017-01-04,19.15,19.60,19.15,19.50,21500,19.50
2017-01-03,19.40,19.40,19.049999,19.23,18400,19.23
2016-12-30,19.50,19.620001,19.00,19.15,30700,19.15
2016-12-29,19.200001,19.65,18.90,19.549999,14700,19.549999
2016-12-28,19.50,19.60,18.860001,19.10,22900,19.10
2016-12-27,19.50,19.700001,19.309999,19.450001,15000,19.450001
2016-12-23,19.75,19.85,19.50,19.65,20500,19.65
2016-12-22,20.299999,20.35,19.60,19.65,13400,19.65
2016-12-21,20.049999,20.35,19.799999,20.35,15400,20.35
2016-12-20,19.809999,20.35,19.700001,20.200001,14400,20.200001
2016-12-19,19.75,19.98,19.60,19.799999,23900,19.799999
2016-12-16,20.40,20.40,19.950001,20.00,11200,20.00
2016-12-15,20.549999,20.60,20.200001,20.35,18500,20.35
2016-12-14,19.65,20.43,19.65,20.299999,29600,20.299999
2016-12-13,20.200001,20.50,19.549999,19.90,27700,19.90
2016-12-12,20.25,20.65,19.10,20.40,19100,20.40
2016-12-09,20.50,20.799999,20.41,20.60,17600,20.60
2016-12-08,20.200001,20.700001,19.950001,20.50,27700,20.50
2016-12-07,19.35,20.40,18.60,20.299999,80700,20.299999
2016-12-06,18.90,19.50,18.60,19.40,24600,19.40
2016-12-05,19.25,20.299999,18.440001,19.10,73000,19.10
2016-12-02,20.299999,20.299999,19.299999,19.549999,18600,19.549999
2016-12-01,20.00,20.35,19.98,20.200001,18600,20.200001
2016-11-30,20.450001,20.52,19.85,20.00,24700,20.00
2016-11-29,20.35,20.40,20.00,20.25,14200,20.25
2016-11-28,20.60,20.60,19.90,20.200001,36800,20.200001
2016-11-25,20.00,20.549999,19.75,20.549999,12000,20.549999
2016-11-23,19.950001,20.049999,19.700001,19.950001,9600,19.950001
2016-11-22,20.299999,20.299999,19.75,20.00,28100,20.00
2016-11-21,19.950001,20.90,19.950001,20.299999,45400,20.299999
2016-11-18,20.200001,20.200001,19.549999,19.799999,25200,19.799999
2016-11-17,19.700001,20.25,19.299999,19.950001,35600,19.950001
2016-11-16,18.799999,20.200001,18.75,19.75,23200,19.75
2016-11-15,19.15,19.60,18.85,18.90,11100,18.90
