Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,17.879999,17.98,17.559999,17.969999,503700,17.969999
2017-01-23,17.99,17.99,17.57,17.799999,465900,17.799999
2017-01-20,18.00,18.23,17.719999,18.00,563900,18.00
2017-01-19,18.690001,18.780001,17.82,17.879999,754200,17.879999
2017-01-18,18.540001,18.77,18.07,18.76,853500,18.76
2017-01-17,18.370001,19.50,18.34,18.629999,728600,18.629999
2017-01-13,18.24,18.57,18.24,18.370001,399100,18.370001
2017-01-12,18.25,18.360001,17.98,18.209999,814000,18.209999
2017-01-11,19.01,19.129999,18.129999,18.25,966200,18.25
2017-01-10,18.559999,19.200001,18.110001,18.879999,1425900,18.879999
2017-01-09,18.280001,19.469999,18.280001,18.75,2816800,18.75
2017-01-06,17.51,17.620001,17.07,17.440001,1803000,17.440001
2017-01-05,18.43,18.43,16.83,17.25,2732500,17.25
2017-01-04,18.08,18.610001,17.90,18.280001,1481000,18.280001
2017-01-03,18.23,18.43,17.76,18.049999,1462800,18.049999
2016-12-30,18.309999,18.620001,17.98,18.030001,1056900,18.030001
2016-12-29,18.219999,18.610001,18.01,18.35,1014800,18.35
2016-12-28,18.639999,18.84,18.10,18.139999,581500,18.139999
2016-12-27,18.75,18.870001,18.24,18.51,927900,18.51
2016-12-23,18.76,19.120001,18.610001,18.700001,946200,18.700001
2016-12-22,19.940001,19.99,18.75,18.83,1118200,18.83
2016-12-21,20.370001,20.469999,19.82,20.040001,440300,20.040001
2016-12-20,20.389999,21.049999,20.379999,20.49,656400,20.49
2016-12-19,20.110001,20.799999,20.10,20.379999,696900,20.379999
2016-12-16,20.52,20.889999,20.01,20.07,1216000,20.07
2016-12-15,21.309999,21.33,20.26,20.450001,975900,20.450001
2016-12-14,21.43,21.620001,21.190001,21.34,760300,21.34
2016-12-13,21.209999,21.559999,20.93,21.389999,705100,21.389999
2016-12-12,21.370001,21.370001,20.83,21.17,1156200,21.17
2016-12-09,22.190001,22.389999,21.08,21.190001,1626300,21.190001
2016-12-08,21.440001,22.389999,21.40,22.26,1930000,22.26
2016-12-07,20.18,21.43,20.01,21.41,2356600,21.41
2016-12-06,17.75,20.23,17.01,20.01,7306300,20.01
2016-12-05,15.77,16.299999,15.53,15.54,1501300,15.54
2016-12-02,15.10,15.78,15.10,15.63,963800,15.63
2016-12-01,15.93,15.93,14.98,15.11,1558900,15.11
2016-11-30,16.620001,16.65,15.93,15.98,928200,15.98
2016-11-29,16.51,16.85,16.40,16.610001,793700,16.610001
2016-11-28,16.90,16.91,16.360001,16.549999,701400,16.549999
2016-11-25,17.280001,17.280001,16.860001,16.889999,201900,16.889999
2016-11-23,17.030001,17.33,16.93,17.17,395000,17.17
2016-11-22,16.74,17.389999,16.719999,17.27,809000,17.27
2016-11-21,16.969999,16.969999,16.540001,16.60,542500,16.60
2016-11-18,16.65,16.969999,16.360001,16.959999,643100,16.959999
2016-11-17,16.77,17.040001,16.67,16.77,557200,16.77
2016-11-16,16.43,17.10,16.18,16.889999,478500,16.889999
2016-11-15,16.790001,17.030001,16.25,16.77,801300,16.77
2016-11-14,17.299999,18.139999,17.25,17.43,623200,17.43
2016-11-11,16.799999,17.16,16.67,17.139999,982500,17.139999
2016-11-10,16.299999,17.129999,16.299999,16.799999,1113200,16.799999
2016-11-09,15.76,16.27,15.40,16.17,1032100,16.17
2016-11-08,15.96,16.25,15.81,16.08,342600,16.08
2016-11-07,15.75,16.01,15.65,16.00,445800,16.00
2016-11-04,15.58,15.82,15.50,15.54,466800,15.54
2016-11-03,15.92,15.92,15.54,15.55,362100,15.55
2016-11-02,15.57,15.88,15.53,15.83,510400,15.83
2016-11-01,16.01,16.16,15.58,15.66,444200,15.66
2016-10-31,15.90,16.17,15.72,16.07,497300,16.07
2016-10-28,15.51,16.030001,15.32,15.88,615100,15.88
2016-10-27,15.83,15.87,15.48,15.59,384400,15.59
2016-10-26,15.85,16.110001,15.81,15.82,355700,15.82
2016-10-25,16.040001,16.09,15.86,15.99,527500,15.99
2016-10-24,16.030001,16.27,15.98,16.110001,427900,16.110001
2016-10-21,15.85,16.02,15.73,16.01,414700,16.01
2016-10-20,15.93,16.10,15.89,15.95,354700,15.95
2016-10-19,15.80,16.030001,15.71,15.97,337600,15.97
2016-10-18,16.309999,16.309999,15.73,15.81,680800,15.81
2016-10-17,16.42,16.530001,16.120001,16.15,539600,16.15
2016-10-14,16.450001,16.629999,16.309999,16.50,485000,16.50
2016-10-13,16.50,16.639999,16.280001,16.42,509300,16.42
2016-10-12,16.780001,16.870001,16.49,16.620001,773800,16.620001
2016-10-11,16.66,16.879999,16.440001,16.780001,837900,16.780001
2016-10-10,16.549999,16.83,16.49,16.76,786800,16.76
2016-10-07,16.09,16.700001,16.040001,16.51,1021500,16.51
2016-10-06,15.93,16.02,15.61,16.00,871300,16.00
2016-10-05,15.70,16.200001,15.70,15.98,873000,15.98
2016-10-04,15.35,15.83,15.23,15.70,1109500,15.70
2016-10-03,15.45,15.49,15.23,15.40,1145000,15.40
2016-09-30,15.37,15.61,15.12,15.43,1228500,15.43
2016-09-29,15.42,15.64,15.20,15.28,995900,15.28
2016-09-28,15.85,15.89,15.34,15.42,999100,15.42
2016-09-27,15.89,16.299999,15.79,15.85,1409700,15.85
2016-09-26,15.04,15.58,15.00,15.26,1244600,15.26
2016-09-23,15.21,15.52,15.05,15.13,1216000,15.13
2016-09-22,15.35,15.46,15.00,15.19,784400,15.19
2016-09-21,15.35,15.44,15.10,15.31,832000,15.31
2016-09-20,15.30,15.57,15.04,15.17,1037500,15.17
2016-09-19,15.50,15.74,15.31,15.32,1468100,15.32
