Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,14.00,14.00,14.00,14.00,2100,14.00
2017-01-23,14.10,14.10,13.97,13.97,7800,13.97
2017-01-20,14.20,14.20,14.09,14.09,2200,14.09
2017-01-19,14.20,14.20,14.11,14.11,2700,14.11
2017-01-18,14.32,14.32,14.32,14.32,000,14.32
2017-01-17,14.30,14.32,14.30,14.32,2700,14.32
2017-01-13,14.30,14.32,14.30,14.32,600,14.32
2017-01-12,14.19,14.20,14.19,14.20,5800,14.20
2017-01-11,14.29,14.29,14.29,14.29,000,14.29
2017-01-10,14.31,14.31,14.28,14.29,2600,14.29
2017-01-09,14.45,14.45,14.40,14.40,1600,14.40
2017-01-06,14.02,14.58,14.01,14.40,900,14.40
2017-01-05,13.99,13.99,13.99,13.99,000,13.99
2017-01-04,14.16,14.25,13.99,13.99,1600,13.99
2017-01-03,13.97,14.12,13.97,14.04,2200,14.04
2016-12-30,14.26,14.55,14.20,14.20,1400,14.20
2016-12-29,14.83,14.84,14.20,14.20,1000,14.20
2016-12-28,14.40,14.40,14.32,14.32,900,14.32
2016-12-27,14.55,14.55,14.30,14.40,1200,14.40
2016-12-23,14.53,14.53,14.50,14.50,800,14.50
2016-12-22,14.60,14.60,14.60,14.60,100,14.60
2016-12-21,14.82,14.85,14.59,14.59,800,14.59
2016-12-20,14.51,14.51,14.30,14.30,5600,14.30
2016-12-19,14.40,14.48,14.40,14.48,1600,14.48
2016-12-16,14.49,14.49,14.14,14.41,1000,14.41
2016-12-15,14.51,14.51,14.29,14.29,600,14.29
2016-12-14,14.50,14.50,14.50,14.50,1200,14.50
2016-12-13,14.50,14.50,14.50,14.50,1000,14.50
2016-12-12,14.25,14.54,14.18,14.24,5200,14.24
2016-12-09,14.90,14.90,14.90,14.90,000,14.90
2016-12-08,14.58,14.90,14.30,14.90,3600,14.90
2016-12-07,14.25,14.90,14.00,14.90,9000,14.90
2016-12-06,14.25,14.89,14.18,14.18,5000,14.18
2016-12-05,14.25,14.25,14.21,14.25,9500,14.25
2016-12-02,14.31,14.31,14.20,14.23,15500,14.23
2016-12-01,14.36,14.36,14.21,14.21,4900,14.21
2016-11-30,14.35,14.37,14.30,14.37,9300,14.37
2016-11-29,14.45,14.45,14.16,14.33,3700,14.33
2016-11-28,14.50,14.50,14.35,14.38,1100,14.38
2016-11-25,14.50,14.50,14.50,14.50,100,14.50
2016-11-23,14.28,14.46,14.28,14.46,300,14.46
2016-11-22,14.55,14.89,14.55,14.60,6000,14.60
2016-11-21,14.35,14.65,14.35,14.56,9000,14.56
2016-11-18,13.84,14.32,13.70,14.32,16700,14.32
2016-11-17,13.85,13.85,13.85,13.85,200,13.85
2016-11-16,13.73,13.73,13.73,13.73,000,13.73
2016-11-15,13.75,13.85,13.73,13.73,2500,13.73
2016-11-14,13.68,13.69,13.68,13.69,2500,13.69
2016-11-11,13.45,13.63,13.45,13.59,2800,13.59
2016-11-10,13.43,13.45,13.43,13.45,1700,13.45
2016-11-09,13.30,13.30,13.30,13.30,1100,13.30
2016-11-08,13.14,13.14,13.12,13.12,200,13.12
2016-11-07,13.24,13.41,13.22,13.35,4000,13.35
2016-11-04,13.05,13.23,13.05,13.23,400,13.23
2016-11-03,13.18,13.18,13.18,13.18,100,13.18
2016-11-02,13.24,13.24,13.24,13.24,000,13.24
2016-11-01,13.24,13.24,13.24,13.24,100,13.24
2016-10-31,13.00,13.00,13.00,13.00,000,13.00
2016-10-28,12.81,13.00,12.81,13.00,1400,13.00
2016-10-27,12.59,12.75,12.57,12.75,11800,12.75
2016-10-26,12.56,12.60,12.56,12.60,5100,12.60
2016-10-25,12.60,12.60,12.60,12.60,100,12.60
2016-10-24,12.60,12.60,12.59,12.59,2200,12.59
2016-10-21,12.56,12.60,12.56,12.60,2300,12.60
2016-10-20,12.57,12.60,12.57,12.60,4000,12.60
2016-10-19,12.57,12.57,12.55,12.57,2000,12.57
2016-10-18,12.56,12.56,12.56,12.56,100,12.56
2016-10-17,12.56,12.56,12.56,12.56,100,12.56
2016-10-14,12.50,12.60,12.50,12.57,3200,12.57
2016-10-13,12.51,12.51,12.51,12.51,100,12.51
2016-10-12,12.60,12.60,12.57,12.57,4700,12.57
2016-10-11,12.60,12.60,12.60,12.60,000,12.60
2016-10-10,12.60,12.60,12.60,12.60,100,12.60
2016-10-07,12.58,12.58,12.58,12.58,000,12.58
2016-10-06,12.56,12.60,12.56,12.58,2300,12.58
2016-10-05,12.50,12.51,12.50,12.50,900,12.50
2016-10-04,12.53,12.53,12.53,12.53,000,12.53
2016-10-03,12.51,12.53,12.50,12.53,1200,12.53
2016-09-30,12.60,12.60,12.60,12.60,000,12.60
2016-09-29,12.59,12.60,12.59,12.60,900,12.60
2016-09-28,12.60,12.60,12.45,12.59,4500,12.59
2016-09-27,12.58,12.58,12.58,12.58,000,12.58
2016-09-26,12.58,12.58,12.58,12.58,500,12.58
2016-09-23,12.65,12.65,12.64,12.64,800,12.64
2016-09-22,12.64,12.65,12.57,12.65,6700,12.65
2016-09-21,12.63,12.63,12.63,12.63,000,12.63
2016-09-20,12.51,12.63,12.51,12.63,700,12.63
2016-09-19,12.65,12.65,12.60,12.64,1200,12.64
2016-09-16,12.59,12.70,12.41,12.41,20700,12.41
2016-09-15,12.50,12.60,12.50,12.58,5400,12.58
2016-09-14,12.54,12.55,12.41,12.41,3400,12.41
2016-09-13,12.41,12.50,12.40,12.45,6100,12.45
2016-09-12,12.33,12.55,12.33,12.48,1400,12.48
2016-09-09,12.57,12.57,12.41,12.54,1800,12.54
2016-09-08,12.55,12.55,12.55,12.55,000,12.55
2016-09-07,12.45,12.55,12.30,12.55,3300,12.55
2016-09-06,12.35,12.60,12.35,12.59,10200,12.59
2016-09-02,12.50,12.50,12.40,12.41,9700,12.41
2016-09-01,12.51,12.51,12.26,12.40,2300,12.40
2016-08-31,12.52,12.52,12.50,12.50,700,12.50
2016-08-30,12.52,12.52,12.52,12.52,700,12.52
2016-08-29,12.52,12.62,12.52,12.62,1400,12.62
2016-08-26,12.51,12.65,12.51,12.65,200,12.65
2016-08-25,12.55,12.64,12.55,12.64,7800,12.64
2016-08-24,12.50,12.60,12.50,12.55,9400,12.55
2016-08-23,12.43,12.43,12.43,12.43,000,12.43
2016-08-22,12.52,12.60,12.43,12.43,3100,12.43
2016-08-19,12.56,12.60,12.51,12.51,900,12.51
2016-08-18,12.70,12.70,12.38,12.45,12600,12.45
2016-08-17,12.69,12.69,12.69,12.69,300,12.69
2016-08-16,12.50,12.50,12.38,12.43,12000,12.43
2016-08-15,12.40,12.40,12.38,12.38,4000,12.38
2016-08-12,12.38,12.40,12.38,12.40,1400,12.40
2016-08-11,12.38,12.38,12.35,12.38,900,12.38
2016-08-10,12.35,12.38,12.35,12.38,600,12.38
2016-08-09,12.38,12.40,12.37,12.38,9400,12.38
2016-08-08,12.40,12.40,12.37,12.37,8700,12.37
2016-08-05,12.45,12.47,12.40,12.40,4500,12.40
2016-08-04,12.40,12.44,12.40,12.40,1000,12.40
2016-08-03,12.35,12.42,12.35,12.40,5600,12.40
2016-08-02,12.37,12.40,12.35,12.38,2800,12.38
2016-08-01,12.40,12.50,12.40,12.40,3000,12.40
2016-07-29,12.40,12.40,12.35,12.35,600,12.35
2016-07-28,12.27,12.48,12.27,12.48,12000,12.48
2016-07-27,12.27,12.29,12.25,12.27,4200,12.27
2016-07-26,12.58,12.58,12.58,12.58,000,12.58
2016-07-25,12.75,12.75,12.57,12.58,1000,12.58
2016-07-22,12.57,12.85,12.57,12.75,15900,12.75
2016-07-21,12.75,12.79,12.75,12.76,7500,12.76
2016-07-20,12.57,13.00,12.57,12.78,14100,12.78
2016-07-19,12.90,12.90,12.80,12.82,6000,12.82
2016-07-18,13.50,13.50,12.75,13.00,14000,13.00
2016-07-15,12.25,13.70,12.25,13.26,97600,13.26
2016-07-14,12.98,12.98,12.98,12.98,000,11.925762
2016-07-13,12.98,12.98,12.98,12.98,000,11.925762
2016-07-12,12.98,12.98,12.98,12.98,200,11.925762
2016-07-11,13.00,13.01,13.00,13.01,1200,11.953326
2016-07-08,13.00,13.00,13.00,13.00,1100,11.944139
2016-07-07,13.00,13.00,13.00,13.00,000,11.944139
2016-07-06,13.00,13.01,13.00,13.00,2200,11.944139
2016-07-05,13.00,13.00,13.00,13.00,000,11.944139
2016-07-01,13.00,13.00,13.00,13.00,000,11.944139
2016-06-30,13.00,13.00,13.00,13.00,000,11.944139
2016-06-29,13.00,13.00,13.00,13.00,000,11.944139
2016-06-28,13.00,13.00,13.00,13.00,000,11.944139
2016-06-27,13.00,13.00,13.00,13.00,000,11.944139
2016-06-24,13.00,13.00,13.00,13.00,000,11.944139
2016-06-23,13.00,13.00,13.00,13.00,000,11.944139
2016-06-22,13.00,13.00,13.00,13.00,000,11.944139
2016-06-21,13.00,13.00,13.00,13.00,000,11.944139
2016-06-20,13.00,13.00,13.00,13.00,000,11.944139
2016-06-17,13.00,13.00,13.00,13.00,200,11.944139
2016-06-16,12.95,12.95,12.95,12.95,000,11.898199
2016-06-15,12.95,12.95,12.95,12.95,000,11.898199
2016-06-14,12.95,12.95,12.95,12.95,500,11.898199
2016-06-13,13.00,13.01,13.00,13.01,3800,11.953326
2016-06-10,13.10,13.10,13.10,13.10,000,12.036017
2016-06-09,13.05,13.10,13.05,13.10,900,12.036017
2016-06-08,13.05,13.10,13.05,13.05,900,11.990077
2016-06-07,13.20,13.20,13.20,13.20,000,12.127894
2016-06-06,13.01,13.20,13.01,13.20,700,12.127894
2016-06-03,12.85,12.900001,12.610001,12.900001,3400,11.852261
2016-06-02,12.92,12.92,12.85,12.85,300,11.806321
2016-06-01,13.00,13.00,12.95,12.95,3400,11.898199
2016-05-31,12.98,12.98,12.97,12.97,700,11.916575
2016-05-27,13.10,13.10,13.10,13.10,000,12.036017
2016-05-26,13.10,13.10,13.10,13.10,000,12.036017
2016-05-25,13.10,13.10,13.10,13.10,000,12.036017
2016-05-24,13.10,13.10,13.10,13.10,000,12.036017
2016-05-23,13.10,13.10,13.10,13.10,000,12.036017
2016-05-20,13.10,13.10,13.10,13.10,000,12.036017
2016-05-19,13.10,13.10,13.10,13.10,000,12.036017
2016-05-18,13.10,13.10,13.10,13.10,500,12.036017
2016-05-17,13.20,13.20,13.20,13.20,100,12.127894
2016-05-16,13.33,13.33,13.33,13.33,000,12.247336
2016-05-13,13.33,13.33,13.33,13.33,000,12.247336
2016-05-12,13.33,13.33,13.33,13.33,000,12.247336
2016-05-11,13.33,13.33,13.33,13.33,000,12.247336
2016-05-10,13.33,13.33,13.33,13.33,000,12.247336
2016-05-09,13.33,13.33,13.33,13.33,000,12.247336
2016-05-06,13.33,13.33,13.33,13.33,000,12.247336
2016-05-05,13.33,13.33,13.33,13.33,000,12.247336
2016-05-04,13.33,13.33,13.33,13.33,000,12.247336
2016-05-03,13.33,13.33,13.33,13.33,000,12.247336
2016-05-02,13.33,13.33,13.33,13.33,000,12.247336
2016-04-29,13.33,13.33,13.33,13.33,000,12.247336
2016-04-28,13.33,13.33,13.33,13.33,100,12.247336
2016-04-27,13.42,13.42,13.42,13.42,000,12.330026
2016-04-26,13.42,13.42,13.42,13.42,000,12.330026
2016-04-25,13.42,13.42,13.42,13.42,000,12.330026
2016-04-22,13.42,13.42,13.42,13.42,000,12.330026
2016-04-21,13.42,13.42,13.42,13.42,000,12.330026
2016-04-20,13.42,13.42,13.42,13.42,100,12.330026
2016-04-19,12.900001,12.900001,12.900001,12.900001,000,11.852261
2016-04-18,12.92,12.92,12.800001,12.900001,3200,11.852261
2016-04-15,12.95,12.95,12.95,12.95,000,11.898199
2016-04-14,12.95,12.95,12.95,12.95,000,11.898199
2016-04-13,12.95,12.95,12.95,12.95,000,11.898199
2016-04-12,12.95,12.95,12.95,12.95,000,11.898199
2016-04-11,12.95,12.95,12.95,12.95,000,11.898199
2016-04-08,12.95,12.95,12.95,12.95,000,11.898199
2016-04-07,12.95,12.95,12.95,12.95,000,11.898199
2016-04-06,12.95,12.95,12.95,12.95,000,11.898199
2016-04-05,12.95,12.95,12.95,12.95,200,11.898199
2016-04-04,13.16,13.16,13.16,13.16,000,12.091143
2016-04-01,13.16,13.16,13.16,13.16,000,12.091143
2016-03-31,13.16,13.16,13.16,13.16,000,12.091143
2016-03-30,13.16,13.16,13.16,13.16,000,12.091143
2016-03-29,13.45,13.45,13.16,13.16,1300,12.091143
2016-03-28,13.44,13.44,13.27,13.27,1000,12.192208
2016-03-24,13.45,13.45,13.45,13.45,000,12.357589
2016-03-23,13.44,13.45,13.44,13.45,5300,12.357589
2016-03-22,13.50,13.50,13.50,13.50,2700,12.403528
2016-03-21,13.50,13.95,13.15,13.40,14900,12.31165
2016-03-18,13.50,13.50,13.50,13.50,000,12.403528
2016-03-17,13.50,13.50,13.50,13.50,000,12.403528
2016-03-16,13.40,13.50,13.40,13.50,200,12.403528
2016-03-15,13.00,13.00,13.00,13.00,2100,11.944139
2016-03-14,13.35,13.44,13.25,13.44,4800,12.348401
2016-03-11,13.51,13.51,13.50,13.50,1200,12.403528
2016-03-10,13.90,13.90,13.90,13.90,1300,12.77104
2016-03-09,13.95,13.95,13.95,13.95,500,12.816979
2016-03-08,13.74,13.90,13.50,13.90,2400,12.77104
2016-03-07,13.50,13.74,13.50,13.74,300,12.624035
2016-03-04,11.60,13.60,11.60,13.00,9600,11.944139
2016-03-03,10.40,11.00,10.40,11.00,24200,10.106579
2016-03-02,10.25,10.25,10.15,10.15,6000,9.325616
2016-03-01,10.25,10.30,10.25,10.25,700,9.417494
2016-02-29,10.25,10.25,10.25,10.25,4900,9.417494
2016-02-26,10.65,10.65,10.00,10.30,20600,9.463432
2016-02-25,10.85,10.85,10.85,10.85,100,9.968762
2016-02-24,10.65,10.65,10.65,10.65,000,9.785006
2016-02-23,10.65,10.65,10.65,10.65,000,9.785006
2016-02-22,10.65,10.65,10.65,10.65,000,9.785006
2016-02-19,10.65,10.65,10.65,10.65,000,9.785006
2016-02-18,10.65,10.65,10.65,10.65,000,9.785006
2016-02-17,10.65,10.65,10.65,10.65,100,9.785006
2016-02-16,11.11,11.11,11.11,11.11,000,10.207645
2016-02-12,11.11,11.11,11.11,11.11,000,10.207645
2016-02-11,11.11,11.11,11.11,11.11,100,10.207645
2016-02-10,11.50,11.50,11.50,11.50,000,10.565969
2016-02-09,11.50,11.50,11.50,11.50,000,10.565969
2016-02-08,11.50,11.50,11.50,11.50,000,10.565969
2016-02-05,11.50,11.50,11.50,11.50,000,10.565969
2016-02-04,11.50,11.50,11.50,11.50,000,10.565969
2016-02-03,11.50,11.50,11.50,11.50,000,10.565969
2016-02-02,11.50,11.50,11.50,11.50,000,10.565969
2016-02-01,11.50,11.50,11.50,11.50,100,10.565969
2016-01-29,10.85,10.85,10.85,10.85,000,9.968762
2016-01-28,10.85,10.85,10.85,10.85,000,9.968762
2016-01-27,10.900001,10.900001,10.85,10.85,200,9.968762
2016-01-26,10.900001,10.900001,10.900001,10.900001,000,10.014701
2016-01-25,10.900001,10.900001,10.900001,10.900001,000,10.014701
