Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,34.990002,35.290001,34.919998,35.290001,2000,35.194931
2017-01-23,35.389999,35.400002,34.91,34.91,6300,34.815954
2017-01-20,35.720001,35.740002,35.00,35.380001,1200,35.284689
2017-01-19,35.50,35.75,35.099998,35.75,4200,35.653691
2017-01-18,35.75,36.00,35.07,35.07,6700,34.975523
2017-01-17,35.060001,35.75,35.00,35.75,16500,35.653691
2017-01-13,35.009998,35.240002,35.00,35.00,1900,34.905712
2017-01-12,35.450001,35.849998,35.00,35.009998,17800,34.915683
2017-01-11,35.200001,35.25,35.00,35.00,5000,34.905712
2017-01-10,34.98,35.049999,34.509998,35.049999,6300,34.955576
2017-01-09,35.02,35.200001,34.099998,35.02,5000,34.925658
2017-01-06,34.889999,35.43,34.889999,35.43,300,35.334554
2017-01-05,35.16,35.580002,35.119999,35.209999,3200,35.115145
2017-01-04,35.509998,35.75,35.02,35.16,6400,35.065281
2017-01-03,35.959999,36.299999,35.50,35.75,13800,35.653691
2016-12-30,35.549999,35.950001,35.549999,35.950001,3100,35.853153
2016-12-29,37.00,37.00,35.349998,35.950001,4100,35.853153
2016-12-28,36.790001,37.00,36.790001,37.00,1800,36.900324
2016-12-27,36.509998,38.25,36.00,37.00,8400,36.900324
2016-12-23,35.700001,36.639999,35.700001,35.91,1200,35.81326
2016-12-22,35.529999,36.720001,35.200001,36.720001,2900,36.621079
2016-12-21,35.049999,35.630001,35.049999,35.150002,1400,35.055309
2016-12-20,35.529999,36.00,35.200001,35.560001,4300,35.464204
2016-12-19,34.639999,35.299999,34.450001,35.029999,3400,34.93563
2016-12-16,35.830002,36.450001,35.75,35.75,5500,35.653691
2016-12-15,35.400002,36.700001,35.400002,36.490002,2600,36.391699
2016-12-14,37.299999,37.299999,36.709999,36.709999,700,36.611104
2016-12-13,37.66,38.150002,37.66,37.939999,3500,37.83779
2016-12-12,37.700001,37.700001,37.529999,37.529999,900,37.428895
2016-12-09,36.490002,38.810001,36.00,37.799999,5200,37.698168
2016-12-08,37.50,37.50,36.110001,36.110001,2300,36.012722
2016-12-07,36.110001,36.50,36.02,36.099998,5000,36.002747
2016-12-06,34.110001,36.220001,33.860001,35.689999,2800,35.593852
2016-12-05,35.740002,36.25,34.549999,36.25,11300,36.152344
2016-12-02,34.939999,35.740002,34.939999,35.66,8300,35.563934
2016-12-01,34.240002,35.00,34.209999,34.830002,4300,34.736172
2016-11-30,33.700001,34.25,33.66,34.200001,3500,34.107868
2016-11-29,33.23,33.75,33.029999,33.75,13900,33.659079
2016-11-28,32.75,33.240002,32.75,33.240002,1400,33.150455
2016-11-25,32.330002,32.75,32.330002,32.650002,9200,32.562044
2016-11-23,32.09,32.740002,32.009998,32.740002,8000,32.651802
2016-11-22,31.799999,32.150002,31.799999,31.98,2500,31.893847
2016-11-21,31.99,31.99,31.870001,31.950001,3500,31.863929
2016-11-18,31.799999,32.150002,31.799999,32.09,1700,32.003551
2016-11-17,31.33,31.83,31.280001,31.83,5700,31.744251
2016-11-16,30.91,31.25,30.91,31.24,4100,31.155841
2016-11-15,30.90,31.10,30.90,30.91,4700,30.82673
2016-11-14,30.75,30.90,30.68,30.90,6600,30.816757
2016-11-11,30.50,30.889999,30.50,30.860001,5900,30.776865
2016-11-10,30.90,30.90,30.139999,30.90,11100,30.816757
2016-11-09,30.90,30.90,29.91,30.90,3200,30.816757
2016-11-08,30.82,30.90,30.82,30.82,2600,30.736972
2016-11-07,30.870001,30.90,30.85,30.85,800,30.667161
