Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.50,5.50,5.43,5.46,858100,5.388158
2017-01-23,5.50,5.54,5.47,5.49,753700,5.417763
2017-01-20,5.51,5.55,5.44,5.47,551300,5.398026
2017-01-19,5.58,5.60,5.51,5.52,532100,5.447368
2017-01-18,5.57,5.60,5.53,5.56,572100,5.486842
2017-01-17,5.52,5.64,5.51,5.58,1114400,5.506579
2017-01-13,5.55,5.64,5.54,5.56,578300,5.486842
2017-01-12,5.53,5.60,5.52,5.56,882000,5.486842
2017-01-11,5.63,5.64,5.53,5.54,1251300,5.467105
2017-01-10,5.67,5.70,5.60,5.68,864800,5.546052
2017-01-09,5.63,5.71,5.58,5.64,875300,5.506996
2017-01-06,5.59,5.64,5.57,5.61,734900,5.477704
2017-01-05,5.58,5.63,5.53,5.60,998400,5.467939
2017-01-04,5.49,5.62,5.48,5.59,1769800,5.458175
2017-01-03,5.38,5.50,5.37,5.48,1496100,5.350769
2016-12-30,5.39,5.40,5.32,5.37,1021300,5.243363
2016-12-29,5.38,5.43,5.35,5.36,739800,5.233599
2016-12-28,5.43,5.45,5.36,5.41,592200,5.28242
2016-12-27,5.50,5.52,5.41,5.43,735700,5.301948
2016-12-23,5.48,5.55,5.47,5.53,719600,5.39959
2016-12-22,5.50,5.55,5.45,5.48,1078700,5.350769
2016-12-21,5.49,5.55,5.47,5.49,1156600,5.360533
2016-12-20,5.44,5.57,5.43,5.47,1455200,5.341005
2016-12-19,5.36,5.46,5.36,5.42,1200700,5.292184
2016-12-16,5.38,5.44,5.34,5.38,713400,5.253127
2016-12-15,5.43,5.50,5.37,5.38,938800,5.253127
2016-12-14,5.50,5.54,5.43,5.45,986200,5.321476
2016-12-13,5.55,5.61,5.53,5.53,1501200,5.39959
2016-12-12,5.63,5.64,5.55,5.61,836700,5.419118
2016-12-09,5.60,5.65,5.51,5.63,1179400,5.438438
2016-12-08,5.53,5.62,5.51,5.59,1143800,5.399799
2016-12-07,5.54,5.59,5.45,5.51,1014200,5.322521
2016-12-06,5.45,5.55,5.43,5.54,1269900,5.3515
2016-12-05,5.31,5.46,5.30,5.41,1177900,5.225923
2016-12-02,5.38,5.39,5.25,5.31,1224800,5.129326
2016-12-01,5.30,5.46,5.23,5.40,1547900,5.216264
2016-11-30,5.80,5.80,5.24,5.37,4278800,5.187284
2016-11-29,5.86,5.91,5.77,5.90,668900,5.699251
2016-11-28,5.90,5.90,5.79,5.84,432500,5.641293
2016-11-25,5.74,5.89,5.74,5.89,592300,5.689591
2016-11-23,5.76,5.82,5.73,5.76,536600,5.564015
2016-11-22,5.75,5.80,5.73,5.76,609900,5.564015
2016-11-21,5.73,5.76,5.70,5.73,561400,5.535035
2016-11-18,5.67,5.73,5.57,5.70,1111000,5.506056
2016-11-17,5.70,5.72,5.65,5.69,474900,5.496396
2016-11-16,5.65,5.70,5.62,5.67,518200,5.477077
2016-11-15,5.72,5.72,5.64,5.67,444000,5.477077
2016-11-14,5.60,5.68,5.60,5.67,544500,5.477077
2016-11-11,5.60,5.66,5.55,5.60,524800,5.409458
2016-11-10,5.50,5.59,5.50,5.59,681300,5.399799
2016-11-09,5.25,5.53,5.21,5.48,878700,5.235583
2016-11-08,5.30,5.37,5.25,5.37,658000,5.130489
2016-11-07,5.25,5.29,5.22,5.28,440900,5.044504
2016-11-04,5.12,5.20,5.10,5.13,506000,4.901194
