Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,32.25,32.700001,32.18,32.66,1464200,32.66
2017-01-23,32.299999,32.459999,31.860001,32.189999,2053800,32.189999
2017-01-20,32.349998,32.59,32.18,32.32,2652000,32.32
2017-01-19,32.330002,32.740002,32.220001,32.349998,5443700,32.349998
2017-01-18,31.65,31.959999,31.360001,31.85,2121900,31.85
2017-01-17,32.290001,32.470001,31.42,31.700001,7723300,31.700001
2017-01-13,31.83,32.330002,31.809999,32.290001,743300,32.290001
2017-01-12,32.049999,32.169998,31.440001,31.85,1337600,31.85
2017-01-11,32.25,32.889999,31.889999,32.119999,2360900,32.119999
2017-01-10,31.459999,32.060001,31.450001,31.959999,1845100,31.959999
2017-01-09,31.00,31.49,30.809999,31.309999,2025700,31.309999
2017-01-06,30.799999,31.219999,30.52,31.01,1926200,31.01
2017-01-05,30.26,30.92,30.23,30.83,2163200,30.83
2017-01-04,30.15,30.540001,30.08,30.42,2321300,30.42
2017-01-03,30.559999,30.66,29.90,30.120001,2441200,30.120001
2016-12-30,30.34,30.34,30.030001,30.120001,1800400,30.120001
2016-12-29,30.35,30.690001,30.049999,30.299999,1844700,30.299999
2016-12-28,30.23,30.52,29.799999,30.35,4502500,30.35
2016-12-27,29.049999,30.280001,28.950001,30.08,3399800,30.08
2016-12-23,28.60,29.200001,28.60,29.17,1930700,29.17
2016-12-22,29.440001,29.459999,28.51,28.610001,4318400,28.610001
2016-12-21,29.65,29.889999,29.27,29.549999,4359200,29.549999
2016-12-20,29.860001,30.10,29.00,29.68,4273300,29.68
2016-12-19,29.91,30.25,29.690001,29.790001,2280500,29.790001
2016-12-16,30.08,30.15,29.530001,29.77,4953700,29.77
2016-12-15,29.76,30.360001,29.540001,29.959999,1864200,29.959999
2016-12-14,30.469999,30.73,29.68,29.719999,2570100,29.719999
2016-12-13,30.09,30.65,30.049999,30.549999,1709800,30.549999
2016-12-12,30.690001,30.709999,29.85,29.969999,1171100,29.969999
2016-12-09,30.57,30.75,30.35,30.690001,1359800,30.690001
2016-12-08,30.690001,30.940001,30.40,30.559999,2135700,30.559999
2016-12-07,30.00,30.879999,29.93,30.76,2160500,30.76
2016-12-06,30.139999,30.18,29.42,29.93,2392400,29.93
2016-12-05,29.790001,30.50,29.74,30.219999,2564300,30.219999
2016-12-02,28.879999,29.629999,28.870001,29.57,2171100,29.57
2016-12-01,30.18,30.219999,28.90,29.049999,2363400,29.049999
2016-11-30,30.440001,30.440001,30.07,30.10,1178600,30.10
2016-11-29,30.129999,30.50,30.00,30.24,1543500,30.24
2016-11-28,30.629999,30.879999,30.18,30.24,1583000,30.24
2016-11-25,30.879999,30.879999,30.469999,30.57,701300,30.57
2016-11-23,30.99,31.18,30.66,30.84,1490000,30.84
2016-11-22,29.60,31.200001,29.60,31.15,3619200,31.15
2016-11-21,30.98,31.110001,30.309999,30.67,4258400,30.67
2016-11-18,31.790001,31.870001,30.889999,30.959999,3407000,30.959999
2016-11-17,32.459999,32.540001,31.33,31.639999,4012700,31.639999
2016-11-16,32.09,32.700001,32.040001,32.540001,2743900,32.540001
2016-11-15,33.50,33.50,31.620001,32.16,7029200,32.16
2016-11-14,32.00,32.290001,31.309999,31.639999,1625600,31.639999
2016-11-11,31.219999,32.09,31.08,31.860001,1253900,31.860001
2016-11-10,31.77,32.400002,31.219999,31.389999,1380200,31.389999
2016-11-09,30.93,31.889999,30.809999,31.75,1548900,31.75
2016-11-08,31.49,31.690001,31.01,31.33,1765300,31.33
2016-11-07,31.309999,31.65,31.049999,31.450001,3923600,31.450001
2016-11-04,30.809999,31.540001,30.799999,30.879999,1679200,30.879999
2016-11-03,31.129999,31.35,30.77,30.799999,1012600,30.799999
2016-11-02,32.029999,32.029999,31.07,31.10,1937200,31.10
2016-11-01,32.00,32.169998,31.559999,31.76,1862100,31.76
2016-10-31,31.959999,32.18,31.790001,32.060001,2159700,32.060001
2016-10-28,30.73,31.90,30.370001,31.780001,3301200,31.780001
2016-10-27,30.469999,30.77,29.719999,29.91,4147500,29.91
2016-10-26,30.639999,30.73,30.129999,30.18,2791200,30.18
2016-10-25,31.370001,31.370001,30.66,30.67,1599700,30.67
2016-10-24,31.84,32.00,31.209999,31.24,1834800,31.24
2016-10-21,31.49,31.940001,31.18,31.799999,2512000,31.799999
2016-10-20,31.120001,31.459999,30.959999,31.33,1971300,31.33
2016-10-19,30.91,31.360001,30.799999,31.110001,2296900,31.110001
2016-10-18,31.139999,31.299999,30.870001,30.99,1533800,30.99
2016-10-17,30.92,31.280001,30.76,30.959999,2555000,30.959999
2016-10-14,31.469999,31.559999,30.540001,31.01,3965200,31.01
2016-10-13,30.60,31.370001,30.00,31.190001,7804200,31.190001
2016-10-12,29.08,31.07,29.00,30.66,21214700,30.66
2016-10-11,34.900002,35.029999,33.919998,34.09,3488400,34.09
2016-10-10,35.32,35.380001,34.860001,34.990002,1991000,34.990002
2016-10-07,35.77,35.82,34.98,34.990002,1833300,34.990002
2016-10-06,36.75,36.75,35.650002,35.689999,1624500,35.689999
2016-10-05,36.779999,37.279999,36.580002,36.599998,2182400,36.599998
2016-10-04,36.93,37.470001,36.66,36.810001,1288000,36.810001
2016-10-03,36.900002,37.48,36.830002,36.939999,1803000,36.939999
2016-09-30,36.099998,37.029999,36.080002,36.93,2130900,36.93
2016-09-29,36.16,36.369999,35.82,35.93,1044100,35.93
2016-09-28,36.23,36.360001,35.959999,36.299999,931200,36.299999
2016-09-27,36.16,36.34,35.950001,36.09,1052300,36.09
2016-09-26,36.119999,36.439999,36.029999,36.130001,1202700,36.130001
2016-09-23,37.110001,37.279999,36.240002,36.330002,1576200,36.330002
2016-09-22,36.299999,36.830002,36.119999,36.389999,1222800,36.389999
2016-09-21,35.439999,35.990002,35.419998,35.950001,1040600,35.950001
2016-09-20,35.810001,35.950001,35.380001,35.419998,852500,35.419998
2016-09-19,35.880001,36.029999,35.610001,35.759998,1330200,35.759998
2016-09-16,35.68,35.810001,35.349998,35.52,2503600,35.52
2016-09-15,35.139999,35.880001,35.060001,35.669998,1107000,35.669998
2016-09-14,35.549999,35.869999,35.189999,35.310001,981200,35.310001
2016-09-13,35.810001,35.919998,35.23,35.439999,1038700,35.439999
2016-09-12,35.540001,36.040001,35.32,35.919998,1371100,35.919998
2016-09-09,36.23,36.43,35.75,35.759998,944600,35.759998
2016-09-08,36.98,37.02,36.259998,36.389999,919600,36.389999
2016-09-07,36.790001,37.299999,36.759998,37.00,1391500,37.00
2016-09-06,36.82,37.220001,36.689999,36.790001,1114800,36.790001
2016-09-02,36.799999,37.029999,36.59,36.830002,1307100,36.830002
2016-09-01,36.110001,36.970001,35.869999,36.639999,1783800,36.639999
2016-08-31,35.900002,36.240002,35.59,36.139999,1120700,36.139999
2016-08-30,36.380001,36.639999,36.119999,36.349998,1293700,36.349998
2016-08-29,35.700001,36.09,35.619999,35.669998,1329800,35.669998
2016-08-26,35.59,35.869999,35.290001,35.700001,966400,35.700001
2016-08-25,35.34,35.650002,35.34,35.580002,660900,35.580002
2016-08-24,35.529999,35.889999,35.290001,35.41,1220400,35.41
2016-08-23,35.240002,35.810001,35.099998,35.77,1403700,35.77
2016-08-22,34.73,35.009998,34.52,34.93,686600,34.93
2016-08-19,35.060001,35.110001,34.689999,34.900002,845500,34.900002
2016-08-18,34.50,35.369999,34.380001,35.07,2011400,35.07
2016-08-17,34.73,35.02,34.299999,34.459999,2059400,34.459999
2016-08-16,32.720001,35.150002,32.720001,34.860001,4525300,34.860001
2016-08-15,32.709999,33.119999,32.57,32.900002,617600,32.900002
2016-08-12,32.860001,32.860001,32.43,32.630001,1143400,32.630001
2016-08-11,33.02,33.220001,32.810001,32.849998,980100,32.849998
2016-08-10,33.139999,33.310001,32.889999,32.919998,1008400,32.919998
2016-08-09,33.32,33.439999,33.040001,33.189999,943200,33.189999
2016-08-08,33.50,33.799999,33.330002,33.360001,1052600,33.360001
2016-08-05,33.689999,33.810001,33.34,33.459999,2694600,33.459999
2016-08-04,34.240002,34.509998,33.75,33.810001,1536900,33.810001
2016-08-03,33.950001,34.27,33.689999,34.169998,1589400,34.169998
2016-08-02,34.84,34.84,33.720001,34.009998,1938100,34.009998
2016-08-01,34.810001,35.200001,34.580002,34.849998,1951900,34.849998
2016-07-29,33.75,34.700001,32.939999,34.689999,7027300,34.689999
2016-07-28,36.75,37.310001,36.279999,37.169998,2446900,37.169998
2016-07-27,36.599998,37.099998,36.400002,36.650002,1469500,36.650002
2016-07-26,36.43,36.860001,36.18,36.490002,1959800,36.490002
2016-07-25,35.759998,36.59,35.369999,36.57,2438300,36.57
2016-07-22,34.959999,35.849998,34.50,35.759998,1598000,35.759998
2016-07-21,34.77,35.200001,34.540001,34.709999,1132600,34.709999
2016-07-20,34.00,35.07,33.880001,34.919998,1281400,34.919998
2016-07-19,34.029999,34.389999,33.880001,33.889999,841500,33.889999
2016-07-18,34.16,34.400002,33.939999,34.130001,1057400,34.130001
2016-07-15,33.98,34.400002,33.98,34.119999,1071200,34.119999
2016-07-14,34.240002,34.43,33.919998,33.990002,1216800,33.990002
2016-07-13,34.009998,34.450001,33.82,33.82,1089500,33.82
2016-07-12,33.48,34.220001,33.07,33.869999,1334200,33.869999
2016-07-11,33.75,33.959999,33.490002,33.610001,1057700,33.610001
2016-07-08,32.450001,33.470001,32.450001,33.459999,1531100,33.459999
2016-07-07,31.82,32.259998,31.57,32.099998,1574200,32.099998
2016-07-06,31.280001,31.879999,30.92,31.68,1422200,31.68
2016-07-05,31.50,31.709999,31.370001,31.57,1120600,31.57
2016-07-01,31.50,31.91,31.41,31.68,1194200,31.68
2016-06-30,31.24,31.639999,30.780001,31.59,1689900,31.59
2016-06-29,30.17,31.190001,30.02,31.10,2118700,31.10
2016-06-28,30.440001,30.559999,29.90,30.129999,2213000,30.129999
2016-06-27,31.50,31.51,29.879999,29.969999,3023300,29.969999
2016-06-24,32.73,33.02,31.780001,31.91,3140200,31.91
2016-06-23,33.59,34.330002,33.59,34.32,1191500,34.32
2016-06-22,33.709999,33.830002,33.310001,33.330002,743500,33.330002
2016-06-21,33.669998,33.98,33.50,33.759998,939000,33.759998
2016-06-20,33.759998,34.00,33.52,33.540001,1280700,33.540001
2016-06-17,33.470001,33.470001,32.919998,33.34,3335300,33.34
2016-06-16,33.689999,33.900002,32.84,33.369999,1762700,33.369999
2016-06-15,33.810001,34.32,33.689999,34.060001,1335500,34.060001
2016-06-14,33.91,33.98,33.419998,33.75,1200000,33.75
2016-06-13,33.419998,34.330002,33.349998,33.950001,1426700,33.950001
2016-06-10,34.259998,34.259998,33.52,33.700001,1483600,33.700001
2016-06-09,34.650002,34.93,34.389999,34.459999,1006900,34.459999
2016-06-08,34.50,34.93,34.369999,34.779999,1149300,34.779999
2016-06-07,34.599998,34.75,34.389999,34.470001,1103800,34.470001
2016-06-06,34.779999,34.860001,34.130001,34.599998,1320800,34.599998
2016-06-03,34.650002,34.880001,34.310001,34.599998,982300,34.599998
2016-06-02,34.50,34.84,34.459999,34.669998,1298800,34.669998
2016-06-01,34.00,34.580002,33.779999,34.509998,1125900,34.509998
2016-05-31,34.049999,34.330002,33.849998,34.209999,2095200,34.209999
2016-05-27,33.959999,34.040001,33.330002,33.970001,2547900,33.970001
2016-05-26,34.27,34.639999,34.07,34.560001,975000,34.560001
2016-05-25,34.189999,34.580002,34.16,34.330002,1074600,34.330002
2016-05-24,33.849998,34.279999,33.689999,34.169998,1032500,34.169998
2016-05-23,33.740002,34.169998,33.330002,33.669998,1148000,33.669998
2016-05-20,33.529999,33.759998,33.189999,33.709999,1174100,33.709999
2016-05-19,32.860001,33.549999,32.849998,33.32,1247400,33.32
2016-05-18,32.52,33.150002,32.52,32.82,1125000,32.82
2016-05-17,32.57,33.099998,32.50,32.73,1390200,32.73
2016-05-16,32.400002,32.950001,32.23,32.619999,1341000,32.619999
2016-05-13,32.209999,32.700001,32.099998,32.330002,1649300,32.330002
2016-05-12,32.630001,32.73,31.85,32.220001,1998700,32.220001
2016-05-11,32.599998,33.049999,32.450001,32.48,1949800,32.48
2016-05-10,32.189999,32.779999,31.950001,32.77,1613000,32.77
2016-05-09,31.92,32.189999,31.559999,32.060001,1315500,32.060001
2016-05-06,31.60,32.009998,31.08,31.99,2659100,31.99
2016-05-05,32.220001,32.369999,31.91,32.060001,1498500,32.060001
2016-05-04,31.84,32.240002,31.450001,32.16,1855700,32.16
2016-05-03,32.439999,32.630001,31.969999,32.150002,1344300,32.150002
2016-05-02,32.52,32.900002,32.23,32.860001,1487300,32.860001
2016-04-29,32.360001,32.650002,31.309999,32.509998,2036300,32.509998
2016-04-28,33.290001,33.290001,32.23,32.330002,2207200,32.330002
2016-04-27,33.00,34.34,32.419998,33.349998,6894400,33.349998
2016-04-26,31.219999,31.459999,30.48,30.950001,3225600,30.950001
2016-04-25,31.049999,31.59,30.82,31.290001,2056900,31.290001
2016-04-22,30.440001,31.219999,30.43,31.139999,1499300,31.139999
2016-04-21,30.82,31.030001,30.59,30.780001,1773600,30.780001
2016-04-20,29.76,31.030001,29.540001,30.790001,2539500,30.790001
2016-04-19,30.41,30.459999,29.559999,30.02,1527700,30.02
2016-04-18,29.49,30.549999,29.33,30.27,1581200,30.27
2016-04-15,29.370001,29.799999,29.309999,29.639999,1699700,29.639999
2016-04-14,29.66,29.84,29.27,29.43,2317500,29.43
2016-04-13,29.15,29.969999,29.02,29.790001,2618800,29.790001
2016-04-12,29.540001,29.639999,28.08,28.790001,4021200,28.790001
2016-04-11,30.450001,30.780001,29.92,29.940001,1058000,29.940001
2016-04-08,30.719999,30.98,30.209999,30.360001,1198400,30.360001
2016-04-07,30.50,30.719999,30.129999,30.35,1628100,30.35
2016-04-06,30.74,30.83,30.370001,30.67,1203500,30.67
2016-04-05,30.700001,31.190001,30.57,30.639999,2248000,30.639999
2016-04-04,30.98,31.15,30.76,31.00,1823500,31.00
2016-04-01,30.25,31.049999,30.200001,31.00,2818800,31.00
2016-03-31,29.90,31.00,29.799999,30.629999,3375200,30.629999
2016-03-30,29.290001,29.780001,29.23,29.40,1526300,29.40
2016-03-29,28.59,29.110001,28.280001,29.08,1351700,29.08
2016-03-28,28.68,28.74,28.01,28.639999,1490000,28.639999
2016-03-24,28.219999,28.610001,27.950001,28.530001,1417500,28.530001
2016-03-23,28.90,28.90,27.950001,28.43,3131500,28.43
2016-03-22,29.469999,30.360001,28.719999,28.959999,4088900,28.959999
2016-03-21,29.549999,29.959999,29.17,29.66,2237400,29.66
2016-03-18,29.049999,29.35,28.690001,28.700001,2254100,28.700001
