Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.549999,25.549999,25.549999,25.549999,400,25.414469
2017-01-23,25.299999,25.502001,25.299999,25.502001,500,25.366725
2017-01-20,25.43,25.43,25.43,25.43,1000,25.295106
2017-01-19,25.42,25.469999,25.280001,25.421,7100,25.286153
2017-01-18,25.405001,25.43,25.349001,25.384001,1800,25.249351
2017-01-17,25.280001,25.459999,25.280001,25.459999,1900,25.190663
2017-01-13,25.43,25.43,25.43,25.43,000,25.160981
2017-01-12,25.431,25.431,25.43,25.43,2200,25.160981
2017-01-11,25.33,25.33,25.33,25.33,100,25.062039
2017-01-10,25.32,25.32,25.32,25.32,000,25.052144
2017-01-09,25.33,25.33,25.32,25.32,800,25.052144
2017-01-06,25.452999,25.452999,25.452999,25.452999,000,25.183737
2017-01-05,25.40,25.452999,25.40,25.452999,1000,25.183737
2017-01-04,25.32,25.32,25.282,25.282,500,25.014546
2017-01-03,25.445,25.445,25.445,25.445,300,25.175822
2016-12-30,25.48,25.48,25.362,25.362,400,25.0937
2016-12-29,25.40,25.450001,25.40,25.450001,1900,25.18077
2016-12-28,25.513,25.513,25.209999,25.209999,1800,24.943307
2016-12-27,25.450001,25.450001,25.35,25.35,800,25.081828
2016-12-23,25.35,25.35,25.35,25.35,000,25.081828
2016-12-22,25.299999,25.59,25.299999,25.35,1300,25.081828
2016-12-21,25.201,25.312,25.200001,25.209999,2300,24.943307
2016-12-20,25.280001,25.280001,25.280001,25.280001,000,25.012568
2016-12-19,25.280001,25.280001,25.280001,25.280001,000,25.012568
2016-12-16,25.200001,25.290001,25.200001,25.280001,2200,25.012568
2016-12-15,25.129999,25.129999,25.129999,25.129999,000,24.730582
2016-12-14,25.209999,25.209999,25.129999,25.129999,1000,24.730582
2016-12-13,25.450001,25.450001,25.120001,25.120001,3800,24.720742
2016-12-12,25.455,25.455,25.455,25.455,000,25.050417
2016-12-09,25.455,25.455,25.455,25.455,000,25.050417
2016-12-08,25.459999,25.459999,25.455,25.455,200,25.050417
2016-12-07,25.400999,25.400999,25.400999,25.400999,000,24.997274
2016-12-06,25.400999,25.400999,25.400999,25.400999,000,24.997274
2016-12-05,25.50,25.50,25.400999,25.400999,3500,24.997274
2016-12-02,25.51,25.65,25.51,25.530001,1100,25.124225
2016-12-01,25.719999,25.719999,25.50,25.674999,1400,25.266919
2016-11-30,25.74,25.74,25.48,25.50,2300,25.094702
2016-11-29,25.41,25.715,25.129999,25.129999,3300,24.730582
2016-11-28,25.75,25.827,25.75,25.75,1800,25.340728
2016-11-25,25.799999,25.799999,25.629999,25.629999,1200,25.222635
2016-11-23,25.799999,25.799999,25.60,25.639999,2700,25.232476
2016-11-22,25.40,25.40,25.40,25.40,1600,24.996291
2016-11-21,25.438,25.438,25.438,25.438,100,25.033687
2016-11-18,25.634001,25.634001,25.634001,25.634001,200,25.226573
2016-11-17,25.299999,25.700001,25.299999,25.42,3400,25.015973
2016-11-16,25.25,26.15,25.25,25.65,10300,25.242317
2016-11-15,25.33,25.49,25.25,25.26,5700,24.858516
2016-11-14,25.77,29.00,25.26,25.77,3100,25.227556
2016-11-11,26.00,26.00,26.00,26.00,600,25.452715
2016-11-10,26.15,26.200001,26.129999,26.129999,1900,25.579977
2016-11-09,26.18,26.18,26.15,26.15,900,25.599557
2016-11-08,25.325001,26.200001,25.325001,25.90,2400,25.354819
2016-11-07,25.85,25.85,25.483999,25.483999,500,24.947575
2016-11-04,25.58,25.85,25.58,25.85,2600,25.305872
2016-11-03,25.860001,25.860001,25.33,25.34,7000,24.806607
2016-11-02,25.860001,25.860001,25.860001,25.860001,800,25.315662
2016-11-01,25.865,25.893999,25.865,25.893999,500,25.348945
2016-10-31,26.059999,26.059999,25.863001,25.870001,2200,25.325452
2016-10-28,25.889999,25.99,25.870001,25.98,1600,25.433135
2016-10-27,26.183001,26.183001,26.00,26.00,2600,25.452715
2016-10-26,25.85,26.171,25.799999,25.799999,3200,25.256924
2016-10-25,26.200001,26.200001,25.82,25.940001,3200,25.393978
2016-10-24,25.966,26.200001,25.966,26.18,1000,25.628926
2016-10-21,25.799999,26.139999,25.799999,26.129999,3500,25.579977
2016-10-20,26.139999,26.139999,25.540001,26.139999,1200,25.589767
2016-10-19,26.132,26.25,25.781,25.860001,4800,25.315662
2016-10-18,25.709999,26.200001,25.709999,26.125999,5500,25.443903
2016-10-17,26.030001,26.23,25.700001,25.700001,3600,25.029026
2016-10-14,26.030001,26.10,25.60,26.10,10300,25.418582
2016-10-13,26.00,26.10,25.950001,26.10,8900,25.418582
2016-10-12,25.950001,26.08,25.91,26.08,3100,25.399104
2016-10-11,25.99,25.99,25.99,25.99,000,25.311454
2016-10-10,25.99,25.99,25.99,25.99,000,25.311454
2016-10-07,25.59,25.99,25.527,25.99,3700,25.311454
2016-10-06,25.549999,25.549999,25.549999,25.549999,500,24.882941
2016-10-05,25.450001,25.67,25.440001,25.67,500,24.999809
2016-10-04,25.355,25.355,25.355,25.355,000,24.693032
2016-10-03,25.530001,25.559999,25.355,25.355,1200,24.693032
2016-09-30,25.99,25.99,25.99,25.99,300,25.311454
2016-09-29,25.719999,25.73,25.40,25.540001,2200,24.873203
2016-09-28,25.700001,25.799999,25.610001,25.610001,5100,24.941376
2016-09-27,25.377001,25.549999,25.309999,25.549999,1800,24.882941
2016-09-26,25.42,25.42,25.370001,25.370001,2000,24.707642
2016-09-23,25.709999,25.709999,25.35,25.370001,1900,24.707642
2016-09-22,25.629999,25.700001,25.50,25.700001,4400,25.029026
2016-09-21,25.60,25.65,25.60,25.65,1700,24.98033
