Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.24,0.27,0.16,0.18,96000,0.18
2017-01-23,0.22,0.26,0.22,0.23,7800,0.23
2017-01-20,0.27,0.28,0.24,0.28,12500,0.28
2017-01-19,0.24,0.29,0.22,0.28,12800,0.28
2017-01-18,0.31,0.32,0.20,0.24,22700,0.24
2017-01-17,0.31,0.34,0.27,0.30,46100,0.30
2017-01-13,0.47,0.47,0.25,0.37,47900,0.37
2017-01-12,0.22,0.55,0.18,0.44,157600,0.44
2017-01-11,0.09,0.25,0.07,0.19,93400,0.19
2017-01-10,0.06,0.08,0.06,0.08,26800,0.08
2017-01-09,0.07,0.10,0.05,0.10,26800,0.10
2017-01-06,0.08,0.11,0.07,0.11,28700,0.11
2017-01-05,0.06,0.09,0.06,0.09,20700,0.09
2017-01-04,0.05,0.05,0.05,0.05,4200,0.05
2017-01-03,0.06,0.06,0.05,0.05,3000,0.05
2016-12-30,0.05,0.06,0.05,0.05,6900,0.05
2016-12-29,0.06,0.06,0.05,0.05,13700,0.05
2016-12-28,0.06,0.06,0.04,0.05,8700,0.05
2016-12-27,0.06,0.07,0.06,0.06,23200,0.06
2016-12-23,0.06,0.06,0.06,0.06,300,0.06
2016-12-22,0.06,0.06,0.05,0.05,10200,0.05
2016-12-21,0.06,0.06,0.06,0.06,200,0.06
2016-12-20,0.06,0.06,0.05,0.05,10400,0.05
2016-12-19,0.06,0.06,0.05,0.05,3300,0.05
2016-12-16,0.06,0.06,0.06,0.06,100,0.06
2016-12-15,0.05,0.05,0.05,0.05,100,0.05
2016-12-14,0.06,0.06,0.05,0.05,13300,0.05
2016-12-13,0.05,0.05,0.05,0.05,000,0.05
2016-12-12,0.05,0.05,0.05,0.05,000,0.05
2016-12-09,0.06,0.06,0.05,0.05,1400,0.05
2016-12-08,0.05,0.05,0.05,0.05,000,0.05
2016-12-07,0.05,0.05,0.05,0.05,200,0.05
2016-12-06,0.05,0.05,0.05,0.05,500,0.05
2016-12-05,0.06,0.06,0.06,0.06,000,0.06
2016-12-02,0.06,0.06,0.06,0.06,3600,0.06
2016-12-01,0.07,0.07,0.05,0.06,6700,0.06
2016-11-30,0.06,0.07,0.06,0.07,900,0.07
2016-11-29,0.09,0.09,0.05,0.06,800,0.06
2016-11-28,0.08,0.09,0.07,0.08,4000,0.08
2016-11-25,0.06,0.06,0.06,0.06,000,0.06
2016-11-23,0.08,0.08,0.06,0.06,1200,0.06
2016-11-22,0.08,0.08,0.08,0.08,200,0.08
2016-11-21,0.07,0.07,0.07,0.07,100,0.07
2016-11-18,0.07,0.07,0.07,0.07,100,0.07
2016-11-17,0.06,0.06,0.06,0.06,000,0.06
2016-11-16,0.06,0.06,0.06,0.06,000,0.06
2016-11-15,0.07,0.13,0.06,0.06,4200,0.06
2016-11-14,0.06,0.06,0.06,0.06,1500,0.06
2016-11-11,0.06,0.06,0.06,0.06,000,0.06
2016-11-10,0.06,0.06,0.06,0.06,000,0.06
2016-11-09,0.06,0.06,0.06,0.06,1500,0.06
2016-11-08,0.06,0.06,0.06,0.06,4000,0.06
2016-11-07,0.07,0.07,0.06,0.06,13900,0.06
2016-11-04,0.07,0.08,0.07,0.07,2700,0.07
2016-11-03,0.05,0.08,0.05,0.06,14500,0.06
2016-11-02,0.07,0.07,0.07,0.07,1300,0.07
2016-11-01,0.09,0.09,0.07,0.07,6000,0.07
2016-10-31,0.09,0.09,0.07,0.08,17200,0.08
2016-10-28,0.11,0.11,0.07,0.09,18000,0.09
2016-10-27,0.12,0.12,0.11,0.11,1000,0.11
2016-10-26,0.12,0.12,0.11,0.11,1100,0.11
2016-10-25,0.12,0.12,0.10,0.11,14200,0.11
2016-10-24,0.13,0.13,0.12,0.12,3300,0.12
2016-10-21,0.13,0.13,0.13,0.13,600,0.13
2016-10-20,0.13,0.13,0.13,0.13,500,0.13
2016-10-19,0.14,0.14,0.14,0.14,000,0.14
2016-10-18,0.13,0.14,0.13,0.14,2700,0.14
2016-10-17,0.13,0.15,0.13,0.13,3700,0.13
