Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.15,3.20,2.96,3.05,671700,3.05
2017-01-23,3.36,3.55,2.84,3.11,1744000,3.11
2017-01-20,3.48,3.54,3.31,3.33,578900,3.33
2017-01-19,3.70,3.73,3.50,3.53,530100,3.53
2017-01-18,3.86,3.94,3.59,3.75,1057600,3.75
2017-01-17,4.75,4.98,3.80,3.84,7451200,3.84
2017-01-13,3.95,3.97,3.72,3.72,778100,3.72
2017-01-12,4.09,4.10,3.81,3.86,1166500,3.86
2017-01-11,3.75,4.74,3.71,3.93,3806500,3.93
2017-01-10,3.93,3.95,3.62,3.75,1009000,3.75
2017-01-09,4.77,4.77,3.82,4.09,1523700,4.09
2017-01-06,3.60,5.35,3.20,4.05,3111900,4.05
2017-01-05,0.21,0.22,0.18,0.19,400900,3.80
2017-01-04,0.17,0.20,0.17,0.19,496900,3.80
2017-01-03,0.17,0.17,0.16,0.17,210300,3.40
2016-12-30,0.18,0.19,0.17,0.17,338100,3.40
2016-12-29,0.21,0.21,0.19,0.20,155900,4.00
2016-12-28,0.22,0.22,0.20,0.21,282600,4.20
2016-12-27,0.18,0.21,0.18,0.20,239500,4.00
2016-12-23,0.19,0.19,0.18,0.18,150100,3.60
2016-12-22,0.20,0.20,0.18,0.19,159000,3.80
2016-12-21,0.21,0.21,0.19,0.20,173500,4.00
2016-12-20,0.22,0.22,0.21,0.21,139400,4.20
2016-12-19,0.23,0.24,0.22,0.22,195000,4.40
2016-12-16,0.23,0.24,0.22,0.23,94400,4.60
2016-12-15,0.22,0.24,0.22,0.23,156000,4.60
2016-12-14,0.24,0.24,0.22,0.23,219100,4.60
2016-12-13,0.24,0.24,0.22,0.24,163800,4.80
2016-12-12,0.27,0.27,0.22,0.23,435900,4.60
2016-12-09,0.30,0.30,0.26,0.27,222200,5.40
2016-12-08,0.31,0.31,0.27,0.29,389300,5.80
2016-12-07,0.31,0.32,0.29,0.31,171700,6.20
2016-12-06,0.31,0.32,0.30,0.31,156700,6.20
2016-12-05,0.32,0.33,0.31,0.32,205700,6.40
2016-12-02,0.32,0.32,0.31,0.31,196900,6.20
2016-12-01,0.32,0.34,0.31,0.31,213200,6.20
2016-11-30,0.34,0.34,0.32,0.33,182700,6.60
2016-11-29,0.32,0.34,0.31,0.33,281200,6.60
2016-11-28,0.33,0.33,0.31,0.32,141200,6.40
2016-11-25,0.35,0.35,0.32,0.33,150500,6.60
2016-11-23,0.31,0.35,0.30,0.34,641300,6.80
2016-11-22,0.32,0.34,0.31,0.31,260900,6.20
2016-11-21,0.30,0.32,0.30,0.31,114700,6.20
2016-11-18,0.34,0.34,0.30,0.31,352400,6.20
2016-11-17,0.34,0.35,0.33,0.34,131500,6.80
2016-11-16,0.35,0.36,0.34,0.34,269700,6.80
2016-11-15,0.36,0.37,0.33,0.35,436600,7.00
2016-11-14,0.44,0.45,0.38,0.39,631700,7.80
2016-11-11,0.40,0.41,0.38,0.39,172200,7.80
2016-11-10,0.38,0.40,0.37,0.40,339700,8.00
2016-11-09,0.33,0.36,0.32,0.35,125800,7.00
2016-11-08,0.37,0.38,0.34,0.35,151600,7.00
2016-11-07,0.40,0.40,0.36,0.37,166400,7.40
2016-11-04,0.32,0.38,0.32,0.36,260100,7.20
2016-11-03,0.36,0.36,0.31,0.35,239700,7.00
2016-11-02,0.39,0.39,0.35,0.36,153000,7.20
2016-11-01,0.39,0.40,0.36,0.37,193900,7.40
2016-10-31,0.41,0.41,0.38,0.39,160300,7.80
2016-10-28,0.40,0.43,0.40,0.40,215500,8.00
2016-10-27,0.41,0.41,0.40,0.40,73300,8.00
2016-10-26,0.41,0.42,0.39,0.41,148400,8.20
2016-10-25,0.44,0.44,0.40,0.41,151200,8.20
2016-10-24,0.42,0.45,0.42,0.43,150400,8.600001
2016-10-21,0.40,0.43,0.39,0.42,172400,8.40
2016-10-20,0.45,0.46,0.42,0.43,181600,8.600001
2016-10-19,0.41,0.47,0.40,0.44,640800,8.80
2016-10-18,0.41,0.42,0.40,0.41,145700,8.20
2016-10-17,0.40,0.41,0.38,0.40,123900,8.00
2016-10-14,0.41,0.41,0.36,0.39,391300,7.80
2016-10-13,0.43,0.43,0.40,0.40,234100,8.00
2016-10-12,0.46,0.46,0.42,0.43,315200,8.600001
2016-10-11,0.48,0.48,0.43,0.46,532600,9.20
2016-10-10,0.46,0.47,0.36,0.46,562800,9.20
2016-10-07,0.48,0.48,0.46,0.47,293600,9.40
2016-10-06,0.48,0.49,0.47,0.48,412300,9.600001
2016-10-05,0.47,0.49,0.46,0.48,562600,9.600001
2016-10-04,0.48,0.48,0.47,0.47,247100,9.40
2016-10-03,0.47,0.49,0.47,0.48,325500,9.600001
2016-09-30,0.49,0.49,0.48,0.48,212000,9.600001
2016-09-29,0.48,0.50,0.47,0.49,203600,9.80
2016-09-28,0.48,0.52,0.47,0.48,617800,9.600001
2016-09-27,0.49,0.49,0.48,0.48,324200,9.600001
2016-09-26,0.49,0.49,0.48,0.49,369700,9.80
2016-09-23,0.49,0.50,0.48,0.48,390400,9.600001
2016-09-22,0.49,0.49,0.48,0.48,264300,9.600001
2016-09-21,0.49,0.50,0.47,0.49,444300,9.80
2016-09-20,0.47,0.50,0.46,0.49,814400,9.80
2016-09-19,0.46,0.46,0.43,0.46,440900,9.20
2016-09-16,0.46,0.47,0.44,0.46,376900,9.20
2016-09-15,0.47,0.48,0.47,0.47,222000,9.40
2016-09-14,0.50,0.50,0.47,0.48,222800,9.600001
2016-09-13,0.49,0.50,0.46,0.49,540800,9.80
2016-09-12,0.50,0.50,0.46,0.47,516800,9.40
2016-09-09,0.51,0.51,0.47,0.49,744000,9.80
2016-09-08,0.53,0.54,0.49,0.50,2120300,10.00
2016-09-07,0.72,0.80,0.67,0.70,2214800,14.00
2016-09-06,0.58,0.61,0.57,0.59,203200,11.80
2016-09-02,0.56,0.60,0.56,0.57,234000,11.40
2016-09-01,0.57,0.58,0.56,0.57,85600,11.40
2016-08-31,0.57,0.59,0.55,0.59,161800,11.80
2016-08-30,0.59,0.60,0.53,0.57,474400,11.40
2016-08-29,0.53,0.59,0.52,0.59,335900,11.80
2016-08-26,0.52,0.52,0.51,0.51,54900,10.20
2016-08-25,0.53,0.53,0.50,0.51,103700,10.20
2016-08-24,0.53,0.53,0.52,0.53,108900,10.600001
2016-08-23,0.54,0.54,0.52,0.53,81100,10.600001
2016-08-22,0.55,0.55,0.52,0.53,77600,10.600001
2016-08-19,0.55,0.55,0.53,0.53,118800,10.600001
2016-08-18,0.55,0.56,0.53,0.54,92100,10.80
2016-08-17,0.54,0.55,0.53,0.55,116200,11.00
2016-08-16,0.53,0.56,0.53,0.53,185800,10.600001
2016-08-15,0.54,0.56,0.53,0.54,195400,10.80
2016-08-12,0.57,0.58,0.53,0.54,215500,10.80
2016-08-11,0.54,0.59,0.52,0.56,548200,11.20
2016-08-10,0.53,0.61,0.51,0.51,997400,10.20
2016-08-09,0.80,0.80,0.73,0.75,702200,15.00
2016-08-08,0.77,0.81,0.73,0.80,638600,16.00
2016-08-05,0.71,0.74,0.68,0.70,385500,14.00
2016-08-04,0.69,0.79,0.65,0.68,1596200,13.600001
