Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,19.860001,19.860001,19.860001,19.860001,000,19.860001
2017-01-23,19.65,19.860001,19.65,19.860001,1100,19.860001
2017-01-20,20.66,21.00,19.440001,19.440001,3500,19.440001
2017-01-19,20.98,20.98,20.98,20.98,300,20.98
2017-01-18,20.200001,20.41,20.15,20.41,900,20.41
2017-01-17,19.51,19.82,19.389999,19.809999,4800,19.809999
2017-01-13,20.450001,20.860001,20.450001,20.709999,1200,20.709999
2017-01-12,20.99,21.00,20.639999,20.639999,1700,20.639999
2017-01-11,20.27,20.299999,20.27,20.299999,400,20.299999
2017-01-10,20.219999,20.219999,20.219999,20.219999,300,20.219999
2017-01-09,20.50,20.51,20.00,20.23,2900,20.23
2017-01-06,20.50,20.50,20.50,20.50,000,20.50
2017-01-05,19.27,20.50,19.27,20.50,2400,20.50
2017-01-04,21.709999,21.799999,20.40,20.700001,2700,20.700001
2017-01-03,21.00,21.799999,19.00,21.799999,5500,21.799999
2016-12-30,20.50,21.950001,20.50,21.18,19800,21.18
2016-12-29,19.799999,21.200001,19.799999,21.200001,4200,21.200001
2016-12-28,19.50,20.00,19.50,19.90,3000,19.799999
2016-12-27,18.90,18.950001,18.50,18.889999,20000,18.795074
2016-12-23,18.99,18.99,18.870001,18.90,900,18.805024
2016-12-22,18.950001,18.950001,18.860001,18.90,1200,18.805024
2016-12-21,19.00,19.00,18.77,18.92,3300,18.824924
2016-12-20,18.700001,19.10,18.24,19.00,22700,18.904522
2016-12-19,18.700001,18.780001,18.700001,18.780001,400,18.685628
2016-12-16,18.82,18.82,18.82,18.82,200,18.725426
2016-12-15,19.00,19.00,18.860001,18.860001,600,18.765226
2016-12-14,18.50,18.700001,18.50,18.700001,6000,18.60603
2016-12-13,18.290001,18.290001,18.290001,18.290001,300,18.198091
2016-12-12,18.360001,18.360001,18.360001,18.360001,000,18.267739
2016-12-09,18.360001,18.360001,18.360001,18.360001,000,18.267739
2016-12-08,17.99,18.65,17.98,18.360001,19400,18.267739
2016-12-07,18.00,18.00,18.00,18.00,200,17.909547
2016-12-06,17.85,17.98,17.85,17.860001,1800,17.770251
2016-12-05,17.83,17.83,17.83,17.83,300,17.740402
2016-12-02,17.799999,17.90,17.799999,17.799999,2600,17.710552
2016-12-01,17.75,18.10,17.719999,17.75,26600,17.660804
2016-11-30,17.59,17.59,17.59,17.59,100,17.501608
2016-11-29,17.52,17.84,17.49,17.59,2300,17.501608
2016-11-28,17.75,17.75,17.75,17.75,500,17.660804
2016-11-25,17.99,17.99,17.99,17.99,000,17.899597
2016-11-23,17.99,17.99,17.99,17.99,100,17.899597
2016-11-22,17.440001,18.25,17.379999,18.25,7200,18.158291
2016-11-21,16.51,17.450001,16.51,17.450001,6200,17.362312
2016-11-18,17.40,17.690001,17.40,17.690001,2500,17.601106
2016-11-17,16.92,20.459999,16.85,17.50,28600,17.41206
2016-11-16,16.92,16.99,16.90,16.950001,5600,16.864824
2016-11-15,16.92,16.92,16.92,16.92,100,16.834975
2016-11-14,16.92,16.92,16.91,16.92,1100,16.834975
2016-11-11,16.85,16.92,16.85,16.92,13300,16.834975
2016-11-10,16.85,16.879999,16.85,16.879999,700,16.795175
2016-11-09,16.709999,16.91,16.709999,16.90,3700,16.815075
2016-11-08,16.860001,16.860001,16.84,16.84,700,16.755377
2016-11-07,16.77,16.77,16.77,16.77,200,16.685729
2016-11-04,16.719999,16.719999,16.719999,16.719999,000,16.635979
2016-11-03,16.719999,16.719999,16.719999,16.719999,000,16.635979
2016-11-02,16.860001,17.00,16.709999,16.719999,15100,16.635979
2016-11-01,16.610001,16.90,16.60,16.90,11700,16.815075
2016-10-31,16.780001,16.780001,16.780001,16.780001,000,16.695679
2016-10-28,16.780001,16.780001,16.780001,16.780001,500,16.695679
2016-10-27,16.84,16.889999,16.83,16.889999,3600,16.805125
2016-10-26,16.639999,16.639999,16.639999,16.639999,1500,16.556381
2016-10-25,16.51,16.83,16.51,16.83,200,16.745427
2016-10-24,16.620001,16.85,16.58,16.799999,3500,16.715577
2016-10-21,16.77,16.85,16.77,16.85,1400,16.765327
2016-10-20,16.82,16.92,16.809999,16.92,9600,16.834975
2016-10-19,16.51,16.85,16.51,16.85,1500,16.765327
2016-10-18,16.26,16.68,16.26,16.68,1300,16.596181
2016-10-17,16.74,16.74,16.74,16.74,200,16.655879
2016-10-14,16.60,16.74,16.60,16.74,900,16.655879
2016-10-13,16.40,16.530001,16.40,16.42,700,16.337487
2016-10-12,16.85,16.85,16.85,16.85,000,16.765327
2016-10-11,16.85,16.85,16.85,16.85,000,16.765327
2016-10-10,16.85,16.85,16.84,16.85,1500,16.765327
2016-10-07,16.85,16.85,16.85,16.85,400,16.765327
2016-10-06,16.65,16.83,16.639999,16.83,1300,16.745427
2016-10-05,16.40,16.43,16.40,16.43,1600,16.347437
2016-10-04,16.559999,16.60,16.299999,16.299999,1800,16.138492
2016-10-03,16.139999,16.76,16.02,16.299999,2700,16.138492
2016-09-30,16.040001,16.15,16.040001,16.15,700,15.989978
2016-09-29,16.25,16.299999,16.059999,16.120001,8100,15.960277
2016-09-28,16.27,16.27,16.040001,16.040001,400,15.88107
2016-09-27,16.23,16.23,16.23,16.23,000,16.069186
2016-09-26,16.219999,16.23,16.00,16.23,2000,16.069186
2016-09-23,16.01,16.01,16.01,16.01,600,15.851366
2016-09-22,16.00,16.17,16.00,16.17,1600,16.009781
2016-09-21,16.15,16.15,16.02,16.02,900,15.861267
2016-09-20,16.110001,16.110001,16.00,16.00,2800,15.841465
2016-09-19,16.10,16.10,16.10,16.10,000,15.940475
2016-09-16,16.32,16.700001,16.10,16.10,10200,15.940475
2016-09-15,16.620001,16.620001,16.620001,16.620001,300,16.455323
2016-09-14,16.700001,16.700001,16.59,16.700001,500,16.53453
2016-09-13,16.24,16.700001,16.209999,16.60,3000,16.43552
2016-09-12,16.299999,16.690001,16.24,16.690001,1300,16.524629
2016-09-09,16.700001,16.700001,16.700001,16.700001,500,16.53453
2016-09-08,16.35,16.709999,16.35,16.700001,1200,16.53453
2016-09-07,16.40,16.40,16.34,16.34,500,16.178096
2016-09-06,16.299999,16.40,16.299999,16.360001,700,16.197899
2016-09-02,16.25,16.25,16.25,16.25,000,16.088988
2016-09-01,16.25,16.25,16.25,16.25,000,16.088988
2016-08-31,16.370001,16.40,16.25,16.25,700,16.088988
2016-08-30,16.40,16.40,16.40,16.40,100,16.237501
2016-08-29,16.10,16.40,16.10,16.40,400,16.237501
2016-08-26,16.40,16.40,16.15,16.15,900,15.989978
2016-08-25,16.379999,16.379999,16.379999,16.379999,000,16.217699
2016-08-24,16.35,16.40,16.35,16.379999,1700,16.217699
2016-08-23,16.299999,16.299999,16.299999,16.299999,000,16.138492
2016-08-22,16.299999,16.299999,16.299999,16.299999,000,16.138492
2016-08-19,16.440001,16.440001,16.299999,16.299999,300,16.138492
2016-08-18,16.469999,16.469999,16.469999,16.469999,000,16.306807
2016-08-17,16.469999,16.469999,16.469999,16.469999,300,16.306807
2016-08-16,16.25,16.469999,16.200001,16.25,76400,16.088988
2016-08-15,16.459999,16.700001,16.280001,16.280001,9500,16.118691
2016-08-12,16.49,16.530001,16.49,16.50,1200,16.336511
2016-08-11,16.50,16.50,16.50,16.50,400,16.336511
2016-08-10,16.50,16.73,16.360001,16.360001,7700,16.197899
2016-08-09,16.50,16.85,16.40,16.40,6300,16.237501
2016-08-08,16.440001,16.440001,16.440001,16.440001,000,16.277106
2016-08-05,16.84,16.84,16.42,16.440001,1000,16.277106
2016-08-04,18.700001,18.700001,16.209999,16.50,10400,16.336511
2016-08-03,16.92,16.92,16.60,16.90,4400,16.732547
2016-08-02,16.90,16.93,16.700001,16.90,2600,16.732547
2016-08-01,16.67,16.83,16.32,16.65,1600,16.485024
2016-07-29,16.52,16.58,16.040001,16.209999,1600,16.049383
2016-07-28,16.00,16.059999,16.00,16.059999,200,15.90087
2016-07-27,16.25,16.25,16.25,16.25,587100,16.088988
2016-07-26,16.50,16.50,16.50,16.50,000,16.336511
2016-07-25,16.50,16.50,16.50,16.50,000,16.336511
2016-07-22,16.50,16.50,16.50,16.50,000,16.336511
2016-07-21,16.059999,16.50,16.059999,16.50,300,16.336511
2016-07-20,16.10,16.459999,16.059999,16.459999,7400,16.296906
2016-07-19,16.059999,16.059999,16.059999,16.059999,300,15.90087
2016-07-18,16.35,16.35,16.10,16.10,4200,15.940475
2016-07-15,16.629999,16.629999,16.629999,16.629999,600,16.465222
2016-07-14,16.280001,16.879999,16.200001,16.35,800,16.187997
2016-07-13,16.42,16.42,16.42,16.42,500,16.257304
2016-07-12,16.75,17.00,16.450001,16.809999,6400,16.643439
2016-07-11,16.43,16.43,16.08,16.34,700,16.178096
2016-07-08,16.200001,17.18,16.190001,16.25,7900,16.088988
2016-07-07,16.190001,16.25,16.10,16.25,7800,16.088988
2016-07-06,16.190001,16.190001,16.00,16.00,600,15.841465
2016-07-05,16.02,16.030001,16.02,16.030001,300,15.871168
2016-07-01,16.049999,16.049999,16.049999,16.049999,600,15.890969
