Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,26.620001,27.139999,26.459999,27.01,684100,27.01
2017-01-23,27.23,27.48,26.41,26.559999,464100,26.559999
2017-01-20,27.139999,27.190001,26.610001,26.98,404000,26.98
2017-01-19,27.25,27.42,26.68,26.75,458500,26.75
2017-01-18,28.040001,28.32,26.65,27.16,554500,27.16
2017-01-17,27.309999,28.940001,27.200001,27.75,631500,27.75
2017-01-13,27.190001,27.50,26.74,27.09,471100,27.09
2017-01-12,27.469999,27.74,26.99,27.02,729000,27.02
2017-01-11,29.57,29.58,27.58,27.74,719300,27.74
2017-01-10,27.799999,29.57,27.66,29.379999,1039000,29.379999
2017-01-09,27.83,27.85,27.42,27.559999,650100,27.559999
2017-01-06,26.440001,28.52,26.26,27.799999,3657400,27.799999
2017-01-05,28.639999,29.16,27.32,28.65,2092900,28.65
2017-01-04,30.059999,30.530001,29.799999,29.99,639200,29.99
2017-01-03,30.00,31.01,29.610001,29.93,649200,29.93
2016-12-30,30.16,30.299999,29.33,29.559999,529400,29.559999
2016-12-29,29.92,30.17,29.51,30.07,528700,30.07
2016-12-28,30.41,30.50,29.809999,29.969999,429800,29.969999
2016-12-27,29.639999,30.870001,29.639999,30.26,452900,30.26
2016-12-23,30.200001,30.43,29.02,29.639999,648300,29.639999
2016-12-22,32.049999,32.32,29.809999,29.91,1551800,29.91
2016-12-21,31.879999,32.450001,31.690001,32.299999,817300,32.299999
2016-12-20,30.790001,31.92,30.459999,31.870001,654100,31.870001
2016-12-19,30.709999,30.91,29.879999,30.870001,1007300,30.870001
2016-12-16,31.129999,31.51,30.10,30.440001,2362200,30.440001
2016-12-15,31.59,31.700001,30.91,31.190001,897000,31.190001
2016-12-14,31.940001,31.940001,31.16,31.40,937700,31.40
2016-12-13,31.940001,32.59,31.17,31.98,1110800,31.98
2016-12-12,32.099998,32.349998,31.459999,31.74,1222700,31.74
2016-12-09,32.09,32.259998,31.450001,32.040001,1125900,32.040001
2016-12-08,31.40,32.310001,30.82,32.259998,1054500,32.259998
2016-12-07,29.59,31.02,29.389999,31.02,1052500,31.02
2016-12-06,30.530001,30.530001,29.25,29.690001,1080400,29.690001
2016-12-05,28.10,30.690001,28.09,29.959999,1861300,29.959999
2016-12-02,24.50,29.629999,24.41,27.709999,7116400,27.709999
2016-12-01,27.60,28.23,26.58,26.879999,1560200,26.879999
2016-11-30,28.07,28.52,27.129999,27.16,801400,27.16
2016-11-29,29.00,29.42,28.10,28.18,822200,28.18
2016-11-28,29.40,29.60,28.15,28.860001,658000,28.860001
2016-11-25,29.49,29.90,29.200001,29.60,272600,29.60
2016-11-23,30.10,30.58,29.01,29.299999,665400,29.299999
2016-11-22,28.459999,30.469999,28.379999,30.23,831400,30.23
2016-11-21,27.139999,28.50,27.139999,28.290001,661200,28.290001
2016-11-18,29.809999,29.809999,26.91,27.190001,985500,27.190001
2016-11-17,30.799999,31.030001,29.58,29.809999,970900,29.809999
2016-11-16,31.120001,31.120001,30.200001,30.52,500400,30.52
2016-11-15,32.200001,32.299999,30.23,31.18,931600,31.18
2016-11-14,31.370001,32.98,31.10,32.34,1033600,32.34
2016-11-11,29.629999,31.15,29.190001,31.10,871300,31.10
2016-11-10,28.23,30.209999,28.01,29.799999,1022500,29.799999
2016-11-09,26.389999,27.459999,25.559999,27.10,922000,27.10
2016-11-08,27.35,28.450001,26.809999,26.99,761000,26.99
2016-11-07,26.549999,26.879999,25.969999,26.35,523800,26.35
2016-11-04,26.059999,26.73,25.879999,25.99,456200,25.99
2016-11-03,26.809999,26.889999,25.889999,25.93,546400,25.93
2016-11-02,26.799999,26.950001,26.42,26.75,459100,26.75
2016-11-01,26.120001,26.959999,26.10,26.74,545900,26.74
2016-10-31,26.01,26.700001,25.73,26.120001,826200,26.120001
2016-10-28,26.02,26.42,25.799999,26.049999,1296000,26.049999
2016-10-27,26.469999,26.540001,25.76,25.84,465800,25.84
2016-10-26,26.309999,26.75,26.25,26.290001,418600,26.290001
2016-10-25,26.370001,26.82,26.17,26.379999,503500,26.379999
2016-10-24,27.25,27.49,26.690001,26.809999,462600,26.809999
2016-10-21,27.90,27.959999,26.90,26.950001,488100,26.950001
2016-10-20,27.99,28.17,27.780001,28.07,298900,28.07
2016-10-19,28.09,28.32,27.860001,27.98,483100,27.98
2016-10-18,28.360001,28.360001,27.82,27.940001,740600,27.940001
2016-10-17,28.91,29.00,27.950001,27.969999,463700,27.969999
2016-10-14,29.65,29.809999,28.709999,28.90,350600,28.90
2016-10-13,29.110001,29.51,28.540001,29.48,446500,29.48
2016-10-12,29.02,29.58,28.719999,29.450001,311200,29.450001
2016-10-11,29.700001,29.709999,28.68,28.90,303400,28.90
2016-10-10,29.83,29.950001,29.440001,29.709999,286700,29.709999
2016-10-07,29.23,29.75,29.00,29.540001,673600,29.540001
2016-10-06,29.41,29.60,28.709999,29.200001,600100,29.200001
2016-10-05,29.75,30.110001,29.389999,29.389999,585600,29.389999
2016-10-04,29.33,30.00,29.16,29.60,780300,29.60
2016-10-03,29.00,29.469999,28.76,29.190001,462100,29.190001
2016-09-30,28.84,29.35,28.469999,29.15,1108400,29.15
2016-09-29,28.889999,29.50,28.76,28.780001,1201500,28.780001
2016-09-28,29.209999,29.440001,28.26,28.67,604000,28.67
