Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,9.89,10.69,9.10,9.49,2218400,9.49
2017-01-23,11.20,12.50,9.21,10.77,5864400,10.77
2017-01-20,9.89,11.87,8.16,9.70,4089400,9.70
2017-01-19,7.65,9.47,6.89,7.36,5208900,7.36
2017-01-18,4.90,9.46,4.70,6.17,5989500,6.17
2017-01-17,5.35,6.89,4.35,4.85,1379200,4.85
2017-01-13,3.00,7.35,3.00,7.24,2501700,7.24
2017-01-12,3.65,3.76,3.01,3.07,124700,3.07
2017-01-11,4.01,4.04,3.74,3.85,107200,3.85
2017-01-10,4.28,4.29,3.96,4.06,78100,4.06
2017-01-09,4.48,4.49,4.20,4.20,60500,4.20
2017-01-06,4.60,4.74,4.32,4.36,92600,4.36
2017-01-05,4.60,4.99,4.50,4.57,97400,4.57
2017-01-04,4.30,4.80,4.16,4.58,77700,4.58
2017-01-03,4.08,4.49,4.08,4.30,84100,4.30
2016-12-30,4.25,4.34,4.03,4.08,71800,4.08
2016-12-29,4.40,4.41,4.16,4.25,78900,4.25
2016-12-28,4.80,4.87,4.35,4.47,117900,4.47
2016-12-27,5.00,5.40,4.69,4.98,67200,4.98
2016-12-23,5.01,5.22,4.93,4.99,73800,4.99
2016-12-22,5.74,5.74,5.10,5.25,200800,5.25
2016-12-21,6.27,6.40,5.65,5.77,126600,5.77
2016-12-20,5.95,6.07,5.51,5.71,95900,5.71
2016-12-19,6.06,6.29,5.98,6.19,53500,6.19
2016-12-16,6.74,6.79,6.00,6.30,337900,6.30
2016-12-15,5.93,6.47,5.30,6.38,629200,6.38
2016-12-14,5.56,5.77,5.00,5.02,79300,5.02
2016-12-13,6.47,6.47,5.41,5.72,104600,5.72
2016-12-12,6.15,6.75,6.00,6.27,403800,6.27
2016-12-09,6.27,6.27,5.62,5.97,103500,5.97
2016-12-08,6.51,6.57,6.00,6.00,139700,6.00
2016-12-07,6.70,6.94,6.50,6.70,121400,6.70
2016-12-06,7.20,7.24,6.37,6.77,375900,6.77
2016-12-05,7.52,7.80,7.00,7.30,467900,7.30
2016-12-02,7.26,8.37,7.09,7.67,1616800,7.67
2016-12-01,7.78,8.40,6.54,7.45,2895000,7.45
2016-11-30,5.19,8.77,5.12,6.78,7638000,6.78
2016-11-29,3.50,6.67,3.06,5.57,6597900,5.57
2016-11-28,4.02,8.19,2.50,3.81,6285500,3.81
2016-11-25,4.15,4.22,3.26,3.57,191100,3.57
2016-11-23,3.52,4.95,3.50,4.13,953500,4.13
2016-11-22,4.50,4.75,3.48,3.50,373800,3.50
2016-11-21,6.30,6.60,4.56,4.95,239200,4.95
2016-11-18,6.75,8.25,5.13,5.86,885200,5.86
2016-11-17,17.17,19.50,5.21,5.93,1942000,5.93
2016-11-16,7.00,23.60,6.10,14.23,4873700,14.23
2016-11-15,3.50,6.38,3.35,4.94,743300,4.94
2016-11-14,2.45,3.36,2.18,2.86,224600,2.86
2016-11-11,2.55,3.56,2.07,2.23,343700,2.23
2016-11-10,1.80,2.95,1.80,2.40,270400,2.40
2016-11-09,1.69,1.99,1.66,1.81,40900,1.81
2016-11-08,1.72,1.74,1.72,1.74,7200,1.74
2016-11-07,1.82,1.89,1.75,1.75,22000,1.75
2016-11-04,1.95,1.97,1.75,1.82,53200,1.82
2016-11-03,1.78,2.15,1.63,1.91,84000,1.91
