Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,14.05,15.15,13.95,15.10,180100,15.10
2017-01-23,14.00,14.15,13.75,14.00,70200,14.00
2017-01-20,13.90,14.25,13.90,14.10,78200,14.10
2017-01-19,13.65,13.95,13.65,13.85,150400,13.85
2017-01-18,13.70,13.80,13.35,13.65,232100,13.65
2017-01-17,14.30,14.30,13.15,13.45,195900,13.45
2017-01-13,14.60,14.90,14.25,14.55,87800,14.55
2017-01-12,14.90,14.90,14.15,14.45,129100,14.45
2017-01-11,15.20,15.35,14.75,15.00,96900,15.00
2017-01-10,14.55,15.35,14.50,15.10,84600,15.10
2017-01-09,15.20,15.20,14.35,14.60,89900,14.60
2017-01-06,15.50,15.50,15.10,15.30,97000,15.30
2017-01-05,15.30,15.50,15.10,15.45,139100,15.45
2017-01-04,15.30,15.55,15.20,15.45,125000,15.45
2017-01-03,15.40,15.70,15.15,15.20,130500,15.20
2016-12-30,15.50,15.55,15.10,15.20,94900,15.20
2016-12-29,15.15,15.50,15.10,15.50,77600,15.50
2016-12-28,15.20,15.50,15.05,15.10,251800,15.10
2016-12-27,15.10,15.35,14.95,15.05,81700,15.05
2016-12-23,15.40,15.425,14.95,15.15,55000,15.15
2016-12-22,15.00,15.50,14.95,15.40,116300,15.40
2016-12-21,15.20,15.471,15.00,15.05,118000,15.05
2016-12-20,14.90,15.30,14.90,15.25,186300,15.25
2016-12-19,14.05,14.90,13.90,14.85,136500,14.85
2016-12-16,13.65,14.00,13.60,14.00,356800,14.00
2016-12-15,13.35,13.90,13.30,13.60,180700,13.60
2016-12-14,13.20,13.40,13.05,13.20,70100,13.20
2016-12-13,13.40,13.40,13.00,13.30,98400,13.30
2016-12-12,13.45,13.50,13.25,13.30,51400,13.30
2016-12-09,13.35,13.50,13.10,13.50,127300,13.50
2016-12-08,13.15,13.50,13.10,13.35,94600,13.35
2016-12-07,12.95,13.175,12.75,13.10,109100,13.10
2016-12-06,13.15,13.45,12.85,12.90,102700,12.90
2016-12-05,13.00,13.45,12.75,13.10,213100,13.10
2016-12-02,12.85,13.00,12.55,12.90,62000,12.90
2016-12-01,12.60,12.95,12.60,12.80,61700,12.80
2016-11-30,12.70,12.70,12.45,12.50,210000,12.50
2016-11-29,12.70,12.70,12.45,12.55,43900,12.55
2016-11-28,12.65,12.80,12.45,12.55,40700,12.55
2016-11-25,12.95,13.00,12.85,12.95,9200,12.95
2016-11-23,12.90,13.025,12.775,12.95,96600,12.95
2016-11-22,12.70,13.08,12.65,12.90,138700,12.90
2016-11-21,12.50,12.87,12.45,12.70,54200,12.70
2016-11-18,12.65,12.65,12.10,12.50,59300,12.50
2016-11-17,12.45,12.75,12.15,12.55,50800,12.55
2016-11-16,12.50,12.60,12.30,12.45,77900,12.45
2016-11-15,12.55,12.70,12.30,12.55,53900,12.55
2016-11-14,12.55,13.20,12.45,12.75,143700,12.75
2016-11-11,11.35,12.40,10.70,12.40,167300,12.40
2016-11-10,10.95,11.95,10.80,11.45,122700,11.45
2016-11-09,10.25,10.90,10.25,10.80,94400,10.80
2016-11-08,10.05,10.20,9.90,10.20,45000,10.20
2016-11-07,10.05,10.10,9.90,10.05,52900,10.05
2016-11-04,9.45,9.75,9.30,9.70,115000,9.70
2016-11-03,9.60,9.80,9.35,9.40,103100,9.40
2016-11-02,10.10,10.15,9.75,9.80,61500,9.80
2016-11-01,10.35,10.40,9.90,10.15,87500,10.15
2016-10-31,10.55,10.55,10.25,10.35,57500,10.35
2016-10-28,10.35,10.60,10.35,10.525,38700,10.525
2016-10-27,10.80,10.85,10.40,10.65,42800,10.65
2016-10-26,10.80,10.85,10.65,10.65,27900,10.65
2016-10-25,10.85,11.30,10.80,10.80,17200,10.80
2016-10-24,10.95,11.05,10.75,10.90,54600,10.90
2016-10-21,10.86,11.085,10.86,10.89,13900,10.89
2016-10-20,10.97,11.06,10.89,11.00,21800,11.00
2016-10-19,10.94,11.11,10.71,10.98,60500,10.98
2016-10-18,11.12,11.17,10.88,10.89,73500,10.89
2016-10-17,11.46,11.57,10.82,10.99,53500,10.99
2016-10-14,11.33,11.515,11.27,11.39,27300,11.39
2016-10-13,11.39,11.39,11.15,11.21,29900,11.21
2016-10-12,11.64,11.64,11.448,11.46,19000,11.46
2016-10-11,12.00,12.00,11.463,11.60,42400,11.60
2016-10-10,11.71,12.01,11.66,11.98,75900,11.98
2016-10-07,11.48,11.72,11.425,11.69,43800,11.69
2016-10-06,11.37,11.58,11.35,11.51,43400,11.51
2016-10-05,10.87,11.50,10.76,11.37,99000,11.37
2016-10-04,10.97,11.01,10.80,10.82,28700,10.82
2016-10-03,10.90,10.935,10.60,10.81,35400,10.81
2016-09-30,10.70,11.00,10.62,10.93,55300,10.93
2016-09-29,10.78,10.86,10.62,10.64,26000,10.64
2016-09-28,10.85,10.86,10.72,10.84,34300,10.84
2016-09-27,10.78,10.85,10.65,10.82,46400,10.82
2016-09-26,10.76,10.87,10.67,10.77,49700,10.77
2016-09-23,10.89,10.98,10.78,10.89,43500,10.89
2016-09-22,10.80,10.97,10.71,10.95,23900,10.95
2016-09-21,10.51,10.77,10.51,10.77,30900,10.77
2016-09-20,10.62,10.62,10.33,10.46,23500,10.46
2016-09-19,10.63,10.715,10.47,10.51,20200,10.51
2016-09-16,10.40,10.98,10.35,10.57,389500,10.57
2016-09-15,10.29,10.40,10.25,10.40,29900,10.40
2016-09-14,10.29,10.40,10.23,10.24,55600,10.24
2016-09-13,10.37,10.47,10.18,10.30,61300,10.30
2016-09-12,10.37,10.54,10.29,10.51,72100,10.51
2016-09-09,10.31,10.50,10.31,10.36,77000,10.36
2016-09-08,10.34,10.41,10.28,10.38,106600,10.38
2016-09-07,10.34,10.405,10.33,10.38,61000,10.38
2016-09-06,10.25,10.465,10.21,10.29,98000,10.29
2016-09-02,10.25,10.25,10.11,10.19,55100,10.19
2016-09-01,10.24,10.24,10.00,10.21,84300,10.21
2016-08-31,10.19,10.23,10.15,10.20,93100,10.20
2016-08-30,10.21,10.24,10.16,10.21,73900,10.21
2016-08-29,10.16,10.24,10.16,10.20,63500,10.20
2016-08-26,10.10,10.20,9.75,10.10,47500,10.10
2016-08-25,10.00,10.07,9.96,10.05,31800,10.05
2016-08-24,10.09,10.135,10.01,10.04,25800,10.04
2016-08-23,10.13,10.21,10.04,10.12,29000,10.12
2016-08-22,10.01,10.11,9.97,10.09,31100,10.09
2016-08-19,9.90,10.05,9.90,10.02,45900,10.02
2016-08-18,9.87,9.95,9.77,9.94,19600,9.94
2016-08-17,9.94,9.99,9.78,9.80,19700,9.80
2016-08-16,9.96,9.96,9.86,9.92,38800,9.92
2016-08-15,9.79,10.05,9.79,9.97,29400,9.97
2016-08-12,9.65,9.72,9.45,9.71,27300,9.71
2016-08-11,9.71,9.80,9.63,9.71,16800,9.71
2016-08-10,9.85,9.93,9.64,9.65,17400,9.65
2016-08-09,10.11,10.12,9.85,9.86,42300,9.86
2016-08-08,10.00,10.14,9.95,10.11,55100,10.11
2016-08-05,9.44,10.00,9.44,9.96,43900,9.96
2016-08-04,9.29,9.38,9.25,9.32,10200,9.32
2016-08-03,9.23,9.769,9.12,9.26,67300,9.26
2016-08-02,9.61,9.76,9.18,9.21,66000,9.21
2016-08-01,9.75,9.78,9.543,9.57,36400,9.57
2016-07-29,9.85,10.115,9.57,9.78,73300,9.78
2016-07-28,9.90,9.99,9.60,9.63,21700,9.63
2016-07-27,9.90,10.18,9.87,9.99,57700,9.99
2016-07-26,9.75,9.90,9.71,9.90,29100,9.90
2016-07-25,9.613,9.74,9.53,9.62,14000,9.62
2016-07-22,9.53,9.66,9.50,9.66,13900,9.66
2016-07-21,9.48,9.55,9.34,9.50,38000,9.50
2016-07-20,9.68,9.68,9.51,9.52,12400,9.52
2016-07-19,9.65,9.70,9.50,9.60,44500,9.60
2016-07-18,9.68,9.87,9.59,9.64,30000,9.64
2016-07-15,9.73,9.75,9.53,9.65,51400,9.65
2016-07-14,9.50,9.69,9.455,9.64,38800,9.64
2016-07-13,9.47,9.53,9.35,9.46,34200,9.46
2016-07-12,9.17,9.545,9.17,9.42,63600,9.42
2016-07-11,9.00,9.19,8.973,9.10,78900,9.10
2016-07-08,8.55,9.03,8.55,9.00,76900,9.00
2016-07-07,8.21,8.55,8.19,8.45,35800,8.45
2016-07-06,8.13,8.26,8.06,8.22,24200,8.22
2016-07-05,8.55,8.61,8.11,8.14,41400,8.14
2016-07-01,8.68,8.83,8.57,8.58,17300,8.58
2016-06-30,8.52,8.73,8.47,8.72,36300,8.72
2016-06-29,8.17,8.52,8.10,8.49,49400,8.49
2016-06-28,8.15,8.21,7.95,8.07,80300,8.07
2016-06-27,8.38,8.38,7.96,7.99,107100,7.99
2016-06-24,8.39,8.59,8.22,8.47,731500,8.47
2016-06-23,8.84,9.20,8.789,8.82,85900,8.82
2016-06-22,8.87,9.00,8.64,8.71,73600,8.71
2016-06-21,9.11,9.20,8.85,8.88,77200,8.88
2016-06-20,9.18,9.31,9.09,9.12,38400,9.12
2016-06-17,9.14,9.40,8.87,9.01,143200,9.01
2016-06-16,9.04,9.17,8.75,9.11,38600,9.11
2016-06-15,8.96,9.43,8.89,9.15,94300,9.15
2016-06-14,8.83,8.90,8.69,8.89,35100,8.89
2016-06-13,8.79,8.95,8.71,8.73,83500,8.73
2016-06-10,8.81,9.00,8.68,8.82,110100,8.82
2016-06-09,8.98,8.98,8.495,8.89,36700,8.89
2016-06-08,8.82,8.99,8.70,8.96,106200,8.96
2016-06-07,8.60,8.70,8.47,8.63,22100,8.63
2016-06-06,8.31,8.66,8.31,8.55,37300,8.55
2016-06-03,8.46,8.46,8.18,8.31,54600,8.31
2016-06-02,8.49,8.49,8.37,8.47,21700,8.47
2016-06-01,8.28,8.57,8.25,8.54,20600,8.54
2016-05-31,8.32,8.513,8.30,8.31,37100,8.31
