Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,4.10,4.25,4.02,4.13,89600,4.13
2017-01-23,4.19,4.23,4.01,4.06,209800,4.06
2017-01-20,4.20,4.30,4.162,4.22,92200,4.22
2017-01-19,4.31,4.32,4.19,4.24,84000,4.24
2017-01-18,4.18,4.36,4.14,4.32,147800,4.32
2017-01-17,4.39,4.46,4.18,4.19,135600,4.19
2017-01-13,4.49,4.50,4.36,4.39,206400,4.39
2017-01-12,4.21,4.43,4.181,4.38,136300,4.38
2017-01-11,4.41,4.51,4.15,4.21,207200,4.21
2017-01-10,4.44,4.464,4.30,4.41,146600,4.41
2017-01-09,4.46,4.59,4.35,4.41,214600,4.41
2017-01-06,4.69,4.78,4.34,4.38,766500,4.38
2017-01-05,5.01,5.25,4.32,4.72,2905900,4.72
2017-01-04,4.27,4.674,4.27,4.54,132000,4.54
2017-01-03,4.17,4.373,4.14,4.27,101800,4.27
2016-12-30,4.22,4.30,4.06,4.12,150200,4.12
2016-12-29,4.29,4.50,4.14,4.17,255000,4.17
2016-12-28,4.55,4.66,4.31,4.33,113100,4.33
2016-12-27,4.67,4.85,4.54,4.59,103700,4.59
2016-12-23,4.45,4.80,4.41,4.76,111000,4.76
2016-12-22,4.46,4.55,4.38,4.39,81200,4.39
2016-12-21,4.69,4.79,4.46,4.50,130400,4.50
2016-12-20,4.96,4.96,4.60,4.61,150600,4.61
2016-12-19,4.89,5.11,4.71,4.81,179000,4.81
2016-12-16,4.61,4.90,4.53,4.89,261600,4.89
2016-12-15,4.15,4.53,4.14,4.52,181800,4.52
2016-12-14,4.10,4.15,4.011,4.13,74600,4.13
2016-12-13,4.20,4.25,4.06,4.08,87400,4.08
2016-12-12,4.29,4.40,4.151,4.18,100300,4.18
2016-12-09,4.29,4.52,4.217,4.36,169300,4.36
2016-12-08,4.12,4.28,4.02,4.27,106900,4.27
2016-12-07,4.10,4.20,4.00,4.13,89200,4.13
2016-12-06,3.95,4.18,3.91,4.16,108000,4.16
2016-12-05,3.80,3.93,3.80,3.89,99800,3.89
2016-12-02,3.81,3.89,3.713,3.77,78200,3.77
2016-12-01,4.03,4.03,3.76,3.80,178900,3.80
2016-11-30,4.19,4.19,3.91,4.02,158600,4.02
2016-11-29,4.41,4.46,4.04,4.12,228900,4.12
2016-11-28,4.31,4.50,4.245,4.47,137000,4.47
2016-11-25,4.33,4.33,4.20,4.32,15900,4.32
2016-11-23,4.10,4.34,4.07,4.31,80400,4.31
2016-11-22,4.28,4.387,4.10,4.16,69100,4.16
2016-11-21,4.14,4.26,4.10,4.26,72200,4.26
2016-11-18,4.36,4.57,4.10,4.13,177200,4.13
2016-11-17,4.36,4.49,4.33,4.36,91600,4.36
2016-11-16,4.44,4.542,4.333,4.37,131100,4.37
2016-11-15,4.39,4.66,4.11,4.45,254300,4.45
2016-11-14,4.55,4.90,4.25,4.39,356400,4.39
2016-11-11,4.26,4.53,4.177,4.45,463700,4.45
2016-11-10,3.90,4.14,3.90,4.13,366400,4.13
2016-11-09,3.58,3.88,3.58,3.82,296700,3.82
2016-11-08,3.53,3.73,3.47,3.65,168400,3.65
2016-11-07,3.38,3.58,3.31,3.54,188400,3.54
2016-11-04,3.30,3.48,3.292,3.32,183600,3.32
2016-11-03,3.29,3.65,3.28,3.33,375600,3.33
2016-11-02,3.54,3.60,3.43,3.54,250100,3.54
2016-11-01,3.43,3.61,3.32,3.57,213000,3.57
2016-10-31,3.72,3.72,3.31,3.44,336000,3.44
2016-10-28,4.13,4.15,3.476,3.61,1626900,3.61
2016-10-27,3.80,3.93,3.55,3.60,377500,3.60
2016-10-26,3.75,3.88,3.61,3.72,227400,3.72
2016-10-25,3.90,3.966,3.74,3.75,176000,3.75
2016-10-24,3.98,3.999,3.82,3.86,126500,3.86
2016-10-21,4.01,4.14,3.87,3.91,118900,3.91
2016-10-20,3.98,4.12,3.98,4.03,73500,4.03
2016-10-19,4.08,4.10,3.96,4.00,110900,4.00
2016-10-18,4.19,4.219,4.04,4.05,117000,4.05
2016-10-17,4.02,4.22,3.90,4.11,191100,4.11
2016-10-14,4.27,4.321,3.96,4.01,417800,4.01
2016-10-13,3.67,4.23,3.67,4.20,492500,4.20
2016-10-12,3.95,3.963,3.71,3.75,232000,3.75
2016-10-11,4.11,4.11,3.87,3.96,290100,3.96
2016-10-10,4.15,4.15,4.07,4.11,116300,4.11
2016-10-07,4.20,4.22,4.07,4.09,266100,4.09
