Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.01,25.15,25.01,25.09,11100,24.945326
2017-01-23,25.15,25.15,25.15,25.15,100,25.004979
2017-01-20,25.00,25.129999,25.00,25.110001,3200,24.965211
2017-01-19,25.083,25.120001,25.049999,25.10,4800,24.955268
2017-01-18,25.15,25.188999,24.950001,25.16,16200,25.014922
2017-01-17,25.200001,25.200001,25.120001,25.18,8000,24.88965
2017-01-13,25.190001,25.23,25.087999,25.139999,9900,24.85011
2017-01-12,25.200001,25.25,25.02,25.190001,6400,24.899535
2017-01-11,25.129999,25.24,25.087999,25.15,3700,24.859995
2017-01-10,25.25,25.25,25.049999,25.179001,3800,24.888662
2017-01-09,25.15,25.25,25.10,25.10,5000,24.810572
2017-01-06,25.10,25.25,25.059999,25.10,4400,24.810572
2017-01-05,24.870001,25.247999,24.870001,25.087,4100,24.797722
2017-01-04,25.200001,25.27,24.82,25.08,18000,24.790803
2017-01-03,25.280001,25.482,25.10,25.200001,7300,24.90942
2016-12-30,25.25,25.25,25.25,25.25,300,24.958842
2016-12-29,25.278999,25.280001,25.087999,25.198,4100,24.907442
2016-12-28,25.087999,25.280001,25.087999,25.254999,2000,24.963784
2016-12-27,25.132,25.17,25.040001,25.040001,800,24.751265
2016-12-23,25.280001,25.280001,25.200001,25.200001,1000,24.90942
2016-12-22,25.280001,25.280001,25.087999,25.200001,3200,24.90942
2016-12-21,25.25,25.26,25.139999,25.181999,23600,24.891626
2016-12-20,24.99,25.27,24.99,25.173,3200,24.882731
2016-12-19,25.10,25.200001,25.00,25.190001,4700,24.899535
2016-12-16,25.111,25.24,25.091999,25.10,3600,24.810572
2016-12-15,25.16,25.280001,25.15,25.233,2800,24.797721
2016-12-14,25.233999,25.280001,25.08,25.280001,6700,24.843912
2016-12-13,25.08,25.280001,25.08,25.15,10600,24.716153
2016-12-12,25.10,25.17,25.10,25.17,1300,24.735809
2016-12-09,25.10,25.190001,25.00,25.18,6900,24.745636
2016-12-08,25.048,25.290001,25.048,25.200001,3000,24.765292
2016-12-07,25.290001,25.290001,25.290001,25.290001,500,24.853739
2016-12-06,25.26,25.290001,25.00,25.290001,4000,24.853739
2016-12-05,25.08,25.358,24.938,25.35,8700,24.912704
2016-12-02,24.85,25.23,24.639999,25.084,10300,24.651292
2016-12-01,24.542999,24.969999,24.542999,24.843,600,24.41445
2016-11-30,24.969,25.129999,24.51,24.879999,4900,24.45081
2016-11-29,25.07,25.139999,24.799999,25.139999,3500,24.706325
2016-11-28,24.98,25.24,24.98,25.07,4400,24.637533
2016-11-25,25.26,25.26,25.26,25.26,000,24.824256
2016-11-23,24.722,25.280001,24.722,25.26,800,24.824256
2016-11-22,24.945999,25.031,24.940001,24.940001,1600,24.509777
2016-11-21,24.950001,25.18,24.809999,24.809999,4300,24.382018
2016-11-18,24.787001,25.014999,24.75,24.950001,3600,24.519604
2016-11-17,25.34,25.34,24.549999,24.940001,40100,24.509777
2016-11-16,24.940001,25.50,24.90,25.200001,26900,24.765292
2016-11-15,24.93,24.940001,24.610001,24.940001,17400,24.509777
2016-11-14,24.26,25.610001,24.26,24.93,21700,24.356468
2016-11-11,24.77,24.809999,23.00,24.809999,92000,24.239227
2016-11-10,25.299999,25.75,24.65,24.66,18700,24.092679
2016-11-09,25.370001,25.528999,25.219999,25.23,3800,24.649565
2016-11-08,25.32,25.51,25.25,25.51,2700,24.923124
2016-11-07,25.77,25.77,25.33,25.540001,4200,24.952435
2016-11-04,25.700001,25.700001,25.59,25.59,1400,25.001284
