Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,21.40,21.889999,21.32,21.57,2726100,21.57
2017-01-23,21.52,21.67,21.17,21.32,2454600,21.32
2017-01-20,21.799999,22.059999,21.469999,21.700001,2993500,21.700001
2017-01-19,21.24,21.77,21.24,21.57,2906500,21.57
2017-01-18,20.59,21.389999,20.59,21.139999,3302500,21.139999
2017-01-17,20.98,20.98,20.440001,20.67,2575200,20.67
2017-01-13,20.93,21.16,20.719999,20.790001,2247400,20.790001
2017-01-12,21.309999,21.370001,20.85,20.93,2843600,20.93
2017-01-11,20.90,21.120001,20.67,21.02,2472400,21.02
2017-01-10,20.809999,21.09,20.51,20.809999,2834100,20.809999
2017-01-09,21.43,21.43,20.59,20.60,2370200,20.60
2017-01-06,21.629999,21.77,21.23,21.610001,2558200,21.610001
2017-01-05,21.280001,21.60,21.049999,21.450001,4193300,21.450001
2017-01-04,21.190001,21.469999,21.02,21.32,4028200,21.32
2017-01-03,21.690001,21.889999,20.24,21.18,7210100,21.18
2016-12-30,21.450001,21.809999,21.299999,21.639999,2454700,21.639999
2016-12-29,21.90,22.110001,21.76,21.809999,1721200,21.809999
2016-12-28,22.219999,22.25,21.780001,21.98,3342500,21.98
2016-12-27,22.629999,22.629999,22.120001,22.190001,2162000,22.190001
2016-12-23,22.42,22.620001,22.219999,22.40,6679600,22.40
2016-12-22,22.620001,22.65,22.200001,22.42,3129100,22.42
2016-12-21,22.360001,22.93,22.299999,22.379999,4325200,22.379999
2016-12-20,23.059999,23.110001,22.09,22.190001,6725700,22.190001
2016-12-19,22.01,22.950001,21.719999,22.76,12473000,22.76
2016-12-16,22.040001,22.25,21.620001,21.709999,23341500,21.709999
2016-12-15,23.73,24.76,22.629999,23.01,15979100,23.01
2016-12-14,27.76,27.969999,26.790001,26.879999,2134000,26.879999
2016-12-13,27.67,28.120001,27.23,27.91,1311300,27.91
2016-12-12,29.719999,29.92,27.09,27.49,3792900,27.49
2016-12-09,29.59,29.84,29.280001,29.52,2029800,29.52
2016-12-08,28.93,29.58,28.799999,29.360001,2233400,29.360001
2016-12-07,28.50,29.459999,28.15,28.790001,4081300,28.790001
2016-12-06,27.440001,28.549999,27.34,28.52,2907300,28.52
2016-12-05,26.77,27.77,26.67,27.66,1908700,27.66
2016-12-02,26.24,26.780001,26.110001,26.42,1564200,26.42
2016-12-01,26.129999,27.129999,25.90,26.440001,2818400,26.440001
2016-11-30,26.040001,27.49,25.32,25.690001,3383800,25.690001
2016-11-29,25.23,25.93,24.84,25.620001,1927700,25.620001
2016-11-28,25.459999,26.139999,25.459999,25.60,2137200,25.60
2016-11-25,25.98,26.00,25.629999,25.719999,1514600,25.719999
2016-11-23,25.40,26.16,25.200001,26.030001,2226700,26.030001
2016-11-22,26.049999,26.25,25.27,25.639999,2332500,25.639999
2016-11-21,25.43,26.209999,25.41,26.059999,2531200,26.059999
2016-11-18,24.57,25.049999,24.299999,24.93,1926000,24.93
2016-11-17,25.42,25.559999,24.280001,24.450001,1266900,24.450001
2016-11-16,25.34,25.629999,24.92,25.120001,1653700,25.120001
2016-11-15,24.90,25.799999,24.85,25.389999,2470300,25.389999
2016-11-14,23.940001,24.639999,23.799999,24.629999,2240700,24.629999
2016-11-11,23.16,24.08,23.049999,23.870001,3050400,23.870001
2016-11-10,23.50,23.75,23.32,23.42,2218000,23.42
2016-11-09,23.00,23.66,22.59,23.629999,2803800,23.629999
2016-11-08,23.49,23.549999,22.85,22.889999,1645100,22.889999
2016-11-07,23.690001,23.780001,23.139999,23.58,1943700,23.58
