Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.68,1.68,1.63,1.68,19100,1.674087
2017-01-23,1.63,1.69,1.63,1.68,13300,1.674087
2017-01-20,1.60,1.63,1.56,1.60,19700,1.594368
2017-01-19,1.70,1.70,1.57,1.63,37200,1.624263
2017-01-18,1.53,1.78,1.46,1.67,149900,1.664122
2017-01-17,1.53,1.53,1.51,1.52,51200,1.51465
2017-01-13,1.54,1.55,1.53,1.54,28900,1.53458
2017-01-12,1.53,1.59,1.52,1.57,16400,1.564474
2017-01-11,1.52,1.55,1.52,1.52,63000,1.51166
2017-01-10,1.50,1.51,1.48,1.51,14100,1.501715
2017-01-09,1.47,1.53,1.45,1.50,43600,1.49177
2017-01-06,1.47,1.54,1.45,1.47,28800,1.461935
2017-01-05,1.40,1.47,1.40,1.47,52800,1.461935
2017-01-04,1.40,1.47,1.39,1.39,34500,1.382374
2017-01-03,1.40,1.45,1.40,1.45,10100,1.442045
2016-12-30,1.34,1.40,1.30,1.36,92400,1.352538
2016-12-29,1.27,1.34,1.26,1.33,47000,1.322703
2016-12-28,1.32,1.35,1.25,1.25,99400,1.243142
2016-12-27,1.37,1.37,1.28,1.32,41400,1.312758
2016-12-23,1.33,1.40,1.31,1.36,32200,1.352538
2016-12-22,1.38,1.39,1.31,1.31,7600,1.302813
2016-12-21,1.34,1.42,1.30,1.35,15500,1.342593
2016-12-20,1.45,1.48,1.33,1.35,75300,1.342593
2016-12-19,1.39,1.47,1.36,1.40,21300,1.392319
2016-12-16,1.43,1.50,1.37,1.37,103200,1.362483
2016-12-15,1.40,1.47,1.35,1.47,43200,1.461935
2016-12-14,1.49,1.49,1.38,1.41,19300,1.402264
2016-12-13,1.46,1.47,1.42,1.47,11500,1.461935
2016-12-12,1.45,1.53,1.41,1.43,42000,1.422154
2016-12-09,1.55,1.56,1.42,1.46,103600,1.45199
2016-12-08,1.47,1.54,1.43,1.50,23800,1.49177
2016-12-07,1.45,1.48,1.45,1.47,27600,1.458951
2016-12-06,1.45,1.50,1.45,1.46,9500,1.449026
2016-12-05,1.43,1.49,1.43,1.47,15300,1.458951
2016-12-02,1.38,1.46,1.38,1.40,31800,1.389477
2016-12-01,1.46,1.49,1.38,1.38,42500,1.369628
2016-11-30,1.48,1.50,1.43,1.44,20600,1.429177
2016-11-29,1.51,1.57,1.45,1.47,101300,1.458951
2016-11-28,1.45,1.57,1.45,1.45,98200,1.439102
2016-11-25,1.47,1.54,1.42,1.47,30500,1.458951
2016-11-23,1.53,1.55,1.44,1.44,34900,1.429177
2016-11-22,1.53,1.54,1.50,1.54,16000,1.528425
2016-11-21,1.55,1.56,1.45,1.53,30000,1.5185
2016-11-18,1.55,1.61,1.46,1.53,161200,1.5185
