Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.12,2.20,2.12,2.19,41400,2.19
2017-01-23,2.25,2.27,2.12,2.14,100700,2.14
2017-01-20,2.21,2.29,2.15,2.23,90700,2.23
2017-01-19,2.28,2.29,2.18,2.20,46300,2.20
2017-01-18,2.32,2.35,2.25,2.29,75200,2.29
2017-01-17,2.20,2.30,2.20,2.30,110500,2.30
2017-01-13,2.23,2.23,2.20,2.23,35300,2.23
2017-01-12,2.20,2.23,2.20,2.20,46800,2.20
2017-01-11,2.15,2.25,2.11,2.20,131700,2.20
2017-01-10,2.08,2.12,2.08,2.09,14300,2.09
2017-01-09,2.09,2.12,2.07,2.08,44200,2.08
2017-01-06,2.02,2.07,2.02,2.06,39000,2.06
2017-01-05,2.07,2.07,2.00,2.02,41400,2.02
2017-01-04,2.06,2.12,2.00,2.08,51200,2.08
2017-01-03,1.92,2.07,1.92,2.03,83200,2.03
2016-12-30,2.00,2.02,1.91,1.95,105500,1.95
2016-12-29,1.96,2.02,1.94,2.00,65200,2.00
2016-12-28,2.03,2.04,1.96,1.98,81300,1.98
2016-12-27,2.07,2.10,1.99,2.04,97500,2.04
2016-12-23,2.06,2.09,2.01,2.05,85500,2.05
2016-12-22,2.04,2.07,2.01,2.06,77300,2.06
2016-12-21,2.05,2.16,2.02,2.05,178300,2.05
2016-12-20,2.07,2.17,2.07,2.08,39900,2.08
2016-12-19,2.09,2.19,2.05,2.08,123100,2.08
2016-12-16,2.14,2.18,2.10,2.10,24900,2.10
2016-12-15,2.16,2.18,2.08,2.14,128300,2.14
2016-12-14,2.29,2.29,2.15,2.15,199200,2.15
2016-12-13,2.35,2.35,2.27,2.28,119600,2.28
2016-12-12,2.27,2.35,2.27,2.32,71700,2.32
2016-12-09,2.31,2.35,2.26,2.30,82500,2.30
2016-12-08,2.32,2.39,2.32,2.35,87900,2.35
2016-12-07,2.29,2.35,2.28,2.32,256300,2.32
2016-12-06,2.27,2.30,2.25,2.27,61400,2.27
2016-12-05,2.21,2.29,2.21,2.27,194100,2.27
2016-12-02,2.25,2.27,2.20,2.24,80300,2.24
2016-12-01,2.38,2.39,2.25,2.28,90200,2.28
2016-11-30,2.30,2.35,2.26,2.35,94500,2.35
2016-11-29,2.29,2.30,2.18,2.27,51800,2.27
2016-11-28,2.40,2.45,2.17,2.29,333600,2.29
2016-11-25,2.26,2.35,2.25,2.32,170100,2.32
2016-11-23,2.29,2.29,2.17,2.26,190500,2.26
2016-11-22,2.25,2.32,2.24,2.28,64300,2.28
2016-11-21,2.38,2.39,2.21,2.25,224100,2.25
2016-11-18,2.39,2.40,2.28,2.32,171500,2.32
2016-11-17,2.72,2.75,2.36,2.42,634400,2.42
2016-11-16,2.24,2.55,2.23,2.53,826800,2.53
2016-11-15,2.23,2.29,2.22,2.25,119500,2.25
2016-11-14,2.20,2.27,2.16,2.23,202300,2.23
2016-11-11,2.13,2.20,2.13,2.20,67500,2.20
2016-11-10,2.13,2.20,2.12,2.16,40900,2.16
2016-11-09,2.15,2.20,2.09,2.17,81100,2.17
2016-11-08,2.17,2.19,2.14,2.18,26700,2.18
2016-11-07,2.19,2.19,2.10,2.17,52900,2.17
2016-11-04,2.17,2.20,2.16,2.16,31700,2.16
2016-11-03,2.23,2.23,2.18,2.19,56200,2.19
2016-11-02,2.17,2.21,2.09,2.21,61200,2.21
2016-11-01,2.20,2.23,2.17,2.20,73500,2.20
2016-10-31,2.19,2.24,2.15,2.16,67300,2.16
2016-10-28,2.15,2.22,2.13,2.17,86000,2.17
2016-10-27,2.11,2.16,2.09,2.15,86900,2.15
2016-10-26,2.14,2.15,2.06,2.09,58800,2.09
2016-10-25,2.05,2.13,2.05,2.11,51000,2.11
2016-10-24,2.09,2.14,2.06,2.08,57400,2.08
2016-10-21,2.08,2.09,2.05,2.06,18300,2.06
2016-10-20,2.11,2.14,2.04,2.10,53000,2.10
2016-10-19,2.09,2.14,2.04,2.10,42600,2.10
2016-10-18,2.09,2.12,2.09,2.10,54500,2.10
2016-10-17,2.11,2.13,2.04,2.12,37900,2.12
2016-10-14,2.03,2.12,2.03,2.06,73800,2.06
2016-10-13,2.03,2.07,1.98,2.03,74700,2.03
2016-10-12,2.05,2.12,2.04,2.06,52200,2.06
2016-10-11,2.19,2.20,1.94,2.09,237600,2.09
2016-10-10,2.20,2.23,2.15,2.20,74100,2.20
2016-10-07,2.18,2.19,2.12,2.17,52200,2.17
2016-10-06,2.30,2.31,2.14,2.18,89700,2.18
2016-10-05,2.28,2.32,2.22,2.28,189700,2.28
2016-10-04,2.20,2.28,2.18,2.28,131200,2.28
2016-10-03,2.14,2.20,2.13,2.20,69600,2.20
2016-09-30,2.12,2.16,2.06,2.14,59100,2.14
2016-09-29,2.13,2.17,2.07,2.10,152100,2.10
2016-09-28,1.98,2.14,1.98,2.13,227800,2.13
2016-09-27,2.00,2.04,1.95,1.96,183900,1.96
2016-09-26,2.10,2.10,1.99,1.99,172000,1.99
2016-09-23,2.30,2.30,2.06,2.08,488300,2.08
2016-09-22,2.50,2.50,2.31,2.33,285400,2.33
2016-09-21,2.40,2.47,2.33,2.46,439700,2.46
2016-09-20,2.40,2.49,2.32,2.38,676800,2.38
2016-09-19,2.25,2.43,2.23,2.31,900500,2.31
2016-09-16,1.90,2.23,1.88,2.20,965800,2.20
2016-09-15,1.81,1.91,1.81,1.88,122400,1.88
2016-09-14,1.81,1.84,1.78,1.84,50800,1.84
2016-09-13,1.77,1.83,1.76,1.78,52300,1.78
2016-09-12,1.76,1.82,1.72,1.77,65800,1.77
2016-09-09,1.82,1.84,1.76,1.76,40000,1.76
2016-09-08,1.80,1.85,1.76,1.81,45700,1.81
2016-09-07,1.76,1.80,1.75,1.75,50000,1.75
2016-09-06,1.75,1.84,1.72,1.76,460800,1.76
2016-09-02,1.73,1.79,1.73,1.78,62500,1.78
2016-09-01,1.75,1.75,1.73,1.74,41100,1.74
2016-08-31,1.71,1.77,1.69,1.75,87800,1.75
2016-08-30,1.73,1.79,1.70,1.71,124300,1.71
2016-08-29,1.72,1.74,1.69,1.71,39300,1.71
2016-08-26,1.73,1.76,1.69,1.70,118500,1.70
2016-08-25,1.65,1.72,1.63,1.71,38900,1.71
2016-08-24,1.66,1.71,1.63,1.64,89000,1.64
2016-08-23,1.70,1.70,1.66,1.66,48900,1.66
2016-08-22,1.70,1.71,1.68,1.68,40300,1.68
2016-08-19,1.68,1.75,1.68,1.72,76200,1.72
2016-08-18,1.73,1.79,1.70,1.70,105600,1.70
2016-08-17,1.69,1.73,1.69,1.73,98400,1.73
2016-08-16,1.73,1.73,1.70,1.71,26500,1.71
2016-08-15,1.74,1.75,1.71,1.74,80800,1.74
2016-08-12,1.71,1.75,1.66,1.74,173300,1.74
2016-08-11,1.91,1.92,1.72,1.73,825600,1.73
2016-08-10,1.76,1.77,1.70,1.71,62400,1.71
2016-08-09,1.74,1.83,1.73,1.77,179500,1.77
2016-08-08,1.69,1.75,1.66,1.73,40700,1.73
2016-08-05,1.66,1.69,1.64,1.68,41900,1.68
2016-08-04,1.66,1.68,1.64,1.64,32200,1.64
2016-08-03,1.62,1.68,1.61,1.66,26800,1.66
2016-08-02,1.67,1.68,1.60,1.62,26300,1.62
2016-08-01,1.63,1.75,1.63,1.67,42000,1.67
2016-07-29,1.71,1.71,1.60,1.63,43500,1.63
2016-07-28,1.73,1.77,1.68,1.70,150700,1.70
2016-07-27,1.73,1.78,1.70,1.72,145200,1.72
2016-07-26,1.65,1.77,1.63,1.70,251600,1.70
2016-07-25,1.60,1.75,1.58,1.63,509100,1.63
2016-07-22,1.57,1.61,1.57,1.60,539500,1.60
2016-07-21,1.56,1.60,1.56,1.59,48100,1.59
