Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.23,1.24,1.13,1.13,660000,1.13
2017-01-23,1.33,1.36,1.22,1.24,355500,1.24
2017-01-20,1.32,1.34,1.28,1.33,128200,1.33
2017-01-19,1.38,1.38,1.30,1.30,206900,1.30
2017-01-18,1.35,1.49,1.31,1.39,195400,1.39
2017-01-17,1.46,1.46,1.35,1.35,422100,1.35
2017-01-13,1.54,1.54,1.42,1.46,247400,1.46
2017-01-12,1.55,1.59,1.50,1.535,119600,1.535
2017-01-11,1.56,1.60,1.51,1.55,94000,1.55
2017-01-10,1.50,1.609,1.47,1.57,412300,1.57
2017-01-09,1.52,1.52,1.45,1.50,297400,1.50
2017-01-06,1.70,1.71,1.40,1.49,2757300,1.49
2017-01-05,1.36,1.74,1.33,1.71,2225000,1.71
2017-01-04,1.29,1.38,1.29,1.36,99000,1.36
2017-01-03,1.29,1.32,1.29,1.30,72000,1.30
2016-12-30,1.38,1.38,1.24,1.31,210800,1.31
2016-12-29,1.35,1.38,1.32,1.38,125200,1.38
2016-12-28,1.38,1.41,1.35,1.37,77400,1.37
2016-12-27,1.41,1.44,1.38,1.40,79700,1.40
2016-12-23,1.41,1.44,1.379,1.42,52800,1.42
2016-12-22,1.41,1.41,1.35,1.40,73200,1.40
2016-12-21,1.47,1.47,1.34,1.41,149600,1.41
2016-12-20,1.46,1.46,1.35,1.36,291800,1.36
2016-12-19,1.42,1.48,1.42,1.44,72600,1.44
2016-12-16,1.47,1.49,1.43,1.43,104600,1.43
2016-12-15,1.44,1.48,1.42,1.45,94400,1.45
2016-12-14,1.44,1.48,1.43,1.45,77200,1.45
2016-12-13,1.55,1.55,1.43,1.46,167200,1.46
2016-12-12,1.65,1.65,1.50,1.52,152400,1.52
2016-12-09,1.65,1.70,1.56,1.63,152800,1.63
2016-12-08,1.66,1.70,1.66,1.66,142000,1.66
2016-12-07,1.55,1.67,1.54,1.66,290900,1.66
2016-12-06,1.52,1.55,1.47,1.54,148400,1.54
2016-12-05,1.47,1.55,1.46,1.53,371200,1.53
2016-12-02,1.38,1.43,1.30,1.39,316600,1.39
2016-12-01,1.43,1.46,1.39,1.39,185600,1.39
2016-11-30,1.44,1.47,1.41,1.41,147100,1.41
2016-11-29,1.52,1.53,1.44,1.45,142000,1.45
2016-11-28,1.50,1.53,1.49,1.52,165200,1.52
2016-11-25,1.50,1.536,1.45,1.49,104900,1.49
2016-11-23,1.55,1.60,1.47,1.50,356600,1.50
2016-11-22,1.69,1.70,1.52,1.59,283700,1.59
2016-11-21,1.65,1.72,1.61,1.66,270800,1.66
2016-11-18,1.62,1.70,1.60,1.63,257600,1.63
2016-11-17,1.50,1.74,1.496,1.61,669800,1.61
2016-11-16,1.49,1.56,1.46,1.51,329500,1.51
2016-11-15,1.60,1.61,1.45,1.49,415000,1.49
2016-11-14,1.60,1.65,1.45,1.58,1475400,1.58
2016-11-11,1.44,2.00,1.31,1.94,2651600,1.94
2016-11-10,1.39,1.42,1.31,1.42,318300,1.42
2016-11-09,1.28,1.35,1.27,1.35,108800,1.35
2016-11-08,1.28,1.30,1.28,1.30,113700,1.30
2016-11-07,1.30,1.33,1.29,1.30,189100,1.30
2016-11-04,1.32,1.345,1.27,1.29,99300,1.29
2016-11-03,1.32,1.37,1.27,1.33,86400,1.33
2016-11-02,1.32,1.35,1.26,1.32,109100,1.32
2016-11-01,1.38,1.40,1.27,1.30,176300,1.30
2016-10-31,1.43,1.44,1.35,1.37,279100,1.37
2016-10-28,1.28,1.42,1.26,1.39,556000,1.39
2016-10-27,1.35,1.37,1.25,1.25,537400,1.25
2016-10-26,1.33,1.355,1.26,1.32,232300,1.32
2016-10-25,1.36,1.37,1.27,1.33,124100,1.33
2016-10-24,1.32,1.36,1.30,1.35,163500,1.35
2016-10-21,1.30,1.34,1.27,1.32,108700,1.32
2016-10-20,1.34,1.34,1.27,1.29,71600,1.29
2016-10-19,1.31,1.31,1.29,1.31,4700,1.31
2016-10-18,1.35,1.363,1.28,1.28,187200,1.28
2016-10-17,1.30,1.33,1.278,1.32,209900,1.32
2016-10-14,1.26,1.27,1.24,1.27,166000,1.27
2016-10-13,1.29,1.358,1.23,1.25,236400,1.25
2016-10-12,1.22,1.29,1.213,1.27,110500,1.27
2016-10-11,1.29,1.30,1.22,1.22,194900,1.22
2016-10-10,1.30,1.315,1.27,1.28,89900,1.28
2016-10-07,1.37,1.37,1.26,1.28,270000,1.28
2016-10-06,1.40,1.40,1.36,1.37,56500,1.37
2016-10-05,1.38,1.40,1.35,1.38,108000,1.38
2016-10-04,1.34,1.40,1.333,1.38,261400,1.38
2016-10-03,1.31,1.41,1.31,1.33,137600,1.33
2016-09-30,1.29,1.36,1.28,1.31,156900,1.31
2016-09-29,1.25,1.33,1.24,1.28,337700,1.28
2016-09-28,1.42,1.42,1.23,1.24,1030200,1.24
2016-09-27,1.38,1.45,1.38,1.42,437800,1.42
2016-09-26,1.45,1.55,1.36,1.39,1183600,1.39
2016-09-23,1.28,1.49,1.28,1.44,1067400,1.44
2016-09-22,1.25,1.39,1.23,1.30,1963400,1.30
2016-09-21,1.02,1.24,0.99,1.20,6118500,1.20
2016-09-20,1.00,1.06,0.96,1.03,498000,1.03
2016-09-19,0.98,1.00,0.96,0.98,53700,0.98
2016-09-16,1.01,1.01,0.975,0.975,85400,0.975
2016-09-15,1.00,1.02,0.975,1.00,79000,1.00
2016-09-14,1.02,1.02,0.98,1.01,78100,1.01
2016-09-13,1.01,1.03,0.95,1.01,296000,1.01
2016-09-12,0.99,1.03,0.99,1.01,175900,1.01
2016-09-09,1.05,1.06,0.95,0.99,469000,0.99
2016-09-08,1.03,1.07,1.01,1.06,221100,1.06
2016-09-07,1.02,1.06,1.01,1.03,266700,1.03
2016-09-06,1.09,1.09,1.00,1.01,241000,1.01
2016-09-02,1.10,1.10,1.04,1.07,158600,1.07
2016-09-01,1.05,1.10,1.032,1.08,317700,1.08
2016-08-31,1.06,1.10,1.01,1.03,495900,1.03
2016-08-30,1.06,1.25,1.00,1.08,4798600,1.08
2016-08-29,1.03,1.05,1.01,1.04,68600,1.04
2016-08-26,1.01,1.06,0.98,1.02,157400,1.02
2016-08-25,1.03,1.05,0.98,1.05,113400,1.05
2016-08-24,1.05,1.07,1.01,1.03,109600,1.03
2016-08-23,1.07,1.07,1.02,1.06,87400,1.06
