Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.58,3.58,3.45,3.48,3100,3.48
2017-01-23,3.45,3.60,3.45,3.50,3900,3.50
2017-01-20,3.50,3.55,3.40,3.40,5200,3.40
2017-01-19,3.60,3.70,3.50,3.50,5400,3.50
2017-01-18,3.55,3.77,3.50,3.65,92700,3.65
2017-01-17,3.55,3.55,3.35,3.55,39300,3.55
2017-01-13,3.55,3.55,3.50,3.50,1300,3.50
2017-01-12,3.60,3.60,3.37,3.44,5300,3.44
2017-01-11,3.45,3.80,3.30,3.60,57400,3.60
2017-01-10,3.45,3.45,3.33,3.40,4500,3.40
2017-01-09,3.35,3.50,3.30,3.40,6900,3.40
2017-01-06,3.30,3.40,3.30,3.40,6600,3.40
2017-01-05,3.35,3.40,3.30,3.30,9200,3.30
2017-01-04,3.50,3.50,3.38,3.40,4800,3.40
2017-01-03,3.25,3.40,3.25,3.35,3300,3.35
2016-12-30,3.35,3.45,3.25,3.25,12100,3.25
2016-12-29,3.45,3.50,3.42,3.45,5000,3.45
2016-12-28,3.55,3.55,3.40,3.41,12000,3.41
2016-12-27,3.55,3.65,3.55,3.60,9300,3.60
2016-12-23,3.40,3.65,3.35,3.60,9600,3.60
2016-12-22,3.40,3.60,3.35,3.35,9500,3.35
2016-12-21,3.30,3.43,3.25,3.40,12000,3.40
2016-12-20,3.25,3.30,3.25,3.30,11400,3.30
2016-12-19,3.30,3.30,3.25,3.25,8800,3.25
2016-12-16,3.25,3.30,3.20,3.30,8800,3.30
2016-12-15,3.25,3.30,3.25,3.30,6300,3.30
2016-12-14,3.20,3.30,3.20,3.25,2400,3.25
2016-12-13,3.24,3.25,3.21,3.25,6100,3.25
2016-12-12,3.45,3.45,3.20,3.20,17300,3.20
2016-12-09,3.15,3.40,3.10,3.40,23500,3.40
2016-12-08,3.15,3.36,3.15,3.20,22900,3.20
2016-12-07,3.40,3.40,3.25,3.35,16500,3.35
2016-12-06,3.50,3.54,3.40,3.40,10400,3.40
2016-12-05,3.45,3.55,3.40,3.50,10600,3.50
2016-12-02,3.50,3.54,3.45,3.45,4500,3.45
2016-12-01,3.50,3.59,3.45,3.50,10000,3.50
2016-11-30,3.60,3.60,3.50,3.50,12200,3.50
2016-11-29,3.65,3.70,3.55,3.55,9400,3.55
