Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,28.09,28.60,28.09,28.60,4500,28.60
2017-01-23,28.00,28.15,27.709999,28.00,6900,28.00
2017-01-20,27.15,28.00,27.15,27.85,12000,27.85
2017-01-19,26.90,27.10,26.90,27.10,2300,27.10
2017-01-18,27.10,27.299999,26.799999,27.00,6700,27.00
2017-01-17,26.75,27.26,26.75,27.049999,21700,27.049999
2017-01-13,26.90,26.959999,26.85,26.85,4400,26.85
2017-01-12,26.799999,26.90,26.299999,26.60,4500,26.60
2017-01-11,27.049999,27.40,26.60,26.950001,4200,26.950001
2017-01-10,26.90,27.00,26.90,26.950001,1800,26.950001
2017-01-09,26.40,26.799999,26.40,26.50,24800,26.50
2017-01-06,26.200001,26.60,26.049999,26.25,1900,26.25
2017-01-05,26.50,26.60,26.129999,26.50,4300,26.50
2017-01-04,26.299999,26.60,25.889999,26.450001,2300,26.450001
2017-01-03,25.25,26.309999,25.25,25.90,4100,25.90
2016-12-30,25.200001,25.92,25.00,25.549999,5000,25.549999
2016-12-29,24.60,26.25,24.60,25.10,6500,25.10
2016-12-28,25.60,25.700001,24.40,24.799999,9100,24.799999
2016-12-27,26.299999,26.450001,26.049999,26.35,4900,26.35
2016-12-23,26.50,26.50,26.35,26.40,1700,26.40
2016-12-22,26.559999,26.559999,26.00,26.25,3700,26.25
2016-12-21,26.50,26.60,26.299999,26.40,5300,26.40
2016-12-20,26.75,26.90,26.75,26.85,4100,26.85
2016-12-19,26.50,26.90,26.50,26.799999,20900,26.799999
2016-12-16,26.049999,26.60,26.049999,26.50,14900,26.50
2016-12-15,26.01,26.200001,25.75,25.799999,4900,25.799999
2016-12-14,26.51,26.60,25.90,26.299999,4100,26.299999
2016-12-13,26.549999,26.85,26.549999,26.549999,2200,26.549999
2016-12-12,26.950001,26.950001,26.35,26.75,4900,26.75
2016-12-09,26.65,26.950001,26.450001,26.85,9300,26.85
2016-12-08,26.50,26.90,26.10,26.65,10400,26.65
2016-12-07,26.10,26.950001,26.08,26.799999,10500,26.799999
2016-12-06,25.00,26.700001,25.00,26.60,11100,26.60
2016-12-05,24.15,25.00,24.08,25.00,9100,25.00
2016-12-02,23.15,24.10,23.10,23.950001,5800,23.950001
2016-12-01,23.299999,23.40,22.309999,23.15,6000,23.15
2016-11-30,23.00,23.50,22.799999,23.10,16500,23.10
2016-11-29,23.35,23.35,22.700001,23.00,7500,23.00
2016-11-28,22.950001,23.75,22.85,23.40,9700,23.40
2016-11-25,23.200001,23.92,22.799999,23.50,2300,23.50
2016-11-23,22.950001,23.450001,22.60,23.25,9700,23.25
2016-11-22,23.450001,23.85,22.299999,23.299999,12500,23.299999
2016-11-21,21.65,23.50,21.65,23.40,10500,23.40
2016-11-18,22.00,22.200001,21.35,21.700001,16900,21.700001
2016-11-17,22.950001,22.950001,21.540001,21.950001,16500,21.950001
2016-11-16,23.450001,23.450001,23.00,23.00,3300,23.00
2016-11-15,24.15,24.15,23.25,23.299999,6800,23.299999
2016-11-14,23.950001,24.950001,23.50,24.049999,18400,24.049999
2016-11-11,23.25,24.35,23.25,23.90,15600,23.90
2016-11-10,24.280001,24.33,22.48,23.85,9500,23.85
2016-11-09,20.60,23.00,20.60,22.549999,6700,22.549999
2016-11-08,21.65,22.40,21.65,22.10,3500,22.10
2016-11-07,20.85,22.00,20.85,22.00,7100,22.00
2016-11-04,21.15,21.15,20.85,20.85,2100,20.85
2016-11-03,20.40,20.82,20.35,20.65,8200,20.65
2016-11-02,19.200001,21.60,19.15,20.35,23600,20.35
2016-11-01,19.25,19.299999,19.10,19.15,2600,19.15
2016-10-31,19.200001,19.25,19.10,19.15,7400,19.15
2016-10-28,19.639999,19.690001,19.50,19.690001,2400,19.690001
2016-10-27,19.870001,19.92,19.280001,19.51,2300,19.51
2016-10-26,19.309999,20.00,19.200001,19.379999,5800,19.379999
2016-10-25,19.290001,20.84,19.26,19.26,2700,19.26
2016-10-24,19.60,19.790001,19.18,19.450001,6800,19.450001
2016-10-21,19.40,20.17,19.40,20.09,3500,20.09
2016-10-20,19.26,19.969999,19.23,19.530001,13000,19.530001
2016-10-19,19.25,19.73,19.25,19.540001,2100,19.540001
2016-10-18,19.41,19.559999,19.120001,19.459999,5100,19.459999
2016-10-17,19.90,19.90,19.00,19.209999,6400,19.209999
2016-10-14,20.450001,20.700001,20.00,20.110001,2800,20.110001
2016-10-13,20.540001,20.540001,20.00,20.129999,2500,20.129999
2016-10-12,20.51,20.51,20.00,20.17,2800,20.17
2016-10-11,20.73,20.73,20.219999,20.219999,2700,20.219999
2016-10-10,19.92,20.84,19.92,20.84,1300,20.84
2016-10-07,20.76,21.059999,20.40,20.440001,4200,20.440001
2016-10-06,20.629999,20.959999,20.559999,20.959999,2400,20.959999
2016-10-05,20.85,20.85,20.77,20.77,500,20.77
2016-10-04,21.450001,21.610001,20.629999,20.83,5700,20.83
2016-10-03,21.209999,21.99,21.209999,21.43,3000,21.43
2016-09-30,21.610001,21.610001,20.540001,21.040001,12900,21.040001
2016-09-29,20.67,21.549999,20.309999,21.549999,11100,21.549999
2016-09-28,20.299999,20.360001,20.059999,20.360001,3400,20.360001
2016-09-27,20.139999,20.75,20.129999,20.129999,3100,20.129999
2016-09-26,20.41,20.549999,20.059999,20.110001,5500,20.110001
2016-09-23,20.799999,20.950001,20.16,20.50,8000,20.50
2016-09-22,20.41,20.98,20.360001,20.809999,6100,20.809999
2016-09-21,20.90,21.120001,20.24,20.690001,2200,20.690001
2016-09-20,20.790001,21.219999,20.639999,20.709999,2900,20.709999
2016-09-19,20.790001,21.389999,20.790001,20.93,9800,20.93
2016-09-16,21.01,21.01,20.15,20.879999,26900,20.879999
2016-09-15,20.57,21.23,20.110001,20.940001,15800,20.940001
2016-09-14,21.58,21.58,20.219999,20.58,23600,20.58
2016-09-13,21.780001,22.08,21.110001,21.48,5700,21.48
2016-09-12,21.33,21.85,21.299999,21.85,6400,21.85
2016-09-09,22.280001,22.280001,21.309999,21.76,8600,21.76
2016-09-08,22.620001,22.620001,21.799999,22.540001,3400,22.540001
2016-09-07,21.459999,22.99,21.459999,22.799999,10300,22.799999
2016-09-06,22.34,22.34,21.540001,21.809999,6000,21.809999
2016-09-02,22.59,22.59,22.049999,22.34,2300,22.34
2016-09-01,22.879999,22.889999,22.34,22.34,4400,22.34
