Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.33,0.37,0.31,0.35,229500,0.35
2017-01-23,0.36,0.36,0.32,0.35,90400,0.35
2017-01-20,0.38,0.38,0.35,0.36,67300,0.36
2017-01-19,0.39,0.39,0.31,0.37,172300,0.37
2017-01-18,0.39,0.41,0.38,0.39,127900,0.39
2017-01-17,0.39,0.42,0.39,0.40,64800,0.40
2017-01-13,0.41,0.42,0.40,0.42,46600,0.42
2017-01-12,0.41,0.42,0.40,0.40,25000,0.40
2017-01-11,0.42,0.42,0.40,0.42,37400,0.42
2017-01-10,0.40,0.42,0.40,0.42,11400,0.42
2017-01-09,0.42,0.42,0.40,0.42,27900,0.42
2017-01-06,0.42,0.42,0.41,0.42,48300,0.42
2017-01-05,0.42,0.42,0.40,0.41,46200,0.41
2017-01-04,0.40,0.42,0.40,0.42,26000,0.42
2017-01-03,0.42,0.43,0.38,0.42,56100,0.42
2016-12-30,0.40,0.42,0.40,0.42,76700,0.42
2016-12-29,0.44,0.44,0.38,0.41,115000,0.41
2016-12-28,0.41,0.44,0.38,0.43,230700,0.43
2016-12-27,0.40,0.44,0.40,0.42,40500,0.42
2016-12-23,0.40,0.44,0.40,0.42,67800,0.42
2016-12-22,0.42,0.50,0.40,0.40,404000,0.40
2016-12-21,0.44,0.44,0.41,0.41,86700,0.41
2016-12-20,0.44,0.44,0.42,0.42,37200,0.42
2016-12-19,0.42,0.45,0.41,0.42,65200,0.42
2016-12-16,0.42,0.46,0.40,0.40,389900,0.40
2016-12-15,0.49,0.50,0.49,0.50,18700,0.50
2016-12-14,0.49,0.50,0.48,0.49,39900,0.49
2016-12-13,0.48,0.50,0.48,0.50,34300,0.50
2016-12-12,0.47,0.50,0.47,0.48,103300,0.48
2016-12-09,0.45,0.50,0.45,0.50,135600,0.50
2016-12-08,0.90,0.90,0.53,0.53,677200,0.53
2016-12-07,0.50,0.50,0.47,0.49,74700,0.49
2016-12-06,0.49,0.50,0.48,0.48,48200,0.48
2016-12-05,0.49,0.51,0.48,0.48,52200,0.48
2016-12-02,0.53,0.54,0.49,0.51,142800,0.51
2016-12-01,0.55,0.55,0.51,0.53,58900,0.53
2016-11-30,0.51,0.53,0.50,0.52,101800,0.52
2016-11-29,0.52,0.55,0.49,0.54,45600,0.54
2016-11-28,0.50,0.55,0.49,0.49,45200,0.49
2016-11-25,0.53,0.53,0.49,0.53,4500,0.53
2016-11-23,0.53,0.53,0.48,0.50,34800,0.50
2016-11-22,0.53,0.54,0.50,0.51,25900,0.51
2016-11-21,0.54,0.54,0.50,0.54,19300,0.54
2016-11-18,0.54,0.57,0.52,0.53,16400,0.53
2016-11-17,0.51,0.56,0.51,0.56,97100,0.56
2016-11-16,0.55,0.55,0.48,0.55,35700,0.55
2016-11-15,0.54,0.54,0.50,0.51,81100,0.51
2016-11-14,0.50,0.55,0.50,0.55,114800,0.55
2016-11-11,0.48,0.50,0.46,0.50,38300,0.50
2016-11-10,0.49,0.49,0.46,0.49,31700,0.49
2016-11-09,0.41,0.49,0.41,0.49,79400,0.49
2016-11-08,0.45,0.46,0.44,0.46,41000,0.46
2016-11-07,0.40,0.45,0.40,0.45,75400,0.45
2016-11-04,0.41,0.45,0.40,0.40,139900,0.40
2016-11-03,0.46,0.46,0.42,0.45,42700,0.45
2016-11-02,0.45,0.49,0.43,0.47,26700,0.47
2016-11-01,0.44,0.46,0.42,0.46,28700,0.46
2016-10-31,0.47,0.49,0.42,0.42,46300,0.42
2016-10-28,0.47,0.48,0.47,0.48,28000,0.48
2016-10-27,0.47,0.48,0.46,0.48,14800,0.48
2016-10-26,0.48,0.48,0.46,0.48,41900,0.48
2016-10-25,0.44,0.48,0.44,0.47,31900,0.47
2016-10-24,0.47,0.47,0.45,0.47,19500,0.47
2016-10-21,0.47,0.47,0.44,0.45,55800,0.45
2016-10-20,0.46,0.47,0.44,0.47,13600,0.47
2016-10-19,0.44,0.47,0.41,0.46,60900,0.46
2016-10-18,0.46,0.47,0.45,0.47,47500,0.47
2016-10-17,0.44,0.47,0.43,0.47,28800,0.47
2016-10-14,0.47,0.47,0.43,0.43,54100,0.43
2016-10-13,0.48,0.48,0.43,0.47,66600,0.47
2016-10-12,0.48,0.48,0.47,0.48,17500,0.48
2016-10-11,0.48,0.48,0.46,0.48,27100,0.48
2016-10-10,0.48,0.48,0.42,0.48,52600,0.48
2016-10-07,0.54,0.54,0.48,0.51,80000,0.51
2016-10-06,0.55,0.55,0.51,0.51,23100,0.51
2016-10-05,0.52,0.55,0.52,0.52,11400,0.52
2016-10-04,0.55,0.55,0.51,0.54,70400,0.54
2016-10-03,0.55,0.55,0.51,0.53,35600,0.53
2016-09-30,0.56,0.56,0.54,0.55,14400,0.55
2016-09-29,0.56,0.56,0.53,0.56,29400,0.56
2016-09-28,0.56,0.59,0.55,0.56,42700,0.56
2016-09-27,0.62,0.62,0.57,0.60,20900,0.60
2016-09-26,0.63,0.63,0.60,0.61,49300,0.61
2016-09-23,0.62,0.63,0.60,0.63,66000,0.63
2016-09-22,0.58,0.62,0.58,0.60,89900,0.60
2016-09-21,0.59,0.60,0.57,0.59,60600,0.59
2016-09-20,0.57,0.59,0.56,0.59,48900,0.59
2016-09-19,0.55,0.56,0.53,0.56,41900,0.56
2016-09-16,0.62,0.63,0.54,0.54,105400,0.54
2016-09-15,0.60,0.64,0.53,0.60,370100,0.60
2016-09-14,0.45,0.60,0.45,0.59,959100,0.59
