Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.25,2.30,2.20,2.30,17400,2.30
2017-01-23,2.30,2.35,2.20,2.30,30300,2.30
2017-01-20,2.15,2.35,2.05,2.30,66100,2.30
2017-01-19,2.15,2.20,2.00,2.15,47600,2.15
2017-01-18,2.15,2.18,2.05,2.10,40000,2.10
2017-01-17,2.25,2.35,2.20,2.23,31400,2.23
2017-01-13,2.35,2.35,2.20,2.30,24800,2.30
2017-01-12,2.30,2.30,2.20,2.30,9500,2.30
2017-01-11,2.30,2.35,2.26,2.30,12300,2.30
2017-01-10,2.30,2.35,2.21,2.35,14400,2.35
2017-01-09,2.15,2.35,2.15,2.25,16100,2.25
2017-01-06,2.25,2.25,2.15,2.15,31400,2.15
2017-01-05,2.20,2.40,2.15,2.15,63100,2.15
2017-01-04,2.20,2.30,2.15,2.15,25100,2.15
2017-01-03,2.30,2.40,2.20,2.20,54300,2.20
2016-12-30,2.30,2.35,2.25,2.35,61600,2.35
2016-12-29,2.25,2.35,2.25,2.25,14300,2.25
2016-12-28,2.35,2.40,2.30,2.30,35100,2.30
2016-12-27,2.50,2.50,2.29,2.30,51200,2.30
2016-12-23,2.30,2.50,2.30,2.50,125200,2.50
2016-12-22,2.30,2.35,2.30,2.30,12900,2.30
2016-12-21,2.30,2.40,2.30,2.33,2600,2.33
2016-12-20,2.40,2.40,2.30,2.33,32700,2.33
2016-12-19,2.40,2.45,2.35,2.40,35000,2.40
2016-12-16,2.45,2.50,2.35,2.45,97300,2.45
2016-12-15,2.65,2.65,2.50,2.50,126400,2.50
2016-12-14,2.61,2.70,2.55,2.65,36500,2.65
2016-12-13,2.70,2.70,2.60,2.70,14700,2.70
2016-12-12,2.65,2.70,2.60,2.60,22600,2.60
2016-12-09,2.75,2.75,2.65,2.65,25600,2.65
2016-12-08,2.70,2.75,2.65,2.65,15600,2.65
2016-12-07,2.65,2.80,2.65,2.70,8000,2.70
2016-12-06,2.65,2.85,2.65,2.70,27700,2.70
2016-12-05,2.65,2.89,2.60,2.65,43300,2.65
2016-12-02,2.70,2.85,2.65,2.65,21300,2.65
2016-12-01,2.80,2.89,2.65,2.70,34200,2.70
2016-11-30,2.80,2.90,2.70,2.75,30100,2.75
2016-11-29,2.95,2.96,2.70,2.75,91600,2.75
2016-11-28,2.75,3.10,2.75,2.90,226700,2.90
2016-11-25,2.80,2.80,2.70,2.80,4700,2.80
2016-11-23,2.85,2.85,2.65,2.80,82800,2.80
2016-11-22,2.85,2.85,2.71,2.80,25000,2.80
2016-11-21,2.80,2.85,2.70,2.80,29300,2.80
2016-11-18,2.90,2.90,2.75,2.75,43600,2.75
2016-11-17,2.70,2.85,2.70,2.85,58300,2.85
2016-11-16,2.60,2.70,2.60,2.70,64200,2.70
2016-11-15,2.60,2.70,2.55,2.55,77700,2.55
2016-11-14,2.85,2.85,2.65,2.70,39300,2.70
2016-11-11,2.75,2.90,2.70,2.80,34700,2.80
2016-11-10,3.00,3.14,2.70,2.75,166000,2.75
2016-11-09,2.65,2.80,2.65,2.80,79600,2.80
2016-11-08,2.65,2.85,2.65,2.75,28200,2.75
2016-11-07,2.55,2.70,2.55,2.70,22100,2.70
2016-11-04,2.55,2.75,2.50,2.60,61800,2.60
2016-11-03,2.65,2.77,2.60,2.60,36800,2.60
2016-11-02,2.80,2.90,2.35,2.65,173000,2.65
2016-11-01,2.90,2.95,2.80,2.80,61000,2.80
2016-10-31,2.75,2.90,2.75,2.90,33200,2.90
2016-10-28,2.80,2.90,2.65,2.80,112700,2.80
2016-10-27,2.80,2.90,2.70,2.85,35600,2.85
2016-10-26,2.80,2.90,2.76,2.80,14900,2.80
2016-10-25,2.85,2.90,2.80,2.81,35600,2.81
2016-10-24,2.90,2.90,2.76,2.85,26000,2.85
2016-10-21,2.85,2.90,2.85,2.90,17400,2.90
2016-10-20,2.75,2.90,2.75,2.85,8400,2.85
2016-10-19,2.85,2.85,2.85,2.85,400,2.85
2016-10-18,2.75,2.80,2.66,2.80,16000,2.80
2016-10-17,2.65,2.70,2.50,2.70,70200,2.70
2016-10-14,2.76,2.86,2.56,2.63,121000,2.63
2016-10-13,2.83,2.83,2.71,2.73,77700,2.73
2016-10-12,2.80,2.86,2.60,2.83,145900,2.83
2016-10-11,2.85,2.94,2.70,2.79,41000,2.79
2016-10-10,2.78,2.99,2.78,2.86,94500,2.86
2016-10-07,2.87,2.98,2.75,2.78,41000,2.78
2016-10-06,2.80,2.91,2.80,2.91,10000,2.91
2016-10-05,2.90,2.95,2.80,2.81,22600,2.81
2016-10-04,2.81,2.92,2.77,2.89,31000,2.89
2016-10-03,2.84,2.93,2.75,2.77,46800,2.77
2016-09-30,3.15,3.15,2.89,2.89,201200,2.89
2016-09-29,3.23,3.25,3.13,3.17,38600,3.17
2016-09-28,3.15,3.28,3.05,3.19,114600,3.19
2016-09-27,3.07,3.16,3.06,3.15,58200,3.15
2016-09-26,3.08,3.08,2.97,3.03,38900,3.03
2016-09-23,3.03,3.12,3.00,3.08,66700,3.08
2016-09-22,2.96,3.09,2.90,3.04,62400,3.04
2016-09-21,3.00,3.00,2.81,2.99,70500,2.99
2016-09-20,3.14,3.17,2.93,2.95,112600,2.95
2016-09-19,2.79,3.20,2.79,3.14,819400,3.14
2016-09-16,2.82,2.85,2.75,2.79,57200,2.79
2016-09-15,2.71,2.84,2.71,2.81,33200,2.81
2016-09-14,2.71,2.74,2.66,2.71,31000,2.71
2016-09-13,2.77,2.80,2.70,2.70,34800,2.70
2016-09-12,2.70,2.81,2.70,2.76,50400,2.76
2016-09-09,2.82,2.87,2.73,2.75,66500,2.75
2016-09-08,2.94,2.94,2.76,2.82,112300,2.82
2016-09-07,2.95,3.02,2.90,2.94,140800,2.94
2016-09-06,2.80,3.05,2.80,2.95,350400,2.95
2016-09-02,2.64,3.64,2.64,2.83,2549500,2.83
2016-09-01,2.39,3.20,2.25,2.83,2919200,2.83
2016-08-31,2.43,2.43,2.32,2.38,44100,2.38
2016-08-30,2.33,2.54,2.32,2.41,148400,2.41
2016-08-29,2.30,2.40,2.27,2.32,103100,2.32
2016-08-26,2.30,2.30,2.25,2.27,3500,2.27
2016-08-25,2.29,2.32,2.22,2.22,8600,2.22
2016-08-24,2.34,2.38,2.27,2.32,23300,2.32
2016-08-23,2.28,2.39,2.28,2.33,69100,2.33
2016-08-22,2.17,2.24,2.12,2.23,17700,2.23
2016-08-19,2.21,2.21,1.88,2.14,18000,2.14
2016-08-18,2.25,2.25,2.17,2.17,7600,2.17
2016-08-17,2.22,2.30,2.19,2.25,18000,2.25
2016-08-16,2.31,2.31,2.23,2.25,22600,2.25
2016-08-15,2.25,2.44,2.22,2.31,24400,2.31
2016-08-12,2.24,2.35,2.20,2.21,112600,2.21
2016-08-11,2.09,2.11,2.08,2.10,27300,2.10
2016-08-10,2.06,2.15,2.05,2.08,17300,2.08
2016-08-09,2.15,2.15,2.10,2.15,22200,2.15
2016-08-08,2.15,2.15,2.09,2.14,15900,2.14
2016-08-05,2.17,2.20,2.11,2.12,55000,2.12
2016-08-04,2.15,2.15,2.10,2.13,11500,2.13
2016-08-03,2.12,2.15,2.07,2.14,32000,2.14
2016-08-02,2.16,2.16,2.09,2.13,11700,2.13
2016-08-01,2.03,2.18,2.01,2.13,89300,2.13
2016-07-29,2.09,2.15,2.02,2.05,56100,2.05
2016-07-28,2.05,2.09,2.01,2.01,26600,2.01
2016-07-27,2.04,2.11,2.00,2.05,40300,2.05
2016-07-26,2.11,2.14,2.06,2.07,17400,2.07
2016-07-25,2.13,2.15,2.05,2.10,43900,2.10
2016-07-22,2.17,2.19,2.04,2.14,17900,2.14
2016-07-21,2.18,2.19,2.05,2.15,17200,2.15
2016-07-20,2.15,2.19,2.11,2.13,20800,2.13
2016-07-19,2.17,2.19,2.12,2.15,17900,2.15
2016-07-18,2.27,2.29,2.10,2.21,65600,2.21
2016-07-15,2.22,2.25,2.21,2.24,38500,2.24
2016-07-14,2.10,2.25,2.10,2.20,163500,2.20
2016-07-13,2.05,2.14,2.05,2.07,76400,2.07
2016-07-12,1.94,2.05,1.94,2.02,72900,2.02
2016-07-11,1.95,1.97,1.90,1.95,51200,1.95
2016-07-08,1.84,1.97,1.78,1.89,113600,1.89
2016-07-07,1.88,1.89,1.81,1.81,19600,1.81
2016-07-06,1.86,1.89,1.84,1.85,28800,1.85
2016-07-05,1.98,1.98,1.84,1.89,41900,1.89
2016-07-01,1.97,1.97,1.87,1.93,42500,1.93
2016-06-30,1.85,1.92,1.83,1.92,28500,1.92
2016-06-29,1.93,1.98,1.78,1.89,19300,1.89
2016-06-28,1.88,1.94,1.79,1.88,45000,1.88
2016-06-27,1.87,1.89,1.74,1.88,96700,1.88
2016-06-24,1.78,1.87,1.78,1.86,22700,1.86
2016-06-23,1.86,1.91,1.83,1.89,17200,1.89
2016-06-22,1.88,1.88,1.79,1.84,9600,1.84
2016-06-21,1.82,1.92,1.82,1.85,22200,1.85
2016-06-20,1.95,1.95,1.83,1.90,9600,1.90
2016-06-17,1.83,1.95,1.80,1.92,11300,1.92
2016-06-16,1.87,1.94,1.85,1.90,14600,1.90
2016-06-15,1.83,1.91,1.83,1.85,7000,1.85
2016-06-14,2.02,2.02,1.83,1.84,22500,1.84
2016-06-13,2.00,2.01,1.88,1.89,37700,1.89
2016-06-10,1.95,2.02,1.86,2.02,22600,2.02
2016-06-09,1.95,2.00,1.89,1.93,10600,1.93
2016-06-08,2.05,2.05,1.90,1.99,19200,1.99
2016-06-07,1.88,2.10,1.88,2.05,153700,2.05
2016-06-06,1.87,1.94,1.85,1.93,30800,1.93
2016-06-03,1.90,1.92,1.85,1.90,25300,1.90
2016-06-02,1.86,1.94,1.86,1.87,9300,1.87
2016-06-01,1.93,1.93,1.85,1.86,12900,1.86
2016-05-31,1.86,1.95,1.82,1.89,64300,1.89
2016-05-27,1.87,1.90,1.85,1.85,12300,1.85
2016-05-26,1.87,1.88,1.83,1.87,8800,1.87
2016-05-25,1.85,1.87,1.82,1.87,16300,1.87
2016-05-24,1.88,1.88,1.84,1.86,2000,1.86
2016-05-23,1.86,1.89,1.84,1.85,9900,1.85
2016-05-20,1.86,1.89,1.84,1.89,5700,1.89
2016-05-19,1.82,1.90,1.82,1.85,4000,1.85
2016-05-18,1.90,1.90,1.83,1.86,4400,1.86
2016-05-17,1.87,1.95,1.87,1.89,16600,1.89
2016-05-16,1.83,1.91,1.81,1.86,13800,1.86
2016-05-13,1.89,2.00,1.80,1.82,45100,1.82
2016-05-12,1.83,1.90,1.80,1.88,32000,1.88
