Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,10.63,10.73,10.55,10.62,595100,10.62
2017-01-23,10.59,10.69,10.44,10.61,469200,10.61
2017-01-20,10.42,10.59,10.40,10.58,308400,10.58
2017-01-19,10.60,10.66,10.31,10.39,366100,10.39
2017-01-18,10.45,10.61,10.25,10.60,489300,10.60
2017-01-17,10.55,10.76,10.22,10.42,1192900,10.42
2017-01-13,10.21,10.62,10.15,10.45,1471700,10.45
2017-01-12,10.06,10.18,9.90,10.15,1124200,10.15
2017-01-11,10.02,10.14,9.75,10.11,706000,10.11
2017-01-10,9.55,10.14,9.51,10.04,1000800,10.04
2017-01-09,9.37,9.52,9.20,9.44,543100,9.44
2017-01-06,9.49,9.51,9.34,9.36,342400,9.36
2017-01-05,9.80,9.80,9.27,9.47,605500,9.47
2017-01-04,9.99,10.27,9.89,9.93,1207200,9.93
2017-01-03,9.58,9.95,9.50,9.92,723100,9.92
2016-12-30,9.50,9.59,9.13,9.34,1083200,9.34
2016-12-29,8.94,9.09,8.85,8.96,267900,8.96
2016-12-28,8.95,9.13,8.76,8.90,299700,8.90
2016-12-27,8.87,9.07,8.84,8.93,291900,8.93
2016-12-23,8.99,9.04,8.78,8.88,324100,8.88
2016-12-22,9.29,9.40,8.87,8.94,552000,8.94
2016-12-21,9.74,9.75,9.27,9.31,449500,9.31
2016-12-20,9.24,10.05,9.15,9.76,1042600,9.76
2016-12-19,9.05,9.21,9.04,9.15,396400,9.15
2016-12-16,9.29,9.31,8.92,8.99,1641300,8.99
2016-12-15,9.11,9.41,9.04,9.27,536400,9.27
2016-12-14,9.17,9.21,8.99,9.11,653300,9.11
2016-12-13,9.83,9.99,9.14,9.18,574800,9.18
2016-12-12,9.76,9.99,9.61,9.72,568500,9.72
2016-12-09,9.58,9.80,9.50,9.80,422200,9.80
2016-12-08,9.23,9.56,9.12,9.52,415200,9.52
2016-12-07,9.10,9.31,9.10,9.26,275700,9.26
2016-12-06,9.16,9.24,9.01,9.12,333000,9.12
2016-12-05,8.95,9.26,8.95,9.15,379000,9.15
2016-12-02,8.98,9.12,8.78,8.86,518300,8.86
2016-12-01,8.98,9.34,8.90,8.96,586400,8.96
2016-11-30,9.15,9.23,8.90,8.97,469200,8.97
2016-11-29,9.28,9.37,9.06,9.13,489400,9.13
2016-11-28,9.68,9.77,9.20,9.25,598200,9.25
2016-11-25,9.97,10.08,9.63,9.69,250300,9.69
2016-11-23,9.78,10.05,9.69,9.94,602600,9.94
2016-11-22,9.53,9.82,9.47,9.82,632600,9.82
2016-11-21,9.50,9.65,9.37,9.43,570700,9.43
2016-11-18,9.60,9.66,9.41,9.52,753000,9.52
2016-11-17,9.78,9.89,9.54,9.63,920300,9.63
2016-11-16,9.49,9.75,9.35,9.69,925100,9.69
2016-11-15,9.37,9.89,9.37,9.57,918300,9.57
2016-11-14,9.68,9.99,9.52,9.64,1472300,9.64
2016-11-11,8.97,9.55,8.82,9.47,1458000,9.47
2016-11-10,8.50,9.18,8.49,8.96,1875600,8.96
2016-11-09,7.47,8.49,7.47,8.42,1482900,8.42
2016-11-08,7.71,8.26,6.76,7.99,2737100,7.99
2016-11-07,7.97,8.10,7.93,8.00,793600,8.00
2016-11-04,7.57,8.08,7.57,7.81,878900,7.81
2016-11-03,7.70,7.73,7.37,7.52,526600,7.52
2016-11-02,7.76,7.89,7.62,7.69,578900,7.69
2016-11-01,7.92,8.02,7.63,7.78,652300,7.78
2016-10-31,7.85,7.96,7.77,7.88,360300,7.88
2016-10-28,7.66,7.93,7.66,7.84,453500,7.84
2016-10-27,7.64,7.72,7.56,7.63,690100,7.63
2016-10-26,7.43,7.67,7.39,7.61,474400,7.61
2016-10-25,7.46,7.55,7.29,7.45,810900,7.45
2016-10-24,7.61,7.76,7.40,7.50,581700,7.50
2016-10-21,7.52,7.80,7.52,7.56,433700,7.56
2016-10-20,7.91,8.00,7.58,7.64,637700,7.64
2016-10-19,7.97,8.06,7.87,7.96,345300,7.96
2016-10-18,7.95,8.02,7.83,7.89,289600,7.89
2016-10-17,8.01,8.21,7.80,7.85,291600,7.85
2016-10-14,8.13,8.30,8.02,8.04,242400,8.04
2016-10-13,8.19,8.19,8.02,8.09,393500,8.09
2016-10-12,8.23,8.48,8.23,8.33,294600,8.33
2016-10-11,8.46,8.49,8.20,8.27,206300,8.27
2016-10-10,8.39,8.70,8.34,8.46,278800,8.46
2016-10-07,8.33,8.52,8.22,8.33,385700,8.33
2016-10-06,8.52,8.60,8.27,8.31,351200,8.31
2016-10-05,8.32,8.61,8.27,8.54,509200,8.54
2016-10-04,8.14,8.37,8.12,8.29,325800,8.29
2016-10-03,8.05,8.17,7.97,8.14,350700,8.14
2016-09-30,8.03,8.16,7.96,8.12,423400,8.12
2016-09-29,8.22,8.29,8.00,8.00,266400,8.00
2016-09-28,8.16,8.42,8.12,8.26,354300,8.26
2016-09-27,8.10,8.29,8.02,8.18,230400,8.18
2016-09-26,8.30,8.33,8.07,8.11,463200,8.11
2016-09-23,8.28,8.53,8.25,8.37,372900,8.37
2016-09-22,8.23,8.35,8.10,8.31,393100,8.31
2016-09-21,8.01,8.19,7.97,8.15,256300,8.15
2016-09-20,8.16,8.20,7.88,7.97,327500,7.97
2016-09-19,8.00,8.17,7.96,8.07,437800,8.07
2016-09-16,8.00,8.07,7.84,7.95,649300,7.95
2016-09-15,7.99,8.10,7.87,8.04,437500,8.04
2016-09-14,8.05,8.09,7.89,8.02,312300,8.02
2016-09-13,8.17,8.28,7.92,8.03,508200,8.03
2016-09-12,8.00,8.33,7.89,8.33,628500,8.33
2016-09-09,8.39,8.43,8.07,8.07,433300,8.07
2016-09-08,8.55,8.59,8.39,8.47,403300,8.47
2016-09-07,8.60,8.70,8.46,8.55,916000,8.55
2016-09-06,8.63,8.79,8.50,8.60,791500,8.60
2016-09-02,8.73,8.79,8.57,8.59,389700,8.59
2016-09-01,8.45,8.65,8.28,8.63,522800,8.63
2016-08-31,8.47,8.55,8.19,8.40,875000,8.40
2016-08-30,8.49,8.67,8.33,8.46,695200,8.46
2016-08-29,8.55,8.79,8.49,8.59,516300,8.59
2016-08-26,8.75,8.85,8.23,8.50,953500,8.50
2016-08-25,8.81,8.97,8.73,8.79,654800,8.79
2016-08-24,8.93,9.01,8.75,8.87,644200,8.87
2016-08-23,8.81,9.00,8.74,8.99,559400,8.99
2016-08-22,9.00,9.08,8.62,8.79,740800,8.79
2016-08-19,8.79,9.12,8.72,9.09,1363600,9.09
2016-08-18,8.64,8.85,8.56,8.82,609900,8.82
2016-08-17,8.54,8.78,8.47,8.65,796100,8.65
2016-08-16,8.83,8.83,8.55,8.69,819300,8.69
2016-08-15,8.16,8.97,8.15,8.88,1720000,8.88
2016-08-12,8.03,8.16,7.94,8.05,541100,8.05
2016-08-11,7.72,8.03,7.71,8.00,926800,8.00
2016-08-10,7.62,7.77,7.60,7.72,559500,7.72
2016-08-09,7.73,7.81,7.59,7.60,832400,7.60
2016-08-08,7.26,7.84,7.26,7.77,1077600,7.77
2016-08-05,7.41,7.59,6.81,7.30,1950400,7.30
2016-08-04,6.86,7.04,6.58,6.58,883800,6.58
2016-08-03,6.71,6.87,6.54,6.85,945200,6.85
2016-08-02,7.12,7.17,6.74,6.74,974900,6.74
2016-08-01,7.15,7.25,6.98,7.12,762000,7.12
2016-07-29,7.12,7.32,7.01,7.20,1216000,7.20
2016-07-28,7.19,7.21,7.05,7.12,394100,7.12
2016-07-27,7.11,7.25,7.06,7.20,458900,7.20
2016-07-26,6.97,7.20,6.91,7.12,600600,7.12
2016-07-25,6.96,7.13,6.92,6.93,569200,6.93
2016-07-22,7.12,7.19,6.79,6.95,601000,6.95
2016-07-21,7.05,7.32,7.03,7.18,850800,7.18
2016-07-20,6.88,7.20,6.75,7.07,963800,7.07
2016-07-19,6.92,7.21,6.77,6.79,1498300,6.79
2016-07-18,6.88,6.99,6.75,6.91,1017000,6.91
2016-07-15,6.94,6.97,6.81,6.89,964500,6.89
2016-07-14,7.01,7.03,6.82,6.88,1226900,6.88
2016-07-13,6.94,7.01,6.74,6.95,1148300,6.95
2016-07-12,6.94,7.09,6.79,6.94,1370600,6.94
2016-07-11,6.84,6.96,6.80,6.92,1070400,6.92
2016-07-08,6.71,7.05,6.54,6.84,1897900,6.84
2016-07-07,6.52,6.65,6.34,6.62,1592500,6.62
2016-07-06,6.27,6.53,6.26,6.41,1328300,6.41
2016-07-05,7.00,7.00,6.28,6.35,1505400,6.35
2016-07-01,6.79,6.90,6.71,6.86,1089900,6.86
2016-06-30,6.90,6.92,6.55,6.76,1346500,6.76
2016-06-29,6.87,7.00,6.75,6.92,1431500,6.92
2016-06-28,6.61,6.82,6.60,6.74,1221200,6.74
2016-06-27,6.98,7.03,6.30,6.56,1844400,6.56
2016-06-24,6.91,7.24,6.68,7.03,2170100,7.03
2016-06-23,7.22,7.25,7.04,7.24,1596900,7.24
2016-06-22,7.39,7.41,7.11,7.16,1148800,7.16
2016-06-21,7.50,7.50,7.15,7.35,1155500,7.35
2016-06-20,7.74,7.89,7.41,7.52,1471700,7.52
2016-06-17,7.43,7.81,7.41,7.69,1275300,7.69
2016-06-16,7.32,7.43,6.90,7.42,1060500,7.42
2016-06-15,7.25,7.57,7.22,7.32,962900,7.32
2016-06-14,7.00,7.31,7.00,7.19,1317200,7.19
2016-06-13,7.59,7.89,7.06,7.09,2658200,7.09
2016-06-10,8.00,8.00,7.67,7.71,599700,7.71
2016-06-09,8.13,8.15,7.95,8.15,405000,8.15
2016-06-08,8.09,8.21,8.03,8.15,660600,8.15
2016-06-07,8.02,8.09,7.96,8.05,693600,8.05
2016-06-06,7.91,8.06,7.87,8.01,540800,8.01
2016-06-03,8.00,8.00,7.73,7.90,519900,7.90
2016-06-02,7.80,8.00,7.80,7.99,878300,7.99
2016-06-01,7.72,7.89,7.62,7.83,725400,7.83
2016-05-31,7.56,7.86,7.55,7.71,1072000,7.71
2016-05-27,7.44,7.59,7.41,7.56,703600,7.56
2016-05-26,7.45,7.54,7.30,7.44,508000,7.44
2016-05-25,7.40,7.59,7.36,7.44,941100,7.44
2016-05-24,7.75,7.80,7.36,7.40,1058300,7.40
2016-05-23,7.54,7.88,7.51,7.73,1239700,7.73
2016-05-20,7.54,7.57,7.40,7.51,973300,7.51
2016-05-19,7.59,7.72,7.39,7.47,716700,7.47
2016-05-18,7.67,7.77,7.50,7.64,1043200,7.64
2016-05-17,7.69,7.92,7.57,7.74,920300,7.74
2016-05-16,7.70,7.85,7.52,7.72,548800,7.72
2016-05-13,7.95,8.02,7.60,7.63,941600,7.63
2016-05-12,7.89,8.03,7.62,7.83,795200,7.83
2016-05-11,8.23,8.23,7.73,7.80,969700,7.80
2016-05-10,8.07,8.43,8.02,8.28,613200,8.28
2016-05-09,8.11,8.13,7.83,7.99,877100,7.99
2016-05-06,7.77,8.13,7.71,8.13,931400,8.13
2016-05-05,9.00,9.00,7.64,7.87,1858600,7.87
2016-05-04,8.05,8.24,8.00,8.10,693300,8.10
2016-05-03,8.24,8.34,8.04,8.07,731800,8.07
2016-05-02,8.55,8.55,8.20,8.32,817900,8.32
2016-04-29,8.91,8.93,8.37,8.48,739800,8.48
2016-04-28,9.13,9.21,8.54,8.92,1197200,8.92
2016-04-27,9.00,9.27,8.88,9.27,951000,9.27
2016-04-26,8.43,9.04,8.34,9.03,1005700,9.03
2016-04-25,8.66,8.85,8.30,8.43,775000,8.43
2016-04-22,8.23,8.67,8.23,8.66,925500,8.66
2016-04-21,8.36,8.44,8.18,8.20,941500,8.20
2016-04-20,8.44,8.50,8.23,8.30,613200,8.30
2016-04-19,8.50,8.50,8.24,8.37,637600,8.37
2016-04-18,8.42,8.50,8.16,8.49,486200,8.49
2016-04-15,8.48,8.50,8.34,8.46,729600,8.46
2016-04-14,8.17,8.50,8.07,8.50,1042800,8.50
2016-04-13,7.68,8.29,7.67,8.13,1029300,8.13
2016-04-12,7.48,7.94,7.43,7.65,1127400,7.65
2016-04-11,7.53,7.81,7.46,7.47,804200,7.47
2016-04-08,7.54,7.62,7.36,7.46,614600,7.46
2016-04-07,7.48,7.89,7.41,7.44,1853200,7.44
2016-04-06,7.53,7.58,7.31,7.50,740100,7.50
2016-04-05,7.50,7.70,7.35,7.56,853300,7.56
2016-04-04,7.94,8.12,7.48,7.53,1562100,7.53
2016-04-01,7.96,8.07,7.77,7.96,1445500,7.96
2016-03-31,7.46,8.17,7.46,8.05,1470600,8.05
2016-03-30,7.40,7.72,7.33,7.49,1574600,7.49
2016-03-29,7.64,7.89,7.11,7.40,3709100,7.40
2016-03-28,7.96,8.34,7.74,8.14,1765500,8.14
2016-03-24,7.78,8.00,7.58,7.95,1057200,7.95
2016-03-23,8.24,8.27,7.83,7.84,1234800,7.84
2016-03-22,8.40,8.46,8.08,8.33,822800,8.33
2016-03-21,8.36,8.50,8.23,8.42,729000,8.42
2016-03-18,8.39,8.50,8.17,8.43,1300000,8.43
2016-03-17,8.15,8.50,8.12,8.40,1156600,8.40
2016-03-16,8.13,8.22,7.76,8.17,1081400,8.17
2016-03-15,7.94,8.20,7.88,8.20,1028700,8.20
2016-03-14,8.55,8.69,7.85,8.09,1464600,8.09
2016-03-11,8.28,8.82,8.26,8.73,1489500,8.73
2016-03-10,8.54,8.79,8.22,8.34,1889100,8.34
2016-03-09,9.65,9.87,8.31,8.55,4032300,8.55
2016-03-08,9.90,10.30,9.45,9.48,2774900,9.48
2016-03-07,9.60,10.08,9.13,10.02,6189100,10.02
2016-03-04,8.40,8.66,8.23,8.44,1905700,8.44
2016-03-03,8.44,8.55,8.30,8.41,1286000,8.41
2016-03-02,8.38,8.80,8.19,8.42,2100600,8.42
2016-03-01,8.65,8.77,8.15,8.32,1616100,8.32
2016-02-29,8.23,8.81,8.20,8.70,1460200,8.70
2016-02-26,8.39,8.50,8.16,8.29,935000,8.29
2016-02-25,8.05,8.50,7.72,8.29,1390000,8.29
2016-02-24,7.52,8.07,7.28,7.98,1506600,7.98
2016-02-23,7.84,8.09,7.53,7.62,1235700,7.62
2016-02-22,8.17,8.25,7.80,7.91,1295000,7.91
2016-02-19,8.70,8.80,7.69,7.90,3125700,7.90
2016-02-18,8.00,8.23,7.52,7.77,1753400,7.77
2016-02-17,7.67,8.45,7.67,7.99,2924400,7.99
2016-02-16,7.00,7.75,6.88,7.55,1837500,7.55
2016-02-12,6.59,6.94,6.41,6.94,1088500,6.94
2016-02-11,6.75,6.88,6.43,6.56,1062500,6.56
2016-02-10,6.77,7.02,6.61,6.89,1022700,6.89
2016-02-09,6.90,6.98,6.48,6.76,1818400,6.76
2016-02-08,6.67,7.03,6.39,7.02,2117300,7.02
2016-02-05,6.90,7.03,6.73,6.80,959400,6.80
2016-02-04,6.78,7.10,6.72,7.00,1411300,7.00
2016-02-03,6.23,6.86,6.16,6.80,1226700,6.80
2016-02-02,6.52,6.62,6.12,6.22,1309400,6.22
2016-02-01,6.55,6.83,6.39,6.63,1073100,6.63
2016-01-29,6.31,6.67,6.31,6.64,1409900,6.64
2016-01-28,6.44,6.53,6.12,6.31,1026400,6.31
2016-01-27,6.56,6.75,6.11,6.25,1684800,6.25
2016-01-26,5.86,6.61,5.84,6.56,2034300,6.56
2016-01-25,5.69,5.94,5.67,5.83,1334600,5.83
