Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,24.639999,25.610001,24.639999,25.41,1155000,25.41
2017-01-23,24.709999,25.08,24.389999,24.629999,979200,24.629999
2017-01-20,24.309999,24.940001,24.23,24.75,1276000,24.75
2017-01-19,24.51,24.85,24.200001,24.25,1136200,24.25
2017-01-18,24.43,24.60,24.200001,24.57,1063000,24.57
2017-01-17,25.10,25.110001,24.32,24.41,1060600,24.41
2017-01-13,25.07,25.389999,25.049999,25.16,1325400,25.16
2017-01-12,25.10,25.48,24.389999,24.93,1157000,24.93
2017-01-11,24.99,25.530001,24.76,25.26,1431900,25.26
2017-01-10,24.790001,25.34,24.700001,24.99,1354100,24.99
2017-01-09,24.42,24.940001,24.34,24.799999,1438600,24.799999
2017-01-06,24.15,24.50,23.82,24.40,1494500,24.40
2017-01-05,24.43,24.629999,23.940001,24.049999,1008700,24.049999
2017-01-04,24.700001,24.969999,24.32,24.530001,1811400,24.530001
2017-01-03,23.799999,24.809999,23.610001,24.52,2032700,24.52
2016-12-30,24.35,24.379999,23.440001,23.559999,1164600,23.559999
2016-12-29,24.219999,24.530001,24.049999,24.24,966700,24.24
2016-12-28,24.629999,24.74,24.219999,24.25,641500,24.25
2016-12-27,24.370001,24.799999,24.309999,24.549999,830600,24.549999
2016-12-23,24.309999,24.48,24.110001,24.299999,698000,24.299999
2016-12-22,24.690001,24.690001,24.129999,24.33,1188400,24.33
2016-12-21,24.870001,25.00,24.370001,24.450001,1908000,24.450001
2016-12-20,24.98,25.25,24.65,24.799999,1241700,24.799999
2016-12-19,24.73,25.309999,24.719999,24.90,1010500,24.90
2016-12-16,25.469999,25.469999,24.57,24.610001,2666100,24.610001
2016-12-15,25.09,25.60,24.77,25.360001,2387300,25.360001
2016-12-14,24.66,25.18,24.120001,24.959999,3058500,24.959999
2016-12-13,24.24,24.74,24.200001,24.639999,1461000,24.639999
2016-12-12,24.42,24.50,23.780001,24.129999,1097800,24.129999
2016-12-09,24.549999,24.82,24.18,24.459999,1577200,24.459999
2016-12-08,23.860001,24.49,23.75,24.370001,1435400,24.370001
2016-12-07,23.379999,23.959999,23.33,23.780001,1345600,23.780001
2016-12-06,23.01,23.629999,22.950001,23.42,1646000,23.42
2016-12-05,22.66,23.040001,22.58,22.73,1528200,22.73
2016-12-02,22.23,22.58,21.799999,22.450001,2246100,22.450001
2016-12-01,23.48,23.60,22.190001,22.280001,4267300,22.280001
2016-11-30,25.08,25.08,23.389999,23.40,4510100,23.40
2016-11-29,25.27,25.459999,24.959999,25.08,1292200,25.08
2016-11-28,25.549999,25.549999,25.17,25.280001,996900,25.280001
2016-11-25,25.799999,25.870001,25.42,25.629999,690200,25.629999
2016-11-23,25.26,25.780001,25.200001,25.690001,1591800,25.690001
2016-11-22,25.190001,25.299999,24.92,25.25,1406600,25.25
2016-11-21,25.299999,25.41,24.790001,25.00,1543100,25.00
2016-11-18,24.790001,25.209999,24.51,25.110001,2361400,25.110001
2016-11-17,24.360001,24.889999,24.17,24.879999,3216500,24.879999
2016-11-16,23.809999,24.43,23.50,24.27,1814300,24.27
2016-11-15,23.690001,24.120001,23.42,23.98,1956000,23.98
2016-11-14,23.16,23.620001,23.10,23.60,2403800,23.60
2016-11-11,22.50,23.299999,22.40,23.07,2181600,23.07
2016-11-10,23.10,23.40,22.059999,22.34,2660900,22.34
2016-11-09,22.190001,22.940001,21.959999,22.870001,2620800,22.870001
2016-11-08,22.879999,23.09,22.559999,22.76,1540100,22.76
2016-11-07,22.700001,23.00,22.559999,22.889999,1535300,22.889999
2016-11-04,22.67,23.08,22.41,22.43,1842300,22.43
2016-11-03,22.68,22.99,22.50,22.690001,2526600,22.690001
2016-11-02,22.889999,22.940001,22.00,22.610001,4300800,22.610001
2016-11-01,21.940001,24.10,21.719999,22.870001,9613300,22.870001
2016-10-31,20.709999,20.950001,20.50,20.709999,3232000,20.709999
2016-10-28,21.10,21.18,20.639999,20.700001,2090600,20.700001
2016-10-27,21.15,21.299999,20.950001,21.040001,1451000,21.040001
2016-10-26,20.84,21.280001,20.809999,21.10,1700600,21.10
2016-10-25,20.959999,21.09,20.780001,20.99,1112100,20.99
2016-10-24,20.610001,20.93,20.540001,20.91,1571400,20.91
2016-10-21,20.26,20.379999,19.950001,20.309999,1169100,20.309999
2016-10-20,20.200001,20.43,19.99,20.370001,1566200,20.370001
2016-10-19,20.02,20.33,19.799999,20.209999,1213300,20.209999
2016-10-18,20.290001,20.52,20.08,20.15,1852500,20.15
2016-10-17,19.74,20.049999,19.700001,20.00,2083300,20.00
2016-10-14,19.82,20.120001,19.709999,19.790001,2664200,19.790001
2016-10-13,20.00,20.059999,19.379999,19.73,3285100,19.73
2016-10-12,20.98,20.98,19.92,20.23,4137700,20.23
2016-10-11,21.85,21.969999,20.83,21.049999,5247800,21.049999
2016-10-10,22.57,23.02,21.950001,22.049999,3158000,22.049999
2016-10-07,23.120001,23.120001,22.549999,22.75,2398800,22.75
2016-10-06,23.34,23.450001,22.76,23.02,3704200,23.02
2016-10-05,23.129999,23.60,23.049999,23.469999,2210200,23.469999
2016-10-04,22.950001,23.190001,22.90,23.059999,1482100,23.059999
2016-10-03,22.99,23.27,22.870001,22.90,1841400,22.90
2016-09-30,22.84,23.200001,22.02,23.10,2049000,23.10
2016-09-29,22.52,22.93,22.24,22.74,2114400,22.74
2016-09-28,22.52,22.59,22.120001,22.35,2172600,22.35
2016-09-27,21.51,22.51,21.440001,22.450001,2460300,22.450001
2016-09-26,21.639999,21.879999,21.34,21.65,2066200,21.65
2016-09-23,21.93,22.01,21.67,21.75,1876900,21.75
2016-09-22,21.33,22.129999,21.209999,22.040001,3117000,22.040001
2016-09-21,21.01,21.23,20.76,21.200001,1871700,21.200001
2016-09-20,21.309999,21.440001,20.889999,20.90,1208400,20.90
2016-09-19,21.17,21.49,20.950001,21.209999,1205000,21.209999
2016-09-16,21.02,21.129999,20.68,21.00,2075600,21.00
2016-09-15,20.440001,20.92,20.309999,20.870001,1383600,20.870001
2016-09-14,20.01,20.530001,19.950001,20.52,2270400,20.52
2016-09-13,19.950001,20.34,19.889999,20.02,1726400,20.02
2016-09-12,19.559999,20.15,19.35,20.15,1700200,20.15
2016-09-09,20.280001,20.530001,19.639999,19.74,2159900,19.74
2016-09-08,20.48,20.610001,20.290001,20.51,830800,20.51
2016-09-07,20.51,20.68,20.379999,20.620001,1989600,20.620001
2016-09-06,20.75,20.84,20.35,20.51,1416100,20.51
2016-09-02,20.57,20.790001,20.41,20.74,1362200,20.74
2016-09-01,20.030001,20.51,20.030001,20.51,1509500,20.51
2016-08-31,20.15,20.190001,19.85,20.09,1291900,20.09
2016-08-30,20.16,20.42,20.059999,20.18,1356900,20.18
2016-08-29,20.35,20.469999,20.040001,20.10,1589500,20.10
2016-08-26,20.18,20.49,20.10,20.32,1500600,20.32
2016-08-25,19.950001,20.32,19.889999,20.18,1324700,20.18
2016-08-24,20.16,20.40,19.98,20.07,1412200,20.07
2016-08-23,20.299999,20.34,20.17,20.190001,1338200,20.190001
2016-08-22,20.290001,20.50,20.110001,20.120001,2343700,20.120001
2016-08-19,19.969999,20.59,19.879999,20.40,3586200,20.40
2016-08-18,19.559999,20.02,19.549999,20.01,3070700,20.01
2016-08-17,19.309999,19.610001,19.139999,19.379999,1591500,19.379999
2016-08-16,19.50,19.639999,19.360001,19.389999,1176300,19.389999
2016-08-15,19.190001,19.75,19.02,19.60,1990300,19.60
2016-08-12,18.84,19.23,18.84,19.209999,1508400,19.209999
2016-08-11,19.10,19.16,18.76,18.889999,1158600,18.889999
2016-08-10,19.25,19.309999,18.91,19.02,1627800,19.02
2016-08-09,19.01,19.389999,19.01,19.17,1405500,19.17
2016-08-08,18.809999,18.98,18.629999,18.959999,2857900,18.959999
2016-08-05,18.91,19.09,18.75,18.83,3022200,18.83
2016-08-04,18.75,19.040001,18.610001,18.75,5026500,18.75
2016-08-03,19.57,19.73,18.49,18.709999,7614500,18.709999
2016-08-02,19.299999,20.440001,19.280001,19.559999,13351900,19.559999
2016-08-01,22.00,22.24,21.93,22.190001,3554700,22.190001
2016-07-29,22.16,22.17,21.709999,21.99,3148000,21.99
2016-07-28,22.370001,22.66,22.110001,22.280001,1474700,22.280001
2016-07-27,22.530001,22.77,22.360001,22.42,1291300,22.42
2016-07-26,21.93,22.41,21.780001,22.389999,2233500,22.389999
2016-07-25,21.440001,22.00,21.43,21.83,1475600,21.83
2016-07-22,21.40,21.59,21.07,21.459999,1086200,21.459999
2016-07-21,21.73,22.01,21.42,21.51,1546400,21.51
2016-07-20,21.639999,21.93,21.549999,21.84,1135400,21.84
2016-07-19,21.66,21.75,21.290001,21.49,1272000,21.49
2016-07-18,21.75,21.91,21.52,21.77,1209500,21.77
2016-07-15,21.59,21.799999,21.450001,21.610001,1045500,21.610001
2016-07-14,21.42,21.76,21.26,21.65,1688600,21.65
2016-07-13,21.379999,21.540001,21.10,21.120001,1688200,21.120001
2016-07-12,21.040001,21.58,21.040001,21.23,2054200,21.23
2016-07-11,20.59,21.139999,20.51,20.84,2457800,20.84
2016-07-08,19.85,20.389999,19.690001,20.290001,1606200,20.290001
2016-07-07,19.43,19.84,19.27,19.68,2243700,19.68
2016-07-06,19.030001,19.50,18.73,19.440001,1871100,19.440001
2016-07-05,19.68,19.74,19.16,19.200001,1084200,19.200001
2016-07-01,19.940001,20.10,19.790001,19.950001,2188900,19.950001
2016-06-30,19.85,20.129999,19.68,20.129999,2439300,20.129999
2016-06-29,19.91,20.110001,19.58,19.60,2269800,19.60
2016-06-28,18.98,19.83,18.91,19.719999,3322300,19.719999
2016-06-27,19.469999,19.549999,18.49,18.700001,3942800,18.700001
2016-06-24,20.40,20.74,19.690001,19.940001,3963200,19.940001
2016-06-23,21.50,21.73,21.43,21.709999,2010400,21.709999
2016-06-22,21.620001,21.84,21.23,21.24,1709300,21.24
2016-06-21,21.870001,22.030001,21.50,21.59,1730800,21.59
2016-06-20,22.059999,22.33,21.75,21.77,2556200,21.77
2016-06-17,22.18,22.35,21.49,21.75,5706300,21.75
2016-06-16,22.379999,22.42,21.540001,22.209999,2922900,22.209999
2016-06-15,23.469999,23.469999,22.57,22.60,2725700,22.60
2016-06-14,23.27,23.57,23.18,23.40,1052900,23.40
2016-06-13,23.190001,23.66,23.139999,23.290001,1413600,23.290001
2016-06-10,23.549999,23.73,23.209999,23.27,1897500,23.27
2016-06-09,23.379999,23.85,23.32,23.85,1510900,23.85
2016-06-08,23.34,23.60,23.01,23.48,1444100,23.48
2016-06-07,22.93,23.49,22.860001,23.41,2180500,23.41
2016-06-06,23.10,23.219999,22.83,22.84,2227300,22.84
2016-06-03,23.17,23.34,22.98,23.17,1577500,23.17
2016-06-02,23.18,23.43,22.76,23.17,2633200,23.17
2016-06-01,23.700001,23.700001,23.219999,23.219999,2960900,23.219999
2016-05-31,23.200001,23.540001,23.17,23.35,1965600,23.35
2016-05-27,22.99,23.35,22.99,23.219999,1478600,23.219999
2016-05-26,22.74,23.09,22.709999,23.08,1353600,23.08
2016-05-25,22.77,22.92,22.58,22.75,1714600,22.75
2016-05-24,22.25,22.809999,22.110001,22.68,2514100,22.68
2016-05-23,22.120001,22.450001,21.889999,22.110001,2772700,22.110001
2016-05-20,21.25,22.030001,21.23,22.02,2156400,22.02
2016-05-19,21.110001,21.52,20.83,21.01,1526900,21.01
2016-05-18,20.59,21.58,20.530001,21.290001,1928500,21.290001
2016-05-17,21.02,21.190001,20.66,20.67,2144800,20.67
2016-05-16,20.26,21.43,20.26,21.139999,3832600,21.139999
2016-05-13,20.209999,20.540001,19.969999,20.25,1798800,20.25
2016-05-12,21.34,21.43,19.940001,20.280001,3492500,20.280001
2016-05-11,21.15,21.98,20.99,21.309999,4445100,21.309999
2016-05-10,20.450001,20.58,20.26,20.50,2171900,20.50
2016-05-09,20.24,20.60,20.190001,20.360001,1556900,20.360001
2016-05-06,20.18,20.389999,19.90,20.280001,1439800,20.280001
2016-05-05,20.459999,20.58,20.01,20.200001,2027100,20.200001
2016-05-04,20.50,20.809999,20.25,20.33,2668700,20.33
2016-05-03,20.969999,21.440001,20.50,20.73,4496600,20.73
2016-05-02,19.280001,19.719999,18.889999,19.700001,5332500,19.700001
2016-04-29,20.049999,20.139999,19.24,19.280001,3889500,19.280001
2016-04-28,20.85,21.02,19.92,19.959999,2704200,19.959999
2016-04-27,20.620001,21.15,20.27,20.91,1154300,20.91
2016-04-26,20.26,20.99,20.219999,20.719999,2417600,20.719999
2016-04-25,20.450001,20.629999,20.02,20.120001,2089700,20.120001
2016-04-22,19.84,20.549999,19.84,20.360001,1610800,20.360001
2016-04-21,20.25,20.299999,19.75,19.879999,2375200,19.879999
2016-04-20,19.780001,20.309999,19.780001,20.23,1907600,20.23
2016-04-19,20.07,20.120001,19.700001,19.83,1853200,19.83
2016-04-18,20.309999,20.379999,19.809999,20.10,2940800,20.10
2016-04-15,20.16,20.700001,20.16,20.59,1541000,20.59
2016-04-14,20.66,20.709999,20.209999,20.440001,2453800,20.440001
2016-04-13,20.059999,20.77,19.860001,20.74,3656400,20.74
2016-04-12,19.389999,23.99,18.74,20.219999,16785200,20.219999
2016-04-11,19.360001,19.68,19.219999,19.43,2961400,19.43
2016-04-08,19.98,20.08,19.16,19.26,3959900,19.26
2016-04-07,20.309999,20.40,19.68,19.719999,2926800,19.719999
2016-04-06,20.040001,20.530001,19.610001,20.48,1676600,20.48
2016-04-05,20.07,20.440001,20.01,20.059999,2228500,20.059999
2016-04-04,20.719999,20.76,20.190001,20.219999,1426400,20.219999
2016-04-01,20.26,20.76,20.09,20.75,1567300,20.75
2016-03-31,20.60,20.75,20.41,20.440001,2075400,20.440001
2016-03-30,20.629999,20.969999,20.60,20.639999,1951400,20.639999
2016-03-29,19.75,20.60,19.549999,20.540001,1808500,20.540001
2016-03-28,19.879999,20.00,19.610001,19.84,1680800,19.84
2016-03-24,19.84,19.98,19.32,19.90,2117200,19.90
2016-03-23,20.49,20.639999,20.02,20.030001,1935200,20.030001
2016-03-22,20.15,20.690001,20.00,20.58,2086700,20.58
2016-03-21,20.309999,20.440001,20.08,20.280001,1327400,20.280001
2016-03-18,20.049999,20.450001,19.75,20.33,2814800,20.33
2016-03-17,19.82,20.08,19.48,20.00,1915300,20.00
2016-03-16,19.799999,20.049999,19.620001,19.92,1628800,19.92
2016-03-15,19.799999,19.91,19.459999,19.870001,1413300,19.870001
2016-03-14,19.99,20.08,19.74,19.950001,1498300,19.950001
2016-03-11,20.16,20.17,19.440001,20.10,3196000,20.10
2016-03-10,20.41,20.629999,19.690001,20.00,2674400,20.00
2016-03-09,19.889999,20.48,19.879999,20.309999,2861200,20.309999
2016-03-08,20.540001,20.67,19.67,19.719999,4163700,19.719999
2016-03-07,20.41,20.790001,19.90,20.74,2675200,20.74
2016-03-04,20.469999,20.98,20.200001,20.610001,3442800,20.610001
2016-03-03,19.84,20.559999,19.75,20.48,3209400,20.48
2016-03-02,19.790001,20.02,19.549999,19.809999,2129800,19.809999
2016-03-01,19.52,19.85,19.299999,19.85,2542500,19.85
2016-02-29,19.299999,19.90,19.280001,19.42,4240900,19.42
2016-02-26,19.34,19.51,19.02,19.25,3000100,19.25
2016-02-25,19.200001,19.26,18.530001,19.25,2798700,19.25
2016-02-24,18.27,19.23,18.219999,19.110001,3425600,19.110001
2016-02-23,18.65,18.84,18.42,18.50,2399400,18.50
2016-02-22,18.51,19.059999,18.379999,18.790001,4264600,18.790001
2016-02-19,17.889999,18.389999,17.75,18.200001,3907100,18.200001
2016-02-18,18.51,18.51,17.91,17.91,2613900,17.91
2016-02-17,17.790001,18.780001,17.790001,18.35,6252800,18.35
2016-02-16,17.290001,17.719999,17.25,17.559999,3568000,17.559999
2016-02-12,16.809999,17.059999,16.450001,16.959999,3160600,16.959999
2016-02-11,16.709999,16.879999,16.219999,16.559999,5395100,16.559999
2016-02-10,17.40,17.83,17.18,17.219999,3239500,17.219999
2016-02-09,17.530001,18.08,17.290001,17.33,3947900,17.33
2016-02-08,17.610001,17.969999,17.58,17.799999,4879500,17.799999
2016-02-05,18.43,18.540001,17.75,18.10,5298700,18.10
2016-02-04,18.16,19.18,18.10,18.68,7748300,18.68
2016-02-03,18.82,18.99,17.52,18.16,11231400,18.16
2016-02-02,19.83,20.40,17.950001,18.67,25405500,18.67
2016-02-01,25.35,25.75,25.00,25.50,5031400,25.50
2016-01-29,24.459999,25.799999,24.379999,25.48,4638800,25.48
2016-01-28,24.27,24.610001,24.129999,24.290001,1910300,24.290001
2016-01-27,24.50,24.73,23.959999,24.120001,1465200,24.120001
2016-01-26,24.34,24.790001,24.25,24.57,1814000,24.57
2016-01-25,24.34,24.60,24.18,24.25,1611000,24.25
