Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.43,3.56,3.40,3.44,143300,3.44
2017-01-23,3.53,3.57,3.43,3.44,117100,3.44
2017-01-20,3.52,3.61,3.46,3.48,66200,3.48
2017-01-19,3.48,3.61,3.45,3.53,504200,3.53
2017-01-18,3.52,3.53,3.46,3.47,29000,3.47
2017-01-17,3.51,3.54,3.47,3.49,54300,3.49
2017-01-13,3.56,3.59,3.52,3.55,54800,3.55
2017-01-12,3.59,3.65,3.49,3.52,62100,3.52
2017-01-11,3.65,3.70,3.58,3.64,71300,3.64
2017-01-10,3.62,3.72,3.62,3.69,38000,3.69
2017-01-09,3.60,3.72,3.50,3.65,103700,3.65
2017-01-06,3.71,3.71,3.68,3.68,93000,3.68
2017-01-05,3.70,3.72,3.66,3.68,99200,3.68
2017-01-04,3.69,3.70,3.65,3.67,77900,3.67
2017-01-03,3.68,3.75,3.64,3.68,75300,3.68
2016-12-30,3.65,3.68,3.58,3.64,151700,3.64
2016-12-29,3.71,3.73,3.64,3.65,68400,3.65
2016-12-28,3.76,3.77,3.66,3.68,83300,3.68
2016-12-27,3.74,3.78,3.70,3.72,122800,3.72
2016-12-23,3.76,3.78,3.60,3.63,1278500,3.63
2016-12-22,3.80,3.85,3.72,3.79,144900,3.79
2016-12-21,3.82,3.92,3.80,3.81,87600,3.81
2016-12-20,3.84,3.93,3.80,3.88,92100,3.88
2016-12-19,3.96,3.96,3.78,3.80,91700,3.80
2016-12-16,3.92,4.00,3.89,3.92,139300,3.92
2016-12-15,3.84,3.90,3.79,3.89,125400,3.89
2016-12-14,3.80,3.94,3.79,3.81,48600,3.81
2016-12-13,4.05,4.05,3.81,3.84,115400,3.84
2016-12-12,4.04,4.04,4.00,4.01,99400,4.01
2016-12-09,4.00,4.08,3.96,4.01,264600,4.01
2016-12-08,3.96,4.00,3.95,3.99,131300,3.99
2016-12-07,3.91,3.99,3.85,3.94,147100,3.94
2016-12-06,3.89,3.93,3.74,3.90,70200,3.90
2016-12-05,3.71,3.94,3.71,3.86,102800,3.86
2016-12-02,3.70,3.94,3.47,3.80,182700,3.80
2016-12-01,3.49,3.70,3.42,3.42,59300,3.42
2016-11-30,3.64,3.64,3.48,3.51,74700,3.51
2016-11-29,3.71,3.76,3.56,3.60,61400,3.60
2016-11-28,3.92,3.92,3.64,3.67,70600,3.67
2016-11-25,3.84,3.89,3.83,3.89,15800,3.89
2016-11-23,3.73,3.90,3.73,3.87,573300,3.87
2016-11-22,3.83,3.83,3.62,3.74,102300,3.74
2016-11-21,3.92,3.92,3.75,3.81,28100,3.81
2016-11-18,3.94,4.06,3.84,3.94,43600,3.94
2016-11-17,3.81,3.96,3.79,3.94,58600,3.94
2016-11-16,3.78,3.84,3.50,3.79,199400,3.79
2016-11-15,3.89,3.95,3.76,3.78,29700,3.78
2016-11-14,4.02,4.02,3.82,3.91,54200,3.91
2016-11-11,3.68,3.95,3.67,3.95,132500,3.95
2016-11-10,3.73,3.75,3.57,3.64,76200,3.64
2016-11-09,3.62,3.63,3.46,3.63,128100,3.63
2016-11-08,3.87,3.92,3.54,3.61,73100,3.61
2016-11-07,4.03,4.03,3.95,4.01,15100,4.01
2016-11-04,3.99,4.16,3.95,3.95,27400,3.95
2016-11-03,4.04,4.04,3.95,3.95,11300,3.95
2016-11-02,3.95,4.08,3.89,4.01,34900,4.01
2016-11-01,3.92,3.99,3.70,3.93,29100,3.93
2016-10-31,3.97,4.07,3.93,3.95,34100,3.95
2016-10-28,4.00,4.00,3.95,3.97,9400,3.97
2016-10-27,4.09,4.09,3.95,3.97,17400,3.97
2016-10-26,4.14,4.21,4.06,4.06,18600,4.06
2016-10-25,4.10,4.20,4.07,4.19,29000,4.19
2016-10-24,4.03,4.14,4.03,4.13,10900,4.13
2016-10-21,3.95,4.03,3.77,4.00,16000,4.00
2016-10-20,3.95,4.01,3.95,3.96,20200,3.96
2016-10-19,3.98,3.98,3.96,3.97,14200,3.97
2016-10-18,3.97,4.07,3.96,3.98,23600,3.98
2016-10-17,3.95,3.98,3.95,3.97,13600,3.97
2016-10-14,4.02,4.04,3.95,3.96,14100,3.96
2016-10-13,3.95,4.13,3.95,4.03,25600,4.03
2016-10-12,3.79,3.99,3.77,3.96,49600,3.96
2016-10-11,3.89,3.89,3.70,3.76,44200,3.76
