Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,7.94,7.94,7.91,7.91,300,7.91
2017-01-23,7.29,7.98,7.23,7.50,2100,7.50
2017-01-20,7.65,7.94,7.65,7.93,4200,7.93
2017-01-19,7.49,7.55,7.49,7.55,500,7.55
2017-01-18,7.85,7.85,7.37,7.40,3400,7.40
2017-01-17,7.60,7.72,7.58,7.58,3300,7.58
2017-01-13,7.35,7.63,7.35,7.63,4300,7.63
2017-01-12,7.40,7.67,7.40,7.67,1300,7.67
2017-01-11,7.84,7.84,7.84,7.84,000,7.84
2017-01-10,7.43,7.84,7.43,7.84,6800,7.84
2017-01-09,7.85,7.85,7.15,7.71,9700,7.71
2017-01-06,7.75,7.93,7.70,7.87,6200,7.87
2017-01-05,7.50,7.55,7.50,7.55,7600,7.55
2017-01-04,7.45,7.45,7.45,7.45,000,7.45
2017-01-03,7.39,7.50,7.35,7.45,3100,7.45
2016-12-30,7.69,7.69,7.41,7.45,5600,7.45
2016-12-29,7.37,7.41,7.37,7.41,300,7.41
2016-12-28,7.36,7.36,7.36,7.36,200,7.36
2016-12-27,7.40,7.41,7.40,7.40,4100,7.40
2016-12-23,7.30,7.36,7.29,7.36,4400,7.36
2016-12-22,7.35,7.35,7.35,7.35,000,7.35
2016-12-21,7.35,7.35,7.35,7.35,2200,7.35
2016-12-20,7.40,7.54,7.21,7.23,13300,7.23
2016-12-19,7.17,7.37,7.15,7.16,2100,7.16
2016-12-16,7.41,7.41,7.41,7.41,400,7.41
2016-12-15,7.16,7.17,7.16,7.17,800,7.17
2016-12-14,7.39,7.61,7.35,7.35,1800,7.35
2016-12-13,7.35,7.48,7.34,7.37,18300,7.37
2016-12-12,7.22,7.30,7.03,7.30,1700,7.30
2016-12-09,7.29,7.29,7.29,7.29,000,7.29
2016-12-08,7.10,7.29,7.07,7.29,1900,7.29
2016-12-07,6.86,7.14,6.75,7.14,4500,7.14
2016-12-06,7.39,7.39,7.39,7.39,000,7.39
2016-12-05,6.89,7.39,6.70,7.39,3000,7.39
2016-12-02,7.02,7.02,6.89,6.89,3100,6.89
2016-12-01,7.12,7.15,7.12,7.12,3800,7.12
2016-11-30,7.12,7.30,7.12,7.15,4900,7.15
2016-11-29,7.22,7.22,7.12,7.12,1300,7.12
2016-11-28,7.12,7.16,7.12,7.13,5400,7.13
2016-11-25,7.08,7.08,7.08,7.08,100,7.08
2016-11-23,7.30,7.30,7.30,7.30,1600,7.30
2016-11-22,7.27,7.30,7.27,7.30,1000,7.30
2016-11-21,7.87,7.87,7.87,7.87,100,7.87
2016-11-18,7.03,7.17,7.01,7.17,1100,7.17
2016-11-17,7.26,7.47,7.10,7.18,3400,7.18
2016-11-16,7.14,7.41,7.10,7.15,5300,7.15
2016-11-15,7.25,7.25,7.25,7.25,000,7.25
2016-11-14,7.24,7.26,7.17,7.25,5000,7.25
2016-11-11,7.47,7.51,7.27,7.38,5800,7.38
2016-11-10,7.89,8.00,7.47,7.52,1000,7.52
2016-11-09,7.47,7.83,7.44,7.83,4300,7.83
2016-11-08,7.70,7.72,7.47,7.54,7000,7.54
2016-11-07,8.18,8.18,7.74,7.81,15300,7.81
2016-11-04,8.85,8.85,8.46,8.46,5300,8.46
2016-11-03,8.80,8.80,8.73,8.73,200,8.73
2016-11-02,8.60,8.75,8.55,8.66,2600,8.66
2016-11-01,8.83,8.83,8.83,8.83,000,8.83
2016-10-31,9.00,9.00,8.83,8.83,300,8.83
2016-10-28,8.77,8.77,8.77,8.77,1000,8.77
2016-10-27,8.85,8.85,8.85,8.85,1000,8.85
2016-10-26,8.51,8.85,8.51,8.85,400,8.85
2016-10-25,8.55,8.85,8.50,8.85,400,8.85
2016-10-24,8.99,8.99,8.91,8.92,3100,8.92
2016-10-21,9.04,9.04,8.99,9.02,400,9.02
2016-10-20,8.99,9.06,8.99,9.06,500,9.06
2016-10-19,9.07,9.07,9.03,9.03,600,9.03
2016-10-18,8.89,8.99,8.89,8.99,1400,8.99
2016-10-17,8.46,8.46,8.41,8.41,1000,8.41
2016-10-14,8.85,8.90,8.50,8.89,1400,8.89
2016-10-13,8.42,8.87,8.42,8.87,2100,8.87
2016-10-12,8.85,8.85,8.85,8.85,300,8.85
2016-10-11,9.20,9.20,8.88,8.93,800,8.93
2016-10-10,9.00,9.15,9.00,9.15,600,9.15
2016-10-07,9.20,9.20,9.20,9.20,100,9.20
2016-10-06,9.12,9.12,9.12,9.12,000,9.12
2016-10-05,9.20,9.20,8.28,9.12,2000,9.12
2016-10-04,9.26,9.26,9.20,9.23,1600,9.23
2016-10-03,9.27,9.27,9.27,9.27,300,9.27
2016-09-30,9.40,9.40,9.40,9.40,400,9.40
2016-09-29,9.30,9.30,9.30,9.30,000,9.30
2016-09-28,9.27,9.30,9.27,9.30,1500,9.30
2016-09-27,9.35,9.35,9.10,9.24,1900,9.24
2016-09-26,9.40,9.40,9.30,9.30,1500,9.30
2016-09-23,9.08,9.08,9.08,9.08,1000,9.08
2016-09-22,9.05,9.05,9.05,9.05,200,9.05
2016-09-21,8.95,8.95,8.95,8.95,100,8.95
2016-09-20,9.17,9.60,9.17,9.17,700,9.17
2016-09-19,9.13,9.34,9.10,9.34,2300,9.34
2016-09-16,9.32,9.32,9.07,9.28,700,9.28
2016-09-15,9.20,9.48,9.14,9.16,1200,9.16
2016-09-14,9.30,9.74,9.13,9.21,2200,9.21
2016-09-13,9.60,9.60,9.60,9.60,100,9.60
2016-09-12,9.27,9.45,9.27,9.29,700,9.29
2016-09-09,9.30,9.39,9.28,9.28,4800,9.28
2016-09-08,9.37,9.37,9.37,9.37,300,9.37
2016-09-07,9.33,9.33,9.32,9.32,700,9.32
2016-09-06,9.12,9.70,9.12,9.37,2100,9.37
2016-09-02,9.13,9.13,9.13,9.13,200,9.13
2016-09-01,9.24,9.24,9.24,9.24,000,9.24
2016-08-31,9.16,9.24,9.16,9.24,500,9.24
2016-08-30,9.50,9.50,9.00,9.12,7400,9.12
2016-08-29,9.68,9.68,9.21,9.27,5300,9.27
2016-08-26,9.70,9.70,9.70,9.70,400,9.70
2016-08-25,9.72,9.72,9.56,9.56,700,9.56
2016-08-24,9.36,9.70,9.36,9.70,200,9.70
2016-08-23,9.56,9.64,9.55,9.64,2800,9.64
2016-08-22,9.33,9.52,9.27,9.44,5400,9.44
2016-08-19,9.50,9.50,9.21,9.24,6600,9.24
2016-08-18,9.71,9.71,9.48,9.53,3700,9.53
2016-08-17,9.96,10.00,9.89,9.96,1000,9.96
2016-08-16,10.23,10.23,10.23,10.23,000,10.23
2016-08-15,10.23,10.23,10.23,10.23,600,10.23
2016-08-12,10.30,10.41,10.30,10.41,700,10.41
2016-08-11,10.45,10.45,9.72,9.72,1100,9.72
2016-08-10,10.70,10.70,10.28,10.40,2700,10.40
2016-08-09,10.61,10.61,10.60,10.60,2800,10.60
2016-08-08,10.20,10.22,10.11,10.11,3400,10.11
2016-08-05,10.04,10.05,9.92,10.00,3600,10.00
2016-08-04,10.34,10.40,10.34,10.40,600,10.40
2016-08-03,10.75,10.75,10.61,10.61,1200,10.61
2016-08-02,10.34,10.55,10.34,10.48,900,10.48
2016-08-01,11.00,11.00,10.35,10.35,800,10.35
2016-07-29,10.28,10.46,10.28,10.46,500,10.46
2016-07-28,10.50,10.50,10.25,10.26,1000,10.26
2016-07-27,10.61,10.61,10.48,10.50,400,10.50
2016-07-26,10.41,10.41,10.17,10.37,900,10.37
2016-07-25,10.13,10.13,10.13,10.13,700,10.13
2016-07-22,10.37,10.37,10.37,10.37,000,10.37
2016-07-21,10.61,10.61,9.64,10.37,5000,10.37
2016-07-20,9.99,10.60,9.76,10.37,5000,10.37
2016-07-19,10.20,10.20,10.20,10.20,000,10.20
2016-07-18,10.30,10.30,9.78,10.20,1600,10.20
2016-07-15,10.20,10.33,10.20,10.30,1200,10.30
2016-07-14,10.19,10.53,10.06,10.48,15200,10.48
2016-07-13,10.19,10.19,10.19,10.19,000,10.19
2016-07-12,10.19,10.19,10.19,10.19,000,10.19
2016-07-11,10.19,10.19,10.19,10.19,100,10.19
2016-07-08,10.56,10.56,10.56,10.56,200,10.56
2016-07-07,9.60,10.56,9.60,10.56,3100,10.56
2016-07-06,10.25,10.50,10.25,10.50,4700,10.50
2016-07-05,10.17,10.17,10.17,10.17,000,10.17
2016-07-01,10.19,10.20,10.17,10.17,1700,10.17
2016-06-30,10.19,10.19,10.19,10.19,000,10.19
2016-06-29,10.52,10.52,9.99,10.19,900,10.19
2016-06-28,9.83,9.83,9.83,9.83,400,9.83
2016-06-27,9.76,9.76,9.76,9.76,400,9.76
2016-06-24,9.24,9.84,9.24,9.84,1000,9.84
2016-06-23,9.64,9.64,9.64,9.64,200,9.64
2016-06-22,10.01,10.01,9.83,9.83,400,9.83
2016-06-21,9.78,9.82,9.75,9.82,2200,9.82
2016-06-20,9.84,9.89,9.83,9.83,900,9.83
2016-06-17,9.52,9.67,9.52,9.67,1100,9.67
2016-06-16,9.75,9.75,9.42,9.75,9800,9.75
2016-06-15,9.96,9.96,9.96,9.96,1600,9.96
2016-06-14,9.78,10.76,9.73,9.78,1700,9.78
2016-06-13,10.05,10.05,9.84,9.84,4400,9.84
2016-06-10,10.36,10.36,10.07,10.10,2300,10.10
2016-06-09,10.52,10.54,10.49,10.50,3100,10.50
2016-06-08,10.90,10.90,10.73,10.89,300,10.89
2016-06-07,10.65,10.65,10.65,10.65,300,10.65
2016-06-06,10.68,10.76,10.68,10.68,2000,10.68
