Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,10.28,10.55,10.28,10.50,135600,10.50
2017-01-23,10.36,10.40,10.21,10.29,87900,10.29
2017-01-20,10.33,10.50,10.28,10.36,145300,10.36
2017-01-19,10.47,10.53,10.18,10.31,384000,10.31
2017-01-18,10.63,10.71,10.44,10.49,145500,10.49
2017-01-17,10.58,10.66,10.33,10.59,397700,10.59
2017-01-13,10.77,11.19,10.60,10.70,484100,10.70
2017-01-12,10.48,10.48,10.16,10.24,504500,10.24
2017-01-11,11.17,11.22,10.19,10.50,1260700,10.50
2017-01-10,10.90,11.11,10.83,11.05,146900,11.05
2017-01-09,11.07,11.07,10.82,10.85,94400,10.85
2017-01-06,10.97,11.25,10.89,11.10,179800,11.10
2017-01-05,10.76,11.00,10.72,10.93,287000,10.93
2017-01-04,10.82,10.96,10.68,10.86,342700,10.86
2017-01-03,10.68,10.88,10.67,10.74,254600,10.74
2016-12-30,10.89,10.95,10.58,10.63,115200,10.63
2016-12-29,10.82,11.04,10.69,10.90,114600,10.90
2016-12-28,11.31,11.33,10.79,10.85,161100,10.85
2016-12-27,11.05,11.38,11.05,11.23,98300,11.23
2016-12-23,11.12,11.30,10.88,11.08,100900,11.08
2016-12-22,11.43,11.48,11.10,11.14,109900,11.14
2016-12-21,11.50,11.53,11.39,11.45,115200,11.45
2016-12-20,11.92,11.92,11.44,11.54,259100,11.54
2016-12-19,10.71,11.81,10.52,11.76,511300,11.76
2016-12-16,11.11,11.23,10.73,10.75,338500,10.75
2016-12-15,10.92,11.20,10.80,11.07,274700,11.07
2016-12-14,10.93,11.11,10.52,10.82,232000,10.82
2016-12-13,11.11,11.35,10.90,10.92,349400,10.92
2016-12-12,11.22,11.30,11.00,11.08,234000,11.08
2016-12-09,11.00,11.38,10.92,11.23,279700,11.23
2016-12-08,10.59,10.99,10.59,10.97,393000,10.97
2016-12-07,10.67,11.00,10.19,10.75,299800,10.75
2016-12-06,10.52,10.68,10.44,10.63,289600,10.63
2016-12-05,10.42,10.56,10.39,10.50,209000,10.50
2016-12-02,10.40,10.49,10.21,10.35,175200,10.35
2016-12-01,10.32,10.39,9.99,10.36,356500,10.36
2016-11-30,10.24,10.35,10.08,10.30,253600,10.30
2016-11-29,10.50,10.65,10.13,10.14,585600,10.14
2016-11-28,10.81,10.90,10.65,10.80,358500,10.80
2016-11-25,10.77,10.80,10.63,10.71,145800,10.71
2016-11-23,10.43,10.79,10.25,10.79,836900,10.79
2016-11-22,10.11,10.40,9.93,10.40,588600,10.40
2016-11-21,10.10,10.20,9.91,10.02,242900,10.02
2016-11-18,9.90,10.10,9.85,10.10,413000,10.10
2016-11-17,9.78,9.90,9.70,9.89,200100,9.89
2016-11-16,9.64,9.80,9.57,9.78,230300,9.78
2016-11-15,9.59,9.73,9.54,9.64,790400,9.64
2016-11-14,9.78,9.82,9.58,9.61,513100,9.61
2016-11-11,9.32,9.75,9.25,9.70,533800,9.70
2016-11-10,9.39,9.42,9.20,9.32,480300,9.32
2016-11-09,8.70,9.60,8.55,9.36,665200,9.36
2016-11-08,8.94,9.22,8.69,8.86,713500,8.86
2016-11-07,8.43,8.83,8.40,8.67,699800,8.67
2016-11-04,7.30,8.77,7.30,8.34,1439600,8.34
2016-11-03,7.75,7.75,7.01,7.09,778800,7.09
2016-11-02,7.90,7.98,7.56,7.69,383400,7.69
2016-11-01,8.22,8.22,7.86,7.95,240200,7.95
2016-10-31,7.97,8.24,7.93,8.16,658400,8.16
2016-10-28,7.92,8.03,7.90,8.01,421000,8.01
2016-10-27,7.87,8.04,7.74,8.00,287900,8.00
2016-10-26,7.75,7.99,7.74,7.80,163600,7.80
2016-10-25,7.99,8.01,7.68,7.75,183500,7.75
2016-10-24,7.94,7.99,7.85,7.96,149000,7.96
2016-10-21,7.91,8.00,7.75,7.87,246600,7.87
2016-10-20,7.75,8.07,7.72,8.01,327300,8.01
2016-10-19,7.74,7.83,7.57,7.75,365500,7.75
2016-10-18,7.80,7.85,7.72,7.76,123400,7.76
2016-10-17,7.76,7.85,7.73,7.75,164100,7.75
2016-10-14,7.76,7.82,7.65,7.79,136000,7.79
2016-10-13,7.70,7.83,7.60,7.75,197700,7.75
2016-10-12,7.65,7.80,7.51,7.78,165000,7.78
2016-10-11,7.82,7.82,7.54,7.58,184300,7.58
2016-10-10,7.86,8.09,7.84,7.88,132700,7.88
2016-10-07,7.70,7.92,7.56,7.82,211400,7.82
2016-10-06,7.92,7.99,7.66,7.70,179600,7.70
2016-10-05,7.96,8.14,7.85,7.97,180600,7.97
2016-10-04,8.04,8.13,7.90,7.95,129300,7.95
2016-10-03,8.20,8.23,7.94,8.04,124400,8.04
2016-09-30,7.95,8.20,7.90,8.16,219500,8.16
2016-09-29,8.03,8.03,7.81,7.89,122300,7.89
2016-09-28,8.20,8.42,8.00,8.06,274900,8.06
2016-09-27,8.00,8.24,8.00,8.21,140600,8.21
2016-09-26,7.97,8.04,7.94,7.98,158700,7.98
2016-09-23,8.04,8.22,7.94,8.08,194700,8.08
2016-09-22,8.02,8.09,7.93,8.04,144000,8.04
2016-09-21,7.96,8.02,7.85,7.99,120300,7.99
2016-09-20,8.06,8.20,7.89,7.93,370300,7.93
2016-09-19,7.71,8.26,7.62,8.00,276500,8.00
2016-09-16,7.76,7.90,7.62,7.64,286500,7.64
2016-09-15,7.54,7.79,7.52,7.75,99900,7.75
2016-09-14,7.62,7.85,7.51,7.56,135300,7.56
2016-09-13,7.83,7.86,7.53,7.65,168100,7.65
2016-09-12,8.16,8.24,7.82,7.92,218900,7.92
2016-09-09,8.10,8.34,7.97,8.26,392300,8.26
2016-09-08,7.87,8.49,7.85,8.24,341300,8.24
2016-09-07,7.70,7.86,7.50,7.85,619700,7.85
2016-09-06,7.51,7.83,7.25,7.74,256500,7.74
2016-09-02,7.34,7.52,7.19,7.51,122800,7.51
2016-09-01,7.24,7.34,7.15,7.31,152400,7.31
2016-08-31,7.22,7.30,7.15,7.25,221100,7.25
2016-08-30,7.24,7.31,7.10,7.18,381100,7.18
2016-08-29,7.25,7.29,7.15,7.26,116400,7.26
2016-08-26,7.25,7.38,7.14,7.21,107700,7.21
2016-08-25,7.27,7.30,7.12,7.28,161600,7.28
2016-08-24,7.26,7.33,7.20,7.27,177600,7.27
2016-08-23,7.14,7.37,7.14,7.28,300300,7.28
2016-08-22,7.01,7.09,6.93,7.08,130900,7.08
2016-08-19,7.00,7.16,6.64,7.06,256000,7.06
2016-08-18,6.53,7.09,6.46,7.03,326400,7.03
2016-08-17,6.61,6.66,6.45,6.54,391500,6.54
2016-08-16,6.73,6.76,6.43,6.62,442300,6.62
2016-08-15,6.59,6.76,6.51,6.75,214700,6.75
2016-08-12,6.50,6.66,6.41,6.58,185700,6.58
2016-08-11,6.36,6.63,6.36,6.50,175700,6.50
2016-08-10,6.40,6.48,6.35,6.36,203300,6.36
2016-08-09,6.48,6.60,6.37,6.38,304500,6.38
2016-08-08,6.27,6.63,6.27,6.46,398500,6.46
2016-08-05,7.08,7.26,6.24,6.43,1537800,6.43
2016-08-04,7.56,7.86,7.33,7.50,563000,7.50
2016-08-03,7.48,7.54,7.31,7.53,250800,7.53
2016-08-02,7.50,7.67,7.42,7.49,210000,7.49
2016-08-01,7.50,7.60,7.37,7.46,180300,7.46
2016-07-29,7.56,7.70,7.38,7.51,226100,7.51
2016-07-28,7.52,7.66,7.42,7.59,225900,7.59
2016-07-27,7.60,7.71,7.46,7.56,130000,7.56
2016-07-26,7.59,7.77,7.53,7.55,162300,7.55
2016-07-25,7.69,7.79,7.51,7.59,153200,7.59
2016-07-22,7.65,7.77,7.45,7.66,180600,7.66
2016-07-21,7.98,8.10,7.53,7.61,552200,7.61
2016-07-20,8.15,8.35,7.99,8.01,374100,8.01
2016-07-19,7.64,8.18,7.57,8.11,507500,8.11
2016-07-18,7.09,7.78,7.02,7.50,700600,7.50
2016-07-15,6.96,7.29,6.75,7.02,187100,7.02
2016-07-14,7.28,7.34,6.91,6.94,315600,6.94
2016-07-13,7.37,7.37,7.11,7.21,127500,7.21
2016-07-12,7.22,7.45,7.17,7.35,120300,7.35
2016-07-11,7.23,7.32,7.15,7.17,157300,7.17
2016-07-08,7.01,7.25,7.00,7.21,261700,7.21
2016-07-07,6.89,7.13,6.81,6.95,327200,6.95
2016-07-06,6.91,7.05,6.77,6.92,253400,6.92
2016-07-05,7.26,7.26,6.93,6.96,162300,6.96
2016-07-01,7.32,7.44,7.14,7.26,181600,7.26
2016-06-30,7.36,7.36,7.16,7.34,281300,7.34
2016-06-29,7.34,7.51,7.18,7.31,398800,7.31
2016-06-28,7.20,7.46,7.12,7.18,476800,7.18
2016-06-27,7.70,7.95,7.04,7.18,699700,7.18
2016-06-24,7.46,7.77,7.26,7.50,1081800,7.50
2016-06-23,7.28,8.53,7.15,7.98,783900,7.98
2016-06-22,7.33,7.48,7.05,7.17,676500,7.17
2016-06-21,6.41,7.23,6.32,7.22,714100,7.22
2016-06-20,6.33,6.56,6.17,6.40,191400,6.40
2016-06-17,6.42,6.42,6.18,6.27,366000,6.27
2016-06-16,6.36,6.42,6.25,6.41,246400,6.41
2016-06-15,6.47,6.79,6.37,6.40,173100,6.40
2016-06-14,6.44,6.68,6.41,6.46,278600,6.46
2016-06-13,6.54,6.63,6.42,6.45,255400,6.45
2016-06-10,6.80,6.82,6.55,6.56,222600,6.56
2016-06-09,6.85,6.90,6.76,6.82,262900,6.82
2016-06-08,6.68,6.94,6.63,6.87,357600,6.87
2016-06-07,6.53,6.69,6.43,6.65,450800,6.65
2016-06-06,6.52,6.66,6.42,6.54,206600,6.54
2016-06-03,6.64,6.64,6.44,6.52,216900,6.52
2016-06-02,6.43,6.59,6.37,6.53,186100,6.53
2016-06-01,6.40,6.48,6.31,6.45,323300,6.45
2016-05-31,6.04,6.48,6.04,6.40,350700,6.40
2016-05-27,5.99,6.07,5.95,6.02,273500,6.02
2016-05-26,6.17,6.22,5.98,5.98,228100,5.98
2016-05-25,6.25,6.33,6.03,6.17,184600,6.17
2016-05-24,6.25,6.30,6.17,6.22,205600,6.22
2016-05-23,6.11,6.34,6.11,6.19,293000,6.19
2016-05-20,6.05,6.23,6.02,6.12,187200,6.12
2016-05-19,6.12,6.20,5.90,6.02,292100,6.02
2016-05-18,6.10,6.24,6.05,6.15,213100,6.15
2016-05-17,6.48,6.52,6.09,6.14,382600,6.14
2016-05-16,6.25,6.57,6.25,6.51,200700,6.51
2016-05-13,6.19,6.34,6.15,6.22,281500,6.22
2016-05-12,6.41,6.46,6.15,6.21,430900,6.21
2016-05-11,6.43,6.58,6.37,6.39,200500,6.39
2016-05-10,6.61,6.61,6.41,6.43,233200,6.43
2016-05-09,6.78,6.79,6.47,6.55,476900,6.55
2016-05-06,6.87,7.24,6.57,6.81,828300,6.81
2016-05-05,7.16,7.35,7.03,7.27,275800,7.27
2016-05-04,7.13,7.35,7.06,7.09,146800,7.09
2016-05-03,7.24,7.30,7.10,7.18,151800,7.18
2016-05-02,7.34,7.36,7.20,7.34,264100,7.34
2016-04-29,7.44,7.44,7.28,7.31,118700,7.31
2016-04-28,7.59,7.71,7.43,7.44,132900,7.44
2016-04-27,7.63,7.67,7.50,7.60,130300,7.60
2016-04-26,7.73,7.77,7.52,7.57,210800,7.57
2016-04-25,7.91,7.97,7.67,7.71,183700,7.71
2016-04-22,7.91,8.03,7.81,7.93,214600,7.93
2016-04-21,7.97,8.07,7.71,7.88,255200,7.88
2016-04-20,8.12,8.18,7.82,7.97,111600,7.97
2016-04-19,8.11,8.31,7.90,8.09,245400,8.09
2016-04-18,8.26,8.28,7.98,8.10,247500,8.10
2016-04-15,8.04,8.26,8.02,8.15,244000,8.15
2016-04-14,8.13,8.22,8.02,8.10,140200,8.10
2016-04-13,7.95,8.22,7.86,8.17,429000,8.17
2016-04-12,7.65,7.95,7.65,7.92,342600,7.92
2016-04-11,7.78,7.88,7.63,7.69,340400,7.69
2016-04-08,7.87,7.88,7.66,7.71,418200,7.71
2016-04-07,7.79,7.92,7.72,7.74,200100,7.74
2016-04-06,7.87,7.96,7.75,7.82,271900,7.82
2016-04-05,7.91,8.12,7.78,7.87,204800,7.87
2016-04-04,8.20,8.23,7.92,7.99,237500,7.99
2016-04-01,8.20,8.22,7.99,8.14,291600,8.14
2016-03-31,8.37,8.51,8.23,8.26,148200,8.26
2016-03-30,8.52,8.59,8.29,8.34,138000,8.34
2016-03-29,8.10,8.53,8.04,8.44,294400,8.44
2016-03-28,8.19,8.27,8.07,8.15,177100,8.15
2016-03-24,8.07,8.27,7.91,8.18,69100,8.18
2016-03-23,8.33,8.33,8.03,8.15,166100,8.15
2016-03-22,8.31,8.42,8.23,8.34,90100,8.34
2016-03-21,8.29,8.48,8.22,8.39,166300,8.39
2016-03-18,8.60,8.69,8.27,8.36,399700,8.36
