Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.64,2.65,2.57,2.62,18800,2.62
2017-01-23,2.78,2.85,2.57,2.66,54000,2.66
2017-01-20,2.70,2.85,2.62,2.76,196200,2.76
2017-01-19,2.58,2.72,2.55,2.67,66000,2.67
2017-01-18,2.65,2.66,2.58,2.64,16300,2.64
2017-01-17,2.58,2.64,2.50,2.63,60600,2.63
2017-01-13,2.59,2.73,2.54,2.56,161400,2.56
2017-01-12,2.64,2.66,2.50,2.57,97600,2.57
2017-01-11,2.58,2.66,2.55,2.56,40000,2.56
2017-01-10,2.55,2.58,2.50,2.56,21300,2.56
2017-01-09,2.54,2.58,2.50,2.54,34000,2.54
2017-01-06,2.63,2.73,2.54,2.58,37100,2.58
2017-01-05,2.58,2.64,2.52,2.60,18300,2.60
2017-01-04,2.46,2.67,2.45,2.56,20100,2.56
2017-01-03,2.50,2.56,2.45,2.47,59200,2.47
2016-12-30,2.37,2.50,2.37,2.50,129400,2.50
2016-12-29,2.40,2.56,2.38,2.46,87700,2.46
2016-12-28,2.76,2.76,2.40,2.44,225100,2.44
2016-12-27,2.75,3.03,2.68,2.78,253100,2.78
2016-12-23,2.67,3.05,2.50,2.82,957600,2.82
2016-12-22,2.12,2.48,2.12,2.45,592000,2.45
2016-12-21,1.75,2.16,1.65,2.01,444900,2.01
2016-12-20,1.87,1.87,1.65,1.66,457600,1.66
2016-12-19,1.82,1.96,1.66,1.72,197700,1.72
2016-12-16,1.82,1.89,1.77,1.81,42500,1.81
2016-12-15,2.00,2.00,1.75,1.83,87900,1.83
2016-12-14,1.81,1.94,1.77,1.89,243000,1.89
2016-12-13,2.09,2.09,1.88,1.88,104000,1.88
2016-12-12,2.37,2.45,1.88,1.98,226400,1.98
2016-12-09,2.33,2.48,2.33,2.35,30400,2.35
2016-12-08,2.43,2.49,2.36,2.37,50000,2.37
2016-12-07,2.51,2.51,2.36,2.38,17400,2.38
2016-12-06,2.46,2.59,2.38,2.40,172100,2.40
2016-12-05,2.60,2.62,2.32,2.42,75900,2.42
2016-12-02,2.60,2.71,2.54,2.54,20900,2.54
2016-12-01,2.73,2.82,2.56,2.60,60500,2.60
2016-11-30,2.80,2.98,2.71,2.72,41900,2.72
2016-11-29,3.14,3.36,2.77,2.77,122200,2.77
2016-11-28,2.68,3.11,2.61,2.94,115200,2.94
2016-11-25,2.56,2.72,2.51,2.61,18800,2.61
2016-11-23,2.57,2.73,2.52,2.56,61000,2.56
2016-11-22,2.40,2.66,2.38,2.52,98800,2.52
2016-11-21,2.33,2.55,2.22,2.47,38900,2.47
2016-11-18,2.38,2.45,2.30,2.31,45400,2.31
2016-11-17,2.39,2.49,2.25,2.40,65100,2.40
2016-11-16,2.50,2.50,2.25,2.26,60800,2.26
2016-11-15,2.75,2.79,2.40,2.40,83900,2.40
2016-11-14,2.66,2.87,2.63,2.85,36300,2.85
2016-11-11,2.90,2.90,2.60,2.66,58500,2.66
2016-11-10,2.72,2.82,2.51,2.71,90800,2.71
2016-11-09,2.32,2.54,2.30,2.37,77500,2.37
2016-11-08,2.55,2.55,2.30,2.38,44400,2.38
2016-11-07,2.67,2.94,2.51,2.53,207900,2.53
2016-11-04,2.64,2.82,2.28,2.62,124600,2.62
2016-11-03,2.73,2.86,2.63,2.70,29500,2.70
2016-11-02,2.95,2.95,2.62,2.72,123700,2.72
2016-11-01,2.68,2.84,2.46,2.77,141900,2.77
2016-10-31,2.80,2.84,2.67,2.69,19900,2.69
2016-10-28,2.72,2.95,2.57,2.95,22800,2.95
2016-10-27,2.77,2.92,2.71,2.72,15700,2.72
2016-10-26,2.88,2.88,2.77,2.80,23700,2.80
2016-10-25,2.99,3.11,2.85,2.85,49800,2.85
2016-10-24,2.97,2.99,2.78,2.85,29500,2.85
2016-10-21,3.04,3.04,2.90,2.99,22800,2.99
2016-10-20,3.00,3.05,2.85,3.05,29100,3.05
2016-10-19,3.11,3.11,2.89,3.00,64000,3.00
2016-10-18,3.25,3.34,3.02,3.08,66300,3.08
2016-10-17,3.60,3.70,3.17,3.25,316000,3.25
2016-10-14,3.06,3.51,3.02,3.36,164800,3.36
2016-10-13,3.11,3.15,3.00,3.08,44100,3.08
2016-10-12,3.27,3.28,3.10,3.11,17700,3.11
2016-10-11,3.32,3.37,3.12,3.32,34000,3.32
2016-10-10,3.45,3.63,3.27,3.37,38100,3.37
2016-10-07,3.50,3.50,3.26,3.46,28100,3.46
2016-10-06,3.70,3.79,3.45,3.46,22100,3.46
2016-10-05,3.61,3.75,3.48,3.71,43600,3.71
2016-10-04,3.70,3.71,3.55,3.55,33900,3.55
2016-10-03,3.85,3.85,3.66,3.69,24000,3.69
2016-09-30,3.67,4.00,3.62,3.81,43900,3.81
2016-09-29,3.75,3.75,3.63,3.63,43200,3.63
2016-09-28,3.86,3.93,3.71,3.75,31800,3.75
2016-09-27,3.76,3.82,3.71,3.77,58000,3.77
2016-09-26,3.78,3.93,3.73,3.76,36500,3.76
2016-09-23,3.84,3.99,3.78,3.82,50900,3.82
2016-09-22,3.95,4.05,3.72,3.87,62000,3.87
2016-09-21,3.97,3.99,3.87,3.94,15900,3.94
2016-09-20,3.90,4.02,3.80,3.96,12000,3.96
2016-09-19,3.92,4.05,3.88,3.94,13800,3.94
2016-09-16,4.03,4.09,3.91,3.98,51100,3.98
2016-09-15,4.08,4.13,4.03,4.07,18600,4.07
2016-09-14,4.20,4.23,4.04,4.12,27400,4.12
2016-09-13,4.05,4.14,4.03,4.10,29600,4.10
2016-09-12,4.06,4.22,4.05,4.13,13100,4.13
