Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.62,1.71,1.57,1.69,252600,1.69
2017-01-23,1.69,1.69,1.58,1.63,226100,1.63
2017-01-20,1.71,1.71,1.65,1.65,96700,1.65
2017-01-19,1.72,1.73,1.65,1.66,357900,1.66
2017-01-18,1.80,1.80,1.70,1.72,222600,1.72
2017-01-17,1.91,1.94,1.76,1.80,344600,1.80
2017-01-13,1.86,1.91,1.82,1.89,192100,1.89
2017-01-12,1.86,1.94,1.82,1.86,315900,1.86
2017-01-11,1.83,1.86,1.78,1.86,297700,1.86
2017-01-10,1.79,1.81,1.74,1.80,220900,1.80
2017-01-09,1.82,1.88,1.76,1.80,193700,1.80
2017-01-06,1.78,1.87,1.73,1.79,543100,1.79
2017-01-05,1.78,1.87,1.72,1.77,395500,1.77
2017-01-04,1.70,1.80,1.68,1.78,570900,1.78
2017-01-03,1.55,1.74,1.52,1.71,481000,1.71
2016-12-30,1.59,1.61,1.48,1.54,2043700,1.54
2016-12-29,1.72,1.73,1.56,1.57,867900,1.57
2016-12-28,1.70,1.83,1.68,1.72,1366900,1.72
2016-12-27,1.70,1.89,1.67,1.71,1371300,1.71
2016-12-23,1.78,1.93,1.71,1.81,3096800,1.81
2016-12-22,1.47,1.78,1.46,1.77,4712300,1.77
2016-12-21,1.18,1.75,1.17,1.62,13406100,1.62
2016-12-20,1.10,1.26,1.06,1.13,2071900,1.13
2016-12-19,0.95,1.12,0.93,1.09,1274000,1.09
2016-12-16,0.89,0.95,0.89,0.93,544400,0.93
2016-12-15,0.81,0.92,0.80,0.89,796500,0.89
2016-12-14,0.91,0.91,0.80,0.82,887200,0.82
2016-12-13,0.93,0.96,0.91,0.91,241800,0.91
2016-12-12,0.99,1.00,0.92,0.92,610000,0.92
2016-12-09,1.06,1.08,0.97,0.98,810400,0.98
2016-12-08,1.06,1.12,1.06,1.07,465600,1.07
2016-12-07,1.07,1.10,1.05,1.06,443700,1.06
2016-12-06,0.97,1.12,0.97,1.07,398000,1.07
2016-12-05,0.96,1.00,0.96,0.98,430800,0.98
2016-12-02,1.02,1.02,0.93,0.98,638300,0.98
2016-12-01,1.09,1.09,1.03,1.03,633300,1.03
2016-11-30,1.11,1.11,1.06,1.08,574100,1.08
2016-11-29,1.13,1.15,1.08,1.09,877000,1.09
2016-11-28,1.13,1.16,1.11,1.14,807800,1.14
2016-11-25,1.14,1.15,1.11,1.13,598300,1.13
2016-11-23,1.13,1.20,1.12,1.14,801400,1.14
2016-11-22,1.13,1.21,1.11,1.14,659900,1.14
2016-11-21,1.20,1.22,1.10,1.11,899200,1.11
2016-11-18,1.07,1.23,1.06,1.16,2143000,1.16
2016-11-17,1.03,1.11,1.02,1.08,498300,1.08
2016-11-16,1.06,1.08,1.01,1.03,612600,1.03
2016-11-15,1.05,1.08,1.05,1.06,1194400,1.06
2016-11-14,1.10,1.11,1.04,1.05,371500,1.05
2016-11-11,1.09,1.14,1.05,1.07,640900,1.07
2016-11-10,1.10,1.18,1.08,1.11,472800,1.11
2016-11-09,1.04,1.10,1.04,1.09,288600,1.09
2016-11-08,1.08,1.10,1.05,1.06,347200,1.06
2016-11-07,1.10,1.10,1.02,1.08,406400,1.08
2016-11-04,1.19,1.28,1.05,1.10,962300,1.10
2016-11-03,1.24,1.30,1.12,1.12,276700,1.12
2016-11-02,1.25,1.36,1.18,1.23,176600,1.23
2016-11-01,1.24,1.28,1.15,1.17,240100,1.17
2016-10-31,1.34,1.34,1.22,1.25,282700,1.25
2016-10-28,1.38,1.40,1.33,1.35,100700,1.35
2016-10-27,1.39,1.41,1.31,1.37,163500,1.37
2016-10-26,1.34,1.41,1.30,1.38,210400,1.38
2016-10-25,1.43,1.45,1.40,1.41,61200,1.41
2016-10-24,1.45,1.46,1.43,1.43,122200,1.43
2016-10-21,1.46,1.50,1.44,1.45,117100,1.45
2016-10-20,1.44,1.49,1.41,1.47,91400,1.47
2016-10-19,1.46,1.50,1.44,1.44,9600,1.44
2016-10-18,1.50,1.53,1.44,1.44,352300,1.44
2016-10-17,1.60,1.62,1.51,1.53,158900,1.53
2016-10-14,1.58,1.62,1.55,1.61,226500,1.61
2016-10-13,1.62,1.65,1.55,1.58,223500,1.58
2016-10-12,1.64,1.69,1.61,1.64,181800,1.64
2016-10-11,1.71,1.74,1.61,1.65,221100,1.65
2016-10-10,1.75,1.75,1.70,1.71,135800,1.71
2016-10-07,1.73,1.74,1.68,1.73,148300,1.73
2016-10-06,1.74,1.75,1.70,1.72,263400,1.72
2016-10-05,1.71,1.77,1.71,1.74,411600,1.74
2016-10-04,1.65,1.73,1.63,1.69,279400,1.69
2016-10-03,1.67,1.73,1.61,1.65,293300,1.65
2016-09-30,1.72,1.77,1.64,1.65,393600,1.65
2016-09-29,1.74,1.78,1.70,1.72,243300,1.72
2016-09-28,1.82,1.84,1.72,1.73,239300,1.73
2016-09-27,1.77,1.79,1.71,1.75,208500,1.75
2016-09-26,1.78,1.85,1.74,1.76,293200,1.76
2016-09-23,1.82,1.83,1.78,1.80,520000,1.80
2016-09-22,1.90,1.91,1.81,1.82,292400,1.82
2016-09-21,1.86,1.92,1.85,1.86,327100,1.86
2016-09-20,1.88,1.89,1.85,1.86,245700,1.86
2016-09-19,1.86,1.99,1.80,1.87,442700,1.87
2016-09-16,1.81,1.90,1.79,1.85,888900,1.85
2016-09-15,1.89,1.89,1.73,1.75,814400,1.75
2016-09-14,1.92,2.03,1.88,1.88,778500,1.88
2016-09-13,2.10,2.12,1.90,1.96,1011600,1.96
