Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.83,25.83,25.83,25.83,300,25.83
2017-01-23,25.49,25.66,25.49,25.66,1400,25.66
2017-01-20,26.00,26.00,25.476,25.476,900,25.476
2017-01-19,25.58,25.58,25.58,25.58,800,25.58
2017-01-18,25.50,25.50,25.50,25.50,100,25.50
2017-01-17,25.620001,25.85,25.620001,25.629999,2000,25.629999
2017-01-13,25.65,25.65,25.50,25.540001,1900,25.540001
2017-01-12,25.35,25.40,25.35,25.40,300,25.40
2017-01-11,25.32,25.540001,25.184999,25.530001,1200,25.530001
2017-01-10,25.200001,25.200001,25.200001,25.200001,100,25.200001
2017-01-09,25.43,25.49,25.24,25.24,6800,25.24
2017-01-06,25.451,25.451,25.451,25.451,800,25.451
2017-01-05,25.313,25.313,25.313,25.313,300,25.313
2017-01-04,25.245001,25.245001,25.245001,25.245001,100,25.245001
2017-01-03,25.24,25.25,25.120001,25.237,12500,25.237
2016-12-30,25.309999,25.33,25.25,25.25,95800,25.25
