Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.25,2.25,2.10,2.20,43500,2.20
2017-01-23,2.20,2.25,2.15,2.20,6400,2.20
2017-01-20,2.20,2.20,2.15,2.20,1200,2.20
2017-01-19,2.25,2.35,2.15,2.20,67000,2.20
2017-01-18,2.25,2.25,2.15,2.20,46100,2.20
2017-01-17,2.25,2.40,2.15,2.20,91800,2.20
2017-01-13,2.25,2.25,2.15,2.25,5500,2.25
2017-01-12,2.30,2.30,2.15,2.25,44700,2.25
2017-01-11,2.38,2.38,2.15,2.25,10600,2.25
2017-01-10,2.25,2.30,2.25,2.25,16800,2.25
2017-01-09,2.25,2.30,2.20,2.20,19400,2.20
2017-01-06,2.30,2.45,2.20,2.30,35200,2.30
2017-01-05,2.35,2.40,2.33,2.35,4200,2.35
2017-01-04,2.32,2.45,2.30,2.35,20400,2.35
2017-01-03,2.45,2.45,2.20,2.35,35600,2.35
2016-12-30,2.25,2.45,2.20,2.45,86100,2.45
2016-12-29,2.30,2.30,2.20,2.30,28000,2.30
2016-12-28,2.20,2.30,2.10,2.30,62000,2.30
2016-12-27,2.15,2.20,2.10,2.20,30700,2.20
2016-12-23,2.15,2.20,2.05,2.15,78700,2.15
2016-12-22,2.05,2.15,2.03,2.15,63100,2.15
2016-12-21,2.05,2.15,1.95,2.05,132500,2.05
2016-12-20,2.15,2.20,2.05,2.05,56800,2.05
2016-12-19,2.15,2.15,2.05,2.15,16900,2.15
2016-12-16,2.15,2.15,2.05,2.10,41100,2.10
2016-12-15,2.10,2.15,2.05,2.15,41300,2.15
2016-12-14,2.15,2.15,2.10,2.10,24500,2.10
2016-12-13,2.15,2.15,2.05,2.10,106000,2.10
2016-12-12,2.15,2.15,2.10,2.15,16700,2.15
2016-12-09,2.15,2.15,2.10,2.15,31200,2.15
2016-12-08,2.15,2.20,2.10,2.10,50600,2.10
2016-12-07,2.15,2.20,2.10,2.20,49600,2.20
2016-12-06,2.15,2.35,2.10,2.15,57400,2.15
2016-12-05,2.20,2.30,2.10,2.10,34100,2.10
2016-12-02,2.35,2.35,2.20,2.20,11900,2.20
2016-12-01,2.40,2.40,2.25,2.25,30100,2.25
2016-11-30,2.35,2.40,2.35,2.40,15400,2.40
2016-11-29,2.30,2.40,2.25,2.35,35200,2.35
2016-11-28,2.30,2.30,2.25,2.25,23900,2.25
2016-11-25,2.30,2.30,2.15,2.25,5900,2.25
2016-11-23,2.30,2.30,2.25,2.30,11800,2.30
2016-11-22,2.20,2.30,2.20,2.30,31200,2.30
2016-11-21,2.15,2.25,2.15,2.20,52600,2.20
2016-11-18,2.15,2.20,2.10,2.20,39700,2.20
2016-11-17,2.10,2.15,2.00,2.15,32200,2.15
2016-11-16,2.05,2.10,2.05,2.10,35600,2.10
2016-11-15,2.10,2.10,2.05,2.10,34600,2.10
2016-11-14,2.05,2.10,2.05,2.10,30900,2.10
2016-11-11,2.05,2.10,2.00,2.05,45900,2.05
2016-11-10,2.01,2.10,2.00,2.10,21500,2.10
2016-11-09,2.00,2.08,1.96,2.00,15300,2.00
2016-11-08,2.05,2.05,1.95,1.95,11300,1.95
2016-11-07,2.10,2.10,1.90,2.00,45700,2.00
2016-11-04,2.10,2.15,1.95,1.95,120000,1.95
2016-11-03,2.25,2.25,2.05,2.10,29400,2.10
2016-11-02,2.20,2.25,2.15,2.20,31400,2.20
2016-11-01,2.40,2.50,2.15,2.15,55600,2.15
2016-10-31,2.50,2.50,2.45,2.50,18600,2.50
2016-10-28,2.50,2.50,2.45,2.45,4700,2.45
2016-10-27,2.45,2.50,2.40,2.45,6200,2.45
2016-10-26,2.50,2.50,2.45,2.50,3900,2.50
2016-10-25,2.45,2.55,2.45,2.45,1200,2.45
2016-10-24,2.50,2.50,2.45,2.45,8400,2.45
2016-10-21,2.45,2.59,2.45,2.45,6000,2.45
2016-10-20,2.50,2.55,2.50,2.50,900,2.50
2016-10-19,2.50,2.55,2.40,2.45,10600,2.45
2016-10-18,2.50,2.50,2.41,2.50,7200,2.50
2016-10-17,2.50,2.55,2.45,2.50,9400,2.50
2016-10-14,2.47,2.47,2.42,2.44,2800,2.44
2016-10-13,2.45,2.51,2.42,2.46,10200,2.46
2016-10-12,2.50,2.50,2.45,2.45,13800,2.45
2016-10-11,2.50,2.51,2.47,2.48,10800,2.48
2016-10-10,2.48,2.50,2.44,2.46,5700,2.46
2016-10-07,2.45,2.47,2.42,2.42,2500,2.42
2016-10-06,2.51,2.52,2.43,2.43,13300,2.43
2016-10-05,2.51,2.51,2.43,2.43,4500,2.43
2016-10-04,2.48,2.53,2.47,2.48,11400,2.48
2016-10-03,2.45,2.50,2.43,2.44,8200,2.44
2016-09-30,2.43,2.51,2.41,2.48,13800,2.48
2016-09-29,2.45,2.50,2.41,2.45,36400,2.45
2016-09-28,2.50,2.53,2.42,2.42,35800,2.42
2016-09-27,2.46,2.50,2.44,2.49,33900,2.49
2016-09-26,2.45,2.45,2.36,2.41,30300,2.41
2016-09-23,2.35,2.40,2.30,2.38,49000,2.38
2016-09-22,2.31,2.31,2.23,2.23,3200,2.23
2016-09-21,2.27,2.33,2.15,2.29,15400,2.29
2016-09-20,2.28,2.32,2.28,2.32,800,2.32
2016-09-19,2.31,2.40,2.30,2.30,27500,2.30
2016-09-16,2.23,2.46,2.20,2.35,46000,2.35
2016-09-15,2.20,2.23,2.18,2.22,5000,2.22
2016-09-14,2.22,2.24,2.20,2.21,17900,2.21
2016-09-13,2.22,2.25,2.22,2.22,3200,2.22
2016-09-12,2.15,2.27,2.15,2.22,10800,2.22
2016-09-09,2.18,2.25,2.17,2.17,5500,2.17
2016-09-08,2.24,2.28,2.21,2.25,5500,2.25
2016-09-07,2.22,2.28,2.20,2.20,29400,2.20
2016-09-06,2.30,2.30,2.21,2.21,13000,2.21
2016-09-02,2.22,2.28,2.22,2.23,1200,2.23
2016-09-01,2.29,2.29,2.23,2.28,4500,2.28
2016-08-31,2.25,2.31,2.25,2.30,15200,2.30
2016-08-30,2.29,2.30,2.22,2.23,27900,2.23
2016-08-29,2.27,2.33,2.25,2.26,8400,2.26
2016-08-26,2.26,2.33,2.26,2.29,17000,2.29
2016-08-25,2.30,2.34,2.24,2.24,12000,2.24
2016-08-24,2.33,2.33,2.25,2.30,8100,2.30
2016-08-23,2.34,2.35,2.28,2.29,12600,2.29
2016-08-22,2.32,2.32,2.28,2.30,23000,2.30
2016-08-19,2.28,2.35,2.27,2.35,6100,2.35
2016-08-18,2.30,2.32,2.28,2.28,6000,2.28
2016-08-17,2.32,2.34,2.25,2.28,19100,2.28
2016-08-16,2.35,2.35,2.26,2.29,8800,2.29
2016-08-15,2.30,2.39,2.21,2.33,7700,2.33
2016-08-12,2.32,2.34,2.28,2.30,12700,2.30
2016-08-11,2.34,2.34,2.33,2.34,2300,2.34
2016-08-10,2.34,2.34,2.25,2.33,88500,2.33
2016-08-09,2.35,2.40,2.31,2.35,40500,2.35
2016-08-08,2.46,2.47,2.36,2.44,5800,2.44
2016-08-05,2.46,2.61,2.46,2.49,108100,2.49
2016-08-04,2.34,2.40,2.34,2.39,4300,2.39
2016-08-03,2.50,2.50,2.40,2.48,4300,2.48
2016-08-02,2.46,2.47,2.45,2.45,1200,2.45
2016-08-01,2.59,2.59,2.44,2.50,32500,2.50
2016-07-29,2.41,2.80,2.36,2.53,15300,2.53
2016-07-28,2.43,2.64,2.40,2.46,17400,2.46
2016-07-27,2.51,2.57,2.41,2.48,26200,2.48
2016-07-26,2.50,2.58,2.47,2.50,16000,2.50
2016-07-25,2.44,2.48,2.35,2.45,5700,2.45
2016-07-22,2.40,2.44,2.40,2.41,5300,2.41
