Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,36.349998,36.669998,36.189999,36.50,118000,36.50
2017-01-23,36.509998,36.560001,36.110001,36.150002,125300,36.150002
2017-01-20,36.560001,37.110001,36.02,36.57,76800,36.57
2017-01-19,36.990002,37.099998,36.330002,36.57,120400,36.57
2017-01-18,37.00,37.130001,36.439999,36.889999,151700,36.889999
2017-01-17,38.009998,38.009998,36.75,36.830002,118300,36.830002
2017-01-13,38.200001,38.970001,38.200001,38.330002,46800,38.330002
2017-01-12,38.669998,38.669998,37.950001,37.98,74800,37.98
2017-01-11,38.48,38.860001,38.009998,38.810001,66200,38.810001
2017-01-10,38.27,39.02,38.25,38.459999,92800,38.459999
2017-01-09,38.580002,38.84,38.00,38.330002,116300,38.330002
2017-01-06,38.529999,39.18,38.389999,38.709999,101500,38.709999
2017-01-05,40.799999,40.799999,38.639999,38.77,127100,38.77
2017-01-04,40.470001,41.099998,40.189999,40.860001,79400,40.860001
2017-01-03,39.990002,40.68,39.650002,40.41,115300,40.41
2016-12-30,39.950001,40.00,39.509998,39.599998,96200,39.599998
2016-12-29,40.130001,40.209999,39.330002,39.990002,77200,39.990002
2016-12-28,40.889999,40.889999,39.700001,40.009998,75900,40.009998
2016-12-27,40.419998,41.259998,40.279999,40.669998,39300,40.669998
2016-12-23,40.599998,40.709999,40.299999,40.689999,29000,40.689999
2016-12-22,41.27,41.360001,40.330002,40.599998,59600,40.599998
2016-12-21,41.59,41.900002,40.509998,41.220001,62700,41.220001
2016-12-20,42.07,42.07,41.310001,41.419998,107700,41.419998
2016-12-19,41.509998,42.049999,40.939999,41.689999,100400,41.689999
2016-12-16,41.27,41.900002,40.700001,41.549999,277200,41.549999
2016-12-15,42.990002,42.990002,39.540001,41.119999,246900,41.119999
2016-12-14,43.959999,44.009998,43.32,43.610001,73300,43.610001
2016-12-13,43.950001,44.709999,43.689999,44.130001,126300,44.130001
2016-12-12,44.00,44.119999,43.389999,43.709999,71100,43.709999
2016-12-09,43.34,44.00,41.189999,43.900002,76600,43.900002
2016-12-08,42.040001,43.25,41.84,43.110001,102900,43.110001
2016-12-07,42.040001,42.209999,41.75,41.959999,80800,41.959999
2016-12-06,42.00,42.32,41.900002,41.970001,83300,41.970001
2016-12-05,41.400002,42.169998,41.400002,41.900002,53500,41.900002
2016-12-02,41.869999,41.869999,40.869999,40.950001,33100,40.950001
2016-12-01,41.43,42.169998,40.990002,41.91,57800,41.91
2016-11-30,41.68,42.34,41.009998,41.110001,71800,41.110001
2016-11-29,41.50,41.75,40.919998,41.389999,66100,41.389999
2016-11-28,41.48,41.75,40.830002,41.43,78100,41.43
2016-11-25,40.75,41.68,40.02,41.349998,65700,41.349998
2016-11-23,39.889999,40.700001,39.84,40.639999,98700,40.639999
2016-11-22,40.00,40.00,39.77,40.00,94200,40.00
2016-11-21,39.52,40.00,39.25,40.00,148300,40.00
2016-11-18,39.209999,39.860001,39.110001,39.389999,106900,39.389999
2016-11-17,39.639999,39.91,39.150002,39.189999,73600,39.189999
2016-11-16,39.189999,39.650002,39.009998,39.48,94300,39.48
2016-11-15,39.400002,39.630001,39.00,39.369999,89100,39.369999
2016-11-14,38.889999,39.610001,38.580002,39.43,147700,39.43
2016-11-11,37.93,38.82,37.849998,38.470001,140400,38.470001
2016-11-10,37.00,37.950001,36.82,37.849998,121700,37.849998
